Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28280","-0.01347"
"0.24800","0.28405","-0.01388"
"0.24900","0.28530","-0.01474"
"0.25000","0.28655","-0.01601"
"0.25100","0.28780","-0.01716"
"0.25200","0.28905","-0.01760"
"0.25300","0.29030","-0.01734"
"0.25400","0.29156","-0.01698"
"0.25500","0.29281","-0.01691"
"0.25600","0.29406","-0.01687"
"0.25700","0.29531","-0.01651"
"0.25800","0.29657","-0.01585"
"0.25900","0.29782","-0.01513"
"0.26000","0.29907","-0.01445"
"0.26100","0.30032","-0.01386"
"0.26200","0.30158","-0.01351"
"0.26300","0.30283","-0.01342"
"0.26400","0.30408","-0.01331"
"0.26500","0.30534","-0.01303"
"0.26600","0.30659","-0.01278"
"0.26700","0.30785","-0.01271"
"0.26800","0.30910","-0.01270"
"0.26900","0.31035","-0.01259"
"0.27000","0.31161","-0.01255"
"0.27100","0.31286","-0.01286"
"0.27200","0.31412","-0.01349"
"0.27300","0.31537","-0.01414"
"0.27400","0.31663","-0.01459"
"0.27500","0.31788","-0.01477"
"0.27600","0.31914","-0.01478"
"0.27700","0.32040","-0.01483"
"0.27800","0.32165","-0.01509"
"0.27900","0.32291","-0.01542"
"0.28000","0.32417","-0.01559"
"0.28100","0.32542","-0.01548"
"0.28200","0.32668","-0.01526"
"0.28300","0.32794","-0.01524"
"0.28400","0.32920","-0.01559"
"0.28500","0.33045","-0.01632"
"0.28600","0.33171","-0.01737"
"0.28700","0.33297","-0.01858"
"0.28800","0.33423","-0.01958"
"0.28900","0.33549","-0.02003"
"0.29000","0.33675","-0.01996"
"0.29100","0.33800","-0.01980"
"0.29200","0.33926","-0.01981"
"0.29300","0.34052","-0.01989"
"0.29400","0.34178","-0.01987"
"0.29500","0.34304","-0.01975"
"0.29600","0.34430","-0.01956"
"0.29700","0.34555","-0.01941"
"0.29800","0.34681","-0.01945"
"0.29900","0.34807","-0.01984"
"0.30000","0.34933","-0.02050"
"0.30100","0.35058","-0.02119"
"0.30200","0.35184","-0.02167"
"0.30300","0.35310","-0.02194"
"0.30400","0.35435","-0.02214"
"0.30500","0.35561","-0.02239"
"0.30600","0.35686","-0.02280"
"0.30700","0.35812","-0.02346"
"0.30800","0.35937","-0.02411"
"0.30900","0.36063","-0.02434"
"0.31000","0.36189","-0.02414"
"0.31100","0.36314","-0.02414"
"0.31200","0.36440","-0.02484"
"0.31300","0.36565","-0.02593"
"0.31400","0.36691","-0.02675"
"0.31500","0.36817","-0.02705"
"0.31600","0.36942","-0.02710"
"0.31700","0.37068","-0.02712"
"0.31800","0.37194","-0.02698"
"0.31900","0.37319","-0.02660"
"0.32000","0.37445","-0.02614"
"0.32100","0.37570","-0.02571"
"0.32200","0.37696","-0.02528"
"0.32300","0.37822","-0.02490"
"0.32400","0.37947","-0.02465"
"0.32500","0.38073","-0.02448"
"0.32600","0.38199","-0.02415"
"0.32700","0.38324","-0.02351"
"0.32800","0.38450","-0.02264"
"0.32900","0.38575","-0.02168"
"0.33000","0.38701","-0.02070"
"0.33100","0.38826","-0.01978"
"0.33200","0.38951","-0.01899"
"0.33300","0.39077","-0.01840"
"0.33400","0.39202","-0.01808"
"0.33500","0.39327","-0.01795"
"0.33600","0.39452","-0.01759"
"0.33700","0.39577","-0.01664"
"0.33800","0.39702","-0.01525"
"0.33900","0.39827","-0.01385"
"0.34000","0.39952","-0.01265"
"0.34100","0.40077","-0.01149"
"0.34200","0.40202","-0.01022"
"0.34300","0.40327","-0.00896"
"0.34400","0.40452","-0.00795"
"0.34500","0.40577","-0.00733"
"0.34600","0.40701","-0.00706"
"0.34700","0.40826","-0.00708"
"0.34800","0.40951","-0.00745"
"0.34900","0.41076","-0.00813"
"0.35000","0.41201","-0.00865"
"0.35100","0.41326","-0.00863"
"0.35200","0.41451","-0.00832"
"0.35300","0.41575","-0.00817"
"0.35400","0.41700","-0.00830"
"0.35500","0.41825","-0.00858"
"0.35600","0.41950","-0.00901"
"0.35700","0.42075","-0.00967"
"0.35800","0.42200","-0.01052"
"0.35900","0.42325","-0.01140"
"0.36000","0.42449","-0.01215"
"0.36100","0.42574","-0.01286"
"0.36200","0.42699","-0.01367"
"0.36300","0.42824","-0.01450"
"0.36400","0.42949","-0.01507"
"0.36500","0.43073","-0.01531"
"0.36600","0.43198","-0.01544"
"0.36700","0.43323","-0.01560"
"0.36800","0.43447","-0.01569"
"0.36900","0.43572","-0.01582"
"0.37000","0.43696","-0.01644"
"0.37100","0.43821","-0.01781"
"0.37200","0.43946","-0.01952"
"0.37300","0.44070","-0.02090"
"0.37400","0.44195","-0.02142"
"0.37500","0.44320","-0.02104"
"0.37600","0.44444","-0.02039"
"0.37700","0.44569","-0.02013"
"0.37800","0.44694","-0.02014"
"0.37900","0.44819","-0.01985"
"0.38000","0.44943","-0.01916"
"0.38100","0.45068","-0.01853"
"0.38200","0.45193","-0.01828"
"0.38300","0.45318","-0.01842"
"0.38400","0.45443","-0.01885"
"0.38500","0.45567","-0.01947"
"0.38600","0.45692","-0.02027"
"0.38700","0.45817","-0.02111"
"0.38800","0.45942","-0.02174"
"0.38900","0.46066","-0.02187"
"0.39000","0.46191","-0.02134"
"0.39100","0.46316","-0.02023"
"0.39200","0.46441","-0.01888"
"0.39300","0.46565","-0.01771"
"0.39400","0.46690","-0.01692"
"0.39500","0.46815","-0.01632"
"0.39600","0.46939","-0.01562"
"0.39700","0.47064","-0.01483"
"0.39800","0.47188","-0.01417"
"0.39900","0.47313","-0.01356"
"0.40000","0.47438","-0.01277"
"0.40100","0.47562","-0.01180"
"0.40200","0.47687","-0.01079"
"0.40300","0.47811","-0.00982"
"0.40400","0.47936","-0.00895"
"0.40500","0.48061","-0.00847"
"0.40600","0.48185","-0.00862"
"0.40700","0.48310","-0.00913"
"0.40800","0.48435","-0.00952"
"0.40900","0.48559","-0.00977"
"0.41000","0.48684","-0.01025"
"0.41100","0.48809","-0.01119"
"0.41200","0.48934","-0.01235"
"0.41300","0.49059","-0.01347"
"0.41400","0.49183","-0.01456"
"0.41500","0.49308","-0.01580"
"0.41600","0.49433","-0.01713"
"0.41700","0.49558","-0.01843"
"0.41800","0.49683","-0.01988"
"0.41900","0.49808","-0.02160"
"0.42000","0.49933","-0.02326"
"0.42100","0.50058","-0.02463"
"0.42200","0.50183","-0.02589"
"0.42300","0.50308","-0.02724"
"0.42400","0.50434","-0.02849"
"0.42500","0.50559","-0.02929"
"0.42600","0.50684","-0.02967"
"0.42700","0.50809","-0.02981"
"0.42800","0.50934","-0.02982"
"0.42900","0.51059","-0.02981"
"0.43000","0.51184","-0.03021"
"0.43100","0.51309","-0.03119"
"0.43200","0.51434","-0.03214"
"0.43300","0.51559","-0.03229"
"0.43400","0.51684","-0.03169"
"0.43500","0.51809","-0.03107"
"0.43600","0.51935","-0.03086"
"0.43700","0.52060","-0.03086"
"0.43800","0.52185","-0.03073"
"0.43900","0.52310","-0.03051"
"0.44000","0.52435","-0.03035"
"0.44100","0.52561","-0.02992"
"0.44200","0.52686","-0.02893"
"0.44300","0.52811","-0.02783"
"0.44400","0.52936","-0.02730"
"0.44500","0.53062","-0.02730"
"0.44600","0.53187","-0.02732"
"0.44700","0.53313","-0.02708"
"0.44800","0.53438","-0.02671"
"0.44900","0.53563","-0.02632"
"0.45000","0.53689","-0.02587"
"0.45100","0.53814","-0.02536"
"0.45200","0.53940","-0.02491"
"0.45300","0.54065","-0.02445"
"0.45400","0.54191","-0.02376"
"0.45500","0.54316","-0.02293"
"0.45600","0.54442","-0.02235"
"0.45700","0.54567","-0.02222"
"0.45800","0.54693","-0.02225"
"0.45900","0.54818","-0.02222"
"0.46000","0.54944","-0.02228"
"0.46100","0.55069","-0.02261"
"0.46200","0.55195","-0.02293"
"0.46300","0.55320","-0.02287"
"0.46400","0.55446","-0.02235"
"0.46500","0.55571","-0.02163"
"0.46600","0.55697","-0.02105"
"0.46700","0.55822","-0.02085"
"0.46800","0.55948","-0.02112"
"0.46900","0.56073","-0.02172"
"0.47000","0.56199","-0.02230"
"0.47100","0.56324","-0.02267"
"0.47200","0.56449","-0.02301"
"0.47300","0.56575","-0.02342"
"0.47400","0.56700","-0.02374"
"0.47500","0.56826","-0.02387"
"0.47600","0.56951","-0.02400"
"0.47700","0.57076","-0.02433"
"0.47800","0.57202","-0.02479"
"0.47900","0.57327","-0.02530"
"0.48000","0.57453","-0.02600"
"0.48100","0.57578","-0.02686"
"0.48200","0.57703","-0.02743"
"0.48300","0.57829","-0.02745"
"0.48400","0.57954","-0.02728"
"0.48500","0.58079","-0.02725"
"0.48600","0.58204","-0.02720"
"0.48700","0.58330","-0.02686"
"0.48800","0.58455","-0.02644"
"0.48900","0.58580","-0.02639"
"0.49000","0.58705","-0.02673"
"0.49100","0.58831","-0.02702"
"0.49200","0.58956","-0.02684"
"0.49300","0.59081","-0.02621"
"0.49400","0.59206","-0.02546"
"0.49500","0.59331","-0.02484"
"0.49600","0.59456","-0.02436"
"0.49700","0.59581","-0.02395"
"0.49800","0.59706","-0.02344"
"0.49900","0.59831","-0.02261"
"0.50000","0.59956","-0.02154"
"0.50100","0.60081","-0.02061"
"0.50200","0.60206","-0.02004"
"0.50300","0.60331","-0.01972"
"0.50400","0.60456","-0.01972"
"0.50500","0.60581","-0.02024"
"0.50600","0.60706","-0.02092"
"0.50700","0.60831","-0.02095"
"0.50800","0.60955","-0.02026"
"0.50900","0.61080","-0.01957"
"0.51000","0.61205","-0.01931"
"0.51100","0.61330","-0.01920"
"0.51200","0.61454","-0.01884"
"0.51300","0.61579","-0.01827"
"0.51400","0.61704","-0.01782"
"0.51500","0.61829","-0.01767"
"0.51600","0.61953","-0.01777"
"0.51700","0.62078","-0.01819"
"0.51800","0.62203","-0.01922"
"0.51900","0.62327","-0.02066"
"0.52000","0.62452","-0.02167"
"0.52100","0.62576","-0.02180"
"0.52200","0.62701","-0.02154"
"0.52300","0.62826","-0.02153"
"0.52400","0.62950","-0.02174"
"0.52500","0.63075","-0.02187"
"0.52600","0.63199","-0.02195"
"0.52700","0.63324","-0.02205"
"0.52800","0.63448","-0.02205"
"0.52900","0.63572","-0.02198"
"0.53000","0.63697","-0.02208"
"0.53100","0.63821","-0.02239"
"0.53200","0.63945","-0.02270"
"0.53300","0.64069","-0.02295"
"0.53400","0.64194","-0.02307"
"0.53500","0.64318","-0.02265"
"0.53600","0.64442","-0.02137"
"0.53700","0.64566","-0.01949"
"0.53800","0.64690","-0.01764"
"0.53900","0.64814","-0.01630"
"0.54000","0.64938","-0.01538"
"0.54100","0.65062","-0.01452"
"0.54200","0.65187","-0.01375"
"0.54300","0.65311","-0.01332"
"0.54400","0.65435","-0.01300"
"0.54500","0.65559","-0.01237"
"0.54600","0.65684","-0.01159"
"0.54700","0.65808","-0.01105"
"0.54800","0.65932","-0.01066"
"0.54900","0.66057","-0.01011"
"0.55000","0.66181","-0.00961"
"0.55100","0.66305","-0.00953"
"0.55200","0.66430","-0.00973"
"0.55300","0.66554","-0.00970"
"0.55400","0.66679","-0.00936"
"0.55500","0.66804","-0.00909"
"0.55600","0.66928","-0.00910"
"0.55700","0.67053","-0.00931"
"0.55800","0.67178","-0.00958"
"0.55900","0.67302","-0.00979"
"0.56000","0.67427","-0.00994"
"0.56100","0.67552","-0.01009"
"0.56200","0.67676","-0.01017"
"0.56300","0.67801","-0.01012"
"0.56400","0.67926","-0.01013"
"0.56500","0.68051","-0.01041"
"0.56600","0.68176","-0.01090"
"0.56700","0.68300","-0.01143"
"0.56800","0.68425","-0.01199"
"0.56900","0.68550","-0.01264"
"0.57000","0.68675","-0.01359"
"0.57100","0.68800","-0.01488"
"0.57200","0.68925","-0.01606"
"0.57300","0.69050","-0.01633"
"0.57400","0.69175","-0.01553"
"0.57500","0.69300","-0.01450"
"0.57600","0.69425","-0.01419"
"0.57700","0.69550","-0.01465"
"0.57800","0.69675","-0.01532"
"0.57900","0.69800","-0.01573"
"0.58000","0.69925","-0.01591"
"0.58100","0.70051","-0.01607"
"0.58200","0.70176","-0.01629"
"0.58300","0.70301","-0.01657"
"0.58400","0.70427","-0.01695"
"0.58500","0.70552","-0.01752"
"0.58600","0.70677","-0.01809"
"0.58700","0.70803","-0.01828"
"0.58800","0.70928","-0.01797"
"0.58900","0.71053","-0.01750"
"0.59000","0.71179","-0.01722"
"0.59100","0.71304","-0.01724"
"0.59200","0.71429","-0.01741"
"0.59300","0.71554","-0.01742"
"0.59400","0.71680","-0.01704"
"0.59500","0.71805","-0.01628"
"0.59600","0.71930","-0.01546"
"0.59700","0.72055","-0.01481"
"0.59800","0.72181","-0.01440"
"0.59900","0.72306","-0.01448"
"0.60000","0.72431","-0.01510"
"0.60100","0.72556","-0.01562"
"0.60200","0.72681","-0.01543"
"0.60300","0.72807","-0.01476"
"0.60400","0.72932","-0.01424"
"0.60500","0.73057","-0.01417"
"0.60600","0.73182","-0.01426"
"0.60700","0.73308","-0.01411"
"0.60800","0.73433","-0.01369"
"0.60900","0.73558","-0.01325"
"0.61000","0.73684","-0.01277"
"0.61100","0.73809","-0.01221"
"0.61200","0.73935","-0.01189"
"0.61300","0.74060","-0.01208"
"0.61400","0.74186","-0.01265"
"0.61500","0.74311","-0.01344"
"0.61600","0.74437","-0.01447"
"0.61700","0.74563","-0.01549"
"0.61800","0.74688","-0.01594"
"0.61900","0.74814","-0.01572"
"0.62000","0.74940","-0.01550"
"0.62100","0.75065","-0.01579"
"0.62200","0.75191","-0.01629"
"0.62300","0.75317","-0.01665"
"0.62400","0.75442","-0.01721"
"0.62500","0.75568","-0.01818"
"0.62600","0.75694","-0.01908"
"0.62700","0.75819","-0.01947"
"0.62800","0.75945","-0.01966"
"0.62900","0.76071","-0.02017"
"0.63000","0.76196","-0.02089"
"0.63100","0.76322","-0.02142"
"0.63200","0.76447","-0.02161"
"0.63300","0.76573","-0.02164"
"0.63400","0.76698","-0.02164"
"0.63500","0.76823","-0.02151"
"0.63600","0.76949","-0.02150"
"0.63700","0.77074","-0.02223"
"0.63800","0.77199","-0.02380"
"0.63900","0.77325","-0.02524"
"0.64000","0.77450","-0.02559"
"0.64100","0.77575","-0.02497"
"0.64200","0.77700","-0.02409"
"0.64300","0.77825","-0.02339"
"0.64400","0.77951","-0.02290"
"0.64500","0.78076","-0.02237"
"0.64600","0.78201","-0.02150"
"0.64700","0.78326","-0.02039"
"0.64800","0.78451","-0.01947"
"0.64900","0.78576","-0.01897"
"0.65000","0.78701","-0.01876"
"0.65100","0.78826","-0.01879"
"0.65200","0.78951","-0.01905"
"0.65300","0.79076","-0.01910"
"0.65400","0.79200","-0.01846"
"0.65500","0.79325","-0.01726"
"0.65600","0.79450","-0.01604"
"0.65700","0.79575","-0.01506"
"0.65800","0.79700","-0.01424"
"0.65900","0.79825","-0.01346"
"0.66000","0.79950","-0.01283"
"0.66100","0.80074","-0.01255"
"0.66200","0.80199","-0.01259"
"0.66300","0.80324","-0.01271"
"0.66400","0.80449","-0.01281"
"0.66500","0.80573","-0.01306"
"0.66600","0.80698","-0.01349"
"0.66700","0.80823","-0.01387"
"0.66800","0.80947","-0.01406"
"0.66900","0.81072","-0.01426"
"0.67000","0.81197","-0.01455"
"0.67100","0.81321","-0.01490"
"0.67200","0.81446","-0.01564"
"0.67300","0.81570","-0.01695"
"0.67400","0.81695","-0.01819"
"0.67500","0.81820","-0.01862"
"0.67600","0.81944","-0.01848"
"0.67700","0.82069","-0.01861"
"0.67800","0.82193","-0.01921"
"0.67900","0.82318","-0.01974"
"0.68000","0.82442","-0.01985"
"0.68100","0.82567","-0.01974"
"0.68200","0.82691","-0.01970"
"0.68300","0.82816","-0.01969"
"0.68400","0.82940","-0.01952"
"0.68500","0.83065","-0.01926"
"0.68600","0.83190","-0.01926"
"0.68700","0.83314","-0.01962"
"0.68800","0.83439","-0.02008"
"0.68900","0.83563","-0.02063"
"0.69000","0.83688","-0.02148"
"0.69100","0.83812","-0.02249"
"0.69200","0.83937","-0.02319"
"0.69300","0.84062","-0.02341"
"0.69400","0.84186","-0.02329"
"0.69500","0.84311","-0.02286"
"0.69600","0.84435","-0.02230"
"0.69700","0.84560","-0.02204"
"0.69800","0.84684","-0.02231"
"0.69900","0.84809","-0.02277"
"0.70000","0.84933","-0.02304"
"0.70100","0.85058","-0.02313"
"0.70200","0.85182","-0.02323"
"0.70300","0.85306","-0.02331"
"0.70400","0.85431","-0.02331"
"0.70500","0.85555","-0.02322"
"0.70600","0.85679","-0.02304"
"0.70700","0.85803","-0.02289"
"0.70800","0.85928","-0.02289"
"0.70900","0.86052","-0.02281"
"0.71000","0.86176","-0.02243"
"0.71100","0.86301","-0.02192"
"0.71200","0.86425","-0.02168"
"0.71300","0.86549","-0.02171"
"0.71400","0.86674","-0.02180"
"0.71500","0.86798","-0.02183"
"0.71600","0.86923","-0.02184"
"0.71700","0.87048","-0.02185"
"0.71800","0.87172","-0.02179"
"0.71900","0.87297","-0.02167"
"0.72000","0.87422","-0.02161"
"0.72100","0.87547","-0.02184"
"0.72200","0.87672","-0.02235"
"0.72300","0.87796","-0.02297"
"0.72400","0.87921","-0.02369"
"0.72500","0.88046","-0.02455"
"0.72600","0.88172","-0.02530"
"0.72700","0.88297","-0.02563"
"0.72800","0.88422","-0.02570"
"0.72900","0.88547","-0.02585"
"0.73000","0.88672","-0.02602"
"0.73100","0.88797","-0.02599"
"0.73200","0.88922","-0.02586"
"0.73300","0.89048","-0.02593"
"0.73400","0.89173","-0.02623"
"0.73500","0.89298","-0.02655"
"0.73600","0.89423","-0.02686"
"0.73700","0.89548","-0.02720"
"0.73800","0.89674","-0.02744"
"0.73900","0.89799","-0.02744"
"0.74000","0.89924","-0.02729"
"0.74100","0.90050","-0.02713"
"0.74200","0.90175","-0.02690"
"0.74300","0.90300","-0.02637"
"0.74400","0.90426","-0.02536"
"0.74500","0.90551","-0.02417"
"0.74600","0.90677","-0.02326"
"0.74700","0.90802","-0.02270"
"0.74800","0.90928","-0.02218"
"0.74900","0.91053","-0.02164"
"0.75000","0.91179","-0.02120"
"0.75100","0.91305","-0.02081"
"0.75200","0.91430","-0.02026"
"0.75300","0.91556","-0.01962"
"0.75400","0.91682","-0.01907"
"0.75500","0.91807","-0.01857"
"0.75600","0.91933","-0.01803"
"0.75700","0.92059","-0.01758"
"0.75800","0.92184","-0.01738"
"0.75900","0.92310","-0.01744"
"0.76000","0.92436","-0.01769"
"0.76100","0.92562","-0.01804"
"0.76200","0.92687","-0.01853"
"0.76300","0.92813","-0.01922"
"0.76400","0.92938","-0.01988"
"0.76500","0.93064","-0.02020"
"0.76600","0.93190","-0.02023"
"0.76700","0.93315","-0.02028"
"0.76800","0.93441","-0.02044"
"0.76900","0.93566","-0.02059"
"0.77000","0.93691","-0.02073"
"0.77100","0.93817","-0.02101"
"0.77200","0.93942","-0.02141"
