Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28278","-0.00995"
"0.24800","0.28403","-0.00925"
"0.24900","0.28529","-0.00887"
"0.25000","0.28654","-0.00894"
"0.25100","0.28779","-0.00932"
"0.25200","0.28904","-0.00963"
"0.25300","0.29029","-0.00966"
"0.25400","0.29155","-0.00965"
"0.25500","0.29280","-0.00982"
"0.25600","0.29405","-0.00999"
"0.25700","0.29531","-0.01000"
"0.25800","0.29656","-0.01001"
"0.25900","0.29781","-0.01015"
"0.26000","0.29907","-0.01039"
"0.26100","0.30032","-0.01072"
"0.26200","0.30158","-0.01121"
"0.26300","0.30283","-0.01190"
"0.26400","0.30409","-0.01275"
"0.26500","0.30534","-0.01364"
"0.26600","0.30660","-0.01437"
"0.26700","0.30785","-0.01493"
"0.26800","0.30911","-0.01559"
"0.26900","0.31036","-0.01629"
"0.27000","0.31162","-0.01661"
"0.27100","0.31288","-0.01638"
"0.27200","0.31414","-0.01595"
"0.27300","0.31539","-0.01564"
"0.27400","0.31665","-0.01552"
"0.27500","0.31791","-0.01545"
"0.27600","0.31917","-0.01532"
"0.27700","0.32042","-0.01512"
"0.27800","0.32168","-0.01495"
"0.27900","0.32294","-0.01465"
"0.28000","0.32420","-0.01408"
"0.28100","0.32546","-0.01344"
"0.28200","0.32672","-0.01284"
"0.28300","0.32798","-0.01207"
"0.28400","0.32924","-0.01112"
"0.28500","0.33050","-0.01037"
"0.28600","0.33175","-0.01006"
"0.28700","0.33301","-0.00998"
"0.28800","0.33427","-0.00980"
"0.28900","0.33553","-0.00966"
"0.29000","0.33679","-0.00971"
"0.29100","0.33805","-0.00965"
"0.29200","0.33931","-0.00921"
"0.29300","0.34057","-0.00869"
"0.29400","0.34183","-0.00846"
"0.29500","0.34309","-0.00853"
"0.29600","0.34434","-0.00881"
"0.29700","0.34560","-0.00927"
"0.29800","0.34686","-0.00993"
"0.29900","0.34812","-0.01077"
"0.30000","0.34937","-0.01167"
"0.30100","0.35063","-0.01255"
"0.30200","0.35189","-0.01353"
"0.30300","0.35314","-0.01470"
"0.30400","0.35440","-0.01594"
"0.30500","0.35565","-0.01705"
"0.30600","0.35691","-0.01779"
"0.30700","0.35816","-0.01791"
"0.30800","0.35942","-0.01729"
"0.30900","0.36067","-0.01636"
"0.31000","0.36193","-0.01584"
"0.31100","0.36318","-0.01580"
"0.31200","0.36443","-0.01570"
"0.31300","0.36569","-0.01534"
"0.31400","0.36694","-0.01493"
"0.31500","0.36820","-0.01456"
"0.31600","0.36945","-0.01421"
"0.31700","0.37071","-0.01392"
"0.31800","0.37196","-0.01382"
"0.31900","0.37321","-0.01385"
"0.32000","0.37447","-0.01379"
"0.32100","0.37572","-0.01348"
"0.32200","0.37698","-0.01310"
"0.32300","0.37823","-0.01287"
"0.32400","0.37949","-0.01278"
"0.32500","0.38074","-0.01264"
"0.32600","0.38199","-0.01234"
"0.32700","0.38325","-0.01190"
"0.32800","0.38450","-0.01134"
"0.32900","0.38575","-0.01063"
"0.33000","0.38701","-0.00991"
"0.33100","0.38826","-0.00939"
"0.33200","0.38951","-0.00909"
"0.33300","0.39076","-0.00891"
"0.33400","0.39201","-0.00879"
"0.33500","0.39326","-0.00882"
"0.33600","0.39451","-0.00907"
"0.33700","0.39576","-0.00934"
"0.33800","0.39701","-0.00920"
"0.33900","0.39826","-0.00845"
"0.34000","0.39951","-0.00732"
"0.34100","0.40076","-0.00631"
"0.34200","0.40201","-0.00572"
"0.34300","0.40326","-0.00550"
"0.34400","0.40451","-0.00548"
"0.34500","0.40576","-0.00566"
"0.34600","0.40701","-0.00606"
"0.34700","0.40826","-0.00653"
"0.34800","0.40951","-0.00698"
"0.34900","0.41076","-0.00748"
"0.35000","0.41201","-0.00813"
"0.35100","0.41326","-0.00906"
"0.35200","0.41451","-0.01038"
"0.35300","0.41576","-0.01189"
"0.35400","0.41702","-0.01314"
"0.35500","0.41827","-0.01395"
"0.35600","0.41952","-0.01463"
"0.35700","0.42077","-0.01563"
"0.35800","0.42202","-0.01710"
"0.35900","0.42327","-0.01877"
"0.36000","0.42452","-0.02032"
"0.36100","0.42577","-0.02168"
"0.36200","0.42702","-0.02291"
"0.36300","0.42827","-0.02400"
"0.36400","0.42952","-0.02498"
"0.36500","0.43076","-0.02593"
"0.36600","0.43201","-0.02679"
"0.36700","0.43326","-0.02738"
"0.36800","0.43451","-0.02772"
"0.36900","0.43575","-0.02801"
"0.37000","0.43700","-0.02837"
"0.37100","0.43825","-0.02896"
"0.37200","0.43949","-0.02994"
"0.37300","0.44074","-0.03100"
"0.37400","0.44198","-0.03140"
"0.37500","0.44323","-0.03076"
"0.37600","0.44447","-0.02946"
"0.37700","0.44572","-0.02820"
"0.37800","0.44696","-0.02727"
"0.37900","0.44821","-0.02634"
"0.38000","0.44945","-0.02517"
"0.38100","0.45070","-0.02393"
"0.38200","0.45194","-0.02280"
"0.38300","0.45319","-0.02182"
"0.38400","0.45443","-0.02107"
"0.38500","0.45568","-0.02056"
"0.38600","0.45692","-0.02024"
"0.38700","0.45817","-0.02008"
"0.38800","0.45941","-0.01997"
"0.38900","0.46066","-0.01958"
"0.39000","0.46190","-0.01874"
"0.39100","0.46315","-0.01768"
"0.39200","0.46439","-0.01679"
"0.39300","0.46564","-0.01623"
"0.39400","0.46688","-0.01583"
"0.39500","0.46813","-0.01528"
"0.39600","0.46937","-0.01462"
"0.39700","0.47062","-0.01409"
"0.39800","0.47186","-0.01371"
"0.39900","0.47311","-0.01336"
"0.40000","0.47435","-0.01312"
"0.40100","0.47560","-0.01303"
"0.40200","0.47684","-0.01307"
"0.40300","0.47809","-0.01335"
"0.40400","0.47933","-0.01391"
"0.40500","0.48058","-0.01442"
"0.40600","0.48183","-0.01452"
"0.40700","0.48307","-0.01418"
"0.40800","0.48432","-0.01379"
"0.40900","0.48557","-0.01381"
"0.41000","0.48682","-0.01416"
"0.41100","0.48806","-0.01441"
"0.41200","0.48931","-0.01437"
"0.41300","0.49056","-0.01416"
"0.41400","0.49181","-0.01391"
"0.41500","0.49306","-0.01369"
"0.41600","0.49431","-0.01360"
"0.41700","0.49556","-0.01374"
"0.41800","0.49682","-0.01412"
"0.41900","0.49807","-0.01461"
"0.42000","0.49932","-0.01505"
"0.42100","0.50057","-0.01547"
"0.42200","0.50182","-0.01600"
"0.42300","0.50307","-0.01664"
"0.42400","0.50432","-0.01726"
"0.42500","0.50558","-0.01772"
"0.42600","0.50683","-0.01793"
"0.42700","0.50808","-0.01790"
"0.42800","0.50933","-0.01775"
"0.42900","0.51058","-0.01773"
"0.43000","0.51183","-0.01795"
"0.43100","0.51308","-0.01841"
"0.43200","0.51434","-0.01911"
"0.43300","0.51559","-0.02012"
"0.43400","0.51684","-0.02118"
"0.43500","0.51809","-0.02166"
"0.43600","0.51934","-0.02119"
"0.43700","0.52059","-0.02013"
"0.43800","0.52184","-0.01912"
"0.43900","0.52310","-0.01829"
"0.44000","0.52435","-0.01737"
"0.44100","0.52560","-0.01626"
"0.44200","0.52686","-0.01523"
"0.44300","0.52811","-0.01451"
"0.44400","0.52936","-0.01401"
"0.44500","0.53062","-0.01364"
"0.44600","0.53187","-0.01348"
"0.44700","0.53312","-0.01344"
"0.44800","0.53438","-0.01324"
"0.44900","0.53563","-0.01295"
"0.45000","0.53689","-0.01261"
"0.45100","0.53814","-0.01192"
"0.45200","0.53940","-0.01068"
"0.45300","0.54065","-0.00931"
"0.45400","0.54191","-0.00849"
"0.45500","0.54316","-0.00831"
"0.45600","0.54442","-0.00839"
"0.45700","0.54568","-0.00860"
"0.45800","0.54693","-0.00906"
"0.45900","0.54819","-0.00951"
"0.46000","0.54944","-0.00952"
"0.46100","0.55070","-0.00914"
"0.46200","0.55195","-0.00890"
"0.46300","0.55321","-0.00901"
"0.46400","0.55446","-0.00918"
"0.46500","0.55572","-0.00931"
"0.46600","0.55697","-0.00965"
"0.46700","0.55823","-0.01033"
"0.46800","0.55948","-0.01114"
"0.46900","0.56074","-0.01194"
"0.47000","0.56199","-0.01294"
"0.47100","0.56324","-0.01440"
"0.47200","0.56450","-0.01615"
"0.47300","0.56575","-0.01762"
"0.47400","0.56700","-0.01825"
"0.47500","0.56826","-0.01785"
"0.47600","0.56951","-0.01688"
"0.47700","0.57076","-0.01615"
"0.47800","0.57202","-0.01608"
"0.47900","0.57327","-0.01620"
"0.48000","0.57452","-0.01593"
"0.48100","0.57577","-0.01537"
"0.48200","0.57703","-0.01501"
"0.48300","0.57828","-0.01486"
"0.48400","0.57953","-0.01459"
"0.48500","0.58078","-0.01414"
"0.48600","0.58204","-0.01383"
"0.48700","0.58329","-0.01375"
"0.48800","0.58454","-0.01347"
"0.48900","0.58579","-0.01265"
"0.49000","0.58704","-0.01152"
"0.49100","0.58829","-0.01065"
"0.49200","0.58954","-0.01026"
"0.49300","0.59079","-0.01022"
"0.49400","0.59204","-0.01026"
"0.49500","0.59330","-0.01015"
"0.49600","0.59455","-0.00974"
"0.49700","0.59580","-0.00912"
"0.49800","0.59704","-0.00850"
"0.49900","0.59829","-0.00805"
"0.50000","0.59954","-0.00774"
"0.50100","0.60079","-0.00761"
"0.50200","0.60204","-0.00786"
"0.50300","0.60329","-0.00833"
"0.50400","0.60454","-0.00861"
"0.50500","0.60579","-0.00858"
"0.50600","0.60703","-0.00834"
"0.50700","0.60828","-0.00787"
"0.50800","0.60953","-0.00717"
"0.50900","0.61078","-0.00633"
"0.51000","0.61203","-0.00546"
"0.51100","0.61327","-0.00465"
"0.51200","0.61452","-0.00376"
"0.51300","0.61577","-0.00269"
"0.51400","0.61702","-0.00167"
"0.51500","0.61826","-0.00098"
"0.51600","0.61951","-0.00066"
"0.51700","0.62076","-0.00058"
"0.51800","0.62200","-0.00071"
"0.51900","0.62325","-0.00105"
"0.52000","0.62450","-0.00150"
"0.52100","0.62574","-0.00175"
"0.52200","0.62699","-0.00154"
"0.52300","0.62824","-0.00100"
"0.52400","0.62948","-0.00046"
"0.52500","0.63073","-0.00024"
"0.52600","0.63197","-0.00054"
"0.52700","0.63322","-0.00118"
"0.52800","0.63446","-0.00186"
"0.52900","0.63571","-0.00256"
"0.53000","0.63695","-0.00351"
"0.53100","0.63819","-0.00467"
"0.53200","0.63944","-0.00580"
"0.53300","0.64068","-0.00691"
"0.53400","0.64192","-0.00821"
"0.53500","0.64316","-0.00966"
"0.53600","0.64441","-0.01082"
"0.53700","0.64565","-0.01136"
"0.53800","0.64689","-0.01136"
"0.53900","0.64813","-0.01125"
"0.54000","0.64937","-0.01145"
"0.54100","0.65062","-0.01201"
"0.54200","0.65186","-0.01259"
"0.54300","0.65310","-0.01296"
"0.54400","0.65435","-0.01321"
"0.54500","0.65559","-0.01333"
"0.54600","0.65683","-0.01320"
"0.54700","0.65808","-0.01291"
"0.54800","0.65932","-0.01271"
"0.54900","0.66057","-0.01265"
"0.55000","0.66181","-0.01269"
"0.55100","0.66306","-0.01286"
"0.55200","0.66431","-0.01335"
"0.55300","0.66555","-0.01416"
"0.55400","0.66680","-0.01487"
"0.55500","0.66805","-0.01506"
"0.55600","0.66930","-0.01484"
"0.55700","0.67054","-0.01463"
"0.55800","0.67179","-0.01463"
"0.55900","0.67304","-0.01474"
"0.56000","0.67429","-0.01482"
"0.56100","0.67554","-0.01501"
"0.56200","0.67678","-0.01548"
"0.56300","0.67803","-0.01595"
"0.56400","0.67928","-0.01606"
"0.56500","0.68053","-0.01591"
"0.56600","0.68178","-0.01580"
"0.56700","0.68303","-0.01580"
"0.56800","0.68427","-0.01584"
"0.56900","0.68552","-0.01591"
"0.57000","0.68677","-0.01623"
"0.57100","0.68802","-0.01692"
"0.57200","0.68927","-0.01761"
"0.57300","0.69052","-0.01764"
"0.57400","0.69177","-0.01679"
"0.57500","0.69302","-0.01563"
"0.57600","0.69427","-0.01500"
"0.57700","0.69552","-0.01509"
"0.57800","0.69677","-0.01547"
"0.57900","0.69803","-0.01567"
"0.58000","0.69928","-0.01570"
"0.58100","0.70053","-0.01572"
"0.58200","0.70178","-0.01582"
"0.58300","0.70304","-0.01598"
"0.58400","0.70429","-0.01626"
"0.58500","0.70554","-0.01684"
"0.58600","0.70680","-0.01770"
"0.58700","0.70805","-0.01852"
"0.58800","0.70930","-0.01906"
"0.58900","0.71056","-0.01938"
"0.59000","0.71181","-0.01978"
"0.59100","0.71307","-0.02047"
"0.59200","0.71432","-0.02137"
"0.59300","0.71557","-0.02222"
"0.59400","0.71683","-0.02278"
"0.59500","0.71808","-0.02303"
"0.59600","0.71933","-0.02314"
"0.59700","0.72058","-0.02328"
"0.59800","0.72184","-0.02352"
"0.59900","0.72309","-0.02400"
"0.60000","0.72434","-0.02483"
"0.60100","0.72560","-0.02571"
"0.60200","0.72685","-0.02629"
"0.60300","0.72810","-0.02659"
"0.60400","0.72935","-0.02675"
"0.60500","0.73061","-0.02671"
"0.60600","0.73186","-0.02610"
"0.60700","0.73311","-0.02477"
"0.60800","0.73437","-0.02308"
"0.60900","0.73562","-0.02146"
"0.61000","0.73687","-0.01995"
"0.61100","0.73813","-0.01846"
"0.61200","0.73938","-0.01707"
"0.61300","0.74064","-0.01589"
"0.61400","0.74189","-0.01489"
"0.61500","0.74315","-0.01393"
"0.61600","0.74440","-0.01286"
"0.61700","0.74566","-0.01163"
"0.61800","0.74691","-0.01032"
"0.61900","0.74817","-0.00900"
"0.62000","0.74942","-0.00778"
"0.62100","0.75068","-0.00680"
"0.62200","0.75194","-0.00621"
"0.62300","0.75319","-0.00604"
"0.62400","0.75445","-0.00605"
"0.62500","0.75570","-0.00592"
"0.62600","0.75695","-0.00563"
"0.62700","0.75821","-0.00541"
"0.62800","0.75946","-0.00550"
"0.62900","0.76072","-0.00587"
"0.63000","0.76197","-0.00635"
"0.63100","0.76322","-0.00684"
"0.63200","0.76448","-0.00731"
"0.63300","0.76573","-0.00771"
"0.63400","0.76698","-0.00813"
"0.63500","0.76823","-0.00887"
"0.63600","0.76949","-0.01008"
"0.63700","0.77074","-0.01172"
"0.63800","0.77199","-0.01363"
"0.63900","0.77324","-0.01546"
"0.64000","0.77449","-0.01665"
"0.64100","0.77574","-0.01693"
"0.64200","0.77699","-0.01681"
"0.64300","0.77824","-0.01699"
"0.64400","0.77949","-0.01760"
"0.64500","0.78074","-0.01808"
"0.64600","0.78200","-0.01810"
"0.64700","0.78325","-0.01804"
"0.64800","0.78450","-0.01828"
"0.64900","0.78574","-0.01865"
"0.65000","0.78699","-0.01903"
"0.65100","0.78824","-0.01962"
"0.65200","0.78949","-0.02038"
"0.65300","0.79074","-0.02072"
"0.65400","0.79199","-0.02031"
"0.65500","0.79324","-0.01956"
"0.65600","0.79449","-0.01901"
"0.65700","0.79574","-0.01861"
"0.65800","0.79699","-0.01808"
"0.65900","0.79823","-0.01770"
"0.66000","0.79948","-0.01782"
"0.66100","0.80073","-0.01806"
"0.66200","0.80198","-0.01780"
"0.66300","0.80323","-0.01723"
"0.66400","0.80447","-0.01698"
"0.66500","0.80572","-0.01708"
"0.66600","0.80697","-0.01708"
"0.66700","0.80822","-0.01682"
"0.66800","0.80946","-0.01652"
"0.66900","0.81071","-0.01621"
"0.67000","0.81196","-0.01573"
"0.67100","0.81320","-0.01519"
"0.67200","0.81445","-0.01509"
"0.67300","0.81569","-0.01554"
"0.67400","0.81694","-0.01586"
"0.67500","0.81819","-0.01542"
"0.67600","0.81943","-0.01435"
"0.67700","0.82068","-0.01311"
"0.67800","0.82192","-0.01186"
"0.67900","0.82317","-0.01041"
"0.68000","0.82441","-0.00868"
"0.68100","0.82566","-0.00680"
"0.68200","0.82690","-0.00493"
"0.68300","0.82815","-0.00316"
"0.68400","0.82939","-0.00167"
"0.68500","0.83064","-0.00066"
"0.68600","0.83188","-0.00003"
"0.68700","0.83313","0.00052"
"0.68800","0.83437","0.00112"
"0.68900","0.83562","0.00161"
"0.69000","0.83686","0.00188"
"0.69100","0.83811","0.00199"
"0.69200","0.83935","0.00193"
"0.69300","0.84060","0.00166"
"0.69400","0.84184","0.00137"
"0.69500","0.84309","0.00124"
"0.69600","0.84433","0.00114"
"0.69700","0.84558","0.00075"
"0.69800","0.84682","-0.00009"
"0.69900","0.84807","-0.00124"
"0.70000","0.84931","-0.00240"
"0.70100","0.85056","-0.00343"
"0.70200","0.85180","-0.00429"
"0.70300","0.85305","-0.00501"
"0.70400","0.85429","-0.00577"
"0.70500","0.85553","-0.00664"
"0.70600","0.85678","-0.00725"
"0.70700","0.85802","-0.00730"
"0.70800","0.85926","-0.00707"
"0.70900","0.86051","-0.00708"
"0.71000","0.86175","-0.00750"
"0.71100","0.86300","-0.00794"
"0.71200","0.86424","-0.00815"
"0.71300","0.86549","-0.00832"
"0.71400","0.86674","-0.00865"
"0.71500","0.86798","-0.00889"
"0.71600","0.86923","-0.00882"
"0.71700","0.87048","-0.00875"
"0.71800","0.87173","-0.00892"
"0.71900","0.87298","-0.00908"
"0.72000","0.87423","-0.00903"
"0.72100","0.87548","-0.00909"
"0.72200","0.87673","-0.00960"
"0.72300","0.87799","-0.01053"
"0.72400","0.87924","-0.01174"
"0.72500","0.88049","-0.01316"
"0.72600","0.88174","-0.01450"
"0.72700","0.88300","-0.01535"
"0.72800","0.88425","-0.01576"
"0.72900","0.88551","-0.01622"
"0.73000","0.88676","-0.01704"
"0.73100","0.88802","-0.01794"
"0.73200","0.88927","-0.01863"
"0.73300","0.89052","-0.01928"
"0.73400","0.89178","-0.02016"
"0.73500","0.89303","-0.02118"
"0.73600","0.89429","-0.02209"
"0.73700","0.89554","-0.02292"
"0.73800","0.89679","-0.02366"
"0.73900","0.89805","-0.02416"
"0.74000","0.89930","-0.02419"
"0.74100","0.90056","-0.02380"
"0.74200","0.90181","-0.02318"
"0.74300","0.90306","-0.02240"
"0.74400","0.90432","-0.02146"
"0.74500","0.90557","-0.02054"
"0.74600","0.90682","-0.01978"
"0.74700","0.90807","-0.01901"
"0.74800","0.90933","-0.01799"
"0.74900","0.91058","-0.01690"
"0.75000","0.91183","-0.01597"
"0.75100","0.91309","-0.01512"
"0.75200","0.91434","-0.01418"
"0.75300","0.91559","-0.01319"
"0.75400","0.91685","-0.01227"
"0.75500","0.91810","-0.01134"
"0.75600","0.91935","-0.01029"
"0.75700","0.92060","-0.00931"
"0.75800","0.92185","-0.00875"
"0.75900","0.92311","-0.00866"
"0.76000","0.92436","-0.00874"
"0.76100","0.92561","-0.00877"
"0.76200","0.92686","-0.00884"
"0.76300","0.92811","-0.00902"
"0.76400","0.92936","-0.00915"
"0.76500","0.93061","-0.00916"
"0.76600","0.93186","-0.00918"
"0.76700","0.93311","-0.00934"
"0.76800","0.93436","-0.00958"
"0.76900","0.93561","-0.00997"
"0.77000","0.93686","-0.01068"
"0.77100","0.93811","-0.01176"
"0.77200","0.93936","-0.01293"
"0.77300","0.94061","-0.01381"
