Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28277","-0.00798"
"0.24800","0.28402","-0.00739"
"0.24900","0.28527","-0.00689"
"0.25000","0.28653","-0.00660"
"0.25100","0.28778","-0.00652"
"0.25200","0.28903","-0.00642"
"0.25300","0.29029","-0.00610"
"0.25400","0.29154","-0.00577"
"0.25500","0.29280","-0.00575"
"0.25600","0.29405","-0.00608"
"0.25700","0.29530","-0.00652"
"0.25800","0.29656","-0.00688"
"0.25900","0.29781","-0.00714"
"0.26000","0.29907","-0.00727"
"0.26100","0.30032","-0.00716"
"0.26200","0.30158","-0.00686"
"0.26300","0.30284","-0.00664"
"0.26400","0.30409","-0.00658"
"0.26500","0.30535","-0.00662"
"0.26600","0.30660","-0.00678"
"0.26700","0.30786","-0.00716"
"0.26800","0.30911","-0.00759"
"0.26900","0.31037","-0.00769"
"0.27000","0.31162","-0.00736"
"0.27100","0.31288","-0.00684"
"0.27200","0.31414","-0.00637"
"0.27300","0.31539","-0.00587"
"0.27400","0.31665","-0.00528"
"0.27500","0.31791","-0.00475"
"0.27600","0.31916","-0.00443"
"0.27700","0.32042","-0.00446"
"0.27800","0.32168","-0.00485"
"0.27900","0.32294","-0.00548"
"0.28000","0.32419","-0.00602"
"0.28100","0.32545","-0.00608"
"0.28200","0.32671","-0.00565"
"0.28300","0.32797","-0.00525"
"0.28400","0.32922","-0.00527"
"0.28500","0.33048","-0.00559"
"0.28600","0.33174","-0.00587"
"0.28700","0.33300","-0.00613"
"0.28800","0.33426","-0.00664"
"0.28900","0.33551","-0.00746"
"0.29000","0.33677","-0.00826"
"0.29100","0.33803","-0.00879"
"0.29200","0.33929","-0.00922"
"0.29300","0.34054","-0.00978"
"0.29400","0.34180","-0.01040"
"0.29500","0.34306","-0.01096"
"0.29600","0.34431","-0.01139"
"0.29700","0.34557","-0.01164"
"0.29800","0.34682","-0.01165"
"0.29900","0.34808","-0.01149"
"0.30000","0.34933","-0.01132"
"0.30100","0.35059","-0.01132"
"0.30200","0.35184","-0.01146"
"0.30300","0.35309","-0.01173"
"0.30400","0.35434","-0.01228"
"0.30500","0.35560","-0.01282"
"0.30600","0.35685","-0.01263"
"0.30700","0.35810","-0.01144"
"0.30800","0.35935","-0.00996"
"0.30900","0.36061","-0.00899"
"0.31000","0.36186","-0.00853"
"0.31100","0.36311","-0.00797"
"0.31200","0.36436","-0.00716"
"0.31300","0.36562","-0.00646"
"0.31400","0.36687","-0.00608"
"0.31500","0.36812","-0.00587"
"0.31600","0.36937","-0.00579"
"0.31700","0.37063","-0.00599"
"0.31800","0.37188","-0.00630"
"0.31900","0.37313","-0.00641"
"0.32000","0.37439","-0.00650"
"0.32100","0.37564","-0.00684"
"0.32200","0.37689","-0.00723"
"0.32300","0.37815","-0.00733"
"0.32400","0.37940","-0.00740"
"0.32500","0.38065","-0.00797"
"0.32600","0.38190","-0.00912"
"0.32700","0.38316","-0.01036"
"0.32800","0.38441","-0.01136"
"0.32900","0.38566","-0.01230"
"0.33000","0.38691","-0.01327"
"0.33100","0.38816","-0.01395"
"0.33200","0.38942","-0.01422"
"0.33300","0.39067","-0.01437"
"0.33400","0.39192","-0.01456"
"0.33500","0.39317","-0.01456"
"0.33600","0.39442","-0.01430"
"0.33700","0.39567","-0.01407"
"0.33800","0.39692","-0.01411"
"0.33900","0.39817","-0.01429"
"0.34000","0.39941","-0.01432"
"0.34100","0.40066","-0.01415"
"0.34200","0.40191","-0.01390"
"0.34300","0.40316","-0.01362"
"0.34400","0.40441","-0.01331"
"0.34500","0.40566","-0.01306"
"0.34600","0.40691","-0.01296"
"0.34700","0.40816","-0.01297"
"0.34800","0.40941","-0.01311"
"0.34900","0.41066","-0.01352"
"0.35000","0.41191","-0.01429"
"0.35100","0.41317","-0.01521"
"0.35200","0.41442","-0.01592"
"0.35300","0.41567","-0.01627"
"0.35400","0.41692","-0.01658"
"0.35500","0.41817","-0.01719"
"0.35600","0.41942","-0.01807"
"0.35700","0.42068","-0.01899"
"0.35800","0.42193","-0.01975"
"0.35900","0.42318","-0.02035"
"0.36000","0.42443","-0.02089"
"0.36100","0.42568","-0.02140"
"0.36200","0.42693","-0.02191"
"0.36300","0.42818","-0.02233"
"0.36400","0.42943","-0.02236"
"0.36500","0.43068","-0.02193"
"0.36600","0.43193","-0.02128"
"0.36700","0.43318","-0.02061"
"0.36800","0.43443","-0.01979"
"0.36900","0.43568","-0.01863"
"0.37000","0.43693","-0.01721"
"0.37100","0.43817","-0.01578"
"0.37200","0.43942","-0.01438"
"0.37300","0.44067","-0.01285"
"0.37400","0.44192","-0.01127"
"0.37500","0.44317","-0.01002"
"0.37600","0.44442","-0.00915"
"0.37700","0.44567","-0.00838"
"0.37800","0.44692","-0.00764"
"0.37900","0.44817","-0.00705"
"0.38000","0.44941","-0.00649"
"0.38100","0.45066","-0.00566"
"0.38200","0.45191","-0.00457"
"0.38300","0.45316","-0.00352"
"0.38400","0.45441","-0.00277"
"0.38500","0.45566","-0.00232"
"0.38600","0.45691","-0.00218"
"0.38700","0.45816","-0.00245"
"0.38800","0.45941","-0.00311"
"0.38900","0.46065","-0.00391"
"0.39000","0.46190","-0.00470"
"0.39100","0.46315","-0.00557"
"0.39200","0.46440","-0.00652"
"0.39300","0.46564","-0.00733"
"0.39400","0.46689","-0.00790"
"0.39500","0.46814","-0.00836"
"0.39600","0.46938","-0.00891"
"0.39700","0.47063","-0.00948"
"0.39800","0.47188","-0.00992"
"0.39900","0.47312","-0.01030"
"0.40000","0.47437","-0.01078"
"0.40100","0.47561","-0.01132"
"0.40200","0.47686","-0.01182"
"0.40300","0.47811","-0.01240"
"0.40400","0.47935","-0.01315"
"0.40500","0.48060","-0.01348"
"0.40600","0.48184","-0.01277"
"0.40700","0.48309","-0.01146"
"0.40800","0.48434","-0.01054"
"0.40900","0.48558","-0.01038"
"0.41000","0.48683","-0.01048"
"0.41100","0.48808","-0.01027"
"0.41200","0.48933","-0.00983"
"0.41300","0.49057","-0.00961"
"0.41400","0.49182","-0.00959"
"0.41500","0.49307","-0.00952"
"0.41600","0.49432","-0.00952"
"0.41700","0.49557","-0.00976"
"0.41800","0.49682","-0.00996"
"0.41900","0.49807","-0.00986"
"0.42000","0.49932","-0.00953"
"0.42100","0.50057","-0.00904"
"0.42200","0.50182","-0.00843"
"0.42300","0.50307","-0.00788"
"0.42400","0.50432","-0.00773"
"0.42500","0.50557","-0.00804"
"0.42600","0.50683","-0.00834"
"0.42700","0.50808","-0.00826"
"0.42800","0.50933","-0.00797"
"0.42900","0.51058","-0.00776"
"0.43000","0.51183","-0.00756"
"0.43100","0.51308","-0.00719"
"0.43200","0.51433","-0.00692"
"0.43300","0.51558","-0.00724"
"0.43400","0.51684","-0.00811"
"0.43500","0.51809","-0.00898"
"0.43600","0.51934","-0.00944"
"0.43700","0.52059","-0.00960"
"0.43800","0.52185","-0.00982"
"0.43900","0.52310","-0.01025"
"0.44000","0.52435","-0.01080"
"0.44100","0.52561","-0.01126"
"0.44200","0.52686","-0.01152"
"0.44300","0.52812","-0.01170"
"0.44400","0.52937","-0.01199"
"0.44500","0.53062","-0.01253"
"0.44600","0.53188","-0.01342"
"0.44700","0.53313","-0.01467"
"0.44800","0.53439","-0.01626"
"0.44900","0.53565","-0.01818"
"0.45000","0.53690","-0.02009"
"0.45100","0.53816","-0.02157"
"0.45200","0.53941","-0.02261"
"0.45300","0.54067","-0.02365"
"0.45400","0.54193","-0.02500"
"0.45500","0.54318","-0.02655"
"0.45600","0.54444","-0.02797"
"0.45700","0.54569","-0.02927"
"0.45800","0.54695","-0.03074"
"0.45900","0.54821","-0.03236"
"0.46000","0.54946","-0.03381"
"0.46100","0.55072","-0.03502"
"0.46200","0.55197","-0.03616"
"0.46300","0.55323","-0.03720"
"0.46400","0.55448","-0.03787"
"0.46500","0.55574","-0.03807"
"0.46600","0.55699","-0.03798"
"0.46700","0.55825","-0.03772"
"0.46800","0.55950","-0.03734"
"0.46900","0.56076","-0.03706"
"0.47000","0.56201","-0.03716"
"0.47100","0.56326","-0.03737"
"0.47200","0.56452","-0.03692"
"0.47300","0.56577","-0.03536"
"0.47400","0.56702","-0.03323"
"0.47500","0.56828","-0.03148"
"0.47600","0.56953","-0.03027"
"0.47700","0.57078","-0.02894"
"0.47800","0.57204","-0.02708"
"0.47900","0.57329","-0.02490"
"0.48000","0.57454","-0.02279"
"0.48100","0.57580","-0.02091"
"0.48200","0.57705","-0.01926"
"0.48300","0.57830","-0.01790"
"0.48400","0.57956","-0.01688"
"0.48500","0.58081","-0.01594"
"0.48600","0.58206","-0.01483"
"0.48700","0.58331","-0.01367"
"0.48800","0.58456","-0.01270"
"0.48900","0.58582","-0.01189"
"0.49000","0.58707","-0.01124"
"0.49100","0.58832","-0.01103"
"0.49200","0.58957","-0.01142"
"0.49300","0.59082","-0.01171"
"0.49400","0.59207","-0.01110"
"0.49500","0.59332","-0.00992"
"0.49600","0.59457","-0.00939"
"0.49700","0.59582","-0.01009"
"0.49800","0.59707","-0.01135"
"0.49900","0.59832","-0.01233"
"0.50000","0.59957","-0.01292"
"0.50100","0.60082","-0.01333"
"0.50200","0.60207","-0.01352"
"0.50300","0.60331","-0.01341"
"0.50400","0.60456","-0.01334"
"0.50500","0.60581","-0.01367"
"0.50600","0.60706","-0.01436"
"0.50700","0.60830","-0.01502"
"0.50800","0.60955","-0.01528"
"0.50900","0.61080","-0.01529"
"0.51000","0.61205","-0.01541"
"0.51100","0.61329","-0.01581"
"0.51200","0.61454","-0.01638"
"0.51300","0.61579","-0.01676"
"0.51400","0.61703","-0.01656"
"0.51500","0.61828","-0.01582"
"0.51600","0.61953","-0.01507"
"0.51700","0.62077","-0.01464"
"0.51800","0.62202","-0.01451"
"0.51900","0.62327","-0.01463"
"0.52000","0.62451","-0.01507"
"0.52100","0.62576","-0.01582"
"0.52200","0.62701","-0.01644"
"0.52300","0.62825","-0.01647"
"0.52400","0.62950","-0.01600"
"0.52500","0.63075","-0.01549"
"0.52600","0.63199","-0.01517"
"0.52700","0.63324","-0.01494"
"0.52800","0.63448","-0.01461"
"0.52900","0.63573","-0.01412"
"0.53000","0.63697","-0.01371"
"0.53100","0.63822","-0.01362"
"0.53200","0.63946","-0.01384"
"0.53300","0.64071","-0.01431"
"0.53400","0.64195","-0.01507"
"0.53500","0.64319","-0.01614"
"0.53600","0.64444","-0.01733"
"0.53700","0.64568","-0.01817"
"0.53800","0.64692","-0.01826"
"0.53900","0.64817","-0.01764"
"0.54000","0.64941","-0.01670"
"0.54100","0.65065","-0.01598"
"0.54200","0.65190","-0.01567"
"0.54300","0.65314","-0.01554"
"0.54400","0.65438","-0.01536"
"0.54500","0.65563","-0.01528"
"0.54600","0.65687","-0.01539"
"0.54700","0.65812","-0.01559"
"0.54800","0.65936","-0.01581"
"0.54900","0.66061","-0.01603"
"0.55000","0.66185","-0.01612"
"0.55100","0.66309","-0.01596"
"0.55200","0.66434","-0.01549"
"0.55300","0.66558","-0.01489"
"0.55400","0.66683","-0.01444"
"0.55500","0.66808","-0.01432"
"0.55600","0.66932","-0.01457"
"0.55700","0.67057","-0.01522"
"0.55800","0.67181","-0.01619"
"0.55900","0.67306","-0.01717"
"0.56000","0.67430","-0.01789"
"0.56100","0.67555","-0.01846"
"0.56200","0.67679","-0.01882"
"0.56300","0.67804","-0.01862"
"0.56400","0.67928","-0.01777"
"0.56500","0.68053","-0.01670"
"0.56600","0.68177","-0.01592"
"0.56700","0.68302","-0.01556"
"0.56800","0.68427","-0.01533"
"0.56900","0.68551","-0.01503"
"0.57000","0.68676","-0.01479"
"0.57100","0.68801","-0.01458"
"0.57200","0.68925","-0.01407"
"0.57300","0.69050","-0.01324"
"0.57400","0.69175","-0.01237"
"0.57500","0.69300","-0.01155"
"0.57600","0.69425","-0.01064"
"0.57700","0.69550","-0.00972"
"0.57800","0.69674","-0.00897"
"0.57900","0.69800","-0.00842"
"0.58000","0.69925","-0.00809"
"0.58100","0.70050","-0.00790"
"0.58200","0.70175","-0.00770"
"0.58300","0.70300","-0.00749"
"0.58400","0.70425","-0.00733"
"0.58500","0.70551","-0.00727"
"0.58600","0.70676","-0.00739"
"0.58700","0.70801","-0.00768"
"0.58800","0.70926","-0.00815"
"0.58900","0.71052","-0.00884"
"0.59000","0.71177","-0.00949"
"0.59100","0.71303","-0.00965"
"0.59200","0.71428","-0.00949"
"0.59300","0.71553","-0.00972"
"0.59400","0.71679","-0.01066"
"0.59500","0.71804","-0.01196"
"0.59600","0.71930","-0.01314"
"0.59700","0.72055","-0.01412"
"0.59800","0.72180","-0.01494"
"0.59900","0.72306","-0.01557"
"0.60000","0.72431","-0.01601"
"0.60100","0.72557","-0.01652"
"0.60200","0.72682","-0.01744"
"0.60300","0.72808","-0.01867"
"0.60400","0.72933","-0.01973"
"0.60500","0.73059","-0.02045"
"0.60600","0.73184","-0.02078"
"0.60700","0.73310","-0.02059"
"0.60800","0.73435","-0.02014"
"0.60900","0.73561","-0.01991"
"0.61000","0.73687","-0.01989"
"0.61100","0.73812","-0.01951"
"0.61200","0.73938","-0.01855"
"0.61300","0.74064","-0.01742"
"0.61400","0.74189","-0.01661"
"0.61500","0.74315","-0.01612"
"0.61600","0.74441","-0.01572"
"0.61700","0.74566","-0.01541"
"0.61800","0.74692","-0.01527"
"0.61900","0.74818","-0.01513"
"0.62000","0.74943","-0.01479"
"0.62100","0.75069","-0.01438"
"0.62200","0.75195","-0.01408"
"0.62300","0.75320","-0.01377"
"0.62400","0.75446","-0.01324"
"0.62500","0.75571","-0.01259"
"0.62600","0.75697","-0.01211"
"0.62700","0.75822","-0.01190"
"0.62800","0.75948","-0.01185"
"0.62900","0.76073","-0.01200"
"0.63000","0.76198","-0.01259"
"0.63100","0.76324","-0.01358"
"0.63200","0.76449","-0.01433"
"0.63300","0.76574","-0.01430"
"0.63400","0.76699","-0.01375"
"0.63500","0.76825","-0.01313"
"0.63600","0.76950","-0.01255"
"0.63700","0.77075","-0.01203"
"0.63800","0.77200","-0.01172"
"0.63900","0.77325","-0.01180"
"0.64000","0.77450","-0.01215"
"0.64100","0.77575","-0.01230"
"0.64200","0.77700","-0.01208"
"0.64300","0.77825","-0.01190"
"0.64400","0.77950","-0.01211"
"0.64500","0.78075","-0.01241"
"0.64600","0.78200","-0.01235"
"0.64700","0.78325","-0.01185"
"0.64800","0.78450","-0.01117"
"0.64900","0.78575","-0.01054"
"0.65000","0.78700","-0.01005"
"0.65100","0.78824","-0.00989"
"0.65200","0.78949","-0.01029"
"0.65300","0.79074","-0.01108"
"0.65400","0.79199","-0.01163"
"0.65500","0.79324","-0.01171"
"0.65600","0.79449","-0.01176"
"0.65700","0.79574","-0.01217"
"0.65800","0.79698","-0.01276"
"0.65900","0.79823","-0.01320"
"0.66000","0.79948","-0.01345"
"0.66100","0.80073","-0.01361"
"0.66200","0.80197","-0.01366"
"0.66300","0.80322","-0.01367"
"0.66400","0.80447","-0.01383"
"0.66500","0.80572","-0.01433"
"0.66600","0.80696","-0.01512"
"0.66700","0.80821","-0.01607"
"0.66800","0.80946","-0.01704"
"0.66900","0.81070","-0.01775"
"0.67000","0.81195","-0.01774"
"0.67100","0.81320","-0.01679"
"0.67200","0.81444","-0.01530"
"0.67300","0.81569","-0.01388"
"0.67400","0.81693","-0.01261"
"0.67500","0.81818","-0.01133"
"0.67600","0.81942","-0.01009"
"0.67700","0.82067","-0.00915"
"0.67800","0.82192","-0.00861"
"0.67900","0.82316","-0.00826"
"0.68000","0.82441","-0.00793"
"0.68100","0.82565","-0.00770"
"0.68200","0.82690","-0.00751"
"0.68300","0.82814","-0.00704"
"0.68400","0.82939","-0.00619"
"0.68500","0.83063","-0.00530"
"0.68600","0.83188","-0.00457"
"0.68700","0.83312","-0.00403"
"0.68800","0.83437","-0.00379"
"0.68900","0.83561","-0.00402"
"0.69000","0.83686","-0.00482"
"0.69100","0.83811","-0.00613"
"0.69200","0.83935","-0.00769"
"0.69300","0.84060","-0.00909"
"0.69400","0.84184","-0.00999"
"0.69500","0.84309","-0.01043"
"0.69600","0.84433","-0.01078"
"0.69700","0.84558","-0.01138"
"0.69800","0.84682","-0.01223"
"0.69900","0.84807","-0.01309"
"0.70000","0.84931","-0.01383"
"0.70100","0.85056","-0.01463"
"0.70200","0.85180","-0.01557"
"0.70300","0.85305","-0.01650"
"0.70400","0.85429","-0.01733"
"0.70500","0.85554","-0.01807"
"0.70600","0.85678","-0.01860"
"0.70700","0.85802","-0.01864"
"0.70800","0.85927","-0.01815"
"0.70900","0.86051","-0.01738"
"0.71000","0.86176","-0.01656"
"0.71100","0.86300","-0.01578"
"0.71200","0.86425","-0.01516"
"0.71300","0.86550","-0.01484"
"0.71400","0.86674","-0.01482"
"0.71500","0.86799","-0.01483"
"0.71600","0.86924","-0.01473"
"0.71700","0.87049","-0.01460"
"0.71800","0.87173","-0.01450"
"0.71900","0.87298","-0.01438"
"0.72000","0.87423","-0.01426"
"0.72100","0.87548","-0.01420"
"0.72200","0.87673","-0.01412"
"0.72300","0.87798","-0.01387"
"0.72400","0.87924","-0.01356"
"0.72500","0.88049","-0.01352"
"0.72600","0.88174","-0.01402"
"0.72700","0.88299","-0.01493"
"0.72800","0.88424","-0.01588"
"0.72900","0.88550","-0.01666"
"0.73000","0.88675","-0.01727"
"0.73100","0.88800","-0.01764"
"0.73200","0.88925","-0.01767"
"0.73300","0.89050","-0.01758"
"0.73400","0.89176","-0.01770"
"0.73500","0.89301","-0.01798"
"0.73600","0.89426","-0.01827"
"0.73700","0.89551","-0.01854"
"0.73800","0.89676","-0.01875"
"0.73900","0.89802","-0.01885"
"0.74000","0.89927","-0.01898"
"0.74100","0.90052","-0.01924"
"0.74200","0.90177","-0.01944"
"0.74300","0.90302","-0.01919"
"0.74400","0.90427","-0.01847"
"0.74500","0.90553","-0.01769"
"0.74600","0.90678","-0.01714"
"0.74700","0.90803","-0.01667"
"0.74800","0.90929","-0.01615"
"0.74900","0.91054","-0.01579"
"0.75000","0.91179","-0.01579"
"0.75100","0.91305","-0.01597"
"0.75200","0.91430","-0.01604"
"0.75300","0.91555","-0.01601"
"0.75400","0.91681","-0.01603"
"0.75500","0.91806","-0.01608"
"0.75600","0.91932","-0.01586"
"0.75700","0.92057","-0.01536"
"0.75800","0.92183","-0.01491"
"0.75900","0.92308","-0.01472"
"0.76000","0.92433","-0.01468"
"0.76100","0.92559","-0.01478"
"0.76200","0.92684","-0.01516"
"0.76300","0.92810","-0.01582"
"0.76400","0.92935","-0.01654"
"0.76500","0.93061","-0.01717"
"0.76600","0.93186","-0.01769"
"0.76700","0.93311","-0.01807"
"0.76800","0.93437","-0.01814"
"0.76900","0.93562","-0.01786"
"0.77000","0.93687","-0.01737"
"0.77100","0.93813","-0.01689"
"0.77200","0.93938","-0.01643"
"0.77300","0.94064","-0.01582"
