Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28281","-0.01574"
"0.24800","0.28407","-0.01578"
"0.24900","0.28532","-0.01588"
"0.25000","0.28658","-0.01600"
"0.25100","0.28783","-0.01622"
"0.25200","0.28909","-0.01648"
"0.25300","0.29034","-0.01678"
"0.25400","0.29160","-0.01720"
"0.25500","0.29285","-0.01773"
"0.25600","0.29411","-0.01816"
"0.25700","0.29536","-0.01835"
"0.25800","0.29662","-0.01836"
"0.25900","0.29787","-0.01836"
"0.26000","0.29912","-0.01844"
"0.26100","0.30038","-0.01858"
"0.26200","0.30163","-0.01880"
"0.26300","0.30289","-0.01918"
"0.26400","0.30414","-0.01975"
"0.26500","0.30539","-0.02051"
"0.26600","0.30665","-0.02147"
"0.26700","0.30790","-0.02256"
"0.26800","0.30916","-0.02342"
"0.26900","0.31041","-0.02357"
"0.27000","0.31166","-0.02307"
"0.27100","0.31292","-0.02242"
"0.27200","0.31417","-0.02203"
"0.27300","0.31543","-0.02186"
"0.27400","0.31669","-0.02170"
"0.27500","0.31794","-0.02147"
"0.27600","0.31920","-0.02119"
"0.27700","0.32045","-0.02089"
"0.27800","0.32171","-0.02060"
"0.27900","0.32296","-0.02047"
"0.28000","0.32422","-0.02066"
"0.28100","0.32548","-0.02088"
"0.28200","0.32673","-0.02051"
"0.28300","0.32799","-0.01934"
"0.28400","0.32925","-0.01786"
"0.28500","0.33050","-0.01676"
"0.28600","0.33176","-0.01631"
"0.28700","0.33302","-0.01624"
"0.28800","0.33427","-0.01626"
"0.28900","0.33553","-0.01637"
"0.29000","0.33679","-0.01655"
"0.29100","0.33804","-0.01665"
"0.29200","0.33930","-0.01663"
"0.29300","0.34056","-0.01660"
"0.29400","0.34181","-0.01659"
"0.29500","0.34307","-0.01645"
"0.29600","0.34433","-0.01614"
"0.29700","0.34558","-0.01581"
"0.29800","0.34684","-0.01564"
"0.29900","0.34809","-0.01571"
"0.30000","0.34935","-0.01596"
"0.30100","0.35060","-0.01633"
"0.30200","0.35185","-0.01685"
"0.30300","0.35311","-0.01753"
"0.30400","0.35436","-0.01836"
"0.30500","0.35561","-0.01924"
"0.30600","0.35687","-0.01982"
"0.30700","0.35812","-0.01980"
"0.30800","0.35937","-0.01934"
"0.30900","0.36063","-0.01877"
"0.31000","0.36188","-0.01825"
"0.31100","0.36313","-0.01782"
"0.31200","0.36439","-0.01751"
"0.31300","0.36564","-0.01730"
"0.31400","0.36689","-0.01713"
"0.31500","0.36815","-0.01686"
"0.31600","0.36940","-0.01646"
"0.31700","0.37066","-0.01600"
"0.31800","0.37191","-0.01552"
"0.31900","0.37317","-0.01499"
"0.32000","0.37442","-0.01437"
"0.32100","0.37567","-0.01364"
"0.32200","0.37693","-0.01286"
"0.32300","0.37818","-0.01222"
"0.32400","0.37944","-0.01189"
"0.32500","0.38069","-0.01194"
"0.32600","0.38195","-0.01219"
"0.32700","0.38320","-0.01236"
"0.32800","0.38446","-0.01232"
"0.32900","0.38571","-0.01217"
"0.33000","0.38696","-0.01199"
"0.33100","0.38822","-0.01175"
"0.33200","0.38947","-0.01147"
"0.33300","0.39072","-0.01123"
"0.33400","0.39198","-0.01107"
"0.33500","0.39323","-0.01110"
"0.33600","0.39448","-0.01129"
"0.33700","0.39573","-0.01137"
"0.33800","0.39698","-0.01103"
"0.33900","0.39823","-0.01037"
"0.34000","0.39948","-0.00969"
"0.34100","0.40074","-0.00909"
"0.34200","0.40199","-0.00846"
"0.34300","0.40324","-0.00773"
"0.34400","0.40449","-0.00707"
"0.34500","0.40574","-0.00667"
"0.34600","0.40699","-0.00647"
"0.34700","0.40824","-0.00630"
"0.34800","0.40949","-0.00616"
"0.34900","0.41075","-0.00623"
"0.35000","0.41200","-0.00656"
"0.35100","0.41325","-0.00711"
"0.35200","0.41450","-0.00800"
"0.35300","0.41576","-0.00919"
"0.35400","0.41701","-0.01028"
"0.35500","0.41826","-0.01095"
"0.35600","0.41952","-0.01120"
"0.35700","0.42077","-0.01132"
"0.35800","0.42202","-0.01164"
"0.35900","0.42327","-0.01230"
"0.36000","0.42453","-0.01326"
"0.36100","0.42578","-0.01435"
"0.36200","0.42703","-0.01539"
"0.36300","0.42828","-0.01620"
"0.36400","0.42953","-0.01684"
"0.36500","0.43078","-0.01744"
"0.36600","0.43203","-0.01796"
"0.36700","0.43328","-0.01832"
"0.36800","0.43453","-0.01857"
"0.36900","0.43578","-0.01891"
"0.37000","0.43703","-0.01965"
"0.37100","0.43828","-0.02071"
"0.37200","0.43952","-0.02158"
"0.37300","0.44077","-0.02201"
"0.37400","0.44202","-0.02209"
"0.37500","0.44327","-0.02191"
"0.37600","0.44451","-0.02161"
"0.37700","0.44576","-0.02136"
"0.37800","0.44701","-0.02111"
"0.37900","0.44826","-0.02061"
"0.38000","0.44950","-0.01983"
"0.38100","0.45075","-0.01898"
"0.38200","0.45200","-0.01825"
"0.38300","0.45325","-0.01777"
"0.38400","0.45449","-0.01754"
"0.38500","0.45574","-0.01746"
"0.38600","0.45699","-0.01757"
"0.38700","0.45823","-0.01798"
"0.38800","0.45948","-0.01857"
"0.38900","0.46072","-0.01905"
"0.39000","0.46197","-0.01912"
"0.39100","0.46321","-0.01863"
"0.39200","0.46446","-0.01766"
"0.39300","0.46570","-0.01661"
"0.39400","0.46695","-0.01592"
"0.39500","0.46819","-0.01567"
"0.39600","0.46943","-0.01559"
"0.39700","0.47068","-0.01550"
"0.39800","0.47192","-0.01545"
"0.39900","0.47316","-0.01546"
"0.40000","0.47441","-0.01547"
"0.40100","0.47565","-0.01545"
"0.40200","0.47689","-0.01542"
"0.40300","0.47814","-0.01532"
"0.40400","0.47938","-0.01503"
"0.40500","0.48062","-0.01459"
"0.40600","0.48187","-0.01417"
"0.40700","0.48311","-0.01401"
"0.40800","0.48436","-0.01428"
"0.40900","0.48560","-0.01491"
"0.41000","0.48685","-0.01580"
"0.41100","0.48809","-0.01696"
"0.41200","0.48934","-0.01828"
"0.41300","0.49058","-0.01931"
"0.41400","0.49183","-0.01971"
"0.41500","0.49308","-0.01971"
"0.41600","0.49433","-0.01979"
"0.41700","0.49558","-0.02007"
"0.41800","0.49682","-0.02043"
"0.41900","0.49807","-0.02080"
"0.42000","0.49932","-0.02127"
"0.42100","0.50057","-0.02187"
"0.42200","0.50182","-0.02265"
"0.42300","0.50307","-0.02362"
"0.42400","0.50432","-0.02469"
"0.42500","0.50557","-0.02562"
"0.42600","0.50682","-0.02612"
"0.42700","0.50807","-0.02618"
"0.42800","0.50932","-0.02607"
"0.42900","0.51057","-0.02604"
"0.43000","0.51182","-0.02603"
"0.43100","0.51307","-0.02594"
"0.43200","0.51432","-0.02590"
"0.43300","0.51557","-0.02599"
"0.43400","0.51682","-0.02610"
"0.43500","0.51807","-0.02628"
"0.43600","0.51932","-0.02687"
"0.43700","0.52057","-0.02791"
"0.43800","0.52182","-0.02883"
"0.43900","0.52307","-0.02904"
"0.44000","0.52433","-0.02843"
"0.44100","0.52558","-0.02730"
"0.44200","0.52683","-0.02606"
"0.44300","0.52808","-0.02518"
"0.44400","0.52934","-0.02475"
"0.44500","0.53059","-0.02448"
"0.44600","0.53184","-0.02413"
"0.44700","0.53310","-0.02377"
"0.44800","0.53435","-0.02355"
"0.44900","0.53560","-0.02343"
"0.45000","0.53686","-0.02322"
"0.45100","0.53811","-0.02284"
"0.45200","0.53937","-0.02243"
"0.45300","0.54062","-0.02204"
"0.45400","0.54188","-0.02152"
"0.45500","0.54313","-0.02079"
"0.45600","0.54439","-0.02011"
"0.45700","0.54564","-0.01981"
"0.45800","0.54690","-0.01993"
"0.45900","0.54815","-0.02027"
"0.46000","0.54941","-0.02074"
"0.46100","0.55067","-0.02150"
"0.46200","0.55192","-0.02254"
"0.46300","0.55318","-0.02336"
"0.46400","0.55443","-0.02359"
"0.46500","0.55569","-0.02343"
"0.46600","0.55694","-0.02326"
"0.46700","0.55820","-0.02328"
"0.46800","0.55945","-0.02346"
"0.46900","0.56071","-0.02369"
"0.47000","0.56196","-0.02409"
"0.47100","0.56322","-0.02485"
"0.47200","0.56447","-0.02546"
"0.47300","0.56573","-0.02508"
"0.47400","0.56698","-0.02379"
"0.47500","0.56824","-0.02245"
"0.47600","0.56949","-0.02155"
"0.47700","0.57074","-0.02085"
"0.47800","0.57200","-0.01995"
"0.47900","0.57325","-0.01884"
"0.48000","0.57451","-0.01785"
"0.48100","0.57576","-0.01721"
"0.48200","0.57702","-0.01693"
"0.48300","0.57827","-0.01697"
"0.48400","0.57952","-0.01735"
"0.48500","0.58078","-0.01799"
"0.48600","0.58203","-0.01850"
"0.48700","0.58328","-0.01853"
"0.48800","0.58454","-0.01814"
"0.48900","0.58579","-0.01770"
"0.49000","0.58704","-0.01756"
"0.49100","0.58830","-0.01785"
"0.49200","0.58955","-0.01849"
"0.49300","0.59080","-0.01923"
"0.49400","0.59205","-0.01989"
"0.49500","0.59330","-0.02064"
"0.49600","0.59455","-0.02165"
"0.49700","0.59581","-0.02260"
"0.49800","0.59706","-0.02308"
"0.49900","0.59831","-0.02310"
"0.50000","0.59956","-0.02289"
"0.50100","0.60081","-0.02257"
"0.50200","0.60206","-0.02224"
"0.50300","0.60330","-0.02224"
"0.50400","0.60455","-0.02276"
"0.50500","0.60580","-0.02336"
"0.50600","0.60705","-0.02350"
"0.50700","0.60830","-0.02323"
"0.50800","0.60955","-0.02282"
"0.50900","0.61080","-0.02251"
"0.51000","0.61204","-0.02233"
"0.51100","0.61329","-0.02204"
"0.51200","0.61454","-0.02147"
"0.51300","0.61579","-0.02080"
"0.51400","0.61704","-0.02010"
"0.51500","0.61829","-0.01934"
"0.51600","0.61953","-0.01881"
"0.51700","0.62078","-0.01871"
"0.51800","0.62203","-0.01869"
"0.51900","0.62328","-0.01861"
"0.52000","0.62452","-0.01881"
"0.52100","0.62577","-0.01927"
"0.52200","0.62702","-0.01950"
"0.52300","0.62826","-0.01933"
"0.52400","0.62951","-0.01913"
"0.52500","0.63076","-0.01913"
"0.52600","0.63200","-0.01911"
"0.52700","0.63325","-0.01891"
"0.52800","0.63449","-0.01875"
"0.52900","0.63573","-0.01883"
"0.53000","0.63698","-0.01908"
"0.53100","0.63822","-0.01945"
"0.53200","0.63946","-0.02004"
"0.53300","0.64070","-0.02098"
"0.53400","0.64195","-0.02227"
"0.53500","0.64319","-0.02368"
"0.53600","0.64443","-0.02487"
"0.53700","0.64567","-0.02568"
"0.53800","0.64691","-0.02599"
"0.53900","0.64815","-0.02577"
"0.54000","0.64939","-0.02541"
"0.54100","0.65064","-0.02559"
"0.54200","0.65188","-0.02639"
"0.54300","0.65312","-0.02728"
"0.54400","0.65436","-0.02793"
"0.54500","0.65560","-0.02849"
"0.54600","0.65685","-0.02913"
"0.54700","0.65809","-0.02977"
"0.54800","0.65934","-0.03036"
"0.54900","0.66058","-0.03090"
"0.55000","0.66182","-0.03113"
"0.55100","0.66307","-0.03092"
"0.55200","0.66431","-0.03050"
"0.55300","0.66556","-0.03018"
"0.55400","0.66680","-0.03011"
"0.55500","0.66805","-0.03033"
"0.55600","0.66930","-0.03068"
"0.55700","0.67054","-0.03087"
"0.55800","0.67179","-0.03081"
"0.55900","0.67304","-0.03058"
"0.56000","0.67428","-0.03018"
"0.56100","0.67553","-0.02974"
"0.56200","0.67678","-0.02951"
"0.56300","0.67803","-0.02960"
"0.56400","0.67927","-0.03008"
"0.56500","0.68052","-0.03087"
"0.56600","0.68177","-0.03157"
"0.56700","0.68302","-0.03152"
"0.56800","0.68427","-0.03069"
"0.56900","0.68551","-0.02979"
"0.57000","0.68676","-0.02935"
"0.57100","0.68801","-0.02906"
"0.57200","0.68926","-0.02845"
"0.57300","0.69051","-0.02741"
"0.57400","0.69176","-0.02602"
"0.57500","0.69301","-0.02450"
"0.57600","0.69426","-0.02319"
"0.57700","0.69551","-0.02228"
"0.57800","0.69676","-0.02161"
"0.57900","0.69802","-0.02106"
"0.58000","0.69927","-0.02075"
"0.58100","0.70052","-0.02058"
"0.58200","0.70177","-0.02029"
"0.58300","0.70302","-0.01978"
"0.58400","0.70428","-0.01923"
"0.58500","0.70553","-0.01882"
"0.58600","0.70678","-0.01868"
"0.58700","0.70803","-0.01890"
"0.58800","0.70928","-0.01950"
"0.58900","0.71054","-0.02036"
"0.59000","0.71179","-0.02137"
"0.59100","0.71304","-0.02227"
"0.59200","0.71429","-0.02283"
"0.59300","0.71555","-0.02328"
"0.59400","0.71680","-0.02391"
"0.59500","0.71805","-0.02456"
"0.59600","0.71930","-0.02501"
"0.59700","0.72055","-0.02526"
"0.59800","0.72180","-0.02533"
"0.59900","0.72306","-0.02517"
"0.60000","0.72431","-0.02500"
"0.60100","0.72556","-0.02507"
"0.60200","0.72681","-0.02534"
"0.60300","0.72806","-0.02569"
"0.60400","0.72931","-0.02625"
"0.60500","0.73057","-0.02681"
"0.60600","0.73182","-0.02677"
"0.60700","0.73307","-0.02587"
"0.60800","0.73432","-0.02448"
"0.60900","0.73558","-0.02307"
"0.61000","0.73683","-0.02172"
"0.61100","0.73808","-0.02032"
"0.61200","0.73934","-0.01887"
"0.61300","0.74059","-0.01752"
"0.61400","0.74185","-0.01640"
"0.61500","0.74310","-0.01553"
"0.61600","0.74436","-0.01493"
"0.61700","0.74561","-0.01467"
"0.61800","0.74687","-0.01457"
"0.61900","0.74812","-0.01430"
"0.62000","0.74938","-0.01372"
"0.62100","0.75063","-0.01289"
"0.62200","0.75189","-0.01184"
"0.62300","0.75314","-0.01064"
"0.62400","0.75439","-0.00959"
"0.62500","0.75565","-0.00912"
"0.62600","0.75690","-0.00918"
"0.62700","0.75816","-0.00929"
"0.62800","0.75941","-0.00934"
"0.62900","0.76066","-0.00962"
"0.63000","0.76191","-0.01013"
"0.63100","0.76317","-0.01053"
"0.63200","0.76442","-0.01081"
"0.63300","0.76567","-0.01120"
"0.63400","0.76692","-0.01174"
"0.63500","0.76818","-0.01216"
"0.63600","0.76943","-0.01237"
"0.63700","0.77068","-0.01254"
"0.63800","0.77193","-0.01289"
"0.63900","0.77318","-0.01350"
"0.64000","0.77443","-0.01432"
"0.64100","0.77568","-0.01532"
"0.64200","0.77693","-0.01656"
"0.64300","0.77818","-0.01790"
"0.64400","0.77944","-0.01896"
"0.64500","0.78069","-0.01959"
"0.64600","0.78194","-0.02000"
"0.64700","0.78319","-0.02042"
"0.64800","0.78444","-0.02086"
"0.64900","0.78569","-0.02154"
"0.65000","0.78695","-0.02270"
"0.65100","0.78820","-0.02410"
"0.65200","0.78945","-0.02519"
"0.65300","0.79070","-0.02581"
"0.65400","0.79195","-0.02632"
"0.65500","0.79321","-0.02703"
"0.65600","0.79446","-0.02785"
"0.65700","0.79571","-0.02857"
"0.65800","0.79696","-0.02916"
"0.65900","0.79822","-0.02963"
"0.66000","0.79947","-0.02975"
"0.66100","0.80072","-0.02935"
"0.66200","0.80197","-0.02879"
"0.66300","0.80322","-0.02861"
"0.66400","0.80447","-0.02886"
"0.66500","0.80572","-0.02907"
"0.66600","0.80698","-0.02896"
"0.66700","0.80823","-0.02870"
"0.66800","0.80948","-0.02837"
"0.66900","0.81072","-0.02786"
"0.67000","0.81197","-0.02743"
"0.67100","0.81322","-0.02765"
"0.67200","0.81447","-0.02817"
"0.67300","0.81572","-0.02794"
"0.67400","0.81696","-0.02656"
"0.67500","0.81821","-0.02489"
"0.67600","0.81946","-0.02391"
"0.67700","0.82070","-0.02358"
"0.67800","0.82195","-0.02321"
"0.67900","0.82319","-0.02252"
"0.68000","0.82444","-0.02180"
"0.68100","0.82568","-0.02129"
"0.68200","0.82693","-0.02089"
"0.68300","0.82817","-0.02050"
"0.68400","0.82942","-0.02020"
"0.68500","0.83066","-0.01989"
"0.68600","0.83191","-0.01933"
"0.68700","0.83315","-0.01860"
"0.68800","0.83440","-0.01814"
"0.68900","0.83564","-0.01807"
"0.69000","0.83688","-0.01808"
"0.69100","0.83813","-0.01809"
"0.69200","0.83937","-0.01842"
"0.69300","0.84061","-0.01913"
"0.69400","0.84186","-0.01964"
"0.69500","0.84310","-0.01949"
"0.69600","0.84434","-0.01889"
"0.69700","0.84559","-0.01849"
"0.69800","0.84683","-0.01859"
"0.69900","0.84807","-0.01902"
"0.70000","0.84932","-0.01962"
"0.70100","0.85056","-0.02033"
"0.70200","0.85180","-0.02102"
"0.70300","0.85305","-0.02151"
"0.70400","0.85429","-0.02173"
"0.70500","0.85553","-0.02178"
"0.70600","0.85678","-0.02172"
"0.70700","0.85802","-0.02142"
"0.70800","0.85926","-0.02088"
"0.70900","0.86051","-0.02036"
"0.71000","0.86175","-0.01999"
"0.71100","0.86300","-0.01964"
"0.71200","0.86424","-0.01923"
"0.71300","0.86549","-0.01892"
"0.71400","0.86673","-0.01875"
"0.71500","0.86798","-0.01859"
"0.71600","0.86923","-0.01832"
"0.71700","0.87048","-0.01809"
"0.71800","0.87172","-0.01798"
"0.71900","0.87297","-0.01771"
"0.72000","0.87422","-0.01698"
"0.72100","0.87547","-0.01603"
"0.72200","0.87672","-0.01540"
"0.72300","0.87797","-0.01527"
"0.72400","0.87923","-0.01547"
"0.72500","0.88048","-0.01580"
"0.72600","0.88173","-0.01630"
"0.72700","0.88298","-0.01688"
"0.72800","0.88423","-0.01736"
"0.72900","0.88549","-0.01772"
"0.73000","0.88674","-0.01820"
"0.73100","0.88799","-0.01884"
"0.73200","0.88925","-0.01943"
"0.73300","0.89050","-0.01986"
"0.73400","0.89175","-0.02039"
"0.73500","0.89300","-0.02119"
"0.73600","0.89426","-0.02203"
"0.73700","0.89551","-0.02270"
"0.73800","0.89676","-0.02334"
"0.73900","0.89802","-0.02408"
"0.74000","0.89927","-0.02466"
"0.74100","0.90052","-0.02481"
"0.74200","0.90177","-0.02455"
"0.74300","0.90303","-0.02408"
"0.74400","0.90428","-0.02343"
"0.74500","0.90554","-0.02258"
"0.74600","0.90679","-0.02171"
"0.74700","0.90804","-0.02105"
"0.74800","0.90930","-0.02059"
"0.74900","0.91055","-0.02019"
"0.75000","0.91181","-0.01985"
"0.75100","0.91306","-0.01964"
"0.75200","0.91432","-0.01949"
"0.75300","0.91557","-0.01921"
"0.75400","0.91682","-0.01864"
"0.75500","0.91808","-0.01787"
"0.75600","0.91933","-0.01707"
"0.75700","0.92059","-0.01632"
"0.75800","0.92184","-0.01573"
"0.75900","0.92310","-0.01547"
"0.76000","0.92435","-0.01553"
"0.76100","0.92560","-0.01576"
"0.76200","0.92686","-0.01604"
"0.76300","0.92811","-0.01642"
"0.76400","0.92936","-0.01684"
"0.76500","0.93062","-0.01721"
"0.76600","0.93187","-0.01752"
"0.76700","0.93312","-0.01786"
"0.76800","0.93437","-0.01827"
"0.76900","0.93563","-0.01861"
"0.77000","0.93688","-0.01873"
"0.77100","0.93813","-0.01871"
"0.77200","0.93939","-0.01879"
