Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24800","0.28422","0.00282"
"0.24900","0.28548","0.00189"
"0.25000","0.28674","0.00066"
"0.25100","0.28799","-0.00065"
"0.25200","0.28925","-0.00188"
"0.25300","0.29050","-0.00296"
"0.25400","0.29176","-0.00384"
"0.25500","0.29301","-0.00445"
"0.25600","0.29427","-0.00483"
"0.25700","0.29552","-0.00509"
"0.25800","0.29677","-0.00540"
"0.25900","0.29803","-0.00590"
"0.26000","0.29928","-0.00656"
"0.26100","0.30053","-0.00730"
"0.26200","0.30179","-0.00802"
"0.26300","0.30304","-0.00878"
"0.26400","0.30429","-0.00969"
"0.26500","0.30555","-0.01071"
"0.26600","0.30680","-0.01156"
"0.26700","0.30805","-0.01206"
"0.26800","0.30930","-0.01227"
"0.26900","0.31055","-0.01238"
"0.27000","0.31180","-0.01254"
"0.27100","0.31306","-0.01291"
"0.27200","0.31431","-0.01361"
"0.27300","0.31556","-0.01457"
"0.27400","0.31681","-0.01556"
"0.27500","0.31806","-0.01648"
"0.27600","0.31931","-0.01734"
"0.27700","0.32056","-0.01813"
"0.27800","0.32180","-0.01869"
"0.27900","0.32305","-0.01886"
"0.28000","0.32430","-0.01863"
"0.28100","0.32555","-0.01809"
"0.28200","0.32680","-0.01735"
"0.28300","0.32804","-0.01656"
"0.28400","0.32929","-0.01592"
"0.28500","0.33054","-0.01555"
"0.28600","0.33178","-0.01540"
"0.28700","0.33303","-0.01540"
"0.28800","0.33428","-0.01548"
"0.28900","0.33553","-0.01549"
"0.29000","0.33677","-0.01525"
"0.29100","0.33802","-0.01469"
"0.29200","0.33927","-0.01392"
"0.29300","0.34051","-0.01294"
"0.29400","0.34176","-0.01163"
"0.29500","0.34301","-0.01002"
"0.29600","0.34425","-0.00851"
"0.29700","0.34550","-0.00753"
"0.29800","0.34675","-0.00714"
"0.29900","0.34799","-0.00705"
"0.30000","0.34924","-0.00696"
"0.30100","0.35049","-0.00672"
"0.30200","0.35173","-0.00628"
"0.30300","0.35298","-0.00555"
"0.30400","0.35423","-0.00455"
"0.30500","0.35548","-0.00349"
"0.30600","0.35672","-0.00248"
"0.30700","0.35797","-0.00155"
"0.30800","0.35922","-0.00075"
"0.30900","0.36047","-0.00028"
"0.31000","0.36171","-0.00022"
"0.31100","0.36296","-0.00047"
"0.31200","0.36421","-0.00082"
"0.31300","0.36546","-0.00110"
"0.31400","0.36671","-0.00114"
"0.31500","0.36795","-0.00080"
"0.31600","0.36920","-0.00009"
"0.31700","0.37045","0.00084"
"0.31800","0.37170","0.00177"
"0.31900","0.37295","0.00260"
"0.32000","0.37419","0.00325"
"0.32100","0.37544","0.00363"
"0.32200","0.37669","0.00369"
"0.32300","0.37794","0.00352"
"0.32400","0.37919","0.00326"
"0.32500","0.38044","0.00310"
"0.32600","0.38169","0.00321"
"0.32700","0.38294","0.00373"
"0.32800","0.38419","0.00460"
"0.32900","0.38544","0.00554"
"0.33000","0.38669","0.00632"
"0.33100","0.38794","0.00689"
"0.33200","0.38919","0.00728"
"0.33300","0.39044","0.00741"
"0.33400","0.39169","0.00721"
"0.33500","0.39294","0.00667"
"0.33600","0.39419","0.00587"
"0.33700","0.39545","0.00492"
"0.33800","0.39670","0.00394"
"0.33900","0.39795","0.00309"
"0.34000","0.39921","0.00249"
"0.34100","0.40046","0.00213"
"0.34200","0.40171","0.00189"
"0.34300","0.40297","0.00165"
"0.34400","0.40422","0.00128"
"0.34500","0.40548","0.00076"
"0.34600","0.40673","0.00003"
"0.34700","0.40798","-0.00091"
"0.34800","0.40924","-0.00194"
"0.34900","0.41049","-0.00292"
"0.35000","0.41175","-0.00366"
"0.35100","0.41300","-0.00402"
"0.35200","0.41426","-0.00396"
"0.35300","0.41551","-0.00359"
"0.35400","0.41677","-0.00306"
"0.35500","0.41802","-0.00252"
"0.35600","0.41927","-0.00215"
"0.35700","0.42053","-0.00209"
"0.35800","0.42178","-0.00227"
"0.35900","0.42304","-0.00251"
"0.36000","0.42429","-0.00270"
"0.36100","0.42555","-0.00283"
"0.36200","0.42680","-0.00284"
"0.36300","0.42806","-0.00264"
"0.36400","0.42931","-0.00216"
"0.36500","0.43057","-0.00152"
"0.36600","0.43183","-0.00084"
"0.36700","0.43308","-0.00022"
"0.36800","0.43434","0.00024"
"0.36900","0.43560","0.00040"
"0.37000","0.43685","0.00021"
"0.37100","0.43811","-0.00023"
"0.37200","0.43937","-0.00080"
"0.37300","0.44062","-0.00139"
"0.37400","0.44188","-0.00186"
"0.37500","0.44314","-0.00209"
"0.37600","0.44439","-0.00206"
"0.37700","0.44565","-0.00181"
"0.37800","0.44691","-0.00144"
"0.37900","0.44816","-0.00109"
"0.38000","0.44942","-0.00093"
"0.38100","0.45067","-0.00113"
"0.38200","0.45193","-0.00168"
"0.38300","0.45318","-0.00253"
"0.38400","0.45444","-0.00353"
"0.38500","0.45569","-0.00446"
"0.38600","0.45695","-0.00515"
"0.38700","0.45820","-0.00547"
"0.38800","0.45945","-0.00544"
"0.38900","0.46071","-0.00521"
"0.39000","0.46196","-0.00492"
"0.39100","0.46321","-0.00467"
"0.39200","0.46446","-0.00438"
"0.39300","0.46572","-0.00401"
"0.39400","0.46697","-0.00378"
"0.39500","0.46822","-0.00398"
"0.39600","0.46947","-0.00461"
"0.39700","0.47073","-0.00540"
"0.39800","0.47198","-0.00610"
"0.39900","0.47323","-0.00663"
"0.40000","0.47449","-0.00698"
"0.40100","0.47574","-0.00711"
"0.40200","0.47699","-0.00707"
"0.40300","0.47825","-0.00705"
"0.40400","0.47950","-0.00725"
"0.40500","0.48076","-0.00770"
"0.40600","0.48201","-0.00839"
"0.40700","0.48327","-0.00938"
"0.40800","0.48452","-0.01068"
"0.40900","0.48577","-0.01217"
"0.41000","0.48703","-0.01362"
"0.41100","0.48828","-0.01487"
"0.41200","0.48953","-0.01580"
"0.41300","0.49079","-0.01630"
"0.41400","0.49204","-0.01646"
"0.41500","0.49329","-0.01647"
"0.41600","0.49454","-0.01653"
"0.41700","0.49579","-0.01675"
"0.41800","0.49704","-0.01716"
"0.41900","0.49829","-0.01776"
"0.42000","0.49954","-0.01850"
"0.42100","0.50079","-0.01924"
"0.42200","0.50204","-0.01982"
"0.42300","0.50329","-0.02013"
"0.42400","0.50454","-0.02017"
"0.42500","0.50578","-0.01987"
"0.42600","0.50703","-0.01914"
"0.42700","0.50828","-0.01801"
"0.42800","0.50952","-0.01678"
"0.42900","0.51077","-0.01581"
"0.43000","0.51202","-0.01521"
"0.43100","0.51326","-0.01486"
"0.43200","0.51451","-0.01469"
"0.43300","0.51575","-0.01461"
"0.43400","0.51700","-0.01454"
"0.43500","0.51825","-0.01432"
"0.43600","0.51949","-0.01383"
"0.43700","0.52074","-0.01306"
"0.43800","0.52198","-0.01199"
"0.43900","0.52323","-0.01062"
"0.44000","0.52447","-0.00912"
"0.44100","0.52572","-0.00792"
"0.44200","0.52696","-0.00734"
"0.44300","0.52820","-0.00734"
"0.44400","0.52945","-0.00766"
"0.44500","0.53069","-0.00814"
"0.44600","0.53193","-0.00863"
"0.44700","0.53318","-0.00896"
"0.44800","0.53442","-0.00899"
"0.44900","0.53566","-0.00873"
"0.45000","0.53691","-0.00835"
"0.45100","0.53815","-0.00800"
"0.45200","0.53939","-0.00770"
"0.45300","0.54064","-0.00750"
"0.45400","0.54188","-0.00758"
"0.45500","0.54312","-0.00806"
"0.45600","0.54437","-0.00907"
"0.45700","0.54561","-0.01042"
"0.45800","0.54685","-0.01152"
"0.45900","0.54810","-0.01177"
"0.46000","0.54934","-0.01128"
"0.46100","0.55059","-0.01063"
"0.46200","0.55183","-0.01014"
"0.46300","0.55308","-0.00966"
"0.46400","0.55433","-0.00899"
"0.46500","0.55557","-0.00835"
"0.46600","0.55682","-0.00804"
"0.46700","0.55807","-0.00805"
"0.46800","0.55931","-0.00825"
"0.46900","0.56056","-0.00864"
"0.47000","0.56181","-0.00922"
"0.47100","0.56306","-0.00980"
"0.47200","0.56430","-0.01010"
"0.47300","0.56555","-0.00991"
"0.47400","0.56680","-0.00927"
"0.47500","0.56805","-0.00840"
"0.47600","0.56930","-0.00760"
"0.47700","0.57055","-0.00711"
"0.47800","0.57179","-0.00695"
"0.47900","0.57304","-0.00694"
"0.48000","0.57429","-0.00697"
"0.48100","0.57554","-0.00703"
"0.48200","0.57679","-0.00709"
"0.48300","0.57804","-0.00699"
"0.48400","0.57929","-0.00657"
"0.48500","0.58054","-0.00580"
"0.48600","0.58179","-0.00470"
"0.48700","0.58303","-0.00330"
"0.48800","0.58428","-0.00172"
"0.48900","0.58553","-0.00023"
"0.49000","0.58678","0.00093"
"0.49100","0.58803","0.00163"
"0.49200","0.58929","0.00182"
"0.49300","0.59054","0.00185"
"0.49400","0.59179","0.00223"
"0.49500","0.59304","0.00304"
"0.49600","0.59429","0.00389"
"0.49700","0.59554","0.00453"
"0.49800","0.59680","0.00508"
"0.49900","0.59805","0.00577"
"0.50000","0.59930","0.00645"
"0.50100","0.60056","0.00682"
"0.50200","0.60181","0.00676"
"0.50300","0.60306","0.00628"
"0.50400","0.60432","0.00533"
"0.50500","0.60557","0.00388"
"0.50600","0.60683","0.00219"
"0.50700","0.60808","0.00069"
"0.50800","0.60934","-0.00049"
"0.50900","0.61059","-0.00148"
"0.51000","0.61185","-0.00232"
"0.51100","0.61310","-0.00305"
"0.51200","0.61436","-0.00378"
"0.51300","0.61561","-0.00464"
"0.51400","0.61687","-0.00567"
"0.51500","0.61812","-0.00685"
"0.51600","0.61938","-0.00822"
"0.51700","0.62063","-0.00982"
"0.51800","0.62189","-0.01150"
"0.51900","0.62314","-0.01297"
"0.52000","0.62440","-0.01401"
"0.52100","0.62565","-0.01457"
"0.52200","0.62690","-0.01467"
"0.52300","0.62816","-0.01437"
"0.52400","0.62941","-0.01389"
"0.52500","0.63067","-0.01349"
"0.52600","0.63192","-0.01339"
"0.52700","0.63318","-0.01360"
"0.52800","0.63443","-0.01389"
"0.52900","0.63569","-0.01407"
"0.53000","0.63694","-0.01422"
"0.53100","0.63819","-0.01449"
"0.53200","0.63945","-0.01480"
"0.53300","0.64070","-0.01487"
"0.53400","0.64196","-0.01451"
"0.53500","0.64321","-0.01381"
"0.53600","0.64447","-0.01304"
"0.53700","0.64572","-0.01229"
"0.53800","0.64697","-0.01153"
"0.53900","0.64823","-0.01091"
"0.54000","0.64948","-0.01064"
"0.54100","0.65074","-0.01072"
"0.54200","0.65199","-0.01102"
"0.54300","0.65325","-0.01152"
"0.54400","0.65450","-0.01209"
"0.54500","0.65575","-0.01237"
"0.54600","0.65701","-0.01204"
"0.54700","0.65826","-0.01119"
"0.54800","0.65951","-0.01023"
"0.54900","0.66077","-0.00948"
"0.55000","0.66202","-0.00902"
"0.55100","0.66327","-0.00888"
"0.55200","0.66452","-0.00912"
"0.55300","0.66578","-0.00968"
"0.55400","0.66703","-0.01028"
"0.55500","0.66828","-0.01070"
"0.55600","0.66953","-0.01094"
"0.55700","0.67078","-0.01100"
"0.55800","0.67203","-0.01081"
"0.55900","0.67328","-0.01040"
"0.56000","0.67453","-0.00959"
"0.56100","0.67578","-0.00813"
"0.56200","0.67702","-0.00631"
"0.56300","0.67827","-0.00484"
"0.56400","0.67952","-0.00414"
"0.56500","0.68077","-0.00392"
"0.56600","0.68202","-0.00369"
"0.56700","0.68326","-0.00337"
"0.56800","0.68451","-0.00307"
"0.56900","0.68576","-0.00259"
"0.57000","0.68701","-0.00165"
"0.57100","0.68826","-0.00041"
"0.57200","0.68950","0.00071"
"0.57300","0.69075","0.00160"
"0.57400","0.69200","0.00225"
"0.57500","0.69324","0.00244"
"0.57600","0.69449","0.00204"
"0.57700","0.69574","0.00130"
"0.57800","0.69698","0.00049"
"0.57900","0.69823","-0.00043"
"0.58000","0.69947","-0.00151"
"0.58100","0.70072","-0.00250"
"0.58200","0.70196","-0.00312"
"0.58300","0.70320","-0.00343"
"0.58400","0.70445","-0.00364"
"0.58500","0.70569","-0.00379"
"0.58600","0.70693","-0.00386"
"0.58700","0.70818","-0.00414"
"0.58800","0.70942","-0.00492"
"0.58900","0.71066","-0.00608"
"0.59000","0.71190","-0.00737"
"0.59100","0.71315","-0.00879"
"0.59200","0.71439","-0.01028"
"0.59300","0.71563","-0.01122"
"0.59400","0.71688","-0.01105"
"0.59500","0.71812","-0.01010"
"0.59600","0.71936","-0.00925"
"0.59700","0.72061","-0.00887"
"0.59800","0.72185","-0.00873"
"0.59900","0.72309","-0.00857"
"0.60000","0.72434","-0.00859"
"0.60100","0.72558","-0.00905"
"0.60200","0.72683","-0.00994"
"0.60300","0.72807","-0.01105"
"0.60400","0.72932","-0.01230"
"0.60500","0.73057","-0.01342"
"0.60600","0.73181","-0.01396"
"0.60700","0.73306","-0.01385"
"0.60800","0.73431","-0.01352"
"0.60900","0.73556","-0.01328"
"0.61000","0.73680","-0.01312"
"0.61100","0.73805","-0.01300"
"0.61200","0.73930","-0.01306"
"0.61300","0.74055","-0.01339"
"0.61400","0.74179","-0.01385"
"0.61500","0.74304","-0.01421"
"0.61600","0.74429","-0.01438"
"0.61700","0.74554","-0.01432"
"0.61800","0.74678","-0.01393"
"0.61900","0.74803","-0.01323"
"0.62000","0.74928","-0.01238"
"0.62100","0.75053","-0.01148"
"0.62200","0.75177","-0.01060"
"0.62300","0.75302","-0.00969"
"0.62400","0.75427","-0.00866"
"0.62500","0.75552","-0.00750"
"0.62600","0.75677","-0.00636"
"0.62700","0.75802","-0.00540"
"0.62800","0.75927","-0.00460"
"0.62900","0.76052","-0.00370"
"0.63000","0.76177","-0.00247"
"0.63100","0.76302","-0.00090"
"0.63200","0.76427","0.00079"
"0.63300","0.76552","0.00245"
"0.63400","0.76677","0.00386"
"0.63500","0.76803","0.00469"
"0.63600","0.76928","0.00488"
"0.63700","0.77053","0.00471"
"0.63800","0.77178","0.00452"
"0.63900","0.77304","0.00450"
"0.64000","0.77429","0.00461"
"0.64100","0.77554","0.00470"
"0.64200","0.77679","0.00471"
"0.64300","0.77804","0.00466"
"0.64400","0.77930","0.00464"
"0.64500","0.78055","0.00468"
"0.64600","0.78180","0.00477"
"0.64700","0.78305","0.00483"
"0.64800","0.78430","0.00477"
"0.64900","0.78555","0.00443"
"0.65000","0.78680","0.00366"
"0.65100","0.78805","0.00256"
"0.65200","0.78930","0.00149"
"0.65300","0.79055","0.00080"
"0.65400","0.79180","0.00057"
"0.65500","0.79305","0.00069"
"0.65600","0.79431","0.00105"
"0.65700","0.79556","0.00148"
"0.65800","0.79681","0.00171"
"0.65900","0.79806","0.00172"
"0.66000","0.79931","0.00186"
"0.66100","0.80056","0.00231"
"0.66200","0.80181","0.00268"
"0.66300","0.80306","0.00242"
"0.66400","0.80432","0.00166"
"0.66500","0.80557","0.00104"
"0.66600","0.80682","0.00095"
"0.66700","0.80807","0.00122"
"0.66800","0.80933","0.00159"
"0.66900","0.81058","0.00198"
"0.67000","0.81183","0.00227"
"0.67100","0.81308","0.00217"
"0.67200","0.81434","0.00156"
"0.67300","0.81559","0.00062"
"0.67400","0.81684","-0.00062"
"0.67500","0.81810","-0.00212"
"0.67600","0.81935","-0.00352"
"0.67700","0.82060","-0.00448"
"0.67800","0.82185","-0.00502"
"0.67900","0.82311","-0.00540"
"0.68000","0.82436","-0.00564"
"0.68100","0.82561","-0.00556"
"0.68200","0.82687","-0.00521"
"0.68300","0.82812","-0.00498"
"0.68400","0.82937","-0.00511"
"0.68500","0.83062","-0.00550"
"0.68600","0.83188","-0.00608"
"0.68700","0.83313","-0.00689"
"0.68800","0.83438","-0.00774"
"0.68900","0.83563","-0.00819"
"0.69000","0.83688","-0.00810"
"0.69100","0.83813","-0.00761"
"0.69200","0.83939","-0.00684"
"0.69300","0.84064","-0.00578"
"0.69400","0.84189","-0.00456"
"0.69500","0.84314","-0.00354"
"0.69600","0.84439","-0.00296"
"0.69700","0.84564","-0.00275"
"0.69800","0.84689","-0.00278"
"0.69900","0.84814","-0.00307"
"0.70000","0.84939","-0.00361"
"0.70100","0.85064","-0.00423"
"0.70200","0.85189","-0.00471"
"0.70300","0.85314","-0.00494"
"0.70400","0.85439","-0.00493"
"0.70500","0.85564","-0.00484"
"0.70600","0.85689","-0.00472"
"0.70700","0.85814","-0.00450"
"0.70800","0.85938","-0.00409"
"0.70900","0.86063","-0.00375"
"0.71000","0.86188","-0.00387"
"0.71100","0.86313","-0.00456"
"0.71200","0.86438","-0.00550"
"0.71300","0.86563","-0.00626"
"0.71400","0.86688","-0.00665"
"0.71500","0.86813","-0.00668"
"0.71600","0.86938","-0.00637"
"0.71700","0.87063","-0.00582"
"0.71800","0.87188","-0.00527"
"0.71900","0.87313","-0.00493"
"0.72000","0.87437","-0.00476"
"0.72100","0.87562","-0.00471"
"0.72200","0.87687","-0.00484"
"0.72300","0.87812","-0.00512"
"0.72400","0.87937","-0.00532"
"0.72500","0.88061","-0.00533"
"0.72600","0.88186","-0.00516"
"0.72700","0.88311","-0.00481"
"0.72800","0.88436","-0.00417"
"0.72900","0.88560","-0.00323"
"0.73000","0.88685","-0.00225"
"0.73100","0.88810","-0.00155"
"0.73200","0.88934","-0.00129"
"0.73300","0.89059","-0.00156"
"0.73400","0.89184","-0.00239"
"0.73500","0.89308","-0.00355"
"0.73600","0.89433","-0.00451"
"0.73700","0.89558","-0.00511"
"0.73800","0.89682","-0.00566"
"0.73900","0.89807","-0.00631"
"0.74000","0.89932","-0.00685"
"0.74100","0.90056","-0.00707"
"0.74200","0.90181","-0.00709"
"0.74300","0.90306","-0.00718"
"0.74400","0.90430","-0.00753"
"0.74500","0.90555","-0.00815"
"0.74600","0.90679","-0.00899"
"0.74700","0.90804","-0.01002"
"0.74800","0.90928","-0.01109"
"0.74900","0.91053","-0.01199"
"0.75000","0.91177","-0.01267"
"0.75100","0.91302","-0.01308"
"0.75200","0.91426","-0.01311"
"0.75300","0.91551","-0.01270"
"0.75400","0.91675","-0.01200"
"0.75500","0.91800","-0.01118"
"0.75600","0.91924","-0.01034"
"0.75700","0.92048","-0.00960"
"0.75800","0.92173","-0.00914"
"0.75900","0.92297","-0.00899"
"0.76000","0.92422","-0.00903"
"0.76100","0.92546","-0.00898"
"0.76200","0.92671","-0.00849"
"0.76300","0.92795","-0.00733"
"0.76400","0.92920","-0.00566"
"0.76500","0.93045","-0.00390"
"0.76600","0.93170","-0.00232"
"0.76700","0.93294","-0.00096"
"0.76800","0.93419","0.00018"
"0.76900","0.93544","0.00089"
"0.77000","0.93669","0.00102"
"0.77100","0.93795","0.00072"
"0.77200","0.93920","0.00026"
"0.77300","0.94045","-0.00030"
"0.77400","0.94170","-0.00089"
"0.77500","0.94296","-0.00116"
"0.77600","0.94421","-0.00085"
"0.77700","0.94547","-0.00026"
"0.77800","0.94672","0.00022"
"0.77900","0.94797","0.00046"
"0.78000","0.94923","0.00051"
