Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24600","0.28138","-0.01365"
"0.24700","0.28264","-0.01364"
"0.24800","0.28389","-0.01390"
"0.24900","0.28515","-0.01452"
"0.25000","0.28640","-0.01552"
"0.25100","0.28766","-0.01666"
"0.25200","0.28892","-0.01765"
"0.25300","0.29017","-0.01825"
"0.25400","0.29143","-0.01840"
"0.25500","0.29268","-0.01837"
"0.25600","0.29394","-0.01870"
"0.25700","0.29520","-0.01959"
"0.25800","0.29645","-0.02083"
"0.25900","0.29771","-0.02214"
"0.26000","0.29896","-0.02343"
"0.26100","0.30022","-0.02467"
"0.26200","0.30148","-0.02585"
"0.26300","0.30273","-0.02691"
"0.26400","0.30399","-0.02778"
"0.26500","0.30525","-0.02840"
"0.26600","0.30650","-0.02870"
"0.26700","0.30776","-0.02860"
"0.26800","0.30902","-0.02801"
"0.26900","0.31027","-0.02713"
"0.27000","0.31153","-0.02632"
"0.27100","0.31279","-0.02574"
"0.27200","0.31404","-0.02527"
"0.27300","0.31530","-0.02480"
"0.27400","0.31656","-0.02424"
"0.27500","0.31781","-0.02354"
"0.27600","0.31907","-0.02269"
"0.27700","0.32033","-0.02166"
"0.27800","0.32159","-0.02036"
"0.27900","0.32284","-0.01887"
"0.28000","0.32410","-0.01742"
"0.28100","0.32536","-0.01619"
"0.28200","0.32661","-0.01518"
"0.28300","0.32787","-0.01430"
"0.28400","0.32913","-0.01359"
"0.28500","0.33038","-0.01316"
"0.28600","0.33164","-0.01311"
"0.28700","0.33290","-0.01336"
"0.28800","0.33415","-0.01348"
"0.28900","0.33541","-0.01303"
"0.29000","0.33667","-0.01220"
"0.29100","0.33792","-0.01171"
"0.29200","0.33918","-0.01189"
"0.29300","0.34043","-0.01247"
"0.29400","0.34169","-0.01313"
"0.29500","0.34294","-0.01393"
"0.29600","0.34420","-0.01495"
"0.29700","0.34545","-0.01603"
"0.29800","0.34671","-0.01705"
"0.29900","0.34796","-0.01804"
"0.30000","0.34922","-0.01901"
"0.30100","0.35047","-0.01984"
"0.30200","0.35172","-0.02033"
"0.30300","0.35298","-0.02024"
"0.30400","0.35423","-0.01953"
"0.30500","0.35549","-0.01861"
"0.30600","0.35674","-0.01791"
"0.30700","0.35799","-0.01761"
"0.30800","0.35925","-0.01750"
"0.30900","0.36050","-0.01728"
"0.31000","0.36175","-0.01690"
"0.31100","0.36301","-0.01655"
"0.31200","0.36426","-0.01630"
"0.31300","0.36551","-0.01595"
"0.31400","0.36677","-0.01549"
"0.31500","0.36802","-0.01517"
"0.31600","0.36928","-0.01497"
"0.31700","0.37053","-0.01464"
"0.31800","0.37179","-0.01422"
"0.31900","0.37304","-0.01411"
"0.32000","0.37430","-0.01443"
"0.32100","0.37555","-0.01501"
"0.32200","0.37681","-0.01564"
"0.32300","0.37806","-0.01612"
"0.32400","0.37932","-0.01618"
"0.32500","0.38057","-0.01590"
"0.32600","0.38183","-0.01570"
"0.32700","0.38308","-0.01585"
"0.32800","0.38434","-0.01615"
"0.32900","0.38559","-0.01622"
"0.33000","0.38685","-0.01607"
"0.33100","0.38810","-0.01598"
"0.33200","0.38936","-0.01600"
"0.33300","0.39061","-0.01605"
"0.33400","0.39186","-0.01605"
"0.33500","0.39312","-0.01602"
"0.33600","0.39437","-0.01598"
"0.33700","0.39562","-0.01561"
"0.33800","0.39687","-0.01455"
"0.33900","0.39813","-0.01306"
"0.34000","0.39938","-0.01175"
"0.34100","0.40063","-0.01079"
"0.34200","0.40189","-0.00996"
"0.34300","0.40314","-0.00916"
"0.34400","0.40439","-0.00860"
"0.34500","0.40565","-0.00834"
"0.34600","0.40690","-0.00833"
"0.34700","0.40815","-0.00850"
"0.34800","0.40941","-0.00884"
"0.34900","0.41066","-0.00928"
"0.35000","0.41191","-0.00962"
"0.35100","0.41317","-0.00975"
"0.35200","0.41442","-0.00991"
"0.35300","0.41567","-0.01047"
"0.35400","0.41693","-0.01148"
"0.35500","0.41818","-0.01279"
"0.35600","0.41943","-0.01445"
"0.35700","0.42069","-0.01650"
"0.35800","0.42194","-0.01845"
"0.35900","0.42319","-0.01978"
"0.36000","0.42445","-0.02075"
"0.36100","0.42570","-0.02202"
"0.36200","0.42695","-0.02355"
"0.36300","0.42820","-0.02472"
"0.36400","0.42945","-0.02537"
"0.36500","0.43070","-0.02584"
"0.36600","0.43195","-0.02633"
"0.36700","0.43320","-0.02678"
"0.36800","0.43445","-0.02726"
"0.36900","0.43570","-0.02799"
"0.37000","0.43695","-0.02898"
"0.37100","0.43820","-0.02991"
"0.37200","0.43945","-0.03023"
"0.37300","0.44069","-0.02978"
"0.37400","0.44194","-0.02905"
"0.37500","0.44319","-0.02850"
"0.37600","0.44444","-0.02810"
"0.37700","0.44569","-0.02768"
"0.37800","0.44694","-0.02725"
"0.37900","0.44819","-0.02688"
"0.38000","0.44944","-0.02663"
"0.38100","0.45068","-0.02664"
"0.38200","0.45193","-0.02695"
"0.38300","0.45318","-0.02737"
"0.38400","0.45443","-0.02769"
"0.38500","0.45568","-0.02787"
"0.38600","0.45693","-0.02805"
"0.38700","0.45817","-0.02836"
"0.38800","0.45942","-0.02863"
"0.38900","0.46067","-0.02863"
"0.39000","0.46192","-0.02838"
"0.39100","0.46316","-0.02806"
"0.39200","0.46441","-0.02778"
"0.39300","0.46566","-0.02759"
"0.39400","0.46690","-0.02750"
"0.39500","0.46815","-0.02763"
"0.39600","0.46939","-0.02788"
"0.39700","0.47064","-0.02783"
"0.39800","0.47188","-0.02738"
"0.39900","0.47313","-0.02684"
"0.40000","0.47438","-0.02636"
"0.40100","0.47562","-0.02566"
"0.40200","0.47687","-0.02477"
"0.40300","0.47811","-0.02407"
"0.40400","0.47936","-0.02374"
"0.40500","0.48060","-0.02364"
"0.40600","0.48185","-0.02363"
"0.40700","0.48309","-0.02366"
"0.40800","0.48434","-0.02365"
"0.40900","0.48559","-0.02349"
"0.41000","0.48683","-0.02306"
"0.41100","0.48808","-0.02242"
"0.41200","0.48933","-0.02166"
"0.41300","0.49057","-0.02081"
"0.41400","0.49182","-0.02003"
"0.41500","0.49307","-0.01974"
"0.41600","0.49432","-0.01993"
"0.41700","0.49557","-0.02006"
"0.41800","0.49681","-0.01981"
"0.41900","0.49806","-0.01962"
"0.42000","0.49931","-0.01986"
"0.42100","0.50056","-0.02023"
"0.42200","0.50181","-0.02022"
"0.42300","0.50306","-0.01989"
"0.42400","0.50431","-0.01963"
"0.42500","0.50556","-0.01943"
"0.42600","0.50681","-0.01917"
"0.42700","0.50806","-0.01914"
"0.42800","0.50931","-0.01975"
"0.42900","0.51056","-0.02078"
"0.43000","0.51181","-0.02171"
"0.43100","0.51306","-0.02238"
"0.43200","0.51431","-0.02304"
"0.43300","0.51556","-0.02372"
"0.43400","0.51681","-0.02409"
"0.43500","0.51806","-0.02406"
"0.43600","0.51931","-0.02392"
"0.43700","0.52056","-0.02380"
"0.43800","0.52182","-0.02338"
"0.43900","0.52307","-0.02272"
"0.44000","0.52432","-0.02232"
"0.44100","0.52557","-0.02233"
"0.44200","0.52682","-0.02232"
"0.44300","0.52808","-0.02206"
"0.44400","0.52933","-0.02191"
"0.44500","0.53058","-0.02209"
"0.44600","0.53184","-0.02199"
"0.44700","0.53309","-0.02107"
"0.44800","0.53435","-0.01976"
"0.44900","0.53560","-0.01883"
"0.45000","0.53685","-0.01841"
"0.45100","0.53811","-0.01814"
"0.45200","0.53936","-0.01787"
"0.45300","0.54062","-0.01778"
"0.45400","0.54187","-0.01795"
"0.45500","0.54313","-0.01818"
"0.45600","0.54438","-0.01838"
"0.45700","0.54564","-0.01883"
"0.45800","0.54689","-0.01956"
"0.45900","0.54815","-0.02029"
"0.46000","0.54940","-0.02102"
"0.46100","0.55066","-0.02193"
"0.46200","0.55191","-0.02261"
"0.46300","0.55317","-0.02265"
"0.46400","0.55442","-0.02249"
"0.46500","0.55568","-0.02298"
"0.46600","0.55693","-0.02423"
"0.46700","0.55819","-0.02548"
"0.46800","0.55944","-0.02615"
"0.46900","0.56070","-0.02641"
"0.47000","0.56196","-0.02659"
"0.47100","0.56321","-0.02656"
"0.47200","0.56447","-0.02622"
"0.47300","0.56572","-0.02585"
"0.47400","0.56698","-0.02552"
"0.47500","0.56823","-0.02504"
"0.47600","0.56949","-0.02447"
"0.47700","0.57074","-0.02415"
"0.47800","0.57200","-0.02417"
"0.47900","0.57325","-0.02416"
"0.48000","0.57451","-0.02390"
"0.48100","0.57576","-0.02358"
"0.48200","0.57702","-0.02337"
"0.48300","0.57827","-0.02301"
"0.48400","0.57953","-0.02231"
"0.48500","0.58078","-0.02166"
"0.48600","0.58203","-0.02148"
"0.48700","0.58329","-0.02177"
"0.48800","0.58454","-0.02242"
"0.48900","0.58579","-0.02338"
"0.49000","0.58704","-0.02425"
"0.49100","0.58830","-0.02460"
"0.49200","0.58955","-0.02478"
"0.49300","0.59080","-0.02550"
"0.49400","0.59205","-0.02675"
"0.49500","0.59330","-0.02774"
"0.49600","0.59455","-0.02806"
"0.49700","0.59580","-0.02807"
"0.49800","0.59705","-0.02827"
"0.49900","0.59830","-0.02867"
"0.50000","0.59955","-0.02903"
"0.50100","0.60080","-0.02935"
"0.50200","0.60205","-0.02962"
"0.50300","0.60330","-0.02966"
"0.50400","0.60455","-0.02946"
"0.50500","0.60580","-0.02927"
"0.50600","0.60705","-0.02911"
"0.50700","0.60830","-0.02868"
"0.50800","0.60955","-0.02786"
"0.50900","0.61080","-0.02706"
"0.51000","0.61205","-0.02656"
"0.51100","0.61330","-0.02618"
"0.51200","0.61454","-0.02570"
"0.51300","0.61579","-0.02519"
"0.51400","0.61704","-0.02474"
"0.51500","0.61829","-0.02435"
"0.51600","0.61954","-0.02406"
"0.51700","0.62079","-0.02397"
"0.51800","0.62204","-0.02409"
"0.51900","0.62328","-0.02442"
"0.52000","0.62453","-0.02496"
"0.52100","0.62578","-0.02534"
"0.52200","0.62703","-0.02507"
"0.52300","0.62827","-0.02439"
"0.52400","0.62952","-0.02416"
"0.52500","0.63077","-0.02472"
"0.52600","0.63201","-0.02556"
"0.52700","0.63326","-0.02616"
"0.52800","0.63450","-0.02657"
"0.52900","0.63575","-0.02697"
"0.53000","0.63699","-0.02712"
"0.53100","0.63823","-0.02678"
"0.53200","0.63948","-0.02624"
"0.53300","0.64072","-0.02588"
"0.53400","0.64196","-0.02547"
"0.53500","0.64321","-0.02457"
"0.53600","0.64445","-0.02334"
"0.53700","0.64569","-0.02230"
"0.53800","0.64693","-0.02145"
"0.53900","0.64817","-0.02044"
"0.54000","0.64941","-0.01930"
"0.54100","0.65066","-0.01835"
"0.54200","0.65190","-0.01747"
"0.54300","0.65314","-0.01634"
"0.54400","0.65438","-0.01515"
"0.54500","0.65562","-0.01424"
"0.54600","0.65686","-0.01339"
"0.54700","0.65811","-0.01231"
"0.54800","0.65935","-0.01133"
"0.54900","0.66059","-0.01088"
"0.55000","0.66184","-0.01077"
"0.55100","0.66308","-0.01066"
"0.55200","0.66432","-0.01066"
"0.55300","0.66557","-0.01114"
"0.55400","0.66681","-0.01215"
"0.55500","0.66806","-0.01330"
"0.55600","0.66930","-0.01432"
"0.55700","0.67054","-0.01512"
"0.55800","0.67179","-0.01560"
"0.55900","0.67303","-0.01593"
"0.56000","0.67428","-0.01662"
"0.56100","0.67553","-0.01802"
"0.56200","0.67677","-0.01978"
"0.56300","0.67802","-0.02121"
"0.56400","0.67926","-0.02223"
"0.56500","0.68051","-0.02331"
"0.56600","0.68176","-0.02455"
"0.56700","0.68300","-0.02553"
"0.56800","0.68425","-0.02618"
"0.56900","0.68550","-0.02676"
"0.57000","0.68675","-0.02697"
"0.57100","0.68799","-0.02629"
"0.57200","0.68924","-0.02520"
"0.57300","0.69049","-0.02468"
"0.57400","0.69174","-0.02474"
"0.57500","0.69299","-0.02458"
"0.57600","0.69424","-0.02391"
"0.57700","0.69550","-0.02323"
"0.57800","0.69675","-0.02282"
"0.57900","0.69800","-0.02228"
"0.58000","0.69925","-0.02128"
"0.58100","0.70050","-0.02005"
"0.58200","0.70176","-0.01894"
"0.58300","0.70301","-0.01794"
"0.58400","0.70426","-0.01698"
"0.58500","0.70551","-0.01612"
"0.58600","0.70677","-0.01537"
"0.58700","0.70802","-0.01462"
"0.58800","0.70927","-0.01388"
"0.58900","0.71053","-0.01350"
"0.59000","0.71178","-0.01354"
"0.59100","0.71303","-0.01347"
"0.59200","0.71428","-0.01295"
"0.59300","0.71554","-0.01241"
"0.59400","0.71679","-0.01216"
"0.59500","0.71804","-0.01183"
"0.59600","0.71929","-0.01132"
"0.59700","0.72055","-0.01121"
"0.59800","0.72180","-0.01171"
"0.59900","0.72305","-0.01229"
"0.60000","0.72431","-0.01257"
"0.60100","0.72556","-0.01281"
"0.60200","0.72681","-0.01325"
"0.60300","0.72807","-0.01366"
"0.60400","0.72932","-0.01376"
"0.60500","0.73057","-0.01358"
"0.60600","0.73183","-0.01330"
"0.60700","0.73308","-0.01308"
"0.60800","0.73434","-0.01300"
"0.60900","0.73559","-0.01304"
"0.61000","0.73685","-0.01324"
"0.61100","0.73810","-0.01357"
"0.61200","0.73936","-0.01398"
"0.61300","0.74062","-0.01447"
"0.61400","0.74187","-0.01512"
"0.61500","0.74313","-0.01601"
"0.61600","0.74438","-0.01702"
"0.61700","0.74564","-0.01761"
"0.61800","0.74690","-0.01751"
"0.61900","0.74815","-0.01720"
"0.62000","0.74941","-0.01738"
"0.62100","0.75067","-0.01828"
"0.62200","0.75193","-0.01961"
"0.62300","0.75318","-0.02097"
"0.62400","0.75444","-0.02232"
"0.62500","0.75569","-0.02365"
"0.62600","0.75695","-0.02467"
"0.62700","0.75821","-0.02523"
"0.62800","0.75946","-0.02573"
"0.62900","0.76072","-0.02645"
"0.63000","0.76197","-0.02696"
"0.63100","0.76323","-0.02691"
"0.63200","0.76448","-0.02663"
"0.63300","0.76574","-0.02649"
"0.63400","0.76699","-0.02631"
"0.63500","0.76824","-0.02590"
"0.63600","0.76950","-0.02544"
"0.63700","0.77075","-0.02495"
"0.63800","0.77200","-0.02407"
"0.63900","0.77326","-0.02271"
"0.64000","0.77451","-0.02119"
"0.64100","0.77576","-0.01977"
"0.64200","0.77701","-0.01825"
"0.64300","0.77826","-0.01645"
"0.64400","0.77951","-0.01462"
"0.64500","0.78076","-0.01330"
"0.64600","0.78201","-0.01260"
"0.64700","0.78326","-0.01191"
"0.64800","0.78451","-0.01077"
"0.64900","0.78576","-0.00951"
"0.65000","0.78701","-0.00869"
"0.65100","0.78826","-0.00824"
"0.65200","0.78951","-0.00779"
"0.65300","0.79076","-0.00730"
"0.65400","0.79201","-0.00703"
"0.65500","0.79326","-0.00710"
"0.65600","0.79451","-0.00744"
"0.65700","0.79576","-0.00815"
"0.65800","0.79701","-0.00936"
"0.65900","0.79826","-0.01067"
"0.66000","0.79951","-0.01154"
"0.66100","0.80076","-0.01221"
"0.66200","0.80200","-0.01325"
"0.66300","0.80325","-0.01475"
"0.66400","0.80450","-0.01624"
"0.66500","0.80575","-0.01729"
"0.66600","0.80699","-0.01793"
"0.66700","0.80824","-0.01852"
"0.66800","0.80949","-0.01911"
"0.66900","0.81074","-0.01949"
"0.67000","0.81198","-0.01972"
"0.67100","0.81323","-0.01999"
"0.67200","0.81447","-0.02014"
"0.67300","0.81572","-0.02010"
"0.67400","0.81696","-0.02015"
"0.67500","0.81821","-0.02030"
"0.67600","0.81945","-0.02008"
"0.67700","0.82070","-0.01931"
"0.67800","0.82194","-0.01843"
"0.67900","0.82319","-0.01781"
"0.68000","0.82443","-0.01728"
"0.68100","0.82567","-0.01646"
"0.68200","0.82692","-0.01537"
"0.68300","0.82816","-0.01442"
"0.68400","0.82941","-0.01377"
"0.68500","0.83065","-0.01328"
"0.68600","0.83189","-0.01290"
"0.68700","0.83314","-0.01270"
"0.68800","0.83438","-0.01258"
"0.68900","0.83562","-0.01214"
"0.69000","0.83687","-0.01127"
"0.69100","0.83811","-0.01038"
"0.69200","0.83935","-0.00986"
"0.69300","0.84060","-0.00971"
"0.69400","0.84184","-0.00972"
"0.69500","0.84308","-0.00997"
"0.69600","0.84433","-0.01057"
"0.69700","0.84557","-0.01125"
"0.69800","0.84681","-0.01173"
"0.69900","0.84806","-0.01210"
"0.70000","0.84930","-0.01241"
"0.70100","0.85054","-0.01245"
"0.70200","0.85179","-0.01209"
"0.70300","0.85303","-0.01159"
"0.70400","0.85427","-0.01123"
"0.70500","0.85552","-0.01097"
"0.70600","0.85676","-0.01065"
"0.70700","0.85800","-0.01035"
"0.70800","0.85925","-0.01037"
"0.70900","0.86049","-0.01075"
"0.71000","0.86174","-0.01116"
"0.71100","0.86299","-0.01144"
"0.71200","0.86423","-0.01179"
"0.71300","0.86548","-0.01220"
"0.71400","0.86673","-0.01237"
"0.71500","0.86797","-0.01233"
"0.71600","0.86922","-0.01260"
"0.71700","0.87047","-0.01329"
"0.71800","0.87172","-0.01403"
"0.71900","0.87297","-0.01481"
"0.72000","0.87422","-0.01599"
"0.72100","0.87547","-0.01754"
"0.72200","0.87672","-0.01915"
"0.72300","0.87798","-0.02084"
"0.72400","0.87923","-0.02262"
"0.72500","0.88048","-0.02392"
"0.72600","0.88173","-0.02428"
"0.72700","0.88299","-0.02418"
"0.72800","0.88424","-0.02452"
"0.72900","0.88549","-0.02543"
"0.73000","0.88674","-0.02634"
"0.73100","0.88800","-0.02692"
"0.73200","0.88925","-0.02740"
"0.73300","0.89050","-0.02797"
"0.73400","0.89175","-0.02831"
"0.73500","0.89300","-0.02812"
"0.73600","0.89426","-0.02759"
"0.73700","0.89551","-0.02695"
"0.73800","0.89676","-0.02602"
"0.73900","0.89801","-0.02458"
"0.74000","0.89926","-0.02296"
"0.74100","0.90052","-0.02151"
"0.74200","0.90177","-0.02015"
"0.74300","0.90302","-0.01875"
"0.74400","0.90427","-0.01756"
"0.74500","0.90552","-0.01675"
"0.74600","0.90678","-0.01606"
"0.74700","0.90803","-0.01527"
"0.74800","0.90928","-0.01452"
"0.74900","0.91054","-0.01399"
"0.75000","0.91179","-0.01353"
"0.75100","0.91304","-0.01294"
"0.75200","0.91430","-0.01223"
"0.75300","0.91555","-0.01162"
"0.75400","0.91681","-0.01135"
"0.75500","0.91806","-0.01151"
"0.75600","0.91931","-0.01192"
"0.75700","0.92057","-0.01247"
"0.75800","0.92182","-0.01317"
"0.75900","0.92307","-0.01389"
"0.76000","0.92433","-0.01435"
"0.76100","0.92558","-0.01461"
"0.76200","0.92683","-0.01494"
"0.76300","0.92808","-0.01540"
"0.76400","0.92934","-0.01582"
"0.76500","0.93059","-0.01620"
"0.76600","0.93184","-0.01668"
"0.76700","0.93309","-0.01721"
"0.76800","0.93434","-0.01772"
"0.76900","0.93560","-0.01819"
"0.77000","0.93685","-0.01857"
"0.77100","0.93810","-0.01874"
"0.77200","0.93935","-0.01858"
