Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24800","0.28406","0.00124"
"0.24900","0.28531","0.00105"
"0.25000","0.28657","0.00082"
"0.25100","0.28782","0.00061"
"0.25200","0.28907","0.00047"
"0.25300","0.29032","0.00028"
"0.25400","0.29158","-0.00011"
"0.25500","0.29283","-0.00078"
"0.25600","0.29409","-0.00168"
"0.25700","0.29534","-0.00278"
"0.25800","0.29659","-0.00396"
"0.25900","0.29785","-0.00505"
"0.26000","0.29910","-0.00596"
"0.26100","0.30035","-0.00671"
"0.26200","0.30161","-0.00738"
"0.26300","0.30286","-0.00804"
"0.26400","0.30412","-0.00867"
"0.26500","0.30537","-0.00916"
"0.26600","0.30662","-0.00951"
"0.26700","0.30788","-0.00984"
"0.26800","0.30913","-0.01027"
"0.26900","0.31039","-0.01078"
"0.27000","0.31164","-0.01142"
"0.27100","0.31290","-0.01236"
"0.27200","0.31415","-0.01324"
"0.27300","0.31541","-0.01326"
"0.27400","0.31666","-0.01213"
"0.27500","0.31792","-0.01052"
"0.27600","0.31917","-0.00917"
"0.27700","0.32043","-0.00819"
"0.27800","0.32169","-0.00727"
"0.27900","0.32294","-0.00625"
"0.28000","0.32420","-0.00536"
"0.28100","0.32546","-0.00461"
"0.28200","0.32671","-0.00360"
"0.28300","0.32797","-0.00227"
"0.28400","0.32923","-0.00111"
"0.28500","0.33049","-0.00041"
"0.28600","0.33174","0.00015"
"0.28700","0.33300","0.00075"
"0.28800","0.33426","0.00106"
"0.28900","0.33552","0.00104"
"0.29000","0.33678","0.00121"
"0.29100","0.33803","0.00172"
"0.29200","0.33929","0.00197"
"0.29300","0.34055","0.00152"
"0.29400","0.34181","0.00069"
"0.29500","0.34307","-0.00007"
"0.29600","0.34432","-0.00071"
"0.29700","0.34558","-0.00135"
"0.29800","0.34684","-0.00184"
"0.29900","0.34809","-0.00205"
"0.30000","0.34935","-0.00215"
"0.30100","0.35061","-0.00243"
"0.30200","0.35186","-0.00288"
"0.30300","0.35312","-0.00344"
"0.30400","0.35437","-0.00433"
"0.30500","0.35563","-0.00571"
"0.30600","0.35688","-0.00709"
"0.30700","0.35813","-0.00749"
"0.30800","0.35939","-0.00681"
"0.30900","0.36064","-0.00605"
"0.31000","0.36190","-0.00584"
"0.31100","0.36315","-0.00580"
"0.31200","0.36441","-0.00540"
"0.31300","0.36566","-0.00478"
"0.31400","0.36691","-0.00421"
"0.31500","0.36817","-0.00380"
"0.31600","0.36942","-0.00362"
"0.31700","0.37068","-0.00384"
"0.31800","0.37193","-0.00440"
"0.31900","0.37319","-0.00494"
"0.32000","0.37444","-0.00516"
"0.32100","0.37570","-0.00521"
"0.32200","0.37695","-0.00539"
"0.32300","0.37821","-0.00572"
"0.32400","0.37946","-0.00594"
"0.32500","0.38072","-0.00601"
"0.32600","0.38197","-0.00621"
"0.32700","0.38323","-0.00666"
"0.32800","0.38448","-0.00717"
"0.32900","0.38574","-0.00768"
"0.33000","0.38699","-0.00842"
"0.33100","0.38824","-0.00934"
"0.33200","0.38950","-0.01006"
"0.33300","0.39075","-0.01047"
"0.33400","0.39200","-0.01079"
"0.33500","0.39325","-0.01112"
"0.33600","0.39450","-0.01115"
"0.33700","0.39575","-0.01054"
"0.33800","0.39700","-0.00941"
"0.33900","0.39825","-0.00815"
"0.34000","0.39950","-0.00706"
"0.34100","0.40075","-0.00620"
"0.34200","0.40200","-0.00552"
"0.34300","0.40325","-0.00490"
"0.34400","0.40450","-0.00430"
"0.34500","0.40575","-0.00370"
"0.34600","0.40700","-0.00298"
"0.34700","0.40825","-0.00205"
"0.34800","0.40950","-0.00102"
"0.34900","0.41075","-0.00007"
"0.35000","0.41200","0.00063"
"0.35100","0.41325","0.00090"
"0.35200","0.41450","0.00062"
"0.35300","0.41575","-0.00029"
"0.35400","0.41700","-0.00166"
"0.35500","0.41825","-0.00292"
"0.35600","0.41950","-0.00365"
"0.35700","0.42075","-0.00412"
"0.35800","0.42200","-0.00481"
"0.35900","0.42325","-0.00585"
"0.36000","0.42450","-0.00691"
"0.36100","0.42575","-0.00776"
"0.36200","0.42700","-0.00842"
"0.36300","0.42825","-0.00897"
"0.36400","0.42950","-0.00942"
"0.36500","0.43074","-0.00985"
"0.36600","0.43199","-0.01049"
"0.36700","0.43324","-0.01132"
"0.36800","0.43449","-0.01217"
"0.36900","0.43573","-0.01300"
"0.37000","0.43698","-0.01365"
"0.37100","0.43823","-0.01387"
"0.37200","0.43947","-0.01364"
"0.37300","0.44072","-0.01308"
"0.37400","0.44197","-0.01213"
"0.37500","0.44321","-0.01084"
"0.37600","0.44446","-0.00950"
"0.37700","0.44571","-0.00842"
"0.37800","0.44695","-0.00765"
"0.37900","0.44820","-0.00689"
"0.38000","0.44945","-0.00583"
"0.38100","0.45070","-0.00459"
"0.38200","0.45195","-0.00346"
"0.38300","0.45319","-0.00233"
"0.38400","0.45444","-0.00102"
"0.38500","0.45569","0.00018"
"0.38600","0.45694","0.00083"
"0.38700","0.45818","0.00096"
"0.38800","0.45943","0.00095"
"0.38900","0.46068","0.00106"
"0.39000","0.46193","0.00131"
"0.39100","0.46317","0.00156"
"0.39200","0.46442","0.00172"
"0.39300","0.46567","0.00166"
"0.39400","0.46692","0.00141"
"0.39500","0.46816","0.00123"
"0.39600","0.46941","0.00126"
"0.39700","0.47065","0.00138"
"0.39800","0.47190","0.00138"
"0.39900","0.47314","0.00121"
"0.40000","0.47439","0.00085"
"0.40100","0.47564","0.00027"
"0.40200","0.47688","-0.00043"
"0.40300","0.47813","-0.00107"
"0.40400","0.47937","-0.00162"
"0.40500","0.48062","-0.00216"
"0.40600","0.48186","-0.00272"
"0.40700","0.48311","-0.00325"
"0.40800","0.48436","-0.00349"
"0.40900","0.48560","-0.00323"
"0.41000","0.48685","-0.00269"
"0.41100","0.48810","-0.00234"
"0.41200","0.48935","-0.00238"
"0.41300","0.49059","-0.00270"
"0.41400","0.49184","-0.00314"
"0.41500","0.49309","-0.00355"
"0.41600","0.49434","-0.00381"
"0.41700","0.49559","-0.00398"
"0.41800","0.49684","-0.00420"
"0.41900","0.49809","-0.00453"
"0.42000","0.49934","-0.00503"
"0.42100","0.50059","-0.00561"
"0.42200","0.50184","-0.00611"
"0.42300","0.50309","-0.00633"
"0.42400","0.50434","-0.00608"
"0.42500","0.50559","-0.00544"
"0.42600","0.50684","-0.00479"
"0.42700","0.50809","-0.00448"
"0.42800","0.50934","-0.00447"
"0.42900","0.51059","-0.00438"
"0.43000","0.51184","-0.00391"
"0.43100","0.51309","-0.00313"
"0.43200","0.51434","-0.00223"
"0.43300","0.51559","-0.00123"
"0.43400","0.51684","-0.00010"
"0.43500","0.51809","0.00101"
"0.43600","0.51934","0.00200"
"0.43700","0.52059","0.00295"
"0.43800","0.52184","0.00373"
"0.43900","0.52309","0.00430"
"0.44000","0.52434","0.00518"
"0.44100","0.52559","0.00680"
"0.44200","0.52684","0.00876"
"0.44300","0.52809","0.01028"
"0.44400","0.52935","0.01121"
"0.44500","0.53060","0.01200"
"0.44600","0.53185","0.01292"
"0.44700","0.53310","0.01375"
"0.44800","0.53435","0.01411"
"0.44900","0.53561","0.01404"
"0.45000","0.53686","0.01377"
"0.45100","0.53811","0.01327"
"0.45200","0.53937","0.01238"
"0.45300","0.54062","0.01132"
"0.45400","0.54187","0.01062"
"0.45500","0.54313","0.01035"
"0.45600","0.54438","0.01006"
"0.45700","0.54564","0.00947"
"0.45800","0.54689","0.00867"
"0.45900","0.54815","0.00769"
"0.46000","0.54940","0.00642"
"0.46100","0.55066","0.00493"
"0.46200","0.55191","0.00345"
"0.46300","0.55317","0.00205"
"0.46400","0.55443","0.00064"
"0.46500","0.55568","-0.00072"
"0.46600","0.55694","-0.00184"
"0.46700","0.55819","-0.00262"
"0.46800","0.55945","-0.00312"
"0.46900","0.56071","-0.00343"
"0.47000","0.56196","-0.00377"
"0.47100","0.56322","-0.00454"
"0.47200","0.56447","-0.00585"
"0.47300","0.56573","-0.00719"
"0.47400","0.56698","-0.00778"
"0.47500","0.56824","-0.00736"
"0.47600","0.56949","-0.00662"
"0.47700","0.57075","-0.00639"
"0.47800","0.57200","-0.00655"
"0.47900","0.57325","-0.00633"
"0.48000","0.57451","-0.00551"
"0.48100","0.57576","-0.00462"
"0.48200","0.57702","-0.00403"
"0.48300","0.57827","-0.00368"
"0.48400","0.57952","-0.00363"
"0.48500","0.58078","-0.00410"
"0.48600","0.58203","-0.00505"
"0.48700","0.58328","-0.00605"
"0.48800","0.58453","-0.00665"
"0.48900","0.58579","-0.00675"
"0.49000","0.58704","-0.00663"
"0.49100","0.58829","-0.00659"
"0.49200","0.58954","-0.00673"
"0.49300","0.59079","-0.00693"
"0.49400","0.59204","-0.00699"
"0.49500","0.59329","-0.00676"
"0.49600","0.59454","-0.00632"
"0.49700","0.59579","-0.00604"
"0.49800","0.59704","-0.00620"
"0.49900","0.59829","-0.00669"
"0.50000","0.59954","-0.00719"
"0.50100","0.60078","-0.00764"
"0.50200","0.60203","-0.00826"
"0.50300","0.60328","-0.00892"
"0.50400","0.60453","-0.00924"
"0.50500","0.60577","-0.00883"
"0.50600","0.60702","-0.00759"
"0.50700","0.60827","-0.00599"
"0.50800","0.60951","-0.00472"
"0.50900","0.61076","-0.00401"
"0.51000","0.61201","-0.00357"
"0.51100","0.61325","-0.00311"
"0.51200","0.61450","-0.00267"
"0.51300","0.61575","-0.00230"
"0.51400","0.61700","-0.00204"
"0.51500","0.61824","-0.00182"
"0.51600","0.61949","-0.00163"
"0.51700","0.62074","-0.00157"
"0.51800","0.62199","-0.00166"
"0.51900","0.62323","-0.00171"
"0.52000","0.62448","-0.00163"
"0.52100","0.62573","-0.00161"
"0.52200","0.62698","-0.00199"
"0.52300","0.62823","-0.00282"
"0.52400","0.62947","-0.00394"
"0.52500","0.63072","-0.00517"
"0.52600","0.63197","-0.00635"
"0.52700","0.63321","-0.00743"
"0.52800","0.63446","-0.00832"
"0.52900","0.63571","-0.00879"
"0.53000","0.63695","-0.00877"
"0.53100","0.63820","-0.00849"
"0.53200","0.63944","-0.00831"
"0.53300","0.64069","-0.00845"
"0.53400","0.64193","-0.00882"
"0.53500","0.64318","-0.00916"
"0.53600","0.64442","-0.00931"
"0.53700","0.64566","-0.00930"
"0.53800","0.64691","-0.00902"
"0.53900","0.64815","-0.00836"
"0.54000","0.64939","-0.00748"
"0.54100","0.65064","-0.00656"
"0.54200","0.65188","-0.00571"
"0.54300","0.65313","-0.00497"
"0.54400","0.65437","-0.00433"
"0.54500","0.65561","-0.00377"
"0.54600","0.65686","-0.00345"
"0.54700","0.65810","-0.00348"
"0.54800","0.65935","-0.00381"
"0.54900","0.66059","-0.00444"
"0.55000","0.66184","-0.00532"
"0.55100","0.66308","-0.00627"
"0.55200","0.66433","-0.00693"
"0.55300","0.66558","-0.00699"
"0.55400","0.66682","-0.00656"
"0.55500","0.66807","-0.00619"
"0.55600","0.66932","-0.00633"
"0.55700","0.67057","-0.00690"
"0.55800","0.67181","-0.00755"
"0.55900","0.67306","-0.00827"
"0.56000","0.67431","-0.00920"
"0.56100","0.67556","-0.01012"
"0.56200","0.67680","-0.01055"
"0.56300","0.67805","-0.01049"
"0.56400","0.67930","-0.01031"
"0.56500","0.68055","-0.01015"
"0.56600","0.68180","-0.00981"
"0.56700","0.68305","-0.00924"
"0.56800","0.68429","-0.00862"
"0.56900","0.68554","-0.00809"
"0.57000","0.68679","-0.00765"
"0.57100","0.68804","-0.00750"
"0.57200","0.68929","-0.00797"
"0.57300","0.69054","-0.00870"
"0.57400","0.69179","-0.00859"
"0.57500","0.69304","-0.00718"
"0.57600","0.69430","-0.00531"
"0.57700","0.69555","-0.00407"
"0.57800","0.69680","-0.00346"
"0.57900","0.69805","-0.00276"
"0.58000","0.69930","-0.00175"
"0.58100","0.70056","-0.00092"
"0.58200","0.70181","-0.00058"
"0.58300","0.70306","-0.00041"
"0.58400","0.70431","-0.00032"
"0.58500","0.70557","-0.00069"
"0.58600","0.70682","-0.00165"
"0.58700","0.70807","-0.00277"
"0.58800","0.70932","-0.00354"
"0.58900","0.71058","-0.00375"
"0.59000","0.71183","-0.00348"
"0.59100","0.71308","-0.00308"
"0.59200","0.71433","-0.00299"
"0.59300","0.71558","-0.00344"
"0.59400","0.71684","-0.00418"
"0.59500","0.71809","-0.00476"
"0.59600","0.71934","-0.00515"
"0.59700","0.72059","-0.00571"
"0.59800","0.72184","-0.00655"
"0.59900","0.72309","-0.00733"
"0.60000","0.72434","-0.00790"
"0.60100","0.72559","-0.00841"
"0.60200","0.72684","-0.00874"
"0.60300","0.72809","-0.00846"
"0.60400","0.72934","-0.00754"
"0.60500","0.73059","-0.00651"
"0.60600","0.73184","-0.00589"
"0.60700","0.73310","-0.00565"
"0.60800","0.73435","-0.00551"
"0.60900","0.73560","-0.00547"
"0.61000","0.73685","-0.00565"
"0.61100","0.73810","-0.00592"
"0.61200","0.73936","-0.00591"
"0.61300","0.74061","-0.00566"
"0.61400","0.74186","-0.00550"
"0.61500","0.74312","-0.00547"
"0.61600","0.74437","-0.00546"
"0.61700","0.74562","-0.00572"
"0.61800","0.74688","-0.00647"
"0.61900","0.74813","-0.00728"
"0.62000","0.74939","-0.00755"
"0.62100","0.75064","-0.00742"
"0.62200","0.75190","-0.00755"
"0.62300","0.75315","-0.00817"
"0.62400","0.75441","-0.00879"
"0.62500","0.75566","-0.00906"
"0.62600","0.75692","-0.00915"
"0.62700","0.75817","-0.00932"
"0.62800","0.75943","-0.00940"
"0.62900","0.76068","-0.00933"
"0.63000","0.76194","-0.00946"
"0.63100","0.76319","-0.01004"
"0.63200","0.76445","-0.01079"
"0.63300","0.76570","-0.01142"
"0.63400","0.76695","-0.01194"
"0.63500","0.76821","-0.01252"
"0.63600","0.76946","-0.01312"
"0.63700","0.77072","-0.01352"
"0.63800","0.77197","-0.01358"
"0.63900","0.77322","-0.01327"
"0.64000","0.77448","-0.01237"
"0.64100","0.77573","-0.01085"
"0.64200","0.77698","-0.00941"
"0.64300","0.77824","-0.00872"
"0.64400","0.77949","-0.00850"
"0.64500","0.78074","-0.00815"
"0.64600","0.78199","-0.00760"
"0.64700","0.78325","-0.00707"
"0.64800","0.78450","-0.00667"
"0.64900","0.78575","-0.00632"
"0.65000","0.78700","-0.00610"
"0.65100","0.78826","-0.00620"
"0.65200","0.78951","-0.00642"
"0.65300","0.79076","-0.00616"
"0.65400","0.79201","-0.00533"
"0.65500","0.79326","-0.00466"
"0.65600","0.79451","-0.00473"
"0.65700","0.79576","-0.00531"
"0.65800","0.79701","-0.00584"
"0.65900","0.79826","-0.00617"
"0.66000","0.79951","-0.00645"
"0.66100","0.80076","-0.00662"
"0.66200","0.80201","-0.00649"
"0.66300","0.80326","-0.00625"
"0.66400","0.80451","-0.00626"
"0.66500","0.80575","-0.00643"
"0.66600","0.80700","-0.00642"
"0.66700","0.80825","-0.00626"
"0.66800","0.80949","-0.00638"
"0.66900","0.81074","-0.00705"
"0.67000","0.81198","-0.00814"
"0.67100","0.81323","-0.00915"
"0.67200","0.81447","-0.00948"
"0.67300","0.81571","-0.00883"
"0.67400","0.81696","-0.00753"
"0.67500","0.81820","-0.00617"
"0.67600","0.81944","-0.00501"
"0.67700","0.82069","-0.00382"
"0.67800","0.82193","-0.00236"
"0.67900","0.82317","-0.00076"
"0.68000","0.82441","0.00058"
"0.68100","0.82566","0.00150"
"0.68200","0.82690","0.00217"
"0.68300","0.82814","0.00265"
"0.68400","0.82938","0.00294"
"0.68500","0.83063","0.00326"
"0.68600","0.83187","0.00393"
"0.68700","0.83311","0.00496"
"0.68800","0.83436","0.00594"
"0.68900","0.83560","0.00651"
"0.69000","0.83684","0.00663"
"0.69100","0.83809","0.00638"
"0.69200","0.83933","0.00578"
"0.69300","0.84058","0.00493"
"0.69400","0.84182","0.00398"
"0.69500","0.84307","0.00306"
"0.69600","0.84431","0.00222"
"0.69700","0.84556","0.00146"
"0.69800","0.84681","0.00082"
"0.69900","0.84805","0.00033"
"0.70000","0.84930","-0.00006"
"0.70100","0.85054","-0.00051"
"0.70200","0.85179","-0.00119"
"0.70300","0.85304","-0.00202"
"0.70400","0.85428","-0.00286"
"0.70500","0.85553","-0.00383"
"0.70600","0.85678","-0.00505"
"0.70700","0.85802","-0.00600"
"0.70800","0.85927","-0.00607"
"0.70900","0.86051","-0.00548"
"0.71000","0.86176","-0.00488"
"0.71100","0.86301","-0.00444"
"0.71200","0.86426","-0.00378"
"0.71300","0.86550","-0.00281"
"0.71400","0.86675","-0.00193"
"0.71500","0.86800","-0.00142"
"0.71600","0.86925","-0.00110"
"0.71700","0.87050","-0.00078"
"0.71800","0.87174","-0.00071"
"0.71900","0.87299","-0.00099"
"0.72000","0.87424","-0.00120"
"0.72100","0.87549","-0.00103"
"0.72200","0.87674","-0.00081"
"0.72300","0.87799","-0.00097"
"0.72400","0.87924","-0.00140"
"0.72500","0.88049","-0.00176"
"0.72600","0.88174","-0.00215"
"0.72700","0.88299","-0.00292"
"0.72800","0.88424","-0.00388"
"0.72900","0.88549","-0.00456"
"0.73000","0.88674","-0.00505"
"0.73100","0.88799","-0.00578"
"0.73200","0.88924","-0.00668"
"0.73300","0.89049","-0.00727"
"0.73400","0.89174","-0.00746"
"0.73500","0.89299","-0.00753"
"0.73600","0.89423","-0.00759"
"0.73700","0.89548","-0.00747"
"0.73800","0.89673","-0.00718"
"0.73900","0.89798","-0.00698"
"0.74000","0.89923","-0.00706"
"0.74100","0.90048","-0.00737"
"0.74200","0.90173","-0.00757"
"0.74300","0.90298","-0.00737"
"0.74400","0.90423","-0.00688"
"0.74500","0.90548","-0.00639"
"0.74600","0.90673","-0.00600"
"0.74700","0.90798","-0.00557"
"0.74800","0.90924","-0.00489"
"0.74900","0.91049","-0.00392"
"0.75000","0.91174","-0.00292"
"0.75100","0.91299","-0.00217"
"0.75200","0.91425","-0.00172"
"0.75300","0.91550","-0.00151"
"0.75400","0.91675","-0.00147"
"0.75500","0.91801","-0.00149"
"0.75600","0.91926","-0.00152"
"0.75700","0.92052","-0.00163"
"0.75800","0.92177","-0.00195"
"0.75900","0.92303","-0.00246"
"0.76000","0.92428","-0.00295"
"0.76100","0.92554","-0.00335"
"0.76200","0.92679","-0.00375"
"0.76300","0.92804","-0.00425"
"0.76400","0.92930","-0.00486"
"0.76500","0.93055","-0.00566"
"0.76600","0.93181","-0.00675"
"0.76700","0.93306","-0.00795"
"0.76800","0.93431","-0.00901"
"0.76900","0.93557","-0.00995"
"0.77000","0.93682","-0.01081"
"0.77100","0.93807","-0.01132"
"0.77200","0.93933","-0.01116"
"0.77300","0.94058","-0.01040"
"0.77400","0.94184","-0.00955"
"0.77500","0.94309","-0.00896"
"0.77600","0.94434","-0.00850"
"0.77700","0.94560","-0.00790"
"0.77800","0.94685","-0.00721"
"0.77900","0.94811","-0.00664"
