Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89733","0.18272"
"6.30000","31.39760","0.19640"
"6.40000","31.89745","0.19607"
"6.50000","32.39748","0.21533"
"6.60000","32.89753","0.21799"
"6.70000","33.39736","0.22197"
"6.80000","33.89776","0.23501"
"6.90000","34.39741","0.23712"
"7.00000","34.89745","0.24868"
"7.10000","35.39766","0.24417"
"7.20000","35.89730","0.27542"
"7.30000","36.39766","0.28589"
"7.40000","36.89754","0.31427"
"7.50000","37.39736","0.31779"
"7.60000","37.89754","0.32943"
"7.70000","38.39753","0.32118"
"7.80000","38.89762","0.32960"
"7.90000","39.39750","0.35343"
"8.00000","39.89748","0.34624"
"8.10000","40.39750","0.38248"
"8.20000","40.89735","0.41467"
"8.30000","41.39771","0.41603"
"8.40000","41.89751","0.40020"
"8.50000","42.39748","0.41910"
"8.60000","42.89757","0.45551"
"8.70000","43.39745","0.45694"
"8.80000","43.89739","0.47902"
"8.90000","44.39764","0.48518"
"9.00000","44.89739","0.49230"
"9.10000","45.39753","0.49694"
"9.20000","45.89766","0.53139"
"9.30000","46.39744","0.55333"
"9.40000","46.89753","0.57075"
"9.50000","47.39756","0.58318"
"9.60000","47.89743","0.55537"
"9.70000","48.39739","0.60143"
"9.80000","48.89742","0.64997"
"9.90000","49.39751","0.65447"
"10.00000","49.89747","0.62561"
"10.10000","50.39756","0.65531"
"10.20000","50.89749","0.71191"
"10.30000","51.39736","0.72509"
"10.40000","51.89771","0.71925"
"10.50000","52.39743","0.70427"
"10.60000","52.89742","0.75364"
"10.70000","53.39763","0.79051"
"10.80000","53.89723","0.80589"
"10.90000","54.39764","0.79454"
"11.00000","54.89751","0.80225"
"11.10000","55.39736","0.87061"
"11.20000","55.89753","0.89396"
"11.30000","56.39739","0.87797"
"11.40000","56.89767","0.87173"
"11.50000","57.39748","0.91946"
"11.60000","57.89750","0.94937"
"11.70000","58.39750","0.93938"
"11.80000","58.89735","0.94841"
"11.90000","59.39764","0.99570"
"12.00000","59.89744","1.03603"
"12.10000","60.39742","1.04319"
"12.20000","60.89759","1.01823"
"12.30000","61.39733","1.07458"
"12.40000","61.89756","1.11510"
"12.50000","62.39757","1.10522"
"12.60000","62.89735","1.10144"
"12.70000","63.39758","1.12525"
"12.80000","63.89746","1.18605"
"12.90000","64.39751","1.18174"
"13.00000","64.89756","1.16131"
"13.10000","65.39756","1.20699"
"13.20000","65.89745","1.25671"
"13.30000","66.39748","1.26133"
"13.40000","66.89754","1.25996"
"13.50000","67.39752","1.30443"
"13.60000","67.89747","1.33423"
"13.70000","68.39759","1.28402"
"13.80000","68.89746","1.32739"
"13.90000","69.39735","1.39812"
"14.00000","69.89766","1.40020"
"14.10000","70.39746","1.36843"
"14.20000","70.89743","1.44192"
"14.30000","71.39748","1.48270"
"14.40000","71.89735","1.45132"
"14.50000","72.39758","1.42683"
"14.60000","72.89751","1.53399"
"14.70000","73.39745","1.55887"
"14.80000","73.89752","1.53289"
"14.90000","74.39741","1.52393"
"15.00000","74.89766","1.66049"
"15.10000","75.39745","1.65069"
"15.20000","75.89748","1.56265"
"15.30000","76.39755","1.64795"
"15.40000","76.89733","1.73449"
"15.50000","77.39774","1.68401"
"15.60000","77.89742","1.64567"
"15.70000","78.39735","1.78541"
"15.80000","78.89761","1.81660"
"15.90000","79.39723","1.74000"
"16.00000","79.89776","1.78365"
"16.10000","80.39752","1.92672"
"16.20000","80.89741","1.84472"
"16.30000","81.39755","1.81029"
"16.40000","81.89746","1.94512"
"16.50000","82.39749","2.05245"
"16.60000","82.89745","1.97063"
"16.70000","83.39751","1.92083"
"16.80000","83.89745","2.06678"
"16.90000","84.39738","2.16016"
"17.00000","84.89777","2.14380"
"17.10000","85.39750","2.13401"
"17.20000","85.89747","2.28690"
"17.30000","86.39769","2.40256"
"17.40000","86.89733","2.51910"
"17.50000","87.39756","2.44474"
"17.60000","87.89762","2.42610"
"17.70000","88.39740","2.55825"
"17.80000","88.89747","2.74650"
"17.90000","89.39751","2.82434"
"18.00000","89.89739","2.74623"
"18.10000","90.39752","2.84470"
"18.20000","90.89754","3.01288"
"18.30000","91.39752","3.21163"
"18.40000","91.89758","3.28258"
"18.50000","92.39753","3.34550"
"18.60000","92.89754","3.46092"
"18.70000","93.39747","3.62761"
"18.80000","93.89751","3.83873"
"18.90000","94.39729","4.00894"
"19.00000","94.89736","4.21409"
"19.10000","95.39762","4.41223"
"19.20000","95.89748","4.62965"
"19.30000","96.39751","4.83794"
"19.40000","96.89764","5.07364"
"19.42100","97.00260","5.13328"
