Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24800","0.28399","-0.00269"
"0.24900","0.28525","-0.00267"
"0.25000","0.28650","-0.00270"
"0.25100","0.28776","-0.00286"
"0.25200","0.28901","-0.00319"
"0.25300","0.29027","-0.00373"
"0.25400","0.29152","-0.00444"
"0.25500","0.29278","-0.00509"
"0.25600","0.29403","-0.00549"
"0.25700","0.29529","-0.00566"
"0.25800","0.29654","-0.00570"
"0.25900","0.29780","-0.00563"
"0.26000","0.29905","-0.00554"
"0.26100","0.30031","-0.00551"
"0.26200","0.30156","-0.00557"
"0.26300","0.30282","-0.00568"
"0.26400","0.30408","-0.00584"
"0.26500","0.30533","-0.00603"
"0.26600","0.30659","-0.00632"
"0.26700","0.30785","-0.00676"
"0.26800","0.30910","-0.00722"
"0.26900","0.31036","-0.00743"
"0.27000","0.31162","-0.00733"
"0.27100","0.31288","-0.00686"
"0.27200","0.31414","-0.00594"
"0.27300","0.31539","-0.00465"
"0.27400","0.31665","-0.00329"
"0.27500","0.31791","-0.00217"
"0.27600","0.31917","-0.00131"
"0.27700","0.32043","-0.00052"
"0.27800","0.32169","0.00027"
"0.27900","0.32295","0.00096"
"0.28000","0.32420","0.00147"
"0.28100","0.32546","0.00176"
"0.28200","0.32672","0.00184"
"0.28300","0.32798","0.00192"
"0.28400","0.32924","0.00230"
"0.28500","0.33050","0.00303"
"0.28600","0.33176","0.00374"
"0.28700","0.33302","0.00401"
"0.28800","0.33428","0.00372"
"0.28900","0.33554","0.00305"
"0.29000","0.33679","0.00226"
"0.29100","0.33805","0.00143"
"0.29200","0.33931","0.00055"
"0.29300","0.34057","-0.00029"
"0.29400","0.34183","-0.00107"
"0.29500","0.34308","-0.00191"
"0.29600","0.34434","-0.00289"
"0.29700","0.34560","-0.00389"
"0.29800","0.34685","-0.00488"
"0.29900","0.34811","-0.00594"
"0.30000","0.34936","-0.00707"
"0.30100","0.35062","-0.00820"
"0.30200","0.35187","-0.00936"
"0.30300","0.35312","-0.01072"
"0.30400","0.35438","-0.01221"
"0.30500","0.35563","-0.01333"
"0.30600","0.35688","-0.01360"
"0.30700","0.35813","-0.01302"
"0.30800","0.35939","-0.01212"
"0.30900","0.36064","-0.01148"
"0.31000","0.36189","-0.01128"
"0.31100","0.36314","-0.01130"
"0.31200","0.36440","-0.01129"
"0.31300","0.36565","-0.01116"
"0.31400","0.36690","-0.01088"
"0.31500","0.36815","-0.01054"
"0.31600","0.36941","-0.01023"
"0.31700","0.37066","-0.00993"
"0.31800","0.37191","-0.00951"
"0.31900","0.37317","-0.00895"
"0.32000","0.37442","-0.00838"
"0.32100","0.37567","-0.00775"
"0.32200","0.37693","-0.00690"
"0.32300","0.37818","-0.00588"
"0.32400","0.37943","-0.00495"
"0.32500","0.38068","-0.00427"
"0.32600","0.38194","-0.00371"
"0.32700","0.38319","-0.00309"
"0.32800","0.38444","-0.00237"
"0.32900","0.38570","-0.00155"
"0.33000","0.38695","-0.00057"
"0.33100","0.38820","0.00055"
"0.33200","0.38945","0.00171"
"0.33300","0.39070","0.00277"
"0.33400","0.39195","0.00367"
"0.33500","0.39320","0.00438"
"0.33600","0.39445","0.00485"
"0.33700","0.39570","0.00521"
"0.33800","0.39695","0.00555"
"0.33900","0.39820","0.00576"
"0.34000","0.39945","0.00593"
"0.34100","0.40069","0.00653"
"0.34200","0.40194","0.00776"
"0.34300","0.40319","0.00910"
"0.34400","0.40444","0.00986"
"0.34500","0.40569","0.00987"
"0.34600","0.40694","0.00955"
"0.34700","0.40819","0.00914"
"0.34800","0.40944","0.00837"
"0.34900","0.41069","0.00705"
"0.35000","0.41194","0.00554"
"0.35100","0.41319","0.00418"
"0.35200","0.41444","0.00279"
"0.35300","0.41569","0.00120"
"0.35400","0.41695","-0.00041"
"0.35500","0.41820","-0.00188"
"0.35600","0.41945","-0.00335"
"0.35700","0.42070","-0.00502"
"0.35800","0.42195","-0.00679"
"0.35900","0.42320","-0.00852"
"0.36000","0.42445","-0.01033"
"0.36100","0.42570","-0.01233"
"0.36200","0.42696","-0.01425"
"0.36300","0.42821","-0.01574"
"0.36400","0.42946","-0.01684"
"0.36500","0.43070","-0.01770"
"0.36600","0.43195","-0.01828"
"0.36700","0.43320","-0.01854"
"0.36800","0.43445","-0.01886"
"0.36900","0.43570","-0.01964"
"0.37000","0.43695","-0.02070"
"0.37100","0.43819","-0.02144"
"0.37200","0.43944","-0.02134"
"0.37300","0.44069","-0.02026"
"0.37400","0.44194","-0.01861"
"0.37500","0.44318","-0.01700"
"0.37600","0.44443","-0.01569"
"0.37700","0.44568","-0.01441"
"0.37800","0.44693","-0.01274"
"0.37900","0.44817","-0.01055"
"0.38000","0.44942","-0.00822"
"0.38100","0.45067","-0.00626"
"0.38200","0.45191","-0.00472"
"0.38300","0.45316","-0.00352"
"0.38400","0.45441","-0.00268"
"0.38500","0.45566","-0.00211"
"0.38600","0.45690","-0.00150"
"0.38700","0.45815","-0.00065"
"0.38800","0.45939","0.00053"
"0.38900","0.46064","0.00193"
"0.39000","0.46189","0.00328"
"0.39100","0.46313","0.00442"
"0.39200","0.46438","0.00533"
"0.39300","0.46562","0.00599"
"0.39400","0.46687","0.00646"
"0.39500","0.46811","0.00679"
"0.39600","0.46936","0.00680"
"0.39700","0.47060","0.00637"
"0.39800","0.47185","0.00568"
"0.39900","0.47309","0.00500"
"0.40000","0.47434","0.00439"
"0.40100","0.47558","0.00382"
"0.40200","0.47682","0.00336"
"0.40300","0.47807","0.00292"
"0.40400","0.47931","0.00225"
"0.40500","0.48056","0.00115"
"0.40600","0.48180","-0.00017"
"0.40700","0.48305","-0.00114"
"0.40800","0.48430","-0.00156"
"0.40900","0.48554","-0.00180"
"0.41000","0.48679","-0.00235"
"0.41100","0.48804","-0.00315"
"0.41200","0.48929","-0.00380"
"0.41300","0.49054","-0.00402"
"0.41400","0.49179","-0.00393"
"0.41500","0.49303","-0.00374"
"0.41600","0.49428","-0.00358"
"0.41700","0.49553","-0.00355"
"0.41800","0.49678","-0.00387"
"0.41900","0.49803","-0.00461"
"0.42000","0.49929","-0.00544"
"0.42100","0.50054","-0.00580"
"0.42200","0.50179","-0.00554"
"0.42300","0.50304","-0.00505"
"0.42400","0.50429","-0.00473"
"0.42500","0.50554","-0.00461"
"0.42600","0.50679","-0.00450"
"0.42700","0.50804","-0.00419"
"0.42800","0.50929","-0.00363"
"0.42900","0.51055","-0.00294"
"0.43000","0.51180","-0.00232"
"0.43100","0.51305","-0.00196"
"0.43200","0.51430","-0.00194"
"0.43300","0.51555","-0.00213"
"0.43400","0.51680","-0.00253"
"0.43500","0.51805","-0.00316"
"0.43600","0.51931","-0.00366"
"0.43700","0.52056","-0.00347"
"0.43800","0.52181","-0.00252"
"0.43900","0.52306","-0.00122"
"0.44000","0.52431","-0.00010"
"0.44100","0.52557","0.00067"
"0.44200","0.52682","0.00129"
"0.44300","0.52807","0.00188"
"0.44400","0.52933","0.00231"
"0.44500","0.53058","0.00249"
"0.44600","0.53184","0.00254"
"0.44700","0.53309","0.00247"
"0.44800","0.53435","0.00218"
"0.44900","0.53560","0.00177"
"0.45000","0.53686","0.00166"
"0.45100","0.53811","0.00215"
"0.45200","0.53937","0.00315"
"0.45300","0.54063","0.00419"
"0.45400","0.54188","0.00482"
"0.45500","0.54314","0.00486"
"0.45600","0.54440","0.00440"
"0.45700","0.54565","0.00360"
"0.45800","0.54691","0.00266"
"0.45900","0.54817","0.00185"
"0.46000","0.54942","0.00151"
"0.46100","0.55068","0.00158"
"0.46200","0.55194","0.00169"
"0.46300","0.55319","0.00164"
"0.46400","0.55445","0.00155"
"0.46500","0.55571","0.00161"
"0.46600","0.55696","0.00175"
"0.46700","0.55822","0.00178"
"0.46800","0.55947","0.00169"
"0.46900","0.56073","0.00156"
"0.47000","0.56198","0.00123"
"0.47100","0.56324","0.00039"
"0.47200","0.56449","-0.00083"
"0.47300","0.56575","-0.00173"
"0.47400","0.56700","-0.00173"
"0.47500","0.56826","-0.00079"
"0.47600","0.56951","0.00065"
"0.47700","0.57076","0.00195"
"0.47800","0.57202","0.00278"
"0.47900","0.57327","0.00333"
"0.48000","0.57452","0.00392"
"0.48100","0.57578","0.00459"
"0.48200","0.57703","0.00509"
"0.48300","0.57828","0.00527"
"0.48400","0.57954","0.00524"
"0.48500","0.58079","0.00515"
"0.48600","0.58204","0.00498"
"0.48700","0.58329","0.00464"
"0.48800","0.58455","0.00426"
"0.48900","0.58580","0.00418"
"0.49000","0.58705","0.00459"
"0.49100","0.58830","0.00520"
"0.49200","0.58955","0.00547"
"0.49300","0.59080","0.00515"
"0.49400","0.59205","0.00445"
"0.49500","0.59330","0.00373"
"0.49600","0.59455","0.00322"
"0.49700","0.59580","0.00290"
"0.49800","0.59705","0.00265"
"0.49900","0.59830","0.00242"
"0.50000","0.59955","0.00219"
"0.50100","0.60080","0.00191"
"0.50200","0.60205","0.00142"
"0.50300","0.60330","0.00057"
"0.50400","0.60454","-0.00038"
"0.50500","0.60579","-0.00092"
"0.50600","0.60704","-0.00067"
"0.50700","0.60829","0.00026"
"0.50800","0.60954","0.00122"
"0.50900","0.61078","0.00170"
"0.51000","0.61203","0.00198"
"0.51100","0.61328","0.00264"
"0.51200","0.61453","0.00376"
"0.51300","0.61578","0.00490"
"0.51400","0.61703","0.00576"
"0.51500","0.61827","0.00636"
"0.51600","0.61952","0.00677"
"0.51700","0.62077","0.00699"
"0.51800","0.62202","0.00703"
"0.51900","0.62327","0.00710"
"0.52000","0.62452","0.00736"
"0.52100","0.62576","0.00777"
"0.52200","0.62701","0.00813"
"0.52300","0.62826","0.00835"
"0.52400","0.62951","0.00855"
"0.52500","0.63076","0.00877"
"0.52600","0.63200","0.00880"
"0.52700","0.63325","0.00829"
"0.52800","0.63450","0.00736"
"0.52900","0.63574","0.00655"
"0.53000","0.63699","0.00616"
"0.53100","0.63823","0.00599"
"0.53200","0.63948","0.00565"
"0.53300","0.64072","0.00498"
"0.53400","0.64197","0.00414"
"0.53500","0.64321","0.00342"
"0.53600","0.64446","0.00291"
"0.53700","0.64570","0.00252"
"0.53800","0.64694","0.00224"
"0.53900","0.64819","0.00207"
"0.54000","0.64943","0.00190"
"0.54100","0.65067","0.00158"
"0.54200","0.65192","0.00119"
"0.54300","0.65316","0.00084"
"0.54400","0.65440","0.00045"
"0.54500","0.65565","-0.00006"
"0.54600","0.65689","-0.00046"
"0.54700","0.65814","-0.00054"
"0.54800","0.65938","-0.00045"
"0.54900","0.66063","-0.00042"
"0.55000","0.66187","-0.00052"
"0.55100","0.66312","-0.00085"
"0.55200","0.66436","-0.00166"
"0.55300","0.66561","-0.00279"
"0.55400","0.66685","-0.00371"
"0.55500","0.66810","-0.00408"
"0.55600","0.66935","-0.00412"
"0.55700","0.67060","-0.00431"
"0.55800","0.67184","-0.00476"
"0.55900","0.67309","-0.00524"
"0.56000","0.67434","-0.00559"
"0.56100","0.67559","-0.00591"
"0.56200","0.67683","-0.00623"
"0.56300","0.67808","-0.00632"
"0.56400","0.67933","-0.00623"
"0.56500","0.68058","-0.00629"
"0.56600","0.68183","-0.00664"
"0.56700","0.68307","-0.00701"
"0.56800","0.68432","-0.00737"
"0.56900","0.68557","-0.00806"
"0.57000","0.68682","-0.00905"
"0.57100","0.68807","-0.00967"
"0.57200","0.68932","-0.00946"
"0.57300","0.69057","-0.00845"
"0.57400","0.69182","-0.00715"
"0.57500","0.69307","-0.00604"
"0.57600","0.69432","-0.00536"
"0.57700","0.69557","-0.00500"
"0.57800","0.69682","-0.00468"
"0.57900","0.69807","-0.00419"
"0.58000","0.69932","-0.00352"
"0.58100","0.70057","-0.00287"
"0.58200","0.70183","-0.00243"
"0.58300","0.70308","-0.00211"
"0.58400","0.70433","-0.00176"
"0.58500","0.70558","-0.00135"
"0.58600","0.70684","-0.00084"
"0.58700","0.70809","-0.00013"
"0.58800","0.70934","0.00068"
"0.58900","0.71059","0.00114"
"0.59000","0.71185","0.00097"
"0.59100","0.71310","0.00038"
"0.59200","0.71435","-0.00028"
"0.59300","0.71560","-0.00106"
"0.59400","0.71685","-0.00204"
"0.59500","0.71810","-0.00294"
"0.59600","0.71936","-0.00337"
"0.59700","0.72061","-0.00324"
"0.59800","0.72186","-0.00290"
"0.59900","0.72311","-0.00271"
"0.60000","0.72436","-0.00282"
"0.60100","0.72561","-0.00320"
"0.60200","0.72686","-0.00370"
"0.60300","0.72811","-0.00416"
"0.60400","0.72936","-0.00443"
"0.60500","0.73061","-0.00444"
"0.60600","0.73186","-0.00426"
"0.60700","0.73311","-0.00399"
"0.60800","0.73436","-0.00352"
"0.60900","0.73562","-0.00278"
"0.61000","0.73687","-0.00198"
"0.61100","0.73812","-0.00133"
"0.61200","0.73937","-0.00076"
"0.61300","0.74063","-0.00017"
"0.61400","0.74188","0.00026"
"0.61500","0.74313","0.00044"
"0.61600","0.74439","0.00060"
"0.61700","0.74564","0.00120"
"0.61800","0.74689","0.00237"
"0.61900","0.74815","0.00377"
"0.62000","0.74940","0.00500"
"0.62100","0.75065","0.00594"
"0.62200","0.75191","0.00671"
"0.62300","0.75316","0.00728"
"0.62400","0.75442","0.00748"
"0.62500","0.75567","0.00733"
"0.62600","0.75692","0.00720"
"0.62700","0.75818","0.00718"
"0.62800","0.75943","0.00693"
"0.62900","0.76069","0.00627"
"0.63000","0.76194","0.00544"
"0.63100","0.76319","0.00467"
"0.63200","0.76445","0.00400"
"0.63300","0.76570","0.00339"
"0.63400","0.76695","0.00287"
"0.63500","0.76820","0.00236"
"0.63600","0.76946","0.00158"
"0.63700","0.77071","0.00021"
"0.63800","0.77196","-0.00174"
"0.63900","0.77321","-0.00366"
"0.64000","0.77447","-0.00485"
"0.64100","0.77572","-0.00511"
"0.64200","0.77697","-0.00489"
"0.64300","0.77822","-0.00482"
"0.64400","0.77948","-0.00509"
"0.64500","0.78073","-0.00528"
"0.64600","0.78198","-0.00501"
"0.64700","0.78323","-0.00432"
"0.64800","0.78449","-0.00363"
"0.64900","0.78574","-0.00318"
"0.65000","0.78699","-0.00292"
"0.65100","0.78824","-0.00280"
"0.65200","0.78949","-0.00294"
"0.65300","0.79075","-0.00318"
"0.65400","0.79200","-0.00298"
"0.65500","0.79325","-0.00218"
"0.65600","0.79450","-0.00126"
"0.65700","0.79575","-0.00070"
"0.65800","0.79700","-0.00040"
"0.65900","0.79825","-0.00007"
"0.66000","0.79950","0.00039"
"0.66100","0.80075","0.00090"
"0.66200","0.80199","0.00138"
"0.66300","0.80324","0.00177"
"0.66400","0.80449","0.00195"
"0.66500","0.80574","0.00185"
"0.66600","0.80698","0.00162"
"0.66700","0.80823","0.00147"
"0.66800","0.80948","0.00143"
"0.66900","0.81072","0.00136"
"0.67000","0.81197","0.00136"
"0.67100","0.81321","0.00170"
"0.67200","0.81445","0.00243"
"0.67300","0.81570","0.00328"
"0.67400","0.81694","0.00403"
"0.67500","0.81819","0.00473"
"0.67600","0.81943","0.00541"
"0.67700","0.82067","0.00593"
"0.67800","0.82191","0.00630"
"0.67900","0.82316","0.00671"
"0.68000","0.82440","0.00714"
"0.68100","0.82564","0.00743"
"0.68200","0.82688","0.00756"
"0.68300","0.82813","0.00777"
"0.68400","0.82937","0.00822"
"0.68500","0.83061","0.00878"
"0.68600","0.83186","0.00912"
"0.68700","0.83310","0.00900"
"0.68800","0.83434","0.00843"
"0.68900","0.83559","0.00756"
"0.69000","0.83683","0.00649"
"0.69100","0.83807","0.00534"
"0.69200","0.83932","0.00433"
"0.69300","0.84056","0.00357"
"0.69400","0.84180","0.00287"
"0.69500","0.84305","0.00200"
"0.69600","0.84429","0.00094"
"0.69700","0.84554","-0.00023"
"0.69800","0.84678","-0.00150"
"0.69900","0.84802","-0.00285"
"0.70000","0.84927","-0.00425"
"0.70100","0.85051","-0.00568"
"0.70200","0.85176","-0.00719"
"0.70300","0.85300","-0.00888"
"0.70400","0.85425","-0.01061"
"0.70500","0.85549","-0.01170"
"0.70600","0.85673","-0.01174"
"0.70700","0.85798","-0.01124"
"0.70800","0.85922","-0.01103"
"0.70900","0.86047","-0.01119"
"0.71000","0.86171","-0.01119"
"0.71100","0.86296","-0.01080"
"0.71200","0.86421","-0.01034"
"0.71300","0.86545","-0.01003"
"0.71400","0.86670","-0.00964"
"0.71500","0.86795","-0.00897"
"0.71600","0.86919","-0.00816"
"0.71700","0.87044","-0.00731"
"0.71800","0.87169","-0.00626"
"0.71900","0.87294","-0.00497"
"0.72000","0.87419","-0.00371"
"0.72100","0.87544","-0.00271"
"0.72200","0.87670","-0.00194"
"0.72300","0.87795","-0.00128"
"0.72400","0.87920","-0.00081"
"0.72500","0.88045","-0.00065"
"0.72600","0.88170","-0.00061"
"0.72700","0.88296","-0.00037"
"0.72800","0.88421","-0.00006"
"0.72900","0.88546","0.00007"
"0.73000","0.88672","0.00010"
"0.73100","0.88797","0.00031"
"0.73200","0.88923","0.00058"
"0.73300","0.89048","0.00063"
"0.73400","0.89173","0.00046"
"0.73500","0.89299","0.00015"
"0.73600","0.89424","-0.00039"
"0.73700","0.89549","-0.00117"
"0.73800","0.89675","-0.00174"
"0.73900","0.89800","-0.00162"
"0.74000","0.89925","-0.00094"
"0.74100","0.90051","-0.00029"
"0.74200","0.90176","0.00014"
"0.74300","0.90301","0.00071"
"0.74400","0.90427","0.00161"
"0.74500","0.90552","0.00249"
"0.74600","0.90677","0.00294"
"0.74700","0.90803","0.00305"
"0.74800","0.90928","0.00307"
"0.74900","0.91054","0.00294"
"0.75000","0.91179","0.00254"
"0.75100","0.91304","0.00201"
"0.75200","0.91430","0.00167"
"0.75300","0.91555","0.00149"
"0.75400","0.91681","0.00121"
"0.75500","0.91806","0.00080"
"0.75600","0.91932","0.00037"
"0.75700","0.92057","-0.00013"
"0.75800","0.92182","-0.00085"
"0.75900","0.92308","-0.00169"
"0.76000","0.92433","-0.00245"
"0.76100","0.92558","-0.00321"
"0.76200","0.92684","-0.00417"
"0.76300","0.92809","-0.00530"
"0.76400","0.92934","-0.00629"
"0.76500","0.93059","-0.00700"
"0.76600","0.93185","-0.00764"
"0.76700","0.93310","-0.00835"
"0.76800","0.93435","-0.00901"
"0.76900","0.93560","-0.00955"
"0.77000","0.93685","-0.01014"
"0.77100","0.93810","-0.01082"
"0.77200","0.93935","-0.01143"
"0.77300","0.94061","-0.01188"
"0.77400","0.94186","-0.01222"
"0.77500","0.94311","-0.01246"
"0.77600","0.94436","-0.01237"
"0.77700","0.94562","-0.01185"
"0.77800","0.94687","-0.01105"
"0.77900","0.94812","-0.01019"
"0.78000","0.94938","-0.00931"
"0.78100","0.95063","-0.00851"
"0.78200","0.95188","-0.00805"
"0.78300","0.95314","-0.00793"
"0.78400","0.95439","-0.00776"
"0.78500","0.95565","-0.00728"
"0.78600","0.95690","-0.00674"
"0.78700","0.95816","-0.00643"
