Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28276","-0.00552"
"0.24800","0.28401","-0.00556"
"0.24900","0.28526","-0.00557"
"0.25000","0.28651","-0.00571"
"0.25100","0.28777","-0.00604"
"0.25200","0.28902","-0.00634"
"0.25300","0.29027","-0.00642"
"0.25400","0.29153","-0.00631"
"0.25500","0.29278","-0.00611"
"0.25600","0.29403","-0.00576"
"0.25700","0.29529","-0.00521"
"0.25800","0.29654","-0.00468"
"0.25900","0.29780","-0.00438"
"0.26000","0.29905","-0.00425"
"0.26100","0.30031","-0.00417"
"0.26200","0.30156","-0.00411"
"0.26300","0.30281","-0.00406"
"0.26400","0.30407","-0.00399"
"0.26500","0.30532","-0.00395"
"0.26600","0.30658","-0.00417"
"0.26700","0.30784","-0.00471"
"0.26800","0.30909","-0.00527"
"0.26900","0.31035","-0.00547"
"0.27000","0.31160","-0.00535"
"0.27100","0.31286","-0.00529"
"0.27200","0.31412","-0.00558"
"0.27300","0.31537","-0.00621"
"0.27400","0.31663","-0.00700"
"0.27500","0.31789","-0.00775"
"0.27600","0.31914","-0.00838"
"0.27700","0.32040","-0.00889"
"0.27800","0.32166","-0.00939"
"0.27900","0.32292","-0.01011"
"0.28000","0.32418","-0.01116"
"0.28100","0.32543","-0.01235"
"0.28200","0.32669","-0.01324"
"0.28300","0.32795","-0.01346"
"0.28400","0.32921","-0.01314"
"0.28500","0.33047","-0.01288"
"0.28600","0.33173","-0.01314"
"0.28700","0.33299","-0.01375"
"0.28800","0.33425","-0.01430"
"0.28900","0.33551","-0.01463"
"0.29000","0.33676","-0.01476"
"0.29100","0.33802","-0.01462"
"0.29200","0.33928","-0.01417"
"0.29300","0.34054","-0.01359"
"0.29400","0.34180","-0.01315"
"0.29500","0.34306","-0.01285"
"0.29600","0.34432","-0.01256"
"0.29700","0.34557","-0.01230"
"0.29800","0.34683","-0.01218"
"0.29900","0.34809","-0.01223"
"0.30000","0.34935","-0.01236"
"0.30100","0.35060","-0.01256"
"0.30200","0.35186","-0.01298"
"0.30300","0.35312","-0.01379"
"0.30400","0.35437","-0.01490"
"0.30500","0.35563","-0.01577"
"0.30600","0.35688","-0.01584"
"0.30700","0.35814","-0.01526"
"0.30800","0.35939","-0.01486"
"0.30900","0.36065","-0.01530"
"0.31000","0.36190","-0.01641"
"0.31100","0.36316","-0.01758"
"0.31200","0.36441","-0.01851"
"0.31300","0.36567","-0.01940"
"0.31400","0.36692","-0.02048"
"0.31500","0.36818","-0.02158"
"0.31600","0.36943","-0.02258"
"0.31700","0.37069","-0.02352"
"0.31800","0.37194","-0.02437"
"0.31900","0.37320","-0.02507"
"0.32000","0.37445","-0.02578"
"0.32100","0.37571","-0.02651"
"0.32200","0.37696","-0.02703"
"0.32300","0.37822","-0.02726"
"0.32400","0.37947","-0.02745"
"0.32500","0.38073","-0.02791"
"0.32600","0.38198","-0.02845"
"0.32700","0.38324","-0.02864"
"0.32800","0.38449","-0.02841"
"0.32900","0.38575","-0.02820"
"0.33000","0.38700","-0.02812"
"0.33100","0.38825","-0.02795"
"0.33200","0.38950","-0.02765"
"0.33300","0.39076","-0.02745"
"0.33400","0.39201","-0.02749"
"0.33500","0.39326","-0.02756"
"0.33600","0.39451","-0.02731"
"0.33700","0.39576","-0.02667"
"0.33800","0.39701","-0.02581"
"0.33900","0.39826","-0.02485"
"0.34000","0.39951","-0.02383"
"0.34100","0.40076","-0.02281"
"0.34200","0.40201","-0.02183"
"0.34300","0.40326","-0.02085"
"0.34400","0.40451","-0.01997"
"0.34500","0.40576","-0.01941"
"0.34600","0.40701","-0.01915"
"0.34700","0.40826","-0.01885"
"0.34800","0.40951","-0.01831"
"0.34900","0.41076","-0.01763"
"0.35000","0.41201","-0.01695"
"0.35100","0.41326","-0.01634"
"0.35200","0.41451","-0.01593"
"0.35300","0.41576","-0.01581"
"0.35400","0.41702","-0.01559"
"0.35500","0.41827","-0.01483"
"0.35600","0.41952","-0.01362"
"0.35700","0.42077","-0.01260"
"0.35800","0.42202","-0.01220"
"0.35900","0.42327","-0.01226"
"0.36000","0.42452","-0.01228"
"0.36100","0.42577","-0.01200"
"0.36200","0.42702","-0.01154"
"0.36300","0.42826","-0.01095"
"0.36400","0.42951","-0.01019"
"0.36500","0.43076","-0.00948"
"0.36600","0.43201","-0.00910"
"0.36700","0.43326","-0.00914"
"0.36800","0.43450","-0.00952"
"0.36900","0.43575","-0.00996"
"0.37000","0.43700","-0.01010"
"0.37100","0.43824","-0.00980"
"0.37200","0.43949","-0.00930"
"0.37300","0.44074","-0.00903"
"0.37400","0.44198","-0.00907"
"0.37500","0.44323","-0.00906"
"0.37600","0.44448","-0.00871"
"0.37700","0.44572","-0.00818"
"0.37800","0.44697","-0.00766"
"0.37900","0.44822","-0.00719"
"0.38000","0.44946","-0.00697"
"0.38100","0.45071","-0.00738"
"0.38200","0.45196","-0.00837"
"0.38300","0.45320","-0.00929"
"0.38400","0.45445","-0.00961"
"0.38500","0.45570","-0.00947"
"0.38600","0.45694","-0.00938"
"0.38700","0.45819","-0.00953"
"0.38800","0.45944","-0.00969"
"0.38900","0.46068","-0.00961"
"0.39000","0.46193","-0.00925"
"0.39100","0.46318","-0.00870"
"0.39200","0.46442","-0.00810"
"0.39300","0.46567","-0.00766"
"0.39400","0.46692","-0.00753"
"0.39500","0.46816","-0.00768"
"0.39600","0.46941","-0.00796"
"0.39700","0.47065","-0.00839"
"0.39800","0.47190","-0.00888"
"0.39900","0.47314","-0.00905"
"0.40000","0.47439","-0.00863"
"0.40100","0.47563","-0.00789"
"0.40200","0.47688","-0.00733"
"0.40300","0.47812","-0.00718"
"0.40400","0.47937","-0.00721"
"0.40500","0.48062","-0.00711"
"0.40600","0.48186","-0.00701"
"0.40700","0.48311","-0.00720"
"0.40800","0.48435","-0.00772"
"0.40900","0.48560","-0.00842"
"0.41000","0.48685","-0.00917"
"0.41100","0.48810","-0.00997"
"0.41200","0.48934","-0.01071"
"0.41300","0.49059","-0.01117"
"0.41400","0.49184","-0.01135"
"0.41500","0.49309","-0.01146"
"0.41600","0.49434","-0.01172"
"0.41700","0.49559","-0.01220"
"0.41800","0.49684","-0.01297"
"0.41900","0.49809","-0.01418"
"0.42000","0.49934","-0.01564"
"0.42100","0.50059","-0.01670"
"0.42200","0.50184","-0.01699"
"0.42300","0.50309","-0.01686"
"0.42400","0.50433","-0.01683"
"0.42500","0.50558","-0.01701"
"0.42600","0.50683","-0.01710"
"0.42700","0.50808","-0.01693"
"0.42800","0.50933","-0.01666"
"0.42900","0.51058","-0.01650"
"0.43000","0.51183","-0.01640"
"0.43100","0.51308","-0.01634"
"0.43200","0.51433","-0.01662"
"0.43300","0.51558","-0.01740"
"0.43400","0.51683","-0.01835"
"0.43500","0.51808","-0.01893"
"0.43600","0.51933","-0.01895"
"0.43700","0.52058","-0.01828"
"0.43800","0.52183","-0.01677"
"0.43900","0.52308","-0.01480"
"0.44000","0.52433","-0.01313"
"0.44100","0.52558","-0.01206"
"0.44200","0.52684","-0.01120"
"0.44300","0.52809","-0.01017"
"0.44400","0.52934","-0.00909"
"0.44500","0.53059","-0.00828"
"0.44600","0.53184","-0.00783"
"0.44700","0.53310","-0.00748"
"0.44800","0.53435","-0.00712"
"0.44900","0.53560","-0.00691"
"0.45000","0.53686","-0.00685"
"0.45100","0.53811","-0.00668"
"0.45200","0.53937","-0.00635"
"0.45300","0.54062","-0.00621"
"0.45400","0.54187","-0.00655"
"0.45500","0.54313","-0.00728"
"0.45600","0.54438","-0.00813"
"0.45700","0.54564","-0.00931"
"0.45800","0.54689","-0.01102"
"0.45900","0.54815","-0.01268"
"0.46000","0.54940","-0.01344"
"0.46100","0.55066","-0.01342"
"0.46200","0.55191","-0.01335"
"0.46300","0.55317","-0.01364"
"0.46400","0.55442","-0.01420"
"0.46500","0.55568","-0.01480"
"0.46600","0.55693","-0.01540"
"0.46700","0.55819","-0.01604"
"0.46800","0.55944","-0.01671"
"0.46900","0.56070","-0.01731"
"0.47000","0.56195","-0.01806"
"0.47100","0.56321","-0.01931"
"0.47200","0.56446","-0.02093"
"0.47300","0.56572","-0.02224"
"0.47400","0.56697","-0.02272"
"0.47500","0.56822","-0.02241"
"0.47600","0.56948","-0.02174"
"0.47700","0.57073","-0.02135"
"0.47800","0.57199","-0.02164"
"0.47900","0.57324","-0.02228"
"0.48000","0.57450","-0.02268"
"0.48100","0.57575","-0.02279"
"0.48200","0.57701","-0.02301"
"0.48300","0.57826","-0.02351"
"0.48400","0.57952","-0.02407"
"0.48500","0.58077","-0.02445"
"0.48600","0.58202","-0.02472"
"0.48700","0.58328","-0.02495"
"0.48800","0.58453","-0.02509"
"0.48900","0.58579","-0.02493"
"0.49000","0.58704","-0.02423"
"0.49100","0.58829","-0.02319"
"0.49200","0.58954","-0.02231"
"0.49300","0.59080","-0.02185"
"0.49400","0.59205","-0.02155"
"0.49500","0.59330","-0.02104"
"0.49600","0.59455","-0.02027"
"0.49700","0.59581","-0.01927"
"0.49800","0.59706","-0.01803"
"0.49900","0.59831","-0.01666"
"0.50000","0.59956","-0.01540"
"0.50100","0.60081","-0.01457"
"0.50200","0.60206","-0.01435"
"0.50300","0.60331","-0.01456"
"0.50400","0.60456","-0.01452"
"0.50500","0.60581","-0.01362"
"0.50600","0.60705","-0.01212"
"0.50700","0.60830","-0.01095"
"0.50800","0.60955","-0.01063"
"0.50900","0.61080","-0.01073"
"0.51000","0.61205","-0.01059"
"0.51100","0.61330","-0.01007"
"0.51200","0.61454","-0.00964"
"0.51300","0.61579","-0.00968"
"0.51400","0.61704","-0.00999"
"0.51500","0.61829","-0.01021"
"0.51600","0.61953","-0.01051"
"0.51700","0.62078","-0.01121"
"0.51800","0.62203","-0.01205"
"0.51900","0.62327","-0.01256"
"0.52000","0.62452","-0.01271"
"0.52100","0.62577","-0.01274"
"0.52200","0.62701","-0.01271"
"0.52300","0.62826","-0.01260"
"0.52400","0.62950","-0.01259"
"0.52500","0.63075","-0.01278"
"0.52600","0.63199","-0.01301"
"0.52700","0.63323","-0.01318"
"0.52800","0.63448","-0.01334"
"0.52900","0.63572","-0.01332"
"0.53000","0.63696","-0.01295"
"0.53100","0.63821","-0.01241"
"0.53200","0.63945","-0.01201"
"0.53300","0.64069","-0.01185"
"0.53400","0.64193","-0.01172"
"0.53500","0.64318","-0.01136"
"0.53600","0.64442","-0.01076"
"0.53700","0.64566","-0.01023"
"0.53800","0.64690","-0.00987"
"0.53900","0.64814","-0.00956"
"0.54000","0.64938","-0.00932"
"0.54100","0.65063","-0.00931"
"0.54200","0.65187","-0.00943"
"0.54300","0.65311","-0.00935"
"0.54400","0.65435","-0.00902"
"0.54500","0.65560","-0.00864"
"0.54600","0.65684","-0.00834"
"0.54700","0.65808","-0.00803"
"0.54800","0.65933","-0.00777"
"0.54900","0.66057","-0.00775"
"0.55000","0.66182","-0.00781"
"0.55100","0.66306","-0.00753"
"0.55200","0.66431","-0.00683"
"0.55300","0.66555","-0.00620"
"0.55400","0.66680","-0.00602"
"0.55500","0.66805","-0.00615"
"0.55600","0.66929","-0.00627"
"0.55700","0.67054","-0.00618"
"0.55800","0.67178","-0.00591"
"0.55900","0.67303","-0.00550"
"0.56000","0.67428","-0.00487"
"0.56100","0.67553","-0.00419"
"0.56200","0.67677","-0.00385"
"0.56300","0.67802","-0.00394"
"0.56400","0.67927","-0.00418"
"0.56500","0.68051","-0.00465"
"0.56600","0.68176","-0.00577"
"0.56700","0.68301","-0.00728"
"0.56800","0.68426","-0.00827"
"0.56900","0.68550","-0.00828"
"0.57000","0.68675","-0.00769"
"0.57100","0.68800","-0.00707"
"0.57200","0.68925","-0.00669"
"0.57300","0.69050","-0.00653"
"0.57400","0.69175","-0.00659"
"0.57500","0.69300","-0.00688"
"0.57600","0.69425","-0.00729"
"0.57700","0.69550","-0.00779"
"0.57800","0.69676","-0.00844"
"0.57900","0.69801","-0.00931"
"0.58000","0.69926","-0.01032"
"0.58100","0.70051","-0.01114"
"0.58200","0.70177","-0.01149"
"0.58300","0.70302","-0.01146"
"0.58400","0.70427","-0.01137"
"0.58500","0.70553","-0.01133"
"0.58600","0.70678","-0.01146"
"0.58700","0.70804","-0.01200"
"0.58800","0.70929","-0.01291"
"0.58900","0.71054","-0.01368"
"0.59000","0.71180","-0.01388"
"0.59100","0.71305","-0.01373"
"0.59200","0.71431","-0.01371"
"0.59300","0.71556","-0.01392"
"0.59400","0.71681","-0.01408"
"0.59500","0.71807","-0.01388"
"0.59600","0.71932","-0.01335"
"0.59700","0.72057","-0.01285"
"0.59800","0.72183","-0.01254"
"0.59900","0.72308","-0.01238"
"0.60000","0.72433","-0.01257"
"0.60100","0.72558","-0.01342"
"0.60200","0.72683","-0.01464"
"0.60300","0.72809","-0.01560"
"0.60400","0.72934","-0.01612"
"0.60500","0.73059","-0.01623"
"0.60600","0.73184","-0.01591"
"0.60700","0.73310","-0.01539"
"0.60800","0.73435","-0.01514"
"0.60900","0.73560","-0.01523"
"0.61000","0.73686","-0.01525"
"0.61100","0.73811","-0.01503"
"0.61200","0.73936","-0.01503"
"0.61300","0.74062","-0.01559"
"0.61400","0.74187","-0.01635"
"0.61500","0.74313","-0.01686"
"0.61600","0.74438","-0.01716"
"0.61700","0.74564","-0.01749"
"0.61800","0.74689","-0.01778"
"0.61900","0.74815","-0.01784"
"0.62000","0.74940","-0.01775"
"0.62100","0.75066","-0.01775"
"0.62200","0.75191","-0.01786"
"0.62300","0.75317","-0.01778"
"0.62400","0.75442","-0.01732"
"0.62500","0.75568","-0.01676"
"0.62600","0.75693","-0.01642"
"0.62700","0.75819","-0.01629"
"0.62800","0.75944","-0.01625"
"0.62900","0.76070","-0.01636"
"0.63000","0.76195","-0.01647"
"0.63100","0.76321","-0.01627"
"0.63200","0.76446","-0.01589"
"0.63300","0.76571","-0.01572"
"0.63400","0.76697","-0.01584"
"0.63500","0.76822","-0.01616"
"0.63600","0.76947","-0.01684"
"0.63700","0.77072","-0.01792"
"0.63800","0.77198","-0.01913"
"0.63900","0.77323","-0.02009"
"0.64000","0.77448","-0.02051"
"0.64100","0.77573","-0.02042"
"0.64200","0.77698","-0.02021"
"0.64300","0.77824","-0.02021"
"0.64400","0.77949","-0.02026"
"0.64500","0.78074","-0.02011"
"0.64600","0.78199","-0.01983"
"0.64700","0.78324","-0.01964"
"0.64800","0.78449","-0.01963"
"0.64900","0.78574","-0.01985"
"0.65000","0.78700","-0.02037"
"0.65100","0.78825","-0.02109"
"0.65200","0.78950","-0.02167"
"0.65300","0.79075","-0.02171"
"0.65400","0.79200","-0.02117"
"0.65500","0.79325","-0.02038"
"0.65600","0.79450","-0.01967"
"0.65700","0.79575","-0.01916"
"0.65800","0.79700","-0.01866"
"0.65900","0.79825","-0.01809"
"0.66000","0.79950","-0.01766"
"0.66100","0.80075","-0.01759"
"0.66200","0.80200","-0.01763"
"0.66300","0.80325","-0.01753"
"0.66400","0.80449","-0.01740"
"0.66500","0.80574","-0.01734"
"0.66600","0.80699","-0.01722"
"0.66700","0.80824","-0.01701"
"0.66800","0.80949","-0.01681"
"0.66900","0.81074","-0.01662"
"0.67000","0.81198","-0.01644"
"0.67100","0.81323","-0.01654"
"0.67200","0.81448","-0.01715"
"0.67300","0.81573","-0.01806"
"0.67400","0.81697","-0.01868"
"0.67500","0.81822","-0.01859"
"0.67600","0.81946","-0.01799"
"0.67700","0.82071","-0.01755"
"0.67800","0.82196","-0.01753"
"0.67900","0.82320","-0.01746"
"0.68000","0.82445","-0.01688"
"0.68100","0.82569","-0.01604"
"0.68200","0.82694","-0.01534"
"0.68300","0.82818","-0.01479"
"0.68400","0.82943","-0.01430"
"0.68500","0.83067","-0.01408"
"0.68600","0.83192","-0.01413"
"0.68700","0.83316","-0.01410"
"0.68800","0.83441","-0.01379"
"0.68900","0.83565","-0.01348"
"0.69000","0.83690","-0.01336"
"0.69100","0.83814","-0.01335"
"0.69200","0.83939","-0.01340"
"0.69300","0.84063","-0.01362"
"0.69400","0.84187","-0.01391"
"0.69500","0.84312","-0.01405"
"0.69600","0.84436","-0.01409"
"0.69700","0.84561","-0.01440"
"0.69800","0.84685","-0.01523"
"0.69900","0.84809","-0.01643"
"0.70000","0.84933","-0.01755"
"0.70100","0.85058","-0.01840"
"0.70200","0.85182","-0.01924"
"0.70300","0.85306","-0.02025"
"0.70400","0.85430","-0.02104"
"0.70500","0.85555","-0.02117"
"0.70600","0.85679","-0.02086"
"0.70700","0.85803","-0.02065"
"0.70800","0.85927","-0.02071"
"0.70900","0.86052","-0.02097"
"0.71000","0.86176","-0.02128"
"0.71100","0.86301","-0.02153"
"0.71200","0.86425","-0.02171"
"0.71300","0.86549","-0.02180"
"0.71400","0.86674","-0.02168"
"0.71500","0.86799","-0.02134"
"0.71600","0.86923","-0.02096"
"0.71700","0.87048","-0.02062"
"0.71800","0.87173","-0.02023"
"0.71900","0.87298","-0.01982"
"0.72000","0.87422","-0.01960"
"0.72100","0.87547","-0.01949"
"0.72200","0.87672","-0.01928"
"0.72300","0.87797","-0.01891"
"0.72400","0.87923","-0.01849"
"0.72500","0.88048","-0.01807"
"0.72600","0.88173","-0.01760"
"0.72700","0.88298","-0.01716"
"0.72800","0.88423","-0.01683"
"0.72900","0.88548","-0.01647"
"0.73000","0.88674","-0.01591"
"0.73100","0.88799","-0.01527"
"0.73200","0.88924","-0.01472"
"0.73300","0.89049","-0.01431"
"0.73400","0.89175","-0.01402"
"0.73500","0.89300","-0.01385"
"0.73600","0.89425","-0.01371"
"0.73700","0.89550","-0.01354"
"0.73800","0.89675","-0.01333"
"0.73900","0.89800","-0.01301"
"0.74000","0.89926","-0.01255"
"0.74100","0.90051","-0.01198"
"0.74200","0.90176","-0.01130"
"0.74300","0.90301","-0.01053"
"0.74400","0.90426","-0.00992"
"0.74500","0.90552","-0.00963"
"0.74600","0.90677","-0.00954"
"0.74700","0.90802","-0.00955"
"0.74800","0.90927","-0.00971"
"0.74900","0.91053","-0.00998"
"0.75000","0.91178","-0.01013"
"0.75100","0.91304","-0.01012"
"0.75200","0.91429","-0.01002"
"0.75300","0.91554","-0.00988"
"0.75400","0.91680","-0.00976"
"0.75500","0.91805","-0.00982"
"0.75600","0.91931","-0.01017"
"0.75700","0.92056","-0.01070"
"0.75800","0.92182","-0.01131"
"0.75900","0.92307","-0.01197"
"0.76000","0.92433","-0.01271"
"0.76100","0.92558","-0.01351"
"0.76200","0.92684","-0.01426"
"0.76300","0.92809","-0.01482"
"0.76400","0.92935","-0.01516"
"0.76500","0.93060","-0.01549"
"0.76600","0.93185","-0.01594"
"0.76700","0.93311","-0.01631"
"0.76800","0.93436","-0.01649"
"0.76900","0.93562","-0.01675"
"0.77000","0.93687","-0.01732"
"0.77100","0.93812","-0.01804"
"0.77200","0.93938","-0.01882"
