Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89722","0.34072"
"6.30000","31.39764","0.34228"
"6.40000","31.89747","0.35629"
"6.50000","32.39735","0.36856"
"6.60000","32.89760","0.39588"
"6.70000","33.39730","0.42873"
"6.80000","33.89765","0.45292"
"6.90000","34.39749","0.50376"
"7.00000","34.89753","0.53779"
"7.10000","35.39755","0.55803"
"7.20000","35.89740","0.59233"
"7.30000","36.39771","0.61811"
"7.40000","36.89757","0.65937"
"7.50000","37.39734","0.71340"
"7.60000","37.89758","0.74646"
"7.70000","38.39737","0.78010"
"7.80000","38.89775","0.81530"
"7.90000","39.39752","0.86337"
"8.00000","39.89736","0.90992"
"8.10000","40.39759","0.93212"
"8.20000","40.89735","0.96267"
"8.30000","41.39764","1.00260"
"8.40000","41.89744","1.07014"
"8.50000","42.39741","1.09069"
"8.60000","42.89749","1.13578"
"8.70000","43.39745","1.17572"
"8.80000","43.89751","1.24344"
"8.90000","44.39746","1.27729"
"9.00000","44.89725","1.29644"
"9.10000","45.39760","1.32580"
"9.20000","45.89751","1.40586"
"9.30000","46.39759","1.41980"
"9.40000","46.89757","1.46871"
"9.50000","47.39739","1.50698"
"9.60000","47.89756","1.59892"
"9.70000","48.39746","1.60788"
"9.80000","48.89748","1.61520"
"9.90000","49.39756","1.68220"
"10.00000","49.89751","1.75781"
"10.10000","50.39746","1.78463"
"10.20000","50.89754","1.79842"
"10.30000","51.39742","1.88108"
"10.40000","51.89756","1.93354"
"10.50000","52.39752","1.93861"
"10.60000","52.89759","1.96876"
"10.70000","53.39747","2.07863"
"10.80000","53.89736","2.09976"
"10.90000","54.39759","2.10869"
"11.00000","54.89744","2.18405"
"11.10000","55.39751","2.23637"
"11.20000","55.89755","2.25200"
"11.30000","56.39720","2.30450"
"11.40000","56.89770","2.36893"
"11.50000","57.39742","2.42146"
"11.60000","57.89742","2.44778"
"11.70000","58.39761","2.50358"
"11.80000","58.89735","2.55536"
"11.90000","59.39761","2.56431"
"12.00000","59.89772","2.60891"
"12.10000","60.39740","2.68463"
"12.20000","60.89749","2.71630"
"12.30000","61.39745","2.76086"
"12.40000","61.89770","2.84202"
"12.50000","62.39750","2.88898"
"12.60000","62.89747","2.85971"
"12.70000","63.39750","2.93428"
"12.80000","63.89727","3.01037"
"12.90000","64.39772","3.03282"
"13.00000","64.89748","3.13015"
"13.10000","65.39742","3.19619"
"13.20000","65.89767","3.15175"
"13.30000","66.39745","3.19279"
"13.40000","66.89737","3.27087"
"13.50000","67.39760","3.29921"
"13.60000","67.89725","3.38044"
"13.70000","68.39742","3.52646"
"13.80000","68.89751","3.46939"
"13.90000","69.39758","3.44917"
"14.00000","69.89751","3.57263"
"14.10000","70.39755","3.57838"
"14.20000","70.89755","3.60800"
"14.30000","71.39740","3.73253"
"14.40000","71.89758","3.82058"
"14.50000","72.39762","3.75051"
"14.60000","72.89743","3.78772"
"14.70000","73.39755","3.88220"
"14.80000","73.89754","3.88756"
"14.90000","74.39729","3.94421"
"15.00000","74.89768","4.16179"
"15.10000","75.39758","4.07198"
"15.20000","75.89748","4.05686"
"15.30000","76.39760","4.23541"
"15.40000","76.89729","4.14414"
"15.50000","77.39761","4.20325"
"15.60000","77.89752","4.44406"
"15.70000","78.39745","4.42547"
"15.80000","78.89744","4.36548"
"15.90000","79.39725","4.48624"
"16.00000","79.89775","4.49249"
"16.10000","80.39744","4.46775"
"16.20000","80.89752","4.62831"
"16.30000","81.39759","4.84422"
"16.40000","81.89726","4.73861"
"16.50000","82.39776","4.70561"
"16.60000","82.89764","4.86270"
"16.70000","83.39726","4.80342"
"16.80000","83.89761","4.88451"
"16.90000","84.39738","5.18680"
"17.00000","84.89765","5.07091"
"17.10000","85.39758","5.02513"
"17.20000","85.89745","5.19898"
"17.30000","86.39748","5.14481"
"17.40000","86.89742","5.19356"
"17.50000","87.39770","5.44947"
"17.60000","87.89737","5.46257"
"17.70000","88.39743","5.45075"
"17.80000","88.89763","5.53860"
"17.90000","89.39734","5.66925"
"18.00000","89.89755","5.60165"
"18.10000","90.39758","5.72640"
"18.20000","90.89712","5.95733"
"18.30000","91.39761","5.96288"
"18.40000","91.89756","5.98946"
"18.50000","92.39745","6.13267"
"18.60000","92.89758","6.17992"
"18.70000","93.39746","6.16935"
"18.80000","93.89745","6.34310"
"18.90000","94.39751","6.64861"
"19.00000","94.89752","6.71657"
"19.02100","95.00269","6.71976"
