Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28277","-0.00968"
"0.24800","0.28402","-0.00959"
"0.24900","0.28527","-0.00946"
"0.25000","0.28653","-0.00919"
"0.25100","0.28778","-0.00869"
"0.25200","0.28904","-0.00809"
"0.25300","0.29029","-0.00764"
"0.25400","0.29155","-0.00741"
"0.25500","0.29280","-0.00721"
"0.25600","0.29405","-0.00698"
"0.25700","0.29531","-0.00692"
"0.25800","0.29657","-0.00710"
"0.25900","0.29782","-0.00729"
"0.26000","0.29908","-0.00738"
"0.26100","0.30033","-0.00754"
"0.26200","0.30159","-0.00782"
"0.26300","0.30284","-0.00782"
"0.26400","0.30410","-0.00740"
"0.26500","0.30536","-0.00695"
"0.26600","0.30661","-0.00675"
"0.26700","0.30787","-0.00665"
"0.26800","0.30913","-0.00651"
"0.26900","0.31039","-0.00643"
"0.27000","0.31164","-0.00646"
"0.27100","0.31290","-0.00650"
"0.27200","0.31416","-0.00652"
"0.27300","0.31542","-0.00668"
"0.27400","0.31668","-0.00692"
"0.27500","0.31794","-0.00698"
"0.27600","0.31919","-0.00676"
"0.27700","0.32045","-0.00634"
"0.27800","0.32171","-0.00587"
"0.27900","0.32297","-0.00559"
"0.28000","0.32423","-0.00565"
"0.28100","0.32549","-0.00605"
"0.28200","0.32675","-0.00675"
"0.28300","0.32801","-0.00759"
"0.28400","0.32927","-0.00836"
"0.28500","0.33053","-0.00912"
"0.28600","0.33179","-0.01008"
"0.28700","0.33305","-0.01117"
"0.28800","0.33431","-0.01210"
"0.28900","0.33557","-0.01277"
"0.29000","0.33683","-0.01320"
"0.29100","0.33808","-0.01332"
"0.29200","0.33934","-0.01329"
"0.29300","0.34060","-0.01349"
"0.29400","0.34186","-0.01406"
"0.29500","0.34312","-0.01469"
"0.29600","0.34437","-0.01501"
"0.29700","0.34563","-0.01498"
"0.29800","0.34689","-0.01471"
"0.29900","0.34814","-0.01426"
"0.30000","0.34940","-0.01364"
"0.30100","0.35065","-0.01288"
"0.30200","0.35191","-0.01202"
"0.30300","0.35316","-0.01103"
"0.30400","0.35441","-0.00997"
"0.30500","0.35567","-0.00897"
"0.30600","0.35692","-0.00806"
"0.30700","0.35817","-0.00713"
"0.30800","0.35942","-0.00602"
"0.30900","0.36068","-0.00478"
"0.31000","0.36193","-0.00362"
"0.31100","0.36318","-0.00260"
"0.31200","0.36443","-0.00158"
"0.31300","0.36568","-0.00060"
"0.31400","0.36694","0.00011"
"0.31500","0.36819","0.00038"
"0.31600","0.36944","0.00022"
"0.31700","0.37069","-0.00038"
"0.31800","0.37194","-0.00107"
"0.31900","0.37320","-0.00120"
"0.32000","0.37445","-0.00072"
"0.32100","0.37570","-0.00035"
"0.32200","0.37695","-0.00059"
"0.32300","0.37821","-0.00118"
"0.32400","0.37946","-0.00170"
"0.32500","0.38071","-0.00203"
"0.32600","0.38196","-0.00230"
"0.32700","0.38322","-0.00263"
"0.32800","0.38447","-0.00313"
"0.32900","0.38572","-0.00391"
"0.33000","0.38697","-0.00499"
"0.33100","0.38822","-0.00614"
"0.33200","0.38947","-0.00708"
"0.33300","0.39072","-0.00779"
"0.33400","0.39197","-0.00848"
"0.33500","0.39322","-0.00919"
"0.33600","0.39447","-0.00965"
"0.33700","0.39572","-0.00990"
"0.33800","0.39696","-0.01035"
"0.33900","0.39821","-0.01096"
"0.34000","0.39946","-0.01103"
"0.34100","0.40071","-0.01043"
"0.34200","0.40195","-0.00994"
"0.34300","0.40320","-0.01005"
"0.34400","0.40445","-0.01040"
"0.34500","0.40570","-0.01049"
"0.34600","0.40695","-0.01028"
"0.34700","0.40820","-0.00995"
"0.34800","0.40944","-0.00961"
"0.34900","0.41069","-0.00926"
"0.35000","0.41194","-0.00895"
"0.35100","0.41319","-0.00876"
"0.35200","0.41444","-0.00862"
"0.35300","0.41569","-0.00834"
"0.35400","0.41694","-0.00796"
"0.35500","0.41819","-0.00778"
"0.35600","0.41944","-0.00784"
"0.35700","0.42069","-0.00791"
"0.35800","0.42194","-0.00802"
"0.35900","0.42319","-0.00834"
"0.36000","0.42444","-0.00820"
"0.36100","0.42569","-0.00673"
"0.36200","0.42694","-0.00431"
"0.36300","0.42818","-0.00228"
"0.36400","0.42943","-0.00122"
"0.36500","0.43068","-0.00055"
"0.36600","0.43193","0.00030"
"0.36700","0.43318","0.00138"
"0.36800","0.43442","0.00265"
"0.36900","0.43567","0.00416"
"0.37000","0.43692","0.00575"
"0.37100","0.43817","0.00707"
"0.37200","0.43941","0.00816"
"0.37300","0.44066","0.00942"
"0.37400","0.44191","0.01087"
"0.37500","0.44316","0.01198"
"0.37600","0.44440","0.01231"
"0.37700","0.44565","0.01215"
"0.37800","0.44690","0.01189"
"0.37900","0.44815","0.01134"
"0.38000","0.44940","0.01035"
"0.38100","0.45064","0.00947"
"0.38200","0.45189","0.00910"
"0.38300","0.45314","0.00873"
"0.38400","0.45439","0.00774"
"0.38500","0.45564","0.00643"
"0.38600","0.45689","0.00532"
"0.38700","0.45814","0.00409"
"0.38800","0.45938","0.00230"
"0.38900","0.46063","0.00044"
"0.39000","0.46188","-0.00097"
"0.39100","0.46313","-0.00225"
"0.39200","0.46438","-0.00382"
"0.39300","0.46562","-0.00556"
"0.39400","0.46687","-0.00707"
"0.39500","0.46812","-0.00822"
"0.39600","0.46936","-0.00923"
"0.39700","0.47061","-0.01020"
"0.39800","0.47185","-0.01094"
"0.39900","0.47310","-0.01140"
"0.40000","0.47435","-0.01189"
"0.40100","0.47559","-0.01252"
"0.40200","0.47684","-0.01297"
"0.40300","0.47808","-0.01322"
"0.40400","0.47933","-0.01379"
"0.40500","0.48057","-0.01460"
"0.40600","0.48182","-0.01455"
"0.40700","0.48307","-0.01316"
"0.40800","0.48431","-0.01148"
"0.40900","0.48556","-0.01047"
"0.41000","0.48681","-0.00988"
"0.41100","0.48805","-0.00905"
"0.41200","0.48930","-0.00798"
"0.41300","0.49055","-0.00702"
"0.41400","0.49180","-0.00625"
"0.41500","0.49305","-0.00552"
"0.41600","0.49430","-0.00494"
"0.41700","0.49555","-0.00474"
"0.41800","0.49680","-0.00473"
"0.41900","0.49805","-0.00433"
"0.42000","0.49930","-0.00343"
"0.42100","0.50055","-0.00254"
"0.42200","0.50180","-0.00205"
"0.42300","0.50305","-0.00175"
"0.42400","0.50430","-0.00142"
"0.42500","0.50555","-0.00137"
"0.42600","0.50680","-0.00185"
"0.42700","0.50805","-0.00242"
"0.42800","0.50930","-0.00252"
"0.42900","0.51055","-0.00228"
"0.43000","0.51180","-0.00207"
"0.43100","0.51306","-0.00184"
"0.43200","0.51431","-0.00145"
"0.43300","0.51556","-0.00105"
"0.43400","0.51681","-0.00070"
"0.43500","0.51806","-0.00031"
"0.43600","0.51932","-0.00002"
"0.43700","0.52057","-0.00020"
"0.43800","0.52182","-0.00094"
"0.43900","0.52308","-0.00161"
"0.44000","0.52433","-0.00152"
"0.44100","0.52558","-0.00085"
"0.44200","0.52684","-0.00047"
"0.44300","0.52809","-0.00068"
"0.44400","0.52935","-0.00083"
"0.44500","0.53061","-0.00032"
"0.44600","0.53186","0.00047"
"0.44700","0.53312","0.00090"
"0.44800","0.53437","0.00098"
"0.44900","0.53563","0.00092"
"0.45000","0.53689","0.00049"
"0.45100","0.53814","-0.00032"
"0.45200","0.53940","-0.00107"
"0.45300","0.54066","-0.00158"
"0.45400","0.54192","-0.00219"
"0.45500","0.54317","-0.00310"
"0.45600","0.54443","-0.00418"
"0.45700","0.54569","-0.00534"
"0.45800","0.54694","-0.00657"
"0.45900","0.54820","-0.00760"
"0.46000","0.54945","-0.00798"
"0.46100","0.55071","-0.00772"
"0.46200","0.55197","-0.00760"
"0.46300","0.55322","-0.00825"
"0.46400","0.55448","-0.00935"
"0.46500","0.55573","-0.01007"
"0.46600","0.55699","-0.01018"
"0.46700","0.55824","-0.01002"
"0.46800","0.55949","-0.00976"
"0.46900","0.56075","-0.00937"
"0.47000","0.56200","-0.00901"
"0.47100","0.56325","-0.00911"
"0.47200","0.56451","-0.00964"
"0.47300","0.56576","-0.00991"
"0.47400","0.56701","-0.00956"
"0.47500","0.56827","-0.00914"
"0.47600","0.56952","-0.00920"
"0.47700","0.57077","-0.00961"
"0.47800","0.57203","-0.00997"
"0.47900","0.57328","-0.01010"
"0.48000","0.57453","-0.01005"
"0.48100","0.57578","-0.00997"
"0.48200","0.57704","-0.00998"
"0.48300","0.57829","-0.01012"
"0.48400","0.57954","-0.01059"
"0.48500","0.58080","-0.01153"
"0.48600","0.58205","-0.01280"
"0.48700","0.58330","-0.01404"
"0.48800","0.58455","-0.01495"
"0.48900","0.58581","-0.01543"
"0.49000","0.58706","-0.01562"
"0.49100","0.58831","-0.01573"
"0.49200","0.58956","-0.01588"
"0.49300","0.59081","-0.01585"
"0.49400","0.59207","-0.01538"
"0.49500","0.59332","-0.01454"
"0.49600","0.59457","-0.01373"
"0.49700","0.59582","-0.01310"
"0.49800","0.59707","-0.01257"
"0.49900","0.59832","-0.01215"
"0.50000","0.59957","-0.01198"
"0.50100","0.60082","-0.01219"
"0.50200","0.60207","-0.01260"
"0.50300","0.60332","-0.01277"
"0.50400","0.60457","-0.01235"
"0.50500","0.60581","-0.01108"
"0.50600","0.60706","-0.00917"
"0.50700","0.60831","-0.00741"
"0.50800","0.60956","-0.00625"
"0.50900","0.61081","-0.00540"
"0.51000","0.61206","-0.00443"
"0.51100","0.61331","-0.00335"
"0.51200","0.61455","-0.00240"
"0.51300","0.61580","-0.00175"
"0.51400","0.61705","-0.00124"
"0.51500","0.61830","-0.00058"
"0.51600","0.61955","0.00019"
"0.51700","0.62079","0.00083"
"0.51800","0.62204","0.00133"
"0.51900","0.62329","0.00172"
"0.52000","0.62454","0.00193"
"0.52100","0.62578","0.00176"
"0.52200","0.62703","0.00115"
"0.52300","0.62828","0.00048"
"0.52400","0.62952","0.00022"
"0.52500","0.63077","0.00043"
"0.52600","0.63202","0.00067"
"0.52700","0.63326","0.00061"
"0.52800","0.63451","0.00036"
"0.52900","0.63575","0.00021"
"0.53000","0.63699","0.00029"
"0.53100","0.63824","0.00049"
"0.53200","0.63948","0.00071"
"0.53300","0.64072","0.00088"
"0.53400","0.64197","0.00084"
"0.53500","0.64321","0.00043"
"0.53600","0.64445","-0.00032"
"0.53700","0.64569","-0.00125"
"0.53800","0.64693","-0.00183"
"0.53900","0.64818","-0.00165"
"0.54000","0.64942","-0.00096"
"0.54100","0.65066","-0.00047"
"0.54200","0.65190","-0.00057"
"0.54300","0.65315","-0.00096"
"0.54400","0.65439","-0.00111"
"0.54500","0.65563","-0.00097"
"0.54600","0.65688","-0.00102"
"0.54700","0.65812","-0.00145"
"0.54800","0.65936","-0.00205"
"0.54900","0.66061","-0.00273"
"0.55000","0.66185","-0.00351"
"0.55100","0.66310","-0.00421"
"0.55200","0.66434","-0.00452"
"0.55300","0.66559","-0.00458"
"0.55400","0.66683","-0.00481"
"0.55500","0.66808","-0.00534"
"0.55600","0.66933","-0.00606"
"0.55700","0.67057","-0.00702"
"0.55800","0.67182","-0.00832"
"0.55900","0.67306","-0.00958"
"0.56000","0.67431","-0.01029"
"0.56100","0.67556","-0.01049"
"0.56200","0.67680","-0.01062"
"0.56300","0.67805","-0.01091"
"0.56400","0.67930","-0.01105"
"0.56500","0.68054","-0.01077"
"0.56600","0.68179","-0.01027"
"0.56700","0.68303","-0.00979"
"0.56800","0.68428","-0.00928"
"0.56900","0.68553","-0.00872"
"0.57000","0.68677","-0.00826"
"0.57100","0.68802","-0.00809"
"0.57200","0.68927","-0.00823"
"0.57300","0.69052","-0.00835"
"0.57400","0.69177","-0.00792"
"0.57500","0.69301","-0.00680"
"0.57600","0.69426","-0.00544"
"0.57700","0.69551","-0.00429"
"0.57800","0.69676","-0.00339"
"0.57900","0.69801","-0.00244"
"0.58000","0.69927","-0.00130"
"0.58100","0.70052","-0.00030"
"0.58200","0.70177","0.00024"
"0.58300","0.70302","0.00037"
"0.58400","0.70427","0.00020"
"0.58500","0.70552","-0.00038"
"0.58600","0.70678","-0.00135"
"0.58700","0.70803","-0.00227"
"0.58800","0.70928","-0.00270"
"0.58900","0.71054","-0.00270"
"0.59000","0.71179","-0.00264"
"0.59100","0.71304","-0.00272"
"0.59200","0.71429","-0.00299"
"0.59300","0.71555","-0.00350"
"0.59400","0.71680","-0.00428"
"0.59500","0.71805","-0.00534"
"0.59600","0.71930","-0.00661"
"0.59700","0.72056","-0.00796"
"0.59800","0.72181","-0.00917"
"0.59900","0.72306","-0.00987"
"0.60000","0.72431","-0.00988"
"0.60100","0.72557","-0.00952"
"0.60200","0.72682","-0.00928"
"0.60300","0.72807","-0.00927"
"0.60400","0.72932","-0.00930"
"0.60500","0.73057","-0.00922"
"0.60600","0.73183","-0.00911"
"0.60700","0.73308","-0.00920"
"0.60800","0.73433","-0.00951"
"0.60900","0.73559","-0.00988"
"0.61000","0.73684","-0.01025"
"0.61100","0.73809","-0.01070"
"0.61200","0.73935","-0.01110"
"0.61300","0.74060","-0.01120"
"0.61400","0.74186","-0.01096"
"0.61500","0.74311","-0.01065"
"0.61600","0.74436","-0.01050"
"0.61700","0.74562","-0.01063"
"0.61800","0.74687","-0.01124"
"0.61900","0.74813","-0.01236"
"0.62000","0.74938","-0.01353"
"0.62100","0.75064","-0.01421"
"0.62200","0.75189","-0.01448"
"0.62300","0.75315","-0.01482"
"0.62400","0.75440","-0.01548"
"0.62500","0.75566","-0.01619"
"0.62600","0.75691","-0.01652"
"0.62700","0.75817","-0.01643"
"0.62800","0.75942","-0.01613"
"0.62900","0.76067","-0.01575"
"0.63000","0.76193","-0.01532"
"0.63100","0.76318","-0.01501"
"0.63200","0.76443","-0.01492"
"0.63300","0.76569","-0.01487"
"0.63400","0.76694","-0.01469"
"0.63500","0.76819","-0.01447"
"0.63600","0.76945","-0.01427"
"0.63700","0.77070","-0.01388"
"0.63800","0.77195","-0.01333"
"0.63900","0.77321","-0.01290"
"0.64000","0.77446","-0.01237"
"0.64100","0.77571","-0.01128"
"0.64200","0.77697","-0.00989"
"0.64300","0.77822","-0.00904"
"0.64400","0.77947","-0.00898"
"0.64500","0.78072","-0.00909"
"0.64600","0.78198","-0.00880"
"0.64700","0.78323","-0.00835"
"0.64800","0.78448","-0.00819"
"0.64900","0.78573","-0.00816"
"0.65000","0.78699","-0.00799"
"0.65100","0.78824","-0.00789"
"0.65200","0.78949","-0.00787"
"0.65300","0.79074","-0.00750"
"0.65400","0.79199","-0.00676"
"0.65500","0.79324","-0.00628"
"0.65600","0.79450","-0.00659"
"0.65700","0.79575","-0.00741"
"0.65800","0.79700","-0.00811"
"0.65900","0.79825","-0.00867"
"0.66000","0.79950","-0.00942"
"0.66100","0.80074","-0.01014"
"0.66200","0.80199","-0.01037"
"0.66300","0.80324","-0.01038"
"0.66400","0.80449","-0.01075"
"0.66500","0.80574","-0.01135"
"0.66600","0.80698","-0.01170"
"0.66700","0.80823","-0.01196"
"0.66800","0.80948","-0.01261"
"0.66900","0.81072","-0.01366"
"0.67000","0.81197","-0.01482"
"0.67100","0.81321","-0.01608"
"0.67200","0.81446","-0.01728"
"0.67300","0.81570","-0.01779"
"0.67400","0.81694","-0.01720"
"0.67500","0.81819","-0.01609"
"0.67600","0.81943","-0.01549"
"0.67700","0.82067","-0.01549"
"0.67800","0.82192","-0.01529"
"0.67900","0.82316","-0.01465"
"0.68000","0.82440","-0.01425"
"0.68100","0.82564","-0.01438"
"0.68200","0.82689","-0.01455"
"0.68300","0.82813","-0.01451"
"0.68400","0.82937","-0.01455"
"0.68500","0.83062","-0.01470"
"0.68600","0.83186","-0.01450"
"0.68700","0.83310","-0.01385"
"0.68800","0.83435","-0.01329"
"0.68900","0.83559","-0.01309"
"0.69000","0.83684","-0.01301"
"0.69100","0.83808","-0.01303"
"0.69200","0.83932","-0.01356"
"0.69300","0.84057","-0.01461"
"0.69400","0.84181","-0.01535"
"0.69500","0.84306","-0.01532"
"0.69600","0.84430","-0.01508"
"0.69700","0.84555","-0.01526"
"0.69800","0.84679","-0.01559"
"0.69900","0.84804","-0.01554"
"0.70000","0.84928","-0.01519"
"0.70100","0.85053","-0.01498"
"0.70200","0.85178","-0.01496"
"0.70300","0.85302","-0.01493"
"0.70400","0.85427","-0.01501"
"0.70500","0.85551","-0.01547"
"0.70600","0.85676","-0.01617"
"0.70700","0.85800","-0.01668"
"0.70800","0.85925","-0.01690"
"0.70900","0.86050","-0.01703"
"0.71000","0.86174","-0.01702"
"0.71100","0.86299","-0.01668"
"0.71200","0.86424","-0.01612"
"0.71300","0.86549","-0.01569"
"0.71400","0.86674","-0.01540"
"0.71500","0.86799","-0.01507"
"0.71600","0.86924","-0.01471"
"0.71700","0.87049","-0.01444"
"0.71800","0.87174","-0.01427"
"0.71900","0.87299","-0.01405"
"0.72000","0.87424","-0.01375"
"0.72100","0.87549","-0.01338"
"0.72200","0.87674","-0.01283"
"0.72300","0.87799","-0.01198"
"0.72400","0.87924","-0.01092"
"0.72500","0.88050","-0.00995"
"0.72600","0.88175","-0.00916"
"0.72700","0.88300","-0.00841"
"0.72800","0.88425","-0.00765"
"0.72900","0.88550","-0.00702"
"0.73000","0.88676","-0.00658"
"0.73100","0.88801","-0.00618"
"0.73200","0.88926","-0.00569"
"0.73300","0.89051","-0.00524"
"0.73400","0.89176","-0.00491"
"0.73500","0.89301","-0.00461"
"0.73600","0.89427","-0.00428"
"0.73700","0.89552","-0.00387"
"0.73800","0.89677","-0.00339"
"0.73900","0.89802","-0.00293"
"0.74000","0.89927","-0.00261"
"0.74100","0.90052","-0.00256"
"0.74200","0.90177","-0.00267"
"0.74300","0.90303","-0.00277"
"0.74400","0.90428","-0.00293"
"0.74500","0.90553","-0.00332"
"0.74600","0.90678","-0.00385"
"0.74700","0.90804","-0.00428"
"0.74800","0.90929","-0.00456"
"0.74900","0.91054","-0.00490"
"0.75000","0.91180","-0.00545"
"0.75100","0.91305","-0.00615"
"0.75200","0.91431","-0.00692"
"0.75300","0.91556","-0.00770"
"0.75400","0.91682","-0.00845"
"0.75500","0.91807","-0.00919"
"0.75600","0.91932","-0.00996"
"0.75700","0.92058","-0.01079"
"0.75800","0.92183","-0.01162"
"0.75900","0.92309","-0.01230"
"0.76000","0.92434","-0.01276"
"0.76100","0.92560","-0.01308"
"0.76200","0.92685","-0.01332"
"0.76300","0.92810","-0.01355"
"0.76400","0.92936","-0.01388"
"0.76500","0.93061","-0.01438"
"0.76600","0.93186","-0.01491"
"0.76700","0.93312","-0.01537"
"0.76800","0.93437","-0.01575"
"0.76900","0.93562","-0.01609"
"0.77000","0.93687","-0.01635"
"0.77100","0.93813","-0.01642"
"0.77200","0.93938","-0.01617"
"0.77300","0.94063","-0.01558"
"0.77400","0.94188","-0.01481"
"0.77500","0.94314","-0.01410"
"0.77600","0.94439","-0.01355"
