Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89742","0.37299"
"6.30000","31.39746","0.40345"
"6.40000","31.89748","0.38055"
"6.50000","32.39750","0.37402"
"6.60000","32.89748","0.42233"
"6.70000","33.39764","0.39977"
"6.80000","33.89758","0.43350"
"6.90000","34.39743","0.46817"
"7.00000","34.89757","0.48701"
"7.10000","35.39745","0.44430"
"7.20000","35.89735","0.45220"
"7.30000","36.39766","0.48314"
"7.40000","36.89743","0.52514"
"7.50000","37.39746","0.55113"
"7.60000","37.89759","0.53093"
"7.70000","38.39742","0.55688"
"7.80000","38.89755","0.56768"
"7.90000","39.39751","0.62972"
"8.00000","39.89740","0.59138"
"8.10000","40.39746","0.60734"
"8.20000","40.89733","0.63380"
"8.30000","41.39766","0.66200"
"8.40000","41.89741","0.66047"
"8.50000","42.39758","0.67833"
"8.60000","42.89758","0.70568"
"8.70000","43.39737","0.72343"
"8.80000","43.89770","0.72556"
"8.90000","44.39743","0.75212"
"9.00000","44.89738","0.78218"
"9.10000","45.39756","0.81173"
"9.20000","45.89744","0.82921"
"9.30000","46.39753","0.80500"
"9.40000","46.89754","0.84993"
"9.50000","47.39745","0.88951"
"9.60000","47.89752","0.89558"
"9.70000","48.39749","0.87548"
"9.80000","48.89769","0.90654"
"9.90000","49.39750","0.97401"
"10.00000","49.89747","0.99643"
"10.10000","50.39747","0.96680"
"10.20000","50.89736","0.99261"
"10.30000","51.39749","1.02331"
"10.40000","51.89752","1.05328"
"10.50000","52.39748","1.06828"
"10.60000","52.89764","1.06801"
"10.70000","53.39751","1.09100"
"10.80000","53.89741","1.12490"
"10.90000","54.39758","1.19039"
"11.00000","54.89743","1.18258"
"11.10000","55.39745","1.12814"
"11.20000","55.89756","1.17703"
"11.30000","56.39746","1.27441"
"11.40000","56.89757","1.29249"
"11.50000","57.39751","1.26688"
"11.60000","57.89747","1.28964"
"11.70000","58.39750","1.32854"
"11.80000","58.89751","1.42396"
"11.90000","59.39764","1.38251"
"12.00000","59.89742","1.34004"
"12.10000","60.39750","1.44863"
"12.20000","60.89750","1.54798"
"12.30000","61.39728","1.52488"
"12.40000","61.89767","1.45341"
"12.50000","62.39750","1.49777"
"12.60000","62.89745","1.65349"
"12.70000","63.39762","1.75217"
"12.80000","63.89734","1.53485"
"12.90000","64.39764","1.61112"
"13.00000","64.89750","1.73972"
"13.10000","65.39742","1.84422"
"13.20000","65.89748","1.57448"
"13.30000","66.39736","1.70406"
"13.40000","66.89766","1.85390"
"13.50000","67.39745","1.84903"
"13.60000","67.89749","1.66415"
"13.70000","68.39757","1.78142"
"13.80000","68.89748","1.96250"
"13.90000","69.39765","1.96617"
"14.00000","69.89748","1.78512"
"14.10000","70.39732","1.91406"
"14.20000","70.89753","2.03396"
"14.30000","71.39732","1.91235"
"14.40000","71.89767","1.90178"
"14.50000","72.39756","2.07070"
"14.60000","72.89741","2.08639"
"14.70000","73.39754","1.89239"
"14.80000","73.89754","2.04008"
"14.90000","74.39751","2.17626"
"15.00000","74.89750","2.13999"
"15.10000","75.39749","2.06251"
"15.20000","75.89753","2.19271"
"15.30000","76.39747","2.30216"
"15.40000","76.89746","2.18176"
"15.50000","77.39751","2.26896"
"15.60000","77.89743","2.37334"
"15.70000","78.39756","2.44438"
"15.80000","78.89748","2.58272"
"15.90000","79.39747","2.70288"
"16.00000","79.89760","2.81636"
"16.10000","80.39740","2.98044"
"16.20000","80.89742","3.15437"
"16.30000","81.39751","3.33187"
"16.40000","81.89739","3.49030"
"16.50000","82.39761","3.59251"
"16.60000","82.89753","3.68424"
"16.70000","83.39751","3.84386"
"16.80000","83.89751","4.04233"
"16.90000","84.39752","4.25938"
"17.00000","84.89761","4.53733"
"17.10000","85.39742","4.77369"
"17.20000","85.89748","4.98513"
"17.30000","86.39747","5.02415"
"17.40000","86.89723","5.13151"
"17.50000","87.39768","5.43241"
"17.60000","87.89737","5.79223"
"17.70000","88.39751","6.15398"
"17.80000","88.89765","6.42114"
"17.90000","89.39740","6.55378"
"18.00000","89.89754","6.68536"
"18.02100","90.00259","6.74682"
