Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28299","-0.02439"
"0.24800","0.28424","-0.02515"
"0.24900","0.28550","-0.02555"
"0.25000","0.28676","-0.02546"
"0.25100","0.28801","-0.02488"
"0.25200","0.28927","-0.02396"
"0.25300","0.29052","-0.02292"
"0.25400","0.29178","-0.02199"
"0.25500","0.29303","-0.02132"
"0.25600","0.29429","-0.02099"
"0.25700","0.29554","-0.02102"
"0.25800","0.29679","-0.02136"
"0.25900","0.29804","-0.02183"
"0.26000","0.29930","-0.02206"
"0.26100","0.30055","-0.02165"
"0.26200","0.30180","-0.02060"
"0.26300","0.30305","-0.01928"
"0.26400","0.30430","-0.01813"
"0.26500","0.30555","-0.01724"
"0.26600","0.30680","-0.01655"
"0.26700","0.30805","-0.01609"
"0.26800","0.30931","-0.01604"
"0.26900","0.31056","-0.01644"
"0.27000","0.31181","-0.01710"
"0.27100","0.31306","-0.01782"
"0.27200","0.31431","-0.01845"
"0.27300","0.31556","-0.01886"
"0.27400","0.31681","-0.01886"
"0.27500","0.31805","-0.01844"
"0.27600","0.31930","-0.01782"
"0.27700","0.32055","-0.01719"
"0.27800","0.32180","-0.01667"
"0.27900","0.32305","-0.01634"
"0.28000","0.32430","-0.01628"
"0.28100","0.32554","-0.01645"
"0.28200","0.32679","-0.01675"
"0.28300","0.32804","-0.01708"
"0.28400","0.32928","-0.01737"
"0.28500","0.33053","-0.01751"
"0.28600","0.33178","-0.01739"
"0.28700","0.33302","-0.01700"
"0.28800","0.33427","-0.01649"
"0.28900","0.33552","-0.01600"
"0.29000","0.33676","-0.01564"
"0.29100","0.33801","-0.01552"
"0.29200","0.33926","-0.01576"
"0.29300","0.34050","-0.01632"
"0.29400","0.34175","-0.01697"
"0.29500","0.34300","-0.01747"
"0.29600","0.34424","-0.01777"
"0.29700","0.34549","-0.01792"
"0.29800","0.34674","-0.01785"
"0.29900","0.34799","-0.01746"
"0.30000","0.34923","-0.01680"
"0.30100","0.35048","-0.01601"
"0.30200","0.35173","-0.01524"
"0.30300","0.35298","-0.01466"
"0.30400","0.35423","-0.01442"
"0.30500","0.35548","-0.01455"
"0.30600","0.35673","-0.01495"
"0.30700","0.35797","-0.01538"
"0.30800","0.35922","-0.01558"
"0.30900","0.36047","-0.01542"
"0.31000","0.36172","-0.01488"
"0.31100","0.36297","-0.01391"
"0.31200","0.36422","-0.01251"
"0.31300","0.36547","-0.01085"
"0.31400","0.36672","-0.00923"
"0.31500","0.36797","-0.00784"
"0.31600","0.36922","-0.00680"
"0.31700","0.37047","-0.00613"
"0.31800","0.37172","-0.00578"
"0.31900","0.37297","-0.00565"
"0.32000","0.37422","-0.00556"
"0.32100","0.37547","-0.00535"
"0.32200","0.37672","-0.00497"
"0.32300","0.37797","-0.00441"
"0.32400","0.37922","-0.00367"
"0.32500","0.38048","-0.00283"
"0.32600","0.38173","-0.00202"
"0.32700","0.38298","-0.00141"
"0.32800","0.38423","-0.00122"
"0.32900","0.38548","-0.00160"
"0.33000","0.38673","-0.00247"
"0.33100","0.38799","-0.00359"
"0.33200","0.38924","-0.00469"
"0.33300","0.39049","-0.00560"
"0.33400","0.39174","-0.00630"
"0.33500","0.39300","-0.00675"
"0.33600","0.39425","-0.00694"
"0.33700","0.39550","-0.00696"
"0.33800","0.39676","-0.00697"
"0.33900","0.39801","-0.00716"
"0.34000","0.39927","-0.00766"
"0.34100","0.40052","-0.00853"
"0.34200","0.40177","-0.00973"
"0.34300","0.40303","-0.01110"
"0.34400","0.40428","-0.01245"
"0.34500","0.40554","-0.01355"
"0.34600","0.40679","-0.01420"
"0.34700","0.40804","-0.01436"
"0.34800","0.40930","-0.01418"
"0.34900","0.41055","-0.01391"
"0.35000","0.41180","-0.01372"
"0.35100","0.41305","-0.01375"
"0.35200","0.41431","-0.01403"
"0.35300","0.41556","-0.01461"
"0.35400","0.41681","-0.01546"
"0.35500","0.41806","-0.01646"
"0.35600","0.41931","-0.01749"
"0.35700","0.42057","-0.01839"
"0.35800","0.42182","-0.01894"
"0.35900","0.42307","-0.01899"
"0.36000","0.42432","-0.01866"
"0.36100","0.42557","-0.01815"
"0.36200","0.42683","-0.01763"
"0.36300","0.42808","-0.01722"
"0.36400","0.42933","-0.01711"
"0.36500","0.43059","-0.01739"
"0.36600","0.43184","-0.01798"
"0.36700","0.43309","-0.01872"
"0.36800","0.43435","-0.01944"
"0.36900","0.43560","-0.02004"
"0.37000","0.43686","-0.02044"
"0.37100","0.43811","-0.02055"
"0.37200","0.43937","-0.02036"
"0.37300","0.44062","-0.02001"
"0.37400","0.44188","-0.01966"
"0.37500","0.44313","-0.01948"
"0.37600","0.44439","-0.01962"
"0.37700","0.44564","-0.02013"
"0.37800","0.44690","-0.02090"
"0.37900","0.44816","-0.02189"
"0.38000","0.44941","-0.02306"
"0.38100","0.45067","-0.02424"
"0.38200","0.45192","-0.02520"
"0.38300","0.45318","-0.02577"
"0.38400","0.45443","-0.02592"
"0.38500","0.45568","-0.02570"
"0.38600","0.45694","-0.02527"
"0.38700","0.45819","-0.02479"
"0.38800","0.45945","-0.02447"
"0.38900","0.46070","-0.02445"
"0.39000","0.46195","-0.02470"
"0.39100","0.46320","-0.02507"
"0.39200","0.46446","-0.02539"
"0.39300","0.46571","-0.02545"
"0.39400","0.46696","-0.02500"
"0.39500","0.46821","-0.02394"
"0.39600","0.46947","-0.02243"
"0.39700","0.47072","-0.02066"
"0.39800","0.47197","-0.01874"
"0.39900","0.47322","-0.01685"
"0.40000","0.47448","-0.01523"
"0.40100","0.47573","-0.01414"
"0.40200","0.47698","-0.01364"
"0.40300","0.47824","-0.01356"
"0.40400","0.47949","-0.01367"
"0.40500","0.48074","-0.01381"
"0.40600","0.48199","-0.01386"
"0.40700","0.48325","-0.01375"
"0.40800","0.48450","-0.01351"
"0.40900","0.48575","-0.01324"
"0.41000","0.48700","-0.01301"
"0.41100","0.48825","-0.01289"
"0.41200","0.48950","-0.01300"
"0.41300","0.49075","-0.01345"
"0.41400","0.49200","-0.01427"
"0.41500","0.49325","-0.01542"
"0.41600","0.49450","-0.01678"
"0.41700","0.49575","-0.01818"
"0.41800","0.49700","-0.01941"
"0.41900","0.49825","-0.02034"
"0.42000","0.49949","-0.02093"
"0.42100","0.50074","-0.02128"
"0.42200","0.50199","-0.02155"
"0.42300","0.50323","-0.02188"
"0.42400","0.50448","-0.02235"
"0.42500","0.50572","-0.02303"
"0.42600","0.50697","-0.02388"
"0.42700","0.50822","-0.02475"
"0.42800","0.50946","-0.02556"
"0.42900","0.51071","-0.02631"
"0.43000","0.51195","-0.02699"
"0.43100","0.51320","-0.02746"
"0.43200","0.51445","-0.02761"
"0.43300","0.51569","-0.02743"
"0.43400","0.51694","-0.02707"
"0.43500","0.51818","-0.02668"
"0.43600","0.51943","-0.02639"
"0.43700","0.52068","-0.02628"
"0.43800","0.52192","-0.02641"
"0.43900","0.52317","-0.02673"
"0.44000","0.52442","-0.02700"
"0.44100","0.52566","-0.02701"
"0.44200","0.52691","-0.02674"
"0.44300","0.52815","-0.02623"
"0.44400","0.52940","-0.02544"
"0.44500","0.53065","-0.02433"
"0.44600","0.53189","-0.02298"
"0.44700","0.53314","-0.02157"
"0.44800","0.53438","-0.02032"
"0.44900","0.53563","-0.01928"
"0.45000","0.53687","-0.01852"
"0.45100","0.53812","-0.01811"
"0.45200","0.53937","-0.01800"
"0.45300","0.54061","-0.01798"
"0.45400","0.54186","-0.01779"
"0.45500","0.54310","-0.01730"
"0.45600","0.54435","-0.01648"
"0.45700","0.54559","-0.01538"
"0.45800","0.54684","-0.01422"
"0.45900","0.54809","-0.01314"
"0.46000","0.54933","-0.01206"
"0.46100","0.55058","-0.01090"
"0.46200","0.55183","-0.00995"
"0.46300","0.55307","-0.00951"
"0.46400","0.55432","-0.00954"
"0.46500","0.55557","-0.00975"
"0.46600","0.55682","-0.00994"
"0.46700","0.55807","-0.01005"
"0.46800","0.55932","-0.01004"
"0.46900","0.56057","-0.00982"
"0.47000","0.56181","-0.00942"
"0.47100","0.56306","-0.00912"
"0.47200","0.56431","-0.00916"
"0.47300","0.56556","-0.00955"
"0.47400","0.56681","-0.01022"
"0.47500","0.56806","-0.01112"
"0.47600","0.56931","-0.01219"
"0.47700","0.57056","-0.01339"
"0.47800","0.57181","-0.01469"
"0.47900","0.57306","-0.01591"
"0.48000","0.57431","-0.01674"
"0.48100","0.57556","-0.01709"
"0.48200","0.57681","-0.01710"
"0.48300","0.57806","-0.01704"
"0.48400","0.57931","-0.01704"
"0.48500","0.58056","-0.01716"
"0.48600","0.58181","-0.01749"
"0.48700","0.58306","-0.01806"
"0.48800","0.58432","-0.01869"
"0.48900","0.58557","-0.01915"
"0.49000","0.58682","-0.01935"
"0.49100","0.58807","-0.01921"
"0.49200","0.58932","-0.01862"
"0.49300","0.59057","-0.01764"
"0.49400","0.59182","-0.01637"
"0.49500","0.59308","-0.01487"
"0.49600","0.59433","-0.01320"
"0.49700","0.59558","-0.01163"
"0.49800","0.59683","-0.01048"
"0.49900","0.59809","-0.00987"
"0.50000","0.59934","-0.00963"
"0.50100","0.60059","-0.00950"
"0.50200","0.60185","-0.00940"
"0.50300","0.60310","-0.00930"
"0.50400","0.60436","-0.00904"
"0.50500","0.60561","-0.00848"
"0.50600","0.60687","-0.00774"
"0.50700","0.60812","-0.00697"
"0.50800","0.60937","-0.00628"
"0.50900","0.61063","-0.00588"
"0.51000","0.61188","-0.00596"
"0.51100","0.61314","-0.00658"
"0.51200","0.61439","-0.00761"
"0.51300","0.61565","-0.00883"
"0.51400","0.61690","-0.01002"
"0.51500","0.61816","-0.01102"
"0.51600","0.61941","-0.01173"
"0.51700","0.62067","-0.01214"
"0.51800","0.62192","-0.01236"
"0.51900","0.62318","-0.01253"
"0.52000","0.62443","-0.01269"
"0.52100","0.62569","-0.01293"
"0.52200","0.62694","-0.01341"
"0.52300","0.62820","-0.01431"
"0.52400","0.62945","-0.01571"
"0.52500","0.63071","-0.01738"
"0.52600","0.63196","-0.01867"
"0.52700","0.63321","-0.01913"
"0.52800","0.63447","-0.01897"
"0.52900","0.63572","-0.01876"
"0.53000","0.63698","-0.01867"
"0.53100","0.63823","-0.01844"
"0.53200","0.63949","-0.01788"
"0.53300","0.64074","-0.01720"
"0.53400","0.64199","-0.01676"
"0.53500","0.64325","-0.01665"
"0.53600","0.64450","-0.01685"
"0.53700","0.64575","-0.01733"
"0.53800","0.64701","-0.01794"
"0.53900","0.64826","-0.01830"
"0.54000","0.64951","-0.01821"
"0.54100","0.65077","-0.01770"
"0.54200","0.65202","-0.01688"
"0.54300","0.65327","-0.01592"
"0.54400","0.65453","-0.01509"
"0.54500","0.65578","-0.01470"
"0.54600","0.65703","-0.01477"
"0.54700","0.65828","-0.01507"
"0.54800","0.65953","-0.01549"
"0.54900","0.66079","-0.01612"
"0.55000","0.66204","-0.01691"
"0.55100","0.66329","-0.01759"
"0.55200","0.66454","-0.01790"
"0.55300","0.66579","-0.01782"
"0.55400","0.66704","-0.01745"
"0.55500","0.66829","-0.01694"
"0.55600","0.66954","-0.01659"
"0.55700","0.67079","-0.01664"
"0.55800","0.67203","-0.01677"
"0.55900","0.67328","-0.01654"
"0.56000","0.67453","-0.01601"
"0.56100","0.67578","-0.01572"
"0.56200","0.67703","-0.01592"
"0.56300","0.67827","-0.01620"
"0.56400","0.67952","-0.01612"
"0.56500","0.68077","-0.01560"
"0.56600","0.68201","-0.01487"
"0.56700","0.68326","-0.01412"
"0.56800","0.68451","-0.01348"
"0.56900","0.68575","-0.01323"
"0.57000","0.68700","-0.01355"
"0.57100","0.68825","-0.01427"
"0.57200","0.68949","-0.01510"
"0.57300","0.69074","-0.01592"
"0.57400","0.69198","-0.01669"
"0.57500","0.69323","-0.01740"
"0.57600","0.69447","-0.01812"
"0.57700","0.69572","-0.01890"
"0.57800","0.69696","-0.01962"
"0.57900","0.69821","-0.02007"
"0.58000","0.69945","-0.02019"
"0.58100","0.70070","-0.02025"
"0.58200","0.70194","-0.02058"
"0.58300","0.70319","-0.02131"
"0.58400","0.70443","-0.02240"
"0.58500","0.70568","-0.02372"
"0.58600","0.70692","-0.02501"
"0.58700","0.70816","-0.02599"
"0.58800","0.70941","-0.02652"
"0.58900","0.71065","-0.02667"
"0.59000","0.71189","-0.02658"
"0.59100","0.71314","-0.02640"
"0.59200","0.71438","-0.02598"
"0.59300","0.71562","-0.02500"
"0.59400","0.71687","-0.02340"
"0.59500","0.71811","-0.02167"
"0.59600","0.71936","-0.02042"
"0.59700","0.72060","-0.01974"
"0.59800","0.72185","-0.01916"
"0.59900","0.72309","-0.01823"
"0.60000","0.72434","-0.01696"
"0.60100","0.72558","-0.01555"
"0.60200","0.72683","-0.01408"
"0.60300","0.72807","-0.01256"
"0.60400","0.72932","-0.01113"
"0.60500","0.73057","-0.00992"
"0.60600","0.73182","-0.00885"
"0.60700","0.73306","-0.00794"
"0.60800","0.73431","-0.00741"
"0.60900","0.73556","-0.00745"
"0.61000","0.73681","-0.00787"
"0.61100","0.73805","-0.00834"
"0.61200","0.73930","-0.00865"
"0.61300","0.74055","-0.00877"
"0.61400","0.74180","-0.00871"
"0.61500","0.74305","-0.00837"
"0.61600","0.74429","-0.00770"
"0.61700","0.74554","-0.00697"
"0.61800","0.74679","-0.00657"
"0.61900","0.74804","-0.00667"
"0.62000","0.74929","-0.00726"
"0.62100","0.75053","-0.00817"
"0.62200","0.75178","-0.00915"
"0.62300","0.75303","-0.00999"
"0.62400","0.75428","-0.01055"
"0.62500","0.75553","-0.01065"
"0.62600","0.75678","-0.01020"
"0.62700","0.75803","-0.00931"
"0.62800","0.75927","-0.00828"
"0.62900","0.76052","-0.00740"
"0.63000","0.76177","-0.00687"
"0.63100","0.76302","-0.00680"
"0.63200","0.76427","-0.00726"
"0.63300","0.76553","-0.00821"
"0.63400","0.76678","-0.00953"
"0.63500","0.76803","-0.01091"
"0.63600","0.76928","-0.01191"
"0.63700","0.77053","-0.01234"
"0.63800","0.77178","-0.01238"
"0.63900","0.77304","-0.01231"
"0.64000","0.77429","-0.01231"
"0.64100","0.77554","-0.01238"
"0.64200","0.77679","-0.01266"
"0.64300","0.77804","-0.01336"
"0.64400","0.77930","-0.01442"
"0.64500","0.78055","-0.01541"
"0.64600","0.78180","-0.01608"
"0.64700","0.78305","-0.01658"
"0.64800","0.78430","-0.01708"
"0.64900","0.78555","-0.01745"
"0.65000","0.78680","-0.01749"
"0.65100","0.78806","-0.01722"
"0.65200","0.78931","-0.01675"
"0.65300","0.79056","-0.01618"
"0.65400","0.79181","-0.01565"
"0.65500","0.79306","-0.01542"
"0.65600","0.79431","-0.01562"
"0.65700","0.79556","-0.01614"
"0.65800","0.79681","-0.01675"
"0.65900","0.79806","-0.01726"
"0.66000","0.79931","-0.01749"
"0.66100","0.80056","-0.01731"
"0.66200","0.80181","-0.01675"
"0.66300","0.80307","-0.01597"
"0.66400","0.80432","-0.01507"
"0.66500","0.80557","-0.01408"
"0.66600","0.80682","-0.01315"
"0.66700","0.80807","-0.01263"
"0.66800","0.80933","-0.01268"
"0.66900","0.81058","-0.01319"
"0.67000","0.81183","-0.01406"
"0.67100","0.81308","-0.01519"
"0.67200","0.81434","-0.01615"
"0.67300","0.81559","-0.01652"
"0.67400","0.81684","-0.01636"
"0.67500","0.81809","-0.01611"
"0.67600","0.81935","-0.01602"
"0.67700","0.82060","-0.01596"
"0.67800","0.82185","-0.01586"
"0.67900","0.82310","-0.01585"
"0.68000","0.82436","-0.01605"
"0.68100","0.82561","-0.01639"
"0.68200","0.82686","-0.01680"
"0.68300","0.82811","-0.01733"
"0.68400","0.82936","-0.01786"
"0.68500","0.83062","-0.01812"
"0.68600","0.83187","-0.01800"
"0.68700","0.83312","-0.01768"
"0.68800","0.83437","-0.01721"
"0.68900","0.83562","-0.01640"
"0.69000","0.83687","-0.01523"
"0.69100","0.83812","-0.01409"
"0.69200","0.83937","-0.01336"
"0.69300","0.84062","-0.01312"
"0.69400","0.84187","-0.01323"
"0.69500","0.84312","-0.01352"
"0.69600","0.84437","-0.01380"
"0.69700","0.84562","-0.01383"
"0.69800","0.84688","-0.01351"
"0.69900","0.84813","-0.01296"
"0.70000","0.84938","-0.01233"
"0.70100","0.85063","-0.01164"
"0.70200","0.85188","-0.01096"
"0.70300","0.85313","-0.01063"
"0.70400","0.85438","-0.01088"
"0.70500","0.85563","-0.01163"
"0.70600","0.85688","-0.01262"
"0.70700","0.85813","-0.01357"
"0.70800","0.85938","-0.01432"
"0.70900","0.86063","-0.01493"
"0.71000","0.86188","-0.01552"
"0.71100","0.86313","-0.01605"
"0.71200","0.86438","-0.01638"
"0.71300","0.86563","-0.01653"
"0.71400","0.86688","-0.01669"
"0.71500","0.86813","-0.01705"
"0.71600","0.86938","-0.01764"
"0.71700","0.87063","-0.01838"
"0.71800","0.87188","-0.01931"
"0.71900","0.87312","-0.02040"
"0.72000","0.87437","-0.02141"
"0.72100","0.87562","-0.02211"
"0.72200","0.87687","-0.02241"
"0.72300","0.87812","-0.02229"
"0.72400","0.87936","-0.02174"
"0.72500","0.88061","-0.02092"
"0.72600","0.88186","-0.02014"
"0.72700","0.88310","-0.01962"
"0.72800","0.88435","-0.01931"
"0.72900","0.88560","-0.01915"
"0.73000","0.88684","-0.01920"
"0.73100","0.88809","-0.01946"
"0.73200","0.88933","-0.01984"
"0.73300","0.89058","-0.02016"
"0.73400","0.89182","-0.02023"
"0.73500","0.89307","-0.01990"
"0.73600","0.89431","-0.01900"
"0.73700","0.89556","-0.01773"
"0.73800","0.89680","-0.01660"
"0.73900","0.89805","-0.01597"
"0.74000","0.89929","-0.01575"
"0.74100","0.90054","-0.01581"
"0.74200","0.90179","-0.01617"
"0.74300","0.90303","-0.01685"
"0.74400","0.90428","-0.01768"
"0.74500","0.90552","-0.01842"
"0.74600","0.90677","-0.01887"
"0.74700","0.90802","-0.01896"
"0.74800","0.90926","-0.01875"
"0.74900","0.91051","-0.01837"
"0.75000","0.91176","-0.01811"
"0.75100","0.91300","-0.01816"
"0.75200","0.91425","-0.01856"
"0.75300","0.91550","-0.01921"
"0.75400","0.91674","-0.02004"
"0.75500","0.91799","-0.02096"
"0.75600","0.91924","-0.02178"
"0.75700","0.92049","-0.02238"
"0.75800","0.92173","-0.02271"
"0.75900","0.92298","-0.02280"
"0.76000","0.92423","-0.02258"
"0.76100","0.92548","-0.02204"
"0.76200","0.92673","-0.02114"
"0.76300","0.92798","-0.02006"
"0.76400","0.92923","-0.01922"
"0.76500","0.93048","-0.01898"
"0.76600","0.93173","-0.01924"
"0.76700","0.93298","-0.01964"
"0.76800","0.93423","-0.01987"
"0.76900","0.93548","-0.01987"
"0.77000","0.93673","-0.01974"
"0.77100","0.93799","-0.01944"
"0.77200","0.93924","-0.01895"
