Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.25200","0.28910","-0.00034"
"0.25300","0.29037","-0.00067"
"0.25400","0.29163","-0.00170"
"0.25500","0.29289","-0.00316"
"0.25600","0.29415","-0.00466"
"0.25700","0.29541","-0.00599"
"0.25800","0.29667","-0.00696"
"0.25900","0.29793","-0.00747"
"0.26000","0.29919","-0.00760"
"0.26100","0.30045","-0.00755"
"0.26200","0.30171","-0.00739"
"0.26300","0.30296","-0.00706"
"0.26400","0.30422","-0.00665"
"0.26500","0.30548","-0.00640"
"0.26600","0.30674","-0.00639"
"0.26700","0.30800","-0.00645"
"0.26800","0.30925","-0.00641"
"0.26900","0.31051","-0.00622"
"0.27000","0.31177","-0.00599"
"0.27100","0.31302","-0.00570"
"0.27200","0.31428","-0.00484"
"0.27300","0.31553","-0.00291"
"0.27400","0.31679","-0.00026"
"0.27500","0.31805","0.00214"
"0.27600","0.31930","0.00374"
"0.27700","0.32056","0.00473"
"0.27800","0.32182","0.00551"
"0.27900","0.32307","0.00612"
"0.28000","0.32433","0.00644"
"0.28100","0.32559","0.00656"
"0.28200","0.32685","0.00676"
"0.28300","0.32810","0.00707"
"0.28400","0.32936","0.00730"
"0.28500","0.33062","0.00747"
"0.28600","0.33188","0.00795"
"0.28700","0.33314","0.00895"
"0.28800","0.33440","0.01008"
"0.28900","0.33565","0.01064"
"0.29000","0.33691","0.01031"
"0.29100","0.33817","0.00932"
"0.29200","0.33943","0.00810"
"0.29300","0.34069","0.00685"
"0.29400","0.34195","0.00572"
"0.29500","0.34320","0.00485"
"0.29600","0.34446","0.00417"
"0.29700","0.34572","0.00353"
"0.29800","0.34697","0.00304"
"0.29900","0.34823","0.00291"
"0.30000","0.34949","0.00297"
"0.30100","0.35074","0.00283"
"0.30200","0.35200","0.00238"
"0.30300","0.35325","0.00192"
"0.30400","0.35451","0.00172"
"0.30500","0.35576","0.00180"
"0.30600","0.35702","0.00208"
"0.30700","0.35827","0.00256"
"0.30800","0.35952","0.00334"
"0.30900","0.36078","0.00444"
"0.31000","0.36203","0.00572"
"0.31100","0.36328","0.00697"
"0.31200","0.36454","0.00802"
"0.31300","0.36579","0.00875"
"0.31400","0.36704","0.00908"
"0.31500","0.36830","0.00887"
"0.31600","0.36955","0.00812"
"0.31700","0.37080","0.00707"
"0.31800","0.37205","0.00616"
"0.31900","0.37330","0.00591"
"0.32000","0.37455","0.00644"
"0.32100","0.37580","0.00731"
"0.32200","0.37705","0.00799"
"0.32300","0.37830","0.00831"
"0.32400","0.37955","0.00841"
"0.32500","0.38079","0.00841"
"0.32600","0.38204","0.00818"
"0.32700","0.38329","0.00761"
"0.32800","0.38453","0.00678"
"0.32900","0.38577","0.00588"
"0.33000","0.38702","0.00507"
"0.33100","0.38826","0.00457"
"0.33200","0.38950","0.00451"
"0.33300","0.39075","0.00485"
"0.33400","0.39199","0.00541"
"0.33500","0.39323","0.00606"
"0.33600","0.39447","0.00675"
"0.33700","0.39571","0.00729"
"0.33800","0.39696","0.00749"
"0.33900","0.39820","0.00747"
"0.34000","0.39944","0.00755"
"0.34100","0.40068","0.00780"
"0.34200","0.40192","0.00800"
"0.34300","0.40317","0.00808"
"0.34400","0.40441","0.00826"
"0.34500","0.40565","0.00878"
"0.34600","0.40689","0.00954"
"0.34700","0.40814","0.01025"
"0.34800","0.40938","0.01077"
"0.34900","0.41062","0.01096"
"0.35000","0.41187","0.01048"
"0.35100","0.41311","0.00920"
"0.35200","0.41435","0.00776"
"0.35300","0.41560","0.00681"
"0.35400","0.41684","0.00630"
"0.35500","0.41809","0.00578"
"0.35600","0.41933","0.00516"
"0.35700","0.42057","0.00473"
"0.35800","0.42182","0.00455"
"0.35900","0.42306","0.00426"
"0.36000","0.42430","0.00369"
"0.36100","0.42555","0.00328"
"0.36200","0.42679","0.00321"
"0.36300","0.42803","0.00304"
"0.36400","0.42928","0.00243"
"0.36500","0.43052","0.00174"
"0.36600","0.43176","0.00146"
"0.36700","0.43301","0.00166"
"0.36800","0.43425","0.00221"
"0.36900","0.43549","0.00312"
"0.37000","0.43674","0.00441"
"0.37100","0.43798","0.00584"
"0.37200","0.43923","0.00709"
"0.37300","0.44047","0.00816"
"0.37400","0.44172","0.00920"
"0.37500","0.44296","0.01001"
"0.37600","0.44421","0.01033"
"0.37700","0.44545","0.01021"
"0.37800","0.44670","0.00991"
"0.37900","0.44795","0.00946"
"0.38000","0.44919","0.00901"
"0.38100","0.45044","0.00910"
"0.38200","0.45169","0.01001"
"0.38300","0.45294","0.01113"
"0.38400","0.45419","0.01159"
"0.38500","0.45544","0.01128"
"0.38600","0.45669","0.01076"
"0.38700","0.45794","0.01019"
"0.38800","0.45919","0.00918"
"0.38900","0.46044","0.00770"
"0.39000","0.46169","0.00630"
"0.39100","0.46294","0.00532"
"0.39200","0.46419","0.00460"
"0.39300","0.46544","0.00406"
"0.39400","0.46669","0.00399"
"0.39500","0.46794","0.00441"
"0.39600","0.46920","0.00486"
"0.39700","0.47045","0.00496"
"0.39800","0.47170","0.00477"
"0.39900","0.47295","0.00438"
"0.40000","0.47420","0.00368"
"0.40100","0.47546","0.00270"
"0.40200","0.47671","0.00167"
"0.40300","0.47796","0.00075"
"0.40400","0.47922","0.00013"
"0.40500","0.48047","0.00024"
"0.40600","0.48173","0.00123"
"0.40700","0.48298","0.00260"
"0.40800","0.48424","0.00357"
"0.40900","0.48549","0.00402"
"0.41000","0.48675","0.00437"
"0.41100","0.48800","0.00475"
"0.41200","0.48926","0.00479"
"0.41300","0.49052","0.00429"
"0.41400","0.49177","0.00363"
"0.41500","0.49303","0.00307"
"0.41600","0.49429","0.00246"
"0.41700","0.49554","0.00190"
"0.41800","0.49680","0.00177"
"0.41900","0.49806","0.00208"
"0.42000","0.49932","0.00232"
"0.42100","0.50057","0.00209"
"0.42200","0.50183","0.00149"
"0.42300","0.50309","0.00061"
"0.42400","0.50434","-0.00081"
"0.42500","0.50560","-0.00282"
"0.42600","0.50686","-0.00487"
"0.42700","0.50811","-0.00618"
"0.42800","0.50937","-0.00648"
"0.42900","0.51063","-0.00615"
"0.43000","0.51188","-0.00555"
"0.43100","0.51314","-0.00473"
"0.43200","0.51440","-0.00375"
"0.43300","0.51565","-0.00274"
"0.43400","0.51691","-0.00169"
"0.43500","0.51817","-0.00065"
"0.43600","0.51942","0.00016"
"0.43700","0.52068","0.00059"
"0.43800","0.52193","0.00084"
"0.43900","0.52319","0.00123"
"0.44000","0.52444","0.00192"
"0.44100","0.52570","0.00285"
"0.44200","0.52695","0.00398"
"0.44300","0.52821","0.00538"
"0.44400","0.52946","0.00697"
"0.44500","0.53071","0.00845"
"0.44600","0.53197","0.00954"
"0.44700","0.53322","0.01018"
"0.44800","0.53447","0.01039"
"0.44900","0.53573","0.01035"
"0.45000","0.53698","0.01028"
"0.45100","0.53823","0.01028"
"0.45200","0.53949","0.01031"
"0.45300","0.54074","0.01042"
"0.45400","0.54199","0.01067"
"0.45500","0.54325","0.01081"
"0.45600","0.54450","0.01071"
"0.45700","0.54575","0.01070"
"0.45800","0.54700","0.01105"
"0.45900","0.54826","0.01132"
"0.46000","0.54951","0.01086"
"0.46100","0.55076","0.00967"
"0.46200","0.55201","0.00829"
"0.46300","0.55326","0.00711"
"0.46400","0.55451","0.00617"
"0.46500","0.55576","0.00553"
"0.46600","0.55701","0.00533"
"0.46700","0.55826","0.00547"
"0.46800","0.55951","0.00560"
"0.46900","0.56076","0.00561"
"0.47000","0.56201","0.00564"
"0.47100","0.56326","0.00547"
"0.47200","0.56451","0.00470"
"0.47300","0.56575","0.00346"
"0.47400","0.56700","0.00239"
"0.47500","0.56825","0.00181"
"0.47600","0.56950","0.00144"
"0.47700","0.57074","0.00097"
"0.47800","0.57199","0.00061"
"0.47900","0.57324","0.00061"
"0.48000","0.57448","0.00071"
"0.48100","0.57573","0.00047"
"0.48200","0.57698","-0.00021"
"0.48300","0.57822","-0.00135"
"0.48400","0.57947","-0.00313"
"0.48500","0.58071","-0.00527"
"0.48600","0.58196","-0.00698"
"0.48700","0.58321","-0.00794"
"0.48800","0.58445","-0.00869"
"0.48900","0.58570","-0.00968"
"0.49000","0.58694","-0.01057"
"0.49100","0.58819","-0.01086"
"0.49200","0.58943","-0.01065"
"0.49300","0.59068","-0.01046"
"0.49400","0.59192","-0.01047"
"0.49500","0.59317","-0.01050"
"0.49600","0.59441","-0.01062"
"0.49700","0.59565","-0.01097"
"0.49800","0.59690","-0.01126"
"0.49900","0.59814","-0.01112"
"0.50000","0.59938","-0.01078"
"0.50100","0.60063","-0.01066"
"0.50200","0.60187","-0.01042"
"0.50300","0.60311","-0.00930"
"0.50400","0.60436","-0.00709"
"0.50500","0.60560","-0.00434"
"0.50600","0.60685","-0.00184"
"0.50700","0.60809","0.00001"
"0.50800","0.60933","0.00133"
"0.50900","0.61058","0.00241"
"0.51000","0.61182","0.00346"
"0.51100","0.61307","0.00459"
"0.51200","0.61432","0.00573"
"0.51300","0.61556","0.00678"
"0.51400","0.61681","0.00792"
"0.51500","0.61806","0.00937"
"0.51600","0.61930","0.01093"
"0.51700","0.62055","0.01222"
"0.51800","0.62180","0.01304"
"0.51900","0.62305","0.01333"
"0.52000","0.62429","0.01312"
"0.52100","0.62554","0.01260"
"0.52200","0.62679","0.01197"
"0.52300","0.62804","0.01124"
"0.52400","0.62929","0.01040"
"0.52500","0.63054","0.00955"
"0.52600","0.63179","0.00887"
"0.52700","0.63304","0.00848"
"0.52800","0.63429","0.00828"
"0.52900","0.63554","0.00800"
"0.53000","0.63678","0.00749"
"0.53100","0.63803","0.00673"
"0.53200","0.63928","0.00571"
"0.53300","0.64053","0.00440"
"0.53400","0.64178","0.00271"
"0.53500","0.64303","0.00071"
"0.53600","0.64428","-0.00105"
"0.53700","0.64553","-0.00177"
"0.53800","0.64678","-0.00147"
"0.53900","0.64803","-0.00095"
"0.54000","0.64929","-0.00080"
"0.54100","0.65054","-0.00080"
"0.54200","0.65179","-0.00054"
"0.54300","0.65304","-0.00024"
"0.54400","0.65429","-0.00047"
"0.54500","0.65555","-0.00136"
"0.54600","0.65680","-0.00249"
"0.54700","0.65805","-0.00357"
"0.54800","0.65931","-0.00470"
"0.54900","0.66056","-0.00577"
"0.55000","0.66182","-0.00628"
"0.55100","0.66307","-0.00610"
"0.55200","0.66432","-0.00568"
"0.55300","0.66558","-0.00538"
"0.55400","0.66683","-0.00520"
"0.55500","0.66808","-0.00514"
"0.55600","0.66934","-0.00563"
"0.55700","0.67059","-0.00716"
"0.55800","0.67184","-0.00933"
"0.55900","0.67310","-0.01097"
"0.56000","0.67435","-0.01153"
"0.56100","0.67560","-0.01159"
"0.56200","0.67685","-0.01174"
"0.56300","0.67810","-0.01188"
"0.56400","0.67935","-0.01175"
"0.56500","0.68060","-0.01128"
"0.56600","0.68186","-0.01066"
"0.56700","0.68311","-0.01010"
"0.56800","0.68436","-0.00983"
"0.56900","0.68561","-0.00996"
"0.57000","0.68686","-0.01023"
"0.57100","0.68811","-0.01022"
"0.57200","0.68936","-0.00987"
"0.57300","0.69061","-0.00940"
"0.57400","0.69186","-0.00885"
"0.57500","0.69311","-0.00796"
"0.57600","0.69436","-0.00670"
"0.57700","0.69562","-0.00548"
"0.57800","0.69687","-0.00456"
"0.57900","0.69812","-0.00380"
"0.58000","0.69937","-0.00315"
"0.58100","0.70062","-0.00280"
"0.58200","0.70187","-0.00292"
"0.58300","0.70312","-0.00338"
"0.58400","0.70438","-0.00387"
"0.58500","0.70563","-0.00421"
"0.58600","0.70688","-0.00452"
"0.58700","0.70813","-0.00506"
"0.58800","0.70938","-0.00575"
"0.58900","0.71063","-0.00622"
"0.59000","0.71188","-0.00630"
"0.59100","0.71313","-0.00618"
"0.59200","0.71438","-0.00620"
"0.59300","0.71563","-0.00671"
"0.59400","0.71688","-0.00774"
"0.59500","0.71813","-0.00892"
"0.59600","0.71938","-0.00980"
"0.59700","0.72063","-0.01019"
"0.59800","0.72188","-0.01017"
"0.59900","0.72313","-0.00988"
"0.60000","0.72438","-0.00929"
"0.60100","0.72563","-0.00829"
"0.60200","0.72688","-0.00703"
"0.60300","0.72812","-0.00586"
"0.60400","0.72937","-0.00495"
"0.60500","0.73062","-0.00423"
"0.60600","0.73187","-0.00365"
"0.60700","0.73312","-0.00315"
"0.60800","0.73437","-0.00259"
"0.60900","0.73562","-0.00188"
"0.61000","0.73687","-0.00101"
"0.61100","0.73812","0.00005"
"0.61200","0.73937","0.00132"
"0.61300","0.74062","0.00269"
"0.61400","0.74187","0.00397"
"0.61500","0.74312","0.00500"
"0.61600","0.74437","0.00572"
"0.61700","0.74562","0.00606"
"0.61800","0.74687","0.00597"
"0.61900","0.74812","0.00537"
"0.62000","0.74937","0.00438"
"0.62100","0.75062","0.00344"
"0.62200","0.75187","0.00309"
"0.62300","0.75312","0.00342"
"0.62400","0.75437","0.00397"
"0.62500","0.75562","0.00419"
"0.62600","0.75687","0.00399"
"0.62700","0.75812","0.00365"
"0.62800","0.75937","0.00330"
"0.62900","0.76062","0.00280"
"0.63000","0.76187","0.00210"
"0.63100","0.76312","0.00129"
"0.63200","0.76437","0.00047"
"0.63300","0.76562","-0.00022"
"0.63400","0.76686","-0.00049"
"0.63500","0.76811","-0.00008"
"0.63600","0.76936","0.00093"
"0.63700","0.77061","0.00227"
"0.63800","0.77186","0.00369"
"0.63900","0.77311","0.00497"
"0.64000","0.77436","0.00587"
"0.64100","0.77561","0.00650"
"0.64200","0.77685","0.00719"
"0.64300","0.77810","0.00797"
"0.64400","0.77935","0.00858"
"0.64500","0.78060","0.00894"
"0.64600","0.78185","0.00943"
"0.64700","0.78309","0.01045"
"0.64800","0.78434","0.01190"
"0.64900","0.78559","0.01343"
"0.65000","0.78684","0.01490"
"0.65100","0.78808","0.01624"
"0.65200","0.78933","0.01716"
"0.65300","0.79058","0.01735"
"0.65400","0.79183","0.01681"
"0.65500","0.79307","0.01590"
"0.65600","0.79432","0.01505"
"0.65700","0.79557","0.01435"
"0.65800","0.79682","0.01370"
"0.65900","0.79806","0.01312"
"0.66000","0.79931","0.01274"
"0.66100","0.80056","0.01247"
"0.66200","0.80181","0.01209"
"0.66300","0.80305","0.01158"
"0.66400","0.80430","0.01095"
"0.66500","0.80555","0.01008"
"0.66600","0.80679","0.00888"
"0.66700","0.80804","0.00757"
"0.66800","0.80929","0.00652"
"0.66900","0.81054","0.00585"
"0.67000","0.81178","0.00551"
"0.67100","0.81303","0.00553"
"0.67200","0.81428","0.00593"
"0.67300","0.81553","0.00656"
"0.67400","0.81678","0.00724"
"0.67500","0.81802","0.00787"
"0.67600","0.81927","0.00829"
"0.67700","0.82052","0.00824"
"0.67800","0.82177","0.00759"
"0.67900","0.82302","0.00639"
"0.68000","0.82427","0.00478"
"0.68100","0.82553","0.00333"
"0.68200","0.82678","0.00272"
"0.68300","0.82803","0.00288"
"0.68400","0.82928","0.00297"
"0.68500","0.83054","0.00256"
"0.68600","0.83179","0.00207"
"0.68700","0.83304","0.00198"
"0.68800","0.83430","0.00205"
"0.68900","0.83555","0.00174"
"0.69000","0.83680","0.00098"
"0.69100","0.83806","-0.00005"
"0.69200","0.83931","-0.00139"
"0.69300","0.84056","-0.00314"
"0.69400","0.84182","-0.00485"
"0.69500","0.84307","-0.00573"
"0.69600","0.84432","-0.00556"
"0.69700","0.84558","-0.00479"
"0.69800","0.84683","-0.00388"
"0.69900","0.84808","-0.00295"
"0.70000","0.84933","-0.00199"
"0.70100","0.85058","-0.00100"
"0.70200","0.85183","-0.00004"
"0.70300","0.85308","0.00085"
"0.70400","0.85434","0.00172"
"0.70500","0.85559","0.00260"
"0.70600","0.85684","0.00353"
"0.70700","0.85809","0.00468"
"0.70800","0.85934","0.00620"
"0.70900","0.86059","0.00794"
"0.71000","0.86184","0.00966"
"0.71100","0.86309","0.01126"
"0.71200","0.86434","0.01257"
"0.71300","0.86559","0.01328"
"0.71400","0.86684","0.01342"
"0.71500","0.86809","0.01335"
"0.71600","0.86934","0.01325"
"0.71700","0.87059","0.01295"
"0.71800","0.87184","0.01232"
"0.71900","0.87309","0.01161"
"0.72000","0.87434","0.01111"
"0.72100","0.87559","0.01071"
"0.72200","0.87684","0.01040"
"0.72300","0.87809","0.01042"
"0.72400","0.87934","0.01064"
"0.72500","0.88059","0.01034"
"0.72600","0.88184","0.00912"
"0.72700","0.88309","0.00747"
"0.72800","0.88434","0.00610"
"0.72900","0.88559","0.00507"
"0.73000","0.88684","0.00418"
"0.73100","0.88809","0.00354"
"0.73200","0.88934","0.00339"
"0.73300","0.89059","0.00366"
"0.73400","0.89184","0.00427"
"0.73500","0.89309","0.00520"
"0.73600","0.89434","0.00630"
"0.73700","0.89559","0.00724"
"0.73800","0.89684","0.00777"
"0.73900","0.89809","0.00789"
"0.74000","0.89934","0.00777"
"0.74100","0.90060","0.00757"
"0.74200","0.90185","0.00750"
"0.74300","0.90310","0.00774"
"0.74400","0.90436","0.00835"
"0.74500","0.90561","0.00920"
"0.74600","0.90687","0.01005"
"0.74700","0.90812","0.01081"
"0.74800","0.90937","0.01144"
"0.74900","0.91063","0.01184"
"0.75000","0.91188","0.01177"
"0.75100","0.91314","0.01108"
"0.75200","0.91439","0.00972"
"0.75300","0.91565","0.00781"
"0.75400","0.91690","0.00594"
"0.75500","0.91815","0.00503"
"0.75600","0.91941","0.00526"
"0.75700","0.92066","0.00573"
"0.75800","0.92191","0.00552"
"0.75900","0.92317","0.00477"
"0.76000","0.92442","0.00412"
"0.76100","0.92567","0.00362"
"0.76200","0.92692","0.00278"
"0.76300","0.92817","0.00143"
"0.76400","0.92942","-0.00007"
"0.76500","0.93067","-0.00153"
"0.76600","0.93192","-0.00296"
"0.76700","0.93317","-0.00414"
"0.76800","0.93442","-0.00485"
"0.76900","0.93566","-0.00505"
"0.77000","0.93691","-0.00481"
"0.77100","0.93816","-0.00425"
"0.77200","0.93941","-0.00366"
"0.77300","0.94066","-0.00347"
"0.77400","0.94190","-0.00388"
"0.77500","0.94315","-0.00465"
"0.77600","0.94440","-0.00542"
"0.77700","0.94565","-0.00615"
"0.77800","0.94689","-0.00694"
"0.77900","0.94814","-0.00758"
"0.78000","0.94939","-0.00788"
"0.78100","0.95064","-0.00788"
"0.78200","0.95188","-0.00779"
"0.78300","0.95313","-0.00774"
"0.78400","0.95438","-0.00772"
"0.78500","0.95563","-0.00778"
"0.78600","0.95687","-0.00810"
"0.78700","0.95812","-0.00865"
"0.78800","0.95937","-0.00932"
"0.78900","0.96061","-0.01014"
"0.79000","0.96186","-0.01096"
"0.79100","0.96310","-0.01129"
"0.79200","0.96435","-0.01096"
"0.79300","0.96560","-0.01037"
"0.79400","0.96684","-0.00988"
"0.79500","0.96809","-0.00934"
"0.79600","0.96933","-0.00842"
"0.79700","0.97058","-0.00731"
"0.79800","0.97182","-0.00653"
