Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.25800","0.29685","0.09146"
"0.25900","0.29811","0.09228"
"0.26000","0.29937","0.09295"
"0.26100","0.30062","0.09300"
"0.26200","0.30188","0.09238"
"0.26300","0.30314","0.09147"
"0.26400","0.30440","0.09068"
"0.26500","0.30565","0.09016"
"0.26600","0.30691","0.08992"
"0.26700","0.30817","0.09016"
"0.26800","0.30943","0.09107"
"0.26900","0.31068","0.09250"
"0.27000","0.31194","0.09403"
"0.27100","0.31319","0.09538"
"0.27200","0.31445","0.09649"
"0.27300","0.31571","0.09718"
"0.27400","0.31696","0.09733"
"0.27500","0.31822","0.09717"
"0.27600","0.31947","0.09716"
"0.27700","0.32073","0.09757"
"0.27800","0.32198","0.09841"
"0.27900","0.32324","0.09961"
"0.28000","0.32449","0.10107"
"0.28100","0.32574","0.10265"
"0.28200","0.32700","0.10417"
"0.28300","0.32825","0.10550"
"0.28400","0.32950","0.10655"
"0.28500","0.33076","0.10725"
"0.28600","0.33201","0.10747"
"0.28700","0.33326","0.10727"
"0.28800","0.33451","0.10691"
"0.28900","0.33576","0.10670"
"0.29000","0.33701","0.10679"
"0.29100","0.33826","0.10725"
"0.29200","0.33951","0.10821"
"0.29300","0.34076","0.10964"
"0.29400","0.34201","0.11119"
"0.29500","0.34326","0.11244"
"0.29600","0.34451","0.11314"
"0.29700","0.34576","0.11328"
"0.29800","0.34701","0.11290"
"0.29900","0.34826","0.11214"
"0.30000","0.34951","0.11115"
"0.30100","0.35076","0.11001"
"0.30200","0.35201","0.10888"
"0.30300","0.35326","0.10817"
"0.30400","0.35451","0.10811"
"0.30500","0.35576","0.10848"
"0.30600","0.35701","0.10881"
"0.30700","0.35826","0.10874"
"0.30800","0.35951","0.10813"
"0.30900","0.36075","0.10701"
"0.31000","0.36200","0.10565"
"0.31100","0.36325","0.10439"
"0.31200","0.36450","0.10347"
"0.31300","0.36574","0.10289"
"0.31400","0.36699","0.10252"
"0.31500","0.36824","0.10239"
"0.31600","0.36948","0.10272"
"0.31700","0.37073","0.10360"
"0.31800","0.37197","0.10477"
"0.31900","0.37322","0.10585"
"0.32000","0.37446","0.10664"
"0.32100","0.37571","0.10699"
"0.32200","0.37695","0.10682"
"0.32300","0.37820","0.10629"
"0.32400","0.37944","0.10580"
"0.32500","0.38069","0.10569"
"0.32600","0.38193","0.10615"
"0.32700","0.38318","0.10721"
"0.32800","0.38442","0.10868"
"0.32900","0.38567","0.11026"
"0.33000","0.38691","0.11177"
"0.33100","0.38815","0.11319"
"0.33200","0.38940","0.11442"
"0.33300","0.39065","0.11520"
"0.33400","0.39189","0.11537"
"0.33500","0.39314","0.11500"
"0.33600","0.39438","0.11431"
"0.33700","0.39563","0.11357"
"0.33800","0.39687","0.11299"
"0.33900","0.39812","0.11271"
"0.34000","0.39937","0.11298"
"0.34100","0.40061","0.11380"
"0.34200","0.40186","0.11474"
"0.34300","0.40311","0.11532"
"0.34400","0.40435","0.11536"
"0.34500","0.40560","0.11481"
"0.34600","0.40685","0.11363"
"0.34700","0.40809","0.11194"
"0.34800","0.40934","0.11011"
"0.34900","0.41059","0.10849"
"0.35000","0.41183","0.10717"
"0.35100","0.41308","0.10607"
"0.35200","0.41433","0.10516"
"0.35300","0.41557","0.10447"
"0.35400","0.41682","0.10399"
"0.35500","0.41807","0.10353"
"0.35600","0.41932","0.10285"
"0.35700","0.42057","0.10189"
"0.35800","0.42181","0.10076"
"0.35900","0.42306","0.09951"
"0.36000","0.42431","0.09817"
"0.36100","0.42556","0.09695"
"0.36200","0.42681","0.09612"
"0.36300","0.42806","0.09581"
"0.36400","0.42931","0.09594"
"0.36500","0.43056","0.09636"
"0.36600","0.43181","0.09691"
"0.36700","0.43306","0.09750"
"0.36800","0.43431","0.09805"
"0.36900","0.43556","0.09839"
"0.37000","0.43681","0.09827"
"0.37100","0.43806","0.09762"
"0.37200","0.43932","0.09666"
"0.37300","0.44057","0.09562"
"0.37400","0.44182","0.09464"
"0.37500","0.44307","0.09398"
"0.37600","0.44433","0.09394"
"0.37700","0.44558","0.09446"
"0.37800","0.44683","0.09520"
"0.37900","0.44808","0.09582"
"0.38000","0.44934","0.09612"
"0.38100","0.45059","0.09596"
"0.38200","0.45184","0.09534"
"0.38300","0.45310","0.09451"
"0.38400","0.45435","0.09379"
"0.38500","0.45560","0.09332"
"0.38600","0.45686","0.09300"
"0.38700","0.45811","0.09284"
"0.38800","0.45936","0.09306"
"0.38900","0.46062","0.09387"
"0.39000","0.46187","0.09511"
"0.39100","0.46312","0.09648"
"0.39200","0.46437","0.09779"
"0.39300","0.46563","0.09878"
"0.39400","0.46688","0.09915"
"0.39500","0.46813","0.09895"
"0.39600","0.46938","0.09856"
"0.39700","0.47064","0.09824"
"0.39800","0.47189","0.09797"
"0.39900","0.47314","0.09782"
"0.40000","0.47440","0.09804"
"0.40100","0.47565","0.09862"
"0.40200","0.47691","0.09928"
"0.40300","0.47816","0.09985"
"0.40400","0.47942","0.10047"
"0.40500","0.48067","0.10115"
"0.40600","0.48193","0.10148"
"0.40700","0.48318","0.10117"
"0.40800","0.48444","0.10040"
"0.40900","0.48570","0.09960"
"0.41000","0.48695","0.09889"
"0.41100","0.48821","0.09830"
"0.41200","0.48947","0.09812"
"0.41300","0.49072","0.09860"
"0.41400","0.49198","0.09951"
"0.41500","0.49324","0.10032"
"0.41600","0.49449","0.10087"
"0.41700","0.49575","0.10128"
"0.41800","0.49700","0.10153"
"0.41900","0.49826","0.10145"
"0.42000","0.49951","0.10109"
"0.42100","0.50076","0.10070"
"0.42200","0.50202","0.10050"
"0.42300","0.50327","0.10056"
"0.42400","0.50452","0.10104"
"0.42500","0.50578","0.10213"
"0.42600","0.50703","0.10385"
"0.42700","0.50828","0.10587"
"0.42800","0.50953","0.10785"
"0.42900","0.51078","0.10950"
"0.43000","0.51204","0.11052"
"0.43100","0.51329","0.11077"
"0.43200","0.51454","0.11044"
"0.43300","0.51579","0.10989"
"0.43400","0.51704","0.10936"
"0.43500","0.51830","0.10903"
"0.43600","0.51955","0.10905"
"0.43700","0.52080","0.10945"
"0.43800","0.52205","0.11007"
"0.43900","0.52330","0.11063"
"0.44000","0.52455","0.11088"
"0.44100","0.52581","0.11076"
"0.44200","0.52706","0.11029"
"0.44300","0.52831","0.10945"
"0.44400","0.52956","0.10823"
"0.44500","0.53081","0.10685"
"0.44600","0.53206","0.10556"
"0.44700","0.53331","0.10445"
"0.44800","0.53456","0.10356"
"0.44900","0.53580","0.10290"
"0.45000","0.53705","0.10247"
"0.45100","0.53830","0.10225"
"0.45200","0.53955","0.10216"
"0.45300","0.54079","0.10200"
"0.45400","0.54204","0.10157"
"0.45500","0.54329","0.10082"
"0.45600","0.54453","0.09986"
"0.45700","0.54578","0.09891"
"0.45800","0.54702","0.09809"
"0.45900","0.54827","0.09759"
"0.46000","0.54952","0.09767"
"0.46100","0.55076","0.09849"
"0.46200","0.55201","0.09989"
"0.46300","0.55325","0.10155"
"0.46400","0.55450","0.10310"
"0.46500","0.55574","0.10425"
"0.46600","0.55699","0.10499"
"0.46700","0.55823","0.10541"
"0.46800","0.55948","0.10550"
"0.46900","0.56072","0.10531"
"0.47000","0.56197","0.10502"
"0.47100","0.56321","0.10485"
"0.47200","0.56445","0.10492"
"0.47300","0.56570","0.10529"
"0.47400","0.56694","0.10586"
"0.47500","0.56819","0.10657"
"0.47600","0.56943","0.10743"
"0.47700","0.57067","0.10824"
"0.47800","0.57192","0.10866"
"0.47900","0.57316","0.10843"
"0.48000","0.57440","0.10757"
"0.48100","0.57565","0.10620"
"0.48200","0.57689","0.10472"
"0.48300","0.57813","0.10368"
"0.48400","0.57938","0.10341"
"0.48500","0.58062","0.10366"
"0.48600","0.58186","0.10393"
"0.48700","0.58311","0.10401"
"0.48800","0.58435","0.10405"
"0.48900","0.58559","0.10416"
"0.49000","0.58684","0.10420"
"0.49100","0.58808","0.10395"
"0.49200","0.58933","0.10338"
"0.49300","0.59057","0.10260"
"0.49400","0.59182","0.10176"
"0.49500","0.59306","0.10110"
"0.49600","0.59431","0.10090"
"0.49700","0.59556","0.10118"
"0.49800","0.59680","0.10170"
"0.49900","0.59805","0.10236"
"0.50000","0.59930","0.10321"
"0.50100","0.60055","0.10407"
"0.50200","0.60180","0.10449"
"0.50300","0.60304","0.10435"
"0.50400","0.60429","0.10388"
"0.50500","0.60554","0.10321"
"0.50600","0.60679","0.10232"
"0.50700","0.60804","0.10136"
"0.50800","0.60929","0.10073"
"0.50900","0.61054","0.10057"
"0.51000","0.61179","0.10065"
"0.51100","0.61304","0.10072"
"0.51200","0.61429","0.10093"
"0.51300","0.61554","0.10142"
"0.51400","0.61679","0.10186"
"0.51500","0.61804","0.10175"
"0.51600","0.61929","0.10103"
"0.51700","0.62054","0.10002"
"0.51800","0.62179","0.09909"
"0.51900","0.62304","0.09841"
"0.52000","0.62429","0.09814"
"0.52100","0.62554","0.09844"
"0.52200","0.62679","0.09924"
"0.52300","0.62804","0.10031"
"0.52400","0.62929","0.10149"
"0.52500","0.63054","0.10261"
"0.52600","0.63179","0.10353"
"0.52700","0.63304","0.10420"
"0.52800","0.63430","0.10457"
"0.52900","0.63555","0.10465"
"0.53000","0.63680","0.10457"
"0.53100","0.63805","0.10449"
"0.53200","0.63930","0.10456"
"0.53300","0.64055","0.10496"
"0.53400","0.64180","0.10584"
"0.53500","0.64306","0.10700"
"0.53600","0.64431","0.10807"
"0.53700","0.64556","0.10881"
"0.53800","0.64681","0.10913"
"0.53900","0.64806","0.10885"
"0.54000","0.64932","0.10786"
"0.54100","0.65057","0.10635"
"0.54200","0.65182","0.10472"
"0.54300","0.65308","0.10330"
"0.54400","0.65433","0.10215"
"0.54500","0.65558","0.10124"
"0.54600","0.65683","0.10058"
"0.54700","0.65809","0.10025"
"0.54800","0.65934","0.10018"
"0.54900","0.66059","0.10010"
"0.55000","0.66185","0.09982"
"0.55100","0.66310","0.09932"
"0.55200","0.66435","0.09857"
"0.55300","0.66561","0.09751"
"0.55400","0.66686","0.09628"
"0.55500","0.66812","0.09520"
"0.55600","0.66937","0.09454"
"0.55700","0.67062","0.09446"
"0.55800","0.67188","0.09509"
"0.55900","0.67313","0.09636"
"0.56000","0.67438","0.09791"
"0.56100","0.67564","0.09939"
"0.56200","0.67689","0.10069"
"0.56300","0.67815","0.10178"
"0.56400","0.67940","0.10258"
"0.56500","0.68066","0.10301"
"0.56600","0.68191","0.10311"
"0.56700","0.68317","0.10313"
"0.56800","0.68442","0.10330"
"0.56900","0.68568","0.10369"
"0.57000","0.68693","0.10442"
"0.57100","0.68819","0.10562"
"0.57200","0.68944","0.10707"
"0.57300","0.69070","0.10822"
"0.57400","0.69196","0.10870"
"0.57500","0.69321","0.10860"
"0.57600","0.69447","0.10802"
"0.57700","0.69572","0.10698"
"0.57800","0.69698","0.10561"
"0.57900","0.69824","0.10429"
"0.58000","0.69949","0.10328"
"0.58100","0.70075","0.10249"
"0.58200","0.70200","0.10180"
"0.58300","0.70326","0.10128"
"0.58400","0.70451","0.10107"
"0.58500","0.70577","0.10105"
"0.58600","0.70702","0.10096"
"0.58700","0.70827","0.10065"
"0.58800","0.70953","0.10013"
"0.58900","0.71078","0.09949"
"0.59000","0.71203","0.09879"
"0.59100","0.71328","0.09830"
"0.59200","0.71453","0.09830"
"0.59300","0.71578","0.09882"
"0.59400","0.71703","0.09967"
"0.59500","0.71828","0.10079"
"0.59600","0.71953","0.10221"
"0.59700","0.72078","0.10369"
"0.59800","0.72203","0.10482"
"0.59900","0.72328","0.10547"
"0.60000","0.72453","0.10578"
"0.60100","0.72578","0.10578"
"0.60200","0.72703","0.10546"
"0.60300","0.72828","0.10491"
"0.60400","0.72953","0.10439"
"0.60500","0.73078","0.10405"
"0.60600","0.73202","0.10396"
"0.60700","0.73327","0.10408"
"0.60800","0.73452","0.10434"
"0.60900","0.73577","0.10461"
"0.61000","0.73701","0.10476"
"0.61100","0.73826","0.10463"
"0.61200","0.73951","0.10417"
"0.61300","0.74075","0.10332"
"0.61400","0.74200","0.10206"
"0.61500","0.74324","0.10058"
"0.61600","0.74449","0.09924"
"0.61700","0.74573","0.09832"
"0.61800","0.74698","0.09789"
"0.61900","0.74822","0.09797"
"0.62000","0.74946","0.09857"
"0.62100","0.75071","0.09957"
"0.62200","0.75195","0.10066"
"0.62300","0.75319","0.10161"
"0.62400","0.75443","0.10242"
"0.62500","0.75568","0.10324"
"0.62600","0.75692","0.10406"
"0.62700","0.75816","0.10474"
"0.62800","0.75940","0.10529"
"0.62900","0.76065","0.10589"
"0.63000","0.76189","0.10678"
"0.63100","0.76313","0.10806"
"0.63200","0.76437","0.10956"
"0.63300","0.76562","0.11114"
"0.63400","0.76686","0.11261"
"0.63500","0.76810","0.11364"
"0.63600","0.76935","0.11396"
"0.63700","0.77059","0.11372"
"0.63800","0.77184","0.11318"
"0.63900","0.77308","0.11241"
"0.64000","0.77433","0.11145"
"0.64100","0.77558","0.11051"
"0.64200","0.77682","0.10976"
"0.64300","0.77807","0.10924"
"0.64400","0.77932","0.10901"
"0.64500","0.78056","0.10915"
"0.64600","0.78181","0.10948"
"0.64700","0.78306","0.10958"
"0.64800","0.78431","0.10916"
"0.64900","0.78555","0.10830"
"0.65000","0.78680","0.10728"
"0.65100","0.78805","0.10624"
"0.65200","0.78930","0.10523"
"0.65300","0.79055","0.10440"
"0.65400","0.79180","0.10401"
"0.65500","0.79305","0.10414"
"0.65600","0.79430","0.10456"
"0.65700","0.79555","0.10515"
"0.65800","0.79680","0.10600"
"0.65900","0.79805","0.10700"
"0.66000","0.79930","0.10771"
"0.66100","0.80055","0.10789"
"0.66200","0.80181","0.10774"
"0.66300","0.80306","0.10748"
"0.66400","0.80431","0.10717"
"0.66500","0.80556","0.10696"
"0.66600","0.80682","0.10708"
"0.66700","0.80807","0.10760"
"0.66800","0.80932","0.10840"
"0.66900","0.81058","0.10926"
"0.67000","0.81183","0.11005"
"0.67100","0.81309","0.11071"
"0.67200","0.81434","0.11100"
"0.67300","0.81559","0.11065"
"0.67400","0.81685","0.10962"
"0.67500","0.81810","0.10813"
"0.67600","0.81936","0.10649"
"0.67700","0.82061","0.10498"
"0.67800","0.82187","0.10389"
"0.67900","0.82312","0.10331"
"0.68000","0.82437","0.10301"
"0.68100","0.82563","0.10266"
"0.68200","0.82688","0.10220"
"0.68300","0.82814","0.10168"
"0.68400","0.82939","0.10102"
"0.68500","0.83064","0.10011"
"0.68600","0.83189","0.09890"
"0.68700","0.83314","0.09744"
"0.68800","0.83440","0.09592"
"0.68900","0.83565","0.09468"
"0.69000","0.83690","0.09408"
"0.69100","0.83815","0.09426"
"0.69200","0.83940","0.09514"
"0.69300","0.84065","0.09649"
"0.69400","0.84190","0.09799"
"0.69500","0.84315","0.09917"
"0.69600","0.84440","0.09975"
"0.69700","0.84565","0.09992"
"0.69800","0.84689","0.09989"
"0.69900","0.84814","0.09968"
"0.70000","0.84939","0.09925"
"0.70100","0.85064","0.09880"
"0.70200","0.85189","0.09874"
"0.70300","0.85313","0.09927"
"0.70400","0.85438","0.10018"
"0.70500","0.85563","0.10117"
"0.70600","0.85688","0.10218"
"0.70700","0.85812","0.10314"
"0.70800","0.85937","0.10379"
"0.70900","0.86062","0.10397"
"0.71000","0.86186","0.10381"
"0.71100","0.86311","0.10338"
"0.71200","0.86435","0.10267"
"0.71300","0.86560","0.10181"
"0.71400","0.86685","0.10122"
"0.71500","0.86809","0.10121"
"0.71600","0.86934","0.10170"
"0.71700","0.87059","0.10253"
"0.71800","0.87184","0.10362"
"0.71900","0.87308","0.10481"
"0.72000","0.87433","0.10582"
"0.72100","0.87558","0.10642"
"0.72200","0.87683","0.10673"
"0.72300","0.87808","0.10690"
"0.72400","0.87933","0.10700"
"0.72500","0.88058","0.10708"
"0.72600","0.88183","0.10740"
"0.72700","0.88308","0.10821"
"0.72800","0.88433","0.10954"
"0.72900","0.88558","0.11117"
"0.73000","0.88683","0.11281"
"0.73100","0.88808","0.11424"
"0.73200","0.88934","0.11523"
"0.73300","0.89059","0.11563"
"0.73400","0.89184","0.11555"
"0.73500","0.89310","0.11513"
"0.73600","0.89435","0.11443"
"0.73700","0.89561","0.11359"
"0.73800","0.89686","0.11294"
"0.73900","0.89812","0.11265"
"0.74000","0.89937","0.11257"
"0.74100","0.90063","0.11248"
"0.74200","0.90188","0.11247"
"0.74300","0.90314","0.11249"
"0.74400","0.90439","0.11214"
"0.74500","0.90565","0.11118"
"0.74600","0.90691","0.10989"
"0.74700","0.90816","0.10855"
"0.74800","0.90942","0.10710"
"0.74900","0.91067","0.10549"
"0.75000","0.91193","0.10415"
"0.75100","0.91318","0.10356"
"0.75200","0.91444","0.10368"
"0.75300","0.91569","0.10411"
"0.75400","0.91694","0.10476"
"0.75500","0.91820","0.10562"
"0.75600","0.91945","0.10615"
"0.75700","0.92070","0.10583"
"0.75800","0.92195","0.10504"
"0.75900","0.92320","0.10434"
"0.76000","0.92445","0.10362"
"0.76100","0.92570","0.10258"
"0.76200","0.92695","0.10154"
"0.76300","0.92820","0.10112"
"0.76400","0.92945","0.10140"
"0.76500","0.93070","0.10191"
"0.76600","0.93194","0.10239"
"0.76700","0.93319","0.10298"
"0.76800","0.93444","0.10364"
"0.76900","0.93568","0.10391"
"0.77000","0.93693","0.10353"
"0.77100","0.93818","0.10278"
"0.77200","0.93942","0.10194"
"0.77300","0.94067","0.10104"
"0.77400","0.94191","0.10022"
"0.77500","0.94316","0.09981"
"0.77600","0.94440","0.09993"
"0.77700","0.94565","0.10032"
"0.77800","0.94689","0.10076"
"0.77900","0.94813","0.10132"
"0.78000","0.94938","0.10194"
"0.78100","0.95062","0.10229"
"0.78200","0.95186","0.10219"
"0.78300","0.95311","0.10183"
"0.78400","0.95435","0.10136"
"0.78500","0.95559","0.10081"
"0.78600","0.95683","0.10043"
"0.78700","0.95808","0.10054"
"0.78800","0.95932","0.10126"
"0.78900","0.96056","0.10258"
"0.79000","0.96180","0.10444"
"0.79100","0.96304","0.10641"
"0.79200","0.96428","0.10788"
"0.79300","0.96553","0.10867"
"0.79400","0.96677","0.10900"
"0.79500","0.96801","0.10909"
"0.79600","0.96926","0.10892"
"0.79700","0.97050","0.10849"
"0.79800","0.97174","0.10808"
"0.79900","0.97299","0.10802"
"0.80000","0.97423","0.10839"
"0.80100","0.97548","0.10897"
"0.80200","0.97673","0.10968"
"0.80300","0.97798","0.11050"
"0.80400","0.97923","0.11121"
"0.80500","0.98048","0.11142"
"0.80600","0.98173","0.11106"
"0.80700","0.98298","0.11031"
"0.80800","0.98423","0.10925"
"0.80900","0.98548","0.10788"
"0.81000","0.98674","0.10647"
"0.81100","0.98799","0.10536"
"0.81200","0.98924","0.10461"
"0.81300","0.99050","0.10403"
"0.81400","0.99175","0.10356"
"0.81500","0.99301","0.10326"
