Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.25000","0.28652","-0.00180"
"0.25100","0.28778","-0.00028"
"0.25200","0.28904","0.00099"
"0.25300","0.29030","0.00184"
"0.25400","0.29156","0.00224"
"0.25500","0.29282","0.00230"
"0.25600","0.29408","0.00256"
"0.25700","0.29535","0.00354"
"0.25800","0.29661","0.00522"
"0.25900","0.29787","0.00711"
"0.26000","0.29913","0.00883"
"0.26100","0.30039","0.01044"
"0.26200","0.30165","0.01223"
"0.26300","0.30291","0.01412"
"0.26400","0.30417","0.01564"
"0.26500","0.30544","0.01653"
"0.26600","0.30670","0.01699"
"0.26700","0.30796","0.01720"
"0.26800","0.30922","0.01709"
"0.26900","0.31048","0.01686"
"0.27000","0.31174","0.01699"
"0.27100","0.31300","0.01756"
"0.27200","0.31426","0.01827"
"0.27300","0.31552","0.01884"
"0.27400","0.31678","0.01925"
"0.27500","0.31804","0.01945"
"0.27600","0.31930","0.01925"
"0.27700","0.32055","0.01855"
"0.27800","0.32181","0.01739"
"0.27900","0.32307","0.01587"
"0.28000","0.32432","0.01398"
"0.28100","0.32558","0.01193"
"0.28200","0.32683","0.01014"
"0.28300","0.32808","0.00892"
"0.28400","0.32934","0.00818"
"0.28500","0.33059","0.00768"
"0.28600","0.33184","0.00730"
"0.28700","0.33309","0.00700"
"0.28800","0.33434","0.00662"
"0.28900","0.33559","0.00597"
"0.29000","0.33685","0.00514"
"0.29100","0.33810","0.00427"
"0.29200","0.33935","0.00331"
"0.29300","0.34060","0.00232"
"0.29400","0.34185","0.00162"
"0.29500","0.34310","0.00135"
"0.29600","0.34435","0.00136"
"0.29700","0.34560","0.00164"
"0.29800","0.34685","0.00231"
"0.29900","0.34810","0.00316"
"0.30000","0.34935","0.00368"
"0.30100","0.35060","0.00369"
"0.30200","0.35185","0.00342"
"0.30300","0.35310","0.00313"
"0.30400","0.35435","0.00281"
"0.30500","0.35560","0.00238"
"0.30600","0.35685","0.00195"
"0.30700","0.35810","0.00179"
"0.30800","0.35935","0.00197"
"0.30900","0.36059","0.00232"
"0.31000","0.36184","0.00274"
"0.31100","0.36309","0.00327"
"0.31200","0.36434","0.00364"
"0.31300","0.36559","0.00361"
"0.31400","0.36684","0.00343"
"0.31500","0.36809","0.00337"
"0.31600","0.36933","0.00316"
"0.31700","0.37058","0.00252"
"0.31800","0.37183","0.00170"
"0.31900","0.37307","0.00115"
"0.32000","0.37432","0.00106"
"0.32100","0.37557","0.00133"
"0.32200","0.37681","0.00187"
"0.32300","0.37806","0.00264"
"0.32400","0.37930","0.00344"
"0.32500","0.38055","0.00399"
"0.32600","0.38179","0.00412"
"0.32700","0.38304","0.00393"
"0.32800","0.38428","0.00372"
"0.32900","0.38553","0.00367"
"0.33000","0.38677","0.00368"
"0.33100","0.38802","0.00372"
"0.33200","0.38926","0.00399"
"0.33300","0.39051","0.00460"
"0.33400","0.39175","0.00546"
"0.33500","0.39300","0.00647"
"0.33600","0.39424","0.00740"
"0.33700","0.39549","0.00799"
"0.33800","0.39673","0.00820"
"0.33900","0.39798","0.00820"
"0.34000","0.39922","0.00796"
"0.34100","0.40047","0.00746"
"0.34200","0.40172","0.00696"
"0.34300","0.40296","0.00673"
"0.34400","0.40421","0.00667"
"0.34500","0.40545","0.00669"
"0.34600","0.40670","0.00694"
"0.34700","0.40795","0.00745"
"0.34800","0.40920","0.00795"
"0.34900","0.41044","0.00806"
"0.35000","0.41169","0.00765"
"0.35100","0.41294","0.00687"
"0.35200","0.41419","0.00606"
"0.35300","0.41544","0.00542"
"0.35400","0.41668","0.00501"
"0.35500","0.41793","0.00500"
"0.35600","0.41918","0.00555"
"0.35700","0.42043","0.00659"
"0.35800","0.42168","0.00799"
"0.35900","0.42293","0.00975"
"0.36000","0.42418","0.01158"
"0.36100","0.42543","0.01285"
"0.36200","0.42668","0.01337"
"0.36300","0.42794","0.01357"
"0.36400","0.42919","0.01369"
"0.36500","0.43044","0.01359"
"0.36600","0.43169","0.01334"
"0.36700","0.43294","0.01333"
"0.36800","0.43420","0.01371"
"0.36900","0.43545","0.01439"
"0.37000","0.43670","0.01514"
"0.37100","0.43796","0.01570"
"0.37200","0.43921","0.01584"
"0.37300","0.44047","0.01550"
"0.37400","0.44172","0.01469"
"0.37500","0.44298","0.01340"
"0.37600","0.44423","0.01163"
"0.37700","0.44549","0.00964"
"0.37800","0.44674","0.00784"
"0.37900","0.44800","0.00641"
"0.38000","0.44926","0.00525"
"0.38100","0.45051","0.00418"
"0.38200","0.45177","0.00312"
"0.38300","0.45302","0.00224"
"0.38400","0.45428","0.00166"
"0.38500","0.45554","0.00116"
"0.38600","0.45679","0.00037"
"0.38700","0.45805","-0.00071"
"0.38800","0.45930","-0.00197"
"0.38900","0.46056","-0.00328"
"0.39000","0.46182","-0.00435"
"0.39100","0.46307","-0.00476"
"0.39200","0.46433","-0.00438"
"0.39300","0.46558","-0.00350"
"0.39400","0.46684","-0.00243"
"0.39500","0.46809","-0.00122"
"0.39600","0.46935","0.00006"
"0.39700","0.47061","0.00118"
"0.39800","0.47186","0.00194"
"0.39900","0.47312","0.00231"
"0.40000","0.47437","0.00243"
"0.40100","0.47563","0.00250"
"0.40200","0.47689","0.00266"
"0.40300","0.47814","0.00295"
"0.40400","0.47940","0.00341"
"0.40500","0.48066","0.00408"
"0.40600","0.48192","0.00497"
"0.40700","0.48317","0.00597"
"0.40800","0.48443","0.00686"
"0.40900","0.48569","0.00734"
"0.41000","0.48694","0.00716"
"0.41100","0.48820","0.00632"
"0.41200","0.48946","0.00511"
"0.41300","0.49072","0.00381"
"0.41400","0.49197","0.00252"
"0.41500","0.49323","0.00127"
"0.41600","0.49448","0.00023"
"0.41700","0.49574","-0.00036"
"0.41800","0.49699","-0.00033"
"0.41900","0.49825","0.00018"
"0.42000","0.49950","0.00082"
"0.42100","0.50076","0.00135"
"0.42200","0.50201","0.00172"
"0.42300","0.50326","0.00196"
"0.42400","0.50452","0.00206"
"0.42500","0.50577","0.00211"
"0.42600","0.50702","0.00227"
"0.42700","0.50827","0.00276"
"0.42800","0.50953","0.00349"
"0.42900","0.51078","0.00423"
"0.43000","0.51203","0.00500"
"0.43100","0.51328","0.00599"
"0.43200","0.51453","0.00712"
"0.43300","0.51579","0.00807"
"0.43400","0.51704","0.00858"
"0.43500","0.51829","0.00863"
"0.43600","0.51954","0.00825"
"0.43700","0.52080","0.00754"
"0.43800","0.52205","0.00661"
"0.43900","0.52330","0.00562"
"0.44000","0.52455","0.00476"
"0.44100","0.52580","0.00417"
"0.44200","0.52705","0.00388"
"0.44300","0.52830","0.00394"
"0.44400","0.52956","0.00433"
"0.44500","0.53081","0.00474"
"0.44600","0.53205","0.00481"
"0.44700","0.53330","0.00441"
"0.44800","0.53455","0.00361"
"0.44900","0.53580","0.00265"
"0.45000","0.53705","0.00181"
"0.45100","0.53829","0.00132"
"0.45200","0.53954","0.00127"
"0.45300","0.54079","0.00164"
"0.45400","0.54203","0.00236"
"0.45500","0.54328","0.00335"
"0.45600","0.54452","0.00455"
"0.45700","0.54577","0.00576"
"0.45800","0.54701","0.00667"
"0.45900","0.54826","0.00714"
"0.46000","0.54950","0.00722"
"0.46100","0.55075","0.00709"
"0.46200","0.55199","0.00693"
"0.46300","0.55323","0.00675"
"0.46400","0.55448","0.00644"
"0.46500","0.55572","0.00624"
"0.46600","0.55697","0.00652"
"0.46700","0.55821","0.00722"
"0.46800","0.55945","0.00790"
"0.46900","0.56070","0.00827"
"0.47000","0.56194","0.00829"
"0.47100","0.56319","0.00805"
"0.47200","0.56443","0.00752"
"0.47300","0.56567","0.00658"
"0.47400","0.56692","0.00523"
"0.47500","0.56816","0.00376"
"0.47600","0.56940","0.00243"
"0.47700","0.57065","0.00128"
"0.47800","0.57189","0.00048"
"0.47900","0.57313","0.00026"
"0.48000","0.57438","0.00054"
"0.48100","0.57562","0.00085"
"0.48200","0.57686","0.00082"
"0.48300","0.57811","0.00043"
"0.48400","0.57935","-0.00023"
"0.48500","0.58059","-0.00101"
"0.48600","0.58184","-0.00174"
"0.48700","0.58308","-0.00223"
"0.48800","0.58432","-0.00233"
"0.48900","0.58557","-0.00204"
"0.49000","0.58681","-0.00139"
"0.49100","0.58806","-0.00037"
"0.49200","0.58930","0.00094"
"0.49300","0.59055","0.00235"
"0.49400","0.59179","0.00364"
"0.49500","0.59304","0.00468"
"0.49600","0.59428","0.00537"
"0.49700","0.59553","0.00574"
"0.49800","0.59678","0.00587"
"0.49900","0.59802","0.00595"
"0.50000","0.59927","0.00620"
"0.50100","0.60052","0.00677"
"0.50200","0.60177","0.00765"
"0.50300","0.60302","0.00880"
"0.50400","0.60426","0.01012"
"0.50500","0.60551","0.01135"
"0.50600","0.60676","0.01217"
"0.50700","0.60801","0.01241"
"0.50800","0.60926","0.01209"
"0.50900","0.61051","0.01124"
"0.51000","0.61176","0.01003"
"0.51100","0.61301","0.00873"
"0.51200","0.61426","0.00751"
"0.51300","0.61551","0.00648"
"0.51400","0.61676","0.00568"
"0.51500","0.61801","0.00506"
"0.51600","0.61925","0.00452"
"0.51700","0.62050","0.00400"
"0.51800","0.62175","0.00343"
"0.51900","0.62300","0.00273"
"0.52000","0.62425","0.00177"
"0.52100","0.62550","0.00053"
"0.52200","0.62675","-0.00078"
"0.52300","0.62800","-0.00196"
"0.52400","0.62925","-0.00299"
"0.52500","0.63050","-0.00393"
"0.52600","0.63175","-0.00465"
"0.52700","0.63300","-0.00494"
"0.52800","0.63425","-0.00478"
"0.52900","0.63550","-0.00440"
"0.53000","0.63675","-0.00407"
"0.53100","0.63801","-0.00395"
"0.53200","0.63926","-0.00413"
"0.53300","0.64051","-0.00470"
"0.53400","0.64176","-0.00558"
"0.53500","0.64301","-0.00649"
"0.53600","0.64427","-0.00707"
"0.53700","0.64552","-0.00725"
"0.53800","0.64677","-0.00709"
"0.53900","0.64803","-0.00664"
"0.54000","0.64928","-0.00595"
"0.54100","0.65053","-0.00508"
"0.54200","0.65179","-0.00418"
"0.54300","0.65304","-0.00345"
"0.54400","0.65430","-0.00298"
"0.54500","0.65555","-0.00273"
"0.54600","0.65681","-0.00263"
"0.54700","0.65807","-0.00266"
"0.54800","0.65932","-0.00274"
"0.54900","0.66058","-0.00278"
"0.55000","0.66183","-0.00265"
"0.55100","0.66309","-0.00217"
"0.55200","0.66435","-0.00114"
"0.55300","0.66560","0.00033"
"0.55400","0.66686","0.00189"
"0.55500","0.66812","0.00325"
"0.55600","0.66937","0.00431"
"0.55700","0.67063","0.00508"
"0.55800","0.67188","0.00556"
"0.55900","0.67314","0.00588"
"0.56000","0.67440","0.00627"
"0.56100","0.67565","0.00695"
"0.56200","0.67691","0.00795"
"0.56300","0.67816","0.00922"
"0.56400","0.67942","0.01075"
"0.56500","0.68068","0.01248"
"0.56600","0.68193","0.01421"
"0.56700","0.68319","0.01570"
"0.56800","0.68444","0.01680"
"0.56900","0.68569","0.01745"
"0.57000","0.68695","0.01788"
"0.57100","0.68820","0.01829"
"0.57200","0.68946","0.01867"
"0.57300","0.69071","0.01896"
"0.57400","0.69196","0.01924"
"0.57500","0.69322","0.01959"
"0.57600","0.69447","0.01995"
"0.57700","0.69572","0.02007"
"0.57800","0.69698","0.01956"
"0.57900","0.69823","0.01830"
"0.58000","0.69948","0.01638"
"0.58100","0.70074","0.01404"
"0.58200","0.70199","0.01152"
"0.58300","0.70324","0.00899"
"0.58400","0.70449","0.00641"
"0.58500","0.70574","0.00379"
"0.58600","0.70700","0.00140"
"0.58700","0.70825","-0.00043"
"0.58800","0.70950","-0.00158"
"0.58900","0.71075","-0.00222"
"0.59000","0.71200","-0.00260"
"0.59100","0.71325","-0.00294"
"0.59200","0.71450","-0.00338"
"0.59300","0.71575","-0.00397"
"0.59400","0.71700","-0.00460"
"0.59500","0.71825","-0.00510"
"0.59600","0.71950","-0.00536"
"0.59700","0.72075","-0.00529"
"0.59800","0.72200","-0.00477"
"0.59900","0.72325","-0.00371"
"0.60000","0.72450","-0.00225"
"0.60100","0.72575","-0.00066"
"0.60200","0.72700","0.00085"
"0.60300","0.72825","0.00216"
"0.60400","0.72950","0.00308"
"0.60500","0.73074","0.00344"
"0.60600","0.73199","0.00317"
"0.60700","0.73324","0.00241"
"0.60800","0.73449","0.00141"
"0.60900","0.73574","0.00054"
"0.61000","0.73698","0.00022"
"0.61100","0.73823","0.00055"
"0.61200","0.73948","0.00111"
"0.61300","0.74072","0.00143"
"0.61400","0.74197","0.00161"
"0.61500","0.74321","0.00191"
"0.61600","0.74446","0.00230"
"0.61700","0.74570","0.00244"
"0.61800","0.74694","0.00223"
"0.61900","0.74819","0.00189"
"0.62000","0.74943","0.00168"
"0.62100","0.75067","0.00174"
"0.62200","0.75191","0.00219"
"0.62300","0.75316","0.00317"
"0.62400","0.75440","0.00463"
"0.62500","0.75564","0.00641"
"0.62600","0.75688","0.00836"
"0.62700","0.75812","0.01026"
"0.62800","0.75936","0.01171"
"0.62900","0.76060","0.01238"
"0.63000","0.76185","0.01227"
"0.63100","0.76309","0.01165"
"0.63200","0.76433","0.01073"
"0.63300","0.76558","0.00961"
"0.63400","0.76682","0.00845"
"0.63500","0.76806","0.00758"
"0.63600","0.76931","0.00712"
"0.63700","0.77055","0.00682"
"0.63800","0.77180","0.00634"
"0.63900","0.77304","0.00561"
"0.64000","0.77429","0.00478"
"0.64100","0.77554","0.00379"
"0.64200","0.77678","0.00247"
"0.64300","0.77803","0.00079"
"0.64400","0.77928","-0.00103"
"0.64500","0.78053","-0.00281"
"0.64600","0.78177","-0.00442"
"0.64700","0.78302","-0.00579"
"0.64800","0.78427","-0.00677"
"0.64900","0.78552","-0.00710"
"0.65000","0.78677","-0.00669"
"0.65100","0.78802","-0.00591"
"0.65200","0.78927","-0.00535"
"0.65300","0.79052","-0.00530"
"0.65400","0.79177","-0.00550"
"0.65500","0.79302","-0.00567"
"0.65600","0.79427","-0.00579"
"0.65700","0.79553","-0.00590"
"0.65800","0.79678","-0.00576"
"0.65900","0.79803","-0.00503"
"0.66000","0.79928","-0.00366"
"0.66100","0.80053","-0.00177"
"0.66200","0.80179","0.00070"
"0.66300","0.80304","0.00364"
"0.66400","0.80429","0.00608"
"0.66500","0.80555","0.00721"
"0.66600","0.80680","0.00766"
"0.66700","0.80806","0.00841"
"0.66800","0.80931","0.00933"
"0.66900","0.81057","0.00973"
"0.67000","0.81182","0.00974"
"0.67100","0.81307","0.01014"
"0.67200","0.81433","0.01114"
"0.67300","0.81558","0.01224"
"0.67400","0.81684","0.01304"
"0.67500","0.81809","0.01373"
"0.67600","0.81935","0.01446"
"0.67700","0.82060","0.01495"
"0.67800","0.82186","0.01493"
"0.67900","0.82311","0.01456"
"0.68000","0.82436","0.01402"
"0.68100","0.82562","0.01325"
"0.68200","0.82687","0.01236"
"0.68300","0.82812","0.01194"
"0.68400","0.82938","0.01228"
"0.68500","0.83063","0.01290"
"0.68600","0.83188","0.01339"
"0.68700","0.83314","0.01407"
"0.68800","0.83439","0.01514"
"0.68900","0.83564","0.01605"
"0.69000","0.83689","0.01629"
"0.69100","0.83815","0.01606"
"0.69200","0.83940","0.01567"
"0.69300","0.84065","0.01511"
"0.69400","0.84190","0.01452"
"0.69500","0.84316","0.01430"
"0.69600","0.84441","0.01472"
"0.69700","0.84566","0.01564"
"0.69800","0.84692","0.01647"
"0.69900","0.84817","0.01660"
"0.70000","0.84942","0.01619"
"0.70100","0.85067","0.01569"
"0.70200","0.85193","0.01495"
"0.70300","0.85318","0.01357"
"0.70400","0.85443","0.01166"
"0.70500","0.85568","0.00964"
"0.70600","0.85693","0.00777"
"0.70700","0.85819","0.00623"
"0.70800","0.85944","0.00509"
"0.70900","0.86069","0.00420"
"0.71000","0.86194","0.00345"
"0.71100","0.86319","0.00295"
"0.71200","0.86444","0.00262"
"0.71300","0.86569","0.00208"
"0.71400","0.86695","0.00113"
"0.71500","0.86820","-0.00016"
"0.71600","0.86945","-0.00176"
"0.71700","0.87070","-0.00356"
"0.71800","0.87195","-0.00526"
"0.71900","0.87320","-0.00654"
"0.72000","0.87445","-0.00725"
"0.72100","0.87570","-0.00733"
"0.72200","0.87695","-0.00685"
"0.72300","0.87820","-0.00608"
"0.72400","0.87945","-0.00533"
"0.72500","0.88070","-0.00462"
"0.72600","0.88195","-0.00397"
"0.72700","0.88320","-0.00355"
"0.72800","0.88445","-0.00328"
"0.72900","0.88570","-0.00288"
"0.73000","0.88695","-0.00223"
"0.73100","0.88820","-0.00134"
"0.73200","0.88945","-0.00013"
"0.73300","0.89070","0.00133"
"0.73400","0.89195","0.00286"
"0.73500","0.89320","0.00443"
"0.73600","0.89445","0.00597"
"0.73700","0.89571","0.00717"
"0.73800","0.89696","0.00783"
"0.73900","0.89821","0.00802"
"0.74000","0.89946","0.00781"
"0.74100","0.90071","0.00721"
"0.74200","0.90196","0.00647"
"0.74300","0.90321","0.00584"
"0.74400","0.90446","0.00535"
"0.74500","0.90571","0.00517"
"0.74600","0.90696","0.00566"
"0.74700","0.90822","0.00675"
"0.74800","0.90947","0.00779"
"0.74900","0.91072","0.00831"
"0.75000","0.91197","0.00835"
"0.75100","0.91322","0.00812"
"0.75200","0.91447","0.00767"
"0.75300","0.91572","0.00695"
"0.75400","0.91697","0.00603"
"0.75500","0.91822","0.00521"
"0.75600","0.91947","0.00475"
"0.75700","0.92072","0.00447"
"0.75800","0.92197","0.00417"
"0.75900","0.92322","0.00395"
"0.76000","0.92446","0.00392"
"0.76100","0.92571","0.00384"
"0.76200","0.92696","0.00370"
"0.76300","0.92821","0.00354"
"0.76400","0.92945","0.00273"
"0.76500","0.93070","0.00077"
"0.76600","0.93195","-0.00151"
"0.76700","0.93319","-0.00296"
"0.76800","0.93444","-0.00375"
"0.76900","0.93569","-0.00458"
"0.77000","0.93693","-0.00523"
"0.77100","0.93818","-0.00514"
"0.77200","0.93942","-0.00456"
"0.77300","0.94067","-0.00426"
"0.77400","0.94192","-0.00455"
"0.77500","0.94316","-0.00514"
"0.77600","0.94441","-0.00576"
"0.77700","0.94565","-0.00655"
"0.77800","0.94690","-0.00755"
"0.77900","0.94814","-0.00831"
"0.78000","0.94939","-0.00837"
"0.78100","0.95063","-0.00797"
"0.78200","0.95188","-0.00752"
"0.78300","0.95312","-0.00690"
"0.78400","0.95436","-0.00586"
"0.78500","0.95561","-0.00477"
"0.78600","0.95685","-0.00402"
"0.78700","0.95809","-0.00329"
"0.78800","0.95934","-0.00235"
"0.78900","0.96058","-0.00153"
"0.79000","0.96182","-0.00094"
"0.79100","0.96307","-0.00010"
"0.79200","0.96431","0.00118"
"0.79300","0.96555","0.00276"
"0.79400","0.96679","0.00479"
"0.79500","0.96804","0.00744"
"0.79600","0.96928","0.01035"
"0.79700","0.97052","0.01297"
"0.79800","0.97177","0.01516"
"0.79900","0.97301","0.01691"
