Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28280","-0.02238"
"0.24800","0.28406","-0.02259"
"0.24900","0.28531","-0.02294"
"0.25000","0.28656","-0.02336"
"0.25100","0.28782","-0.02381"
"0.25200","0.28907","-0.02436"
"0.25300","0.29033","-0.02506"
"0.25400","0.29158","-0.02593"
"0.25500","0.29283","-0.02692"
"0.25600","0.29409","-0.02804"
"0.25700","0.29534","-0.02929"
"0.25800","0.29660","-0.03055"
"0.25900","0.29785","-0.03169"
"0.26000","0.29911","-0.03273"
"0.26100","0.30036","-0.03358"
"0.26200","0.30161","-0.03408"
"0.26300","0.30287","-0.03433"
"0.26400","0.30412","-0.03468"
"0.26500","0.30538","-0.03525"
"0.26600","0.30663","-0.03587"
"0.26700","0.30789","-0.03654"
"0.26800","0.30914","-0.03735"
"0.26900","0.31040","-0.03808"
"0.27000","0.31166","-0.03847"
"0.27100","0.31291","-0.03856"
"0.27200","0.31417","-0.03857"
"0.27300","0.31542","-0.03849"
"0.27400","0.31668","-0.03812"
"0.27500","0.31794","-0.03740"
"0.27600","0.31919","-0.03651"
"0.27700","0.32045","-0.03568"
"0.27800","0.32170","-0.03499"
"0.27900","0.32296","-0.03456"
"0.28000","0.32422","-0.03449"
"0.28100","0.32547","-0.03454"
"0.28200","0.32673","-0.03418"
"0.28300","0.32799","-0.03316"
"0.28400","0.32925","-0.03180"
"0.28500","0.33050","-0.03053"
"0.28600","0.33176","-0.02943"
"0.28700","0.33302","-0.02829"
"0.28800","0.33428","-0.02706"
"0.28900","0.33553","-0.02586"
"0.29000","0.33679","-0.02473"
"0.29100","0.33805","-0.02374"
"0.29200","0.33931","-0.02311"
"0.29300","0.34057","-0.02286"
"0.29400","0.34182","-0.02284"
"0.29500","0.34308","-0.02296"
"0.29600","0.34434","-0.02310"
"0.29700","0.34560","-0.02294"
"0.29800","0.34685","-0.02231"
"0.29900","0.34811","-0.02157"
"0.30000","0.34937","-0.02114"
"0.30100","0.35062","-0.02113"
"0.30200","0.35188","-0.02135"
"0.30300","0.35314","-0.02172"
"0.30400","0.35439","-0.02228"
"0.30500","0.35565","-0.02306"
"0.30600","0.35690","-0.02407"
"0.30700","0.35816","-0.02525"
"0.30800","0.35941","-0.02623"
"0.30900","0.36066","-0.02660"
"0.31000","0.36192","-0.02640"
"0.31100","0.36317","-0.02612"
"0.31200","0.36443","-0.02620"
"0.31300","0.36568","-0.02657"
"0.31400","0.36694","-0.02687"
"0.31500","0.36819","-0.02713"
"0.31600","0.36945","-0.02772"
"0.31700","0.37070","-0.02870"
"0.31800","0.37195","-0.02955"
"0.31900","0.37321","-0.03010"
"0.32000","0.37446","-0.03063"
"0.32100","0.37572","-0.03123"
"0.32200","0.37697","-0.03163"
"0.32300","0.37823","-0.03180"
"0.32400","0.37948","-0.03202"
"0.32500","0.38074","-0.03239"
"0.32600","0.38199","-0.03275"
"0.32700","0.38325","-0.03312"
"0.32800","0.38450","-0.03380"
"0.32900","0.38575","-0.03473"
"0.33000","0.38701","-0.03557"
"0.33100","0.38826","-0.03622"
"0.33200","0.38951","-0.03689"
"0.33300","0.39076","-0.03766"
"0.33400","0.39202","-0.03833"
"0.33500","0.39327","-0.03872"
"0.33600","0.39452","-0.03859"
"0.33700","0.39577","-0.03778"
"0.33800","0.39702","-0.03646"
"0.33900","0.39827","-0.03508"
"0.34000","0.39952","-0.03402"
"0.34100","0.40077","-0.03330"
"0.34200","0.40202","-0.03255"
"0.34300","0.40327","-0.03151"
"0.34400","0.40452","-0.03036"
"0.34500","0.40577","-0.02937"
"0.34600","0.40702","-0.02845"
"0.34700","0.40827","-0.02756"
"0.34800","0.40952","-0.02690"
"0.34900","0.41077","-0.02658"
"0.35000","0.41202","-0.02653"
"0.35100","0.41327","-0.02647"
"0.35200","0.41452","-0.02625"
"0.35300","0.41577","-0.02604"
"0.35400","0.41702","-0.02615"
"0.35500","0.41827","-0.02675"
"0.35600","0.41952","-0.02774"
"0.35700","0.42077","-0.02877"
"0.35800","0.42202","-0.02958"
"0.35900","0.42326","-0.03019"
"0.36000","0.42451","-0.03058"
"0.36100","0.42576","-0.03075"
"0.36200","0.42701","-0.03092"
"0.36300","0.42826","-0.03137"
"0.36400","0.42950","-0.03208"
"0.36500","0.43075","-0.03285"
"0.36600","0.43200","-0.03363"
"0.36700","0.43324","-0.03451"
"0.36800","0.43449","-0.03539"
"0.36900","0.43573","-0.03613"
"0.37000","0.43698","-0.03671"
"0.37100","0.43822","-0.03733"
"0.37200","0.43947","-0.03817"
"0.37300","0.44071","-0.03896"
"0.37400","0.44196","-0.03924"
"0.37500","0.44320","-0.03894"
"0.37600","0.44445","-0.03826"
"0.37700","0.44569","-0.03741"
"0.37800","0.44694","-0.03659"
"0.37900","0.44818","-0.03595"
"0.38000","0.44943","-0.03536"
"0.38100","0.45068","-0.03456"
"0.38200","0.45192","-0.03353"
"0.38300","0.45317","-0.03245"
"0.38400","0.45441","-0.03151"
"0.38500","0.45566","-0.03069"
"0.38600","0.45691","-0.02989"
"0.38700","0.45815","-0.02920"
"0.38800","0.45940","-0.02891"
"0.38900","0.46064","-0.02911"
"0.39000","0.46189","-0.02955"
"0.39100","0.46314","-0.02999"
"0.39200","0.46438","-0.03047"
"0.39300","0.46563","-0.03073"
"0.39400","0.46687","-0.03037"
"0.39500","0.46812","-0.02947"
"0.39600","0.46936","-0.02852"
"0.39700","0.47061","-0.02786"
"0.39800","0.47185","-0.02749"
"0.39900","0.47310","-0.02719"
"0.40000","0.47434","-0.02689"
"0.40100","0.47558","-0.02662"
"0.40200","0.47683","-0.02633"
"0.40300","0.47807","-0.02591"
"0.40400","0.47932","-0.02544"
"0.40500","0.48057","-0.02491"
"0.40600","0.48181","-0.02414"
"0.40700","0.48306","-0.02314"
"0.40800","0.48430","-0.02217"
"0.40900","0.48555","-0.02140"
"0.41000","0.48680","-0.02080"
"0.41100","0.48804","-0.02039"
"0.41200","0.48929","-0.02022"
"0.41300","0.49054","-0.02027"
"0.41400","0.49179","-0.02035"
"0.41500","0.49304","-0.02028"
"0.41600","0.49429","-0.02015"
"0.41700","0.49554","-0.02015"
"0.41800","0.49679","-0.02026"
"0.41900","0.49804","-0.02046"
"0.42000","0.49929","-0.02077"
"0.42100","0.50054","-0.02090"
"0.42200","0.50179","-0.02048"
"0.42300","0.50304","-0.01981"
"0.42400","0.50429","-0.01956"
"0.42500","0.50555","-0.01985"
"0.42600","0.50680","-0.02019"
"0.42700","0.50805","-0.02023"
"0.42800","0.50930","-0.02008"
"0.42900","0.51055","-0.01988"
"0.43000","0.51180","-0.01952"
"0.43100","0.51306","-0.01904"
"0.43200","0.51431","-0.01872"
"0.43300","0.51556","-0.01881"
"0.43400","0.51681","-0.01928"
"0.43500","0.51806","-0.01985"
"0.43600","0.51932","-0.02030"
"0.43700","0.52057","-0.02040"
"0.43800","0.52182","-0.01987"
"0.43900","0.52307","-0.01896"
"0.44000","0.52433","-0.01845"
"0.44100","0.52558","-0.01864"
"0.44200","0.52683","-0.01899"
"0.44300","0.52809","-0.01890"
"0.44400","0.52934","-0.01857"
"0.44500","0.53059","-0.01846"
"0.44600","0.53185","-0.01869"
"0.44700","0.53310","-0.01903"
"0.44800","0.53436","-0.01947"
"0.44900","0.53561","-0.02025"
"0.45000","0.53687","-0.02126"
"0.45100","0.53812","-0.02212"
"0.45200","0.53938","-0.02281"
"0.45300","0.54063","-0.02353"
"0.45400","0.54189","-0.02439"
"0.45500","0.54314","-0.02528"
"0.45600","0.54440","-0.02624"
"0.45700","0.54565","-0.02767"
"0.45800","0.54691","-0.02981"
"0.45900","0.54816","-0.03207"
"0.46000","0.54942","-0.03352"
"0.46100","0.55067","-0.03426"
"0.46200","0.55193","-0.03510"
"0.46300","0.55318","-0.03644"
"0.46400","0.55444","-0.03801"
"0.46500","0.55569","-0.03942"
"0.46600","0.55694","-0.04044"
"0.46700","0.55820","-0.04101"
"0.46800","0.55945","-0.04118"
"0.46900","0.56071","-0.04113"
"0.47000","0.56196","-0.04117"
"0.47100","0.56321","-0.04169"
"0.47200","0.56447","-0.04274"
"0.47300","0.56572","-0.04384"
"0.47400","0.56698","-0.04451"
"0.47500","0.56823","-0.04466"
"0.47600","0.56948","-0.04423"
"0.47700","0.57074","-0.04342"
"0.47800","0.57199","-0.04268"
"0.47900","0.57324","-0.04212"
"0.48000","0.57450","-0.04129"
"0.48100","0.57575","-0.03992"
"0.48200","0.57700","-0.03834"
"0.48300","0.57826","-0.03701"
"0.48400","0.57951","-0.03606"
"0.48500","0.58076","-0.03529"
"0.48600","0.58202","-0.03467"
"0.48700","0.58327","-0.03429"
"0.48800","0.58452","-0.03408"
"0.48900","0.58578","-0.03397"
"0.49000","0.58703","-0.03369"
"0.49100","0.58828","-0.03289"
"0.49200","0.58953","-0.03157"
"0.49300","0.59079","-0.03023"
"0.49400","0.59204","-0.02928"
"0.49500","0.59329","-0.02883"
"0.49600","0.59454","-0.02874"
"0.49700","0.59579","-0.02878"
"0.49800","0.59704","-0.02883"
"0.49900","0.59829","-0.02904"
"0.50000","0.59954","-0.02950"
"0.50100","0.60079","-0.03005"
"0.50200","0.60204","-0.03059"
"0.50300","0.60329","-0.03131"
"0.50400","0.60454","-0.03230"
"0.50500","0.60579","-0.03316"
"0.50600","0.60704","-0.03353"
"0.50700","0.60828","-0.03338"
"0.50800","0.60953","-0.03278"
"0.50900","0.61078","-0.03201"
"0.51000","0.61203","-0.03152"
"0.51100","0.61327","-0.03142"
"0.51200","0.61452","-0.03126"
"0.51300","0.61577","-0.03078"
"0.51400","0.61701","-0.03017"
"0.51500","0.61826","-0.02952"
"0.51600","0.61951","-0.02878"
"0.51700","0.62075","-0.02802"
"0.51800","0.62200","-0.02726"
"0.51900","0.62325","-0.02656"
"0.52000","0.62449","-0.02606"
"0.52100","0.62574","-0.02570"
"0.52200","0.62698","-0.02524"
"0.52300","0.62823","-0.02470"
"0.52400","0.62947","-0.02437"
"0.52500","0.63072","-0.02434"
"0.52600","0.63196","-0.02430"
"0.52700","0.63321","-0.02403"
"0.52800","0.63445","-0.02358"
"0.52900","0.63569","-0.02303"
"0.53000","0.63694","-0.02249"
"0.53100","0.63818","-0.02220"
"0.53200","0.63943","-0.02238"
"0.53300","0.64067","-0.02305"
"0.53400","0.64191","-0.02415"
"0.53500","0.64315","-0.02535"
"0.53600","0.64440","-0.02626"
"0.53700","0.64564","-0.02653"
"0.53800","0.64688","-0.02608"
"0.53900","0.64813","-0.02519"
"0.54000","0.64937","-0.02428"
"0.54100","0.65061","-0.02366"
"0.54200","0.65186","-0.02325"
"0.54300","0.65310","-0.02275"
"0.54400","0.65435","-0.02214"
"0.54500","0.65559","-0.02183"
"0.54600","0.65684","-0.02207"
"0.54700","0.65808","-0.02266"
"0.54800","0.65933","-0.02340"
"0.54900","0.66057","-0.02421"
"0.55000","0.66182","-0.02479"
"0.55100","0.66307","-0.02493"
"0.55200","0.66431","-0.02489"
"0.55300","0.66556","-0.02501"
"0.55400","0.66681","-0.02536"
"0.55500","0.66806","-0.02596"
"0.55600","0.66931","-0.02677"
"0.55700","0.67055","-0.02762"
"0.55800","0.67180","-0.02842"
"0.55900","0.67305","-0.02929"
"0.56000","0.67430","-0.03035"
"0.56100","0.67555","-0.03161"
"0.56200","0.67680","-0.03301"
"0.56300","0.67805","-0.03444"
"0.56400","0.67929","-0.03576"
"0.56500","0.68054","-0.03685"
"0.56600","0.68179","-0.03749"
"0.56700","0.68304","-0.03760"
"0.56800","0.68429","-0.03737"
"0.56900","0.68554","-0.03693"
"0.57000","0.68679","-0.03627"
"0.57100","0.68804","-0.03545"
"0.57200","0.68929","-0.03465"
"0.57300","0.69054","-0.03392"
"0.57400","0.69179","-0.03300"
"0.57500","0.69304","-0.03163"
"0.57600","0.69429","-0.03004"
"0.57700","0.69554","-0.02862"
"0.57800","0.69679","-0.02729"
"0.57900","0.69804","-0.02575"
"0.58000","0.69929","-0.02423"
"0.58100","0.70054","-0.02320"
"0.58200","0.70179","-0.02260"
"0.58300","0.70304","-0.02198"
"0.58400","0.70430","-0.02128"
"0.58500","0.70555","-0.02076"
"0.58600","0.70680","-0.02043"
"0.58700","0.70805","-0.02017"
"0.58800","0.70930","-0.02014"
"0.58900","0.71055","-0.02059"
"0.59000","0.71180","-0.02130"
"0.59100","0.71305","-0.02160"
"0.59200","0.71430","-0.02119"
"0.59300","0.71555","-0.02070"
"0.59400","0.71680","-0.02085"
"0.59500","0.71805","-0.02168"
"0.59600","0.71929","-0.02275"
"0.59700","0.72054","-0.02376"
"0.59800","0.72179","-0.02471"
"0.59900","0.72304","-0.02554"
"0.60000","0.72429","-0.02616"
"0.60100","0.72554","-0.02675"
"0.60200","0.72679","-0.02756"
"0.60300","0.72804","-0.02861"
"0.60400","0.72929","-0.02982"
"0.60500","0.73054","-0.03116"
"0.60600","0.73179","-0.03232"
"0.60700","0.73304","-0.03290"
"0.60800","0.73429","-0.03300"
"0.60900","0.73554","-0.03317"
"0.61000","0.73680","-0.03374"
"0.61100","0.73805","-0.03432"
"0.61200","0.73930","-0.03447"
"0.61300","0.74056","-0.03429"
"0.61400","0.74181","-0.03421"
"0.61500","0.74306","-0.03434"
"0.61600","0.74432","-0.03450"
"0.61700","0.74557","-0.03480"
"0.61800","0.74683","-0.03538"
"0.61900","0.74808","-0.03597"
"0.62000","0.74934","-0.03624"
"0.62100","0.75060","-0.03628"
"0.62200","0.75185","-0.03645"
"0.62300","0.75311","-0.03672"
"0.62400","0.75436","-0.03674"
"0.62500","0.75562","-0.03649"
"0.62600","0.75688","-0.03631"
"0.62700","0.75813","-0.03639"
"0.62800","0.75939","-0.03643"
"0.62900","0.76064","-0.03602"
"0.63000","0.76190","-0.03526"
"0.63100","0.76316","-0.03457"
"0.63200","0.76441","-0.03419"
"0.63300","0.76567","-0.03397"
"0.63400","0.76692","-0.03363"
"0.63500","0.76818","-0.03298"
"0.63600","0.76943","-0.03201"
"0.63700","0.77068","-0.03067"
"0.63800","0.77194","-0.02904"
"0.63900","0.77319","-0.02755"
"0.64000","0.77445","-0.02651"
"0.64100","0.77570","-0.02554"
"0.64200","0.77695","-0.02414"
"0.64300","0.77821","-0.02252"
"0.64400","0.77946","-0.02125"
"0.64500","0.78071","-0.02045"
"0.64600","0.78197","-0.01982"
"0.64700","0.78322","-0.01915"
"0.64800","0.78447","-0.01861"
"0.64900","0.78572","-0.01833"
"0.65000","0.78698","-0.01811"
"0.65100","0.78823","-0.01798"
"0.65200","0.78948","-0.01824"
"0.65300","0.79073","-0.01876"
"0.65400","0.79198","-0.01909"
"0.65500","0.79323","-0.01918"
"0.65600","0.79449","-0.01954"
"0.65700","0.79574","-0.02046"
"0.65800","0.79699","-0.02160"
"0.65900","0.79824","-0.02260"
"0.66000","0.79949","-0.02359"
"0.66100","0.80074","-0.02485"
"0.66200","0.80199","-0.02611"
"0.66300","0.80324","-0.02687"
"0.66400","0.80449","-0.02736"
"0.66500","0.80573","-0.02818"
"0.66600","0.80698","-0.02944"
"0.66700","0.80823","-0.03074"
"0.66800","0.80948","-0.03189"
"0.66900","0.81073","-0.03305"
"0.67000","0.81198","-0.03422"
"0.67100","0.81322","-0.03543"
"0.67200","0.81447","-0.03675"
"0.67300","0.81572","-0.03798"
"0.67400","0.81697","-0.03848"
"0.67500","0.81821","-0.03782"
"0.67600","0.81946","-0.03648"
"0.67700","0.82071","-0.03536"
"0.67800","0.82195","-0.03465"
"0.67900","0.82320","-0.03378"
"0.68000","0.82445","-0.03252"
"0.68100","0.82569","-0.03132"
"0.68200","0.82694","-0.03040"
"0.68300","0.82818","-0.02939"
"0.68400","0.82943","-0.02793"
"0.68500","0.83068","-0.02628"
"0.68600","0.83192","-0.02480"
"0.68700","0.83317","-0.02341"
"0.68800","0.83441","-0.02190"
"0.68900","0.83566","-0.02057"
"0.69000","0.83690","-0.01979"
"0.69100","0.83815","-0.01936"
"0.69200","0.83939","-0.01891"
"0.69300","0.84064","-0.01852"
"0.69400","0.84189","-0.01820"
"0.69500","0.84313","-0.01755"
"0.69600","0.84437","-0.01640"
"0.69700","0.84562","-0.01522"
"0.69800","0.84686","-0.01443"
"0.69900","0.84811","-0.01392"
"0.70000","0.84935","-0.01329"
"0.70100","0.85060","-0.01249"
"0.70200","0.85184","-0.01190"
"0.70300","0.85308","-0.01166"
"0.70400","0.85433","-0.01150"
"0.70500","0.85557","-0.01134"
"0.70600","0.85681","-0.01138"
"0.70700","0.85805","-0.01162"
"0.70800","0.85930","-0.01186"
"0.70900","0.86054","-0.01211"
"0.71000","0.86178","-0.01236"
"0.71100","0.86303","-0.01238"
"0.71200","0.86427","-0.01219"
"0.71300","0.86552","-0.01223"
"0.71400","0.86676","-0.01281"
"0.71500","0.86801","-0.01373"
"0.71600","0.86925","-0.01475"
"0.71700","0.87050","-0.01592"
"0.71800","0.87174","-0.01741"
"0.71900","0.87299","-0.01906"
"0.72000","0.87424","-0.02063"
"0.72100","0.87549","-0.02213"
"0.72200","0.87674","-0.02367"
"0.72300","0.87799","-0.02516"
"0.72400","0.87924","-0.02648"
"0.72500","0.88049","-0.02772"
"0.72600","0.88174","-0.02900"
"0.72700","0.88299","-0.03032"
"0.72800","0.88424","-0.03162"
"0.72900","0.88549","-0.03292"
"0.73000","0.88674","-0.03417"
"0.73100","0.88799","-0.03531"
"0.73200","0.88924","-0.03621"
"0.73300","0.89049","-0.03688"
"0.73400","0.89174","-0.03743"
"0.73500","0.89299","-0.03791"
"0.73600","0.89424","-0.03823"
"0.73700","0.89549","-0.03834"
"0.73800","0.89675","-0.03819"
"0.73900","0.89800","-0.03762"
"0.74000","0.89925","-0.03663"
"0.74100","0.90050","-0.03562"
"0.74200","0.90175","-0.03473"
"0.74300","0.90300","-0.03369"
"0.74400","0.90426","-0.03234"
"0.74500","0.90551","-0.03090"
"0.74600","0.90676","-0.02952"
"0.74700","0.90802","-0.02808"
"0.74800","0.90927","-0.02651"
"0.74900","0.91052","-0.02489"
"0.75000","0.91178","-0.02340"
"0.75100","0.91303","-0.02210"
"0.75200","0.91429","-0.02098"
"0.75300","0.91554","-0.02005"
"0.75400","0.91679","-0.01932"
"0.75500","0.91805","-0.01866"
"0.75600","0.91930","-0.01787"
"0.75700","0.92056","-0.01697"
"0.75800","0.92181","-0.01611"
"0.75900","0.92307","-0.01531"
"0.76000","0.92432","-0.01448"
"0.76100","0.92558","-0.01367"
"0.76200","0.92683","-0.01309"
"0.76300","0.92809","-0.01281"
"0.76400","0.92934","-0.01266"
"0.76500","0.93059","-0.01257"
"0.76600","0.93185","-0.01275"
"0.76700","0.93310","-0.01326"
"0.76800","0.93435","-0.01394"
"0.76900","0.93561","-0.01478"
"0.77000","0.93686","-0.01588"
"0.77100","0.93811","-0.01698"
"0.77200","0.93937","-0.01755"
