Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.23700","-0.64812","0.00184"
"0.23800","-0.64687","0.00194"
"0.23900","-0.64561","0.00224"
"0.24000","-0.64435","0.00287"
"0.24100","-0.64309","0.00389"
"0.24200","-0.64184","0.00528"
"0.24300","-0.64058","0.00688"
"0.24400","-0.63932","0.00849"
"0.24500","-0.63806","0.00994"
"0.24600","-0.63681","0.01113"
"0.24700","-0.63555","0.01200"
"0.24800","-0.63429","0.01254"
"0.24900","-0.63303","0.01278"
"0.25000","-0.63177","0.01284"
"0.25100","-0.63051","0.01273"
"0.25200","-0.62925","0.01249"
"0.25300","-0.62799","0.01223"
"0.25400","-0.62674","0.01204"
"0.25500","-0.62548","0.01190"
"0.25600","-0.62422","0.01178"
"0.25700","-0.62296","0.01161"
"0.25800","-0.62170","0.01125"
"0.25900","-0.62044","0.01053"
"0.26000","-0.61919","0.00934"
"0.26100","-0.61793","0.00777"
"0.26200","-0.61667","0.00599"
"0.26300","-0.61541","0.00418"
"0.26400","-0.61416","0.00251"
"0.26500","-0.61290","0.00114"
"0.26600","-0.61164","0.00018"
"0.26700","-0.61039","-0.00043"
"0.26800","-0.60913","-0.00077"
"0.26900","-0.60788","-0.00095"
"0.27000","-0.60662","-0.00111"
"0.27100","-0.60536","-0.00136"
"0.27200","-0.60411","-0.00176"
"0.27300","-0.60285","-0.00225"
"0.27400","-0.60160","-0.00278"
"0.27500","-0.60034","-0.00326"
"0.27600","-0.59908","-0.00355"
"0.27700","-0.59783","-0.00353"
"0.27800","-0.59657","-0.00321"
"0.27900","-0.59531","-0.00262"
"0.28000","-0.59405","-0.00185"
"0.28100","-0.59280","-0.00101"
"0.28200","-0.59154","-0.00026"
"0.28300","-0.59028","0.00027"
"0.28400","-0.58902","0.00050"
"0.28500","-0.58776","0.00043"
"0.28600","-0.58651","0.00013"
"0.28700","-0.58525","-0.00027"
"0.28800","-0.58399","-0.00065"
"0.28900","-0.58273","-0.00086"
"0.29000","-0.58148","-0.00084"
"0.29100","-0.58022","-0.00055"
"0.29200","-0.57896","-0.00003"
"0.29300","-0.57771","0.00052"
"0.29400","-0.57645","0.00089"
"0.29500","-0.57520","0.00087"
"0.29600","-0.57394","0.00039"
"0.29700","-0.57269","-0.00049"
"0.29800","-0.57143","-0.00160"
"0.29900","-0.57018","-0.00274"
"0.30000","-0.56893","-0.00373"
"0.30100","-0.56767","-0.00443"
"0.30200","-0.56642","-0.00474"
"0.30300","-0.56517","-0.00466"
"0.30400","-0.56392","-0.00426"
"0.30500","-0.56266","-0.00365"
"0.30600","-0.56141","-0.00304"
"0.30700","-0.56016","-0.00267"
"0.30800","-0.55891","-0.00264"
"0.30900","-0.55766","-0.00287"
"0.31000","-0.55641","-0.00328"
"0.31100","-0.55516","-0.00386"
"0.31200","-0.55391","-0.00452"
"0.31300","-0.55266","-0.00508"
"0.31400","-0.55141","-0.00541"
"0.31500","-0.55016","-0.00548"
"0.31600","-0.54891","-0.00537"
"0.31700","-0.54766","-0.00514"
"0.31800","-0.54641","-0.00493"
"0.31900","-0.54516","-0.00498"
"0.32000","-0.54391","-0.00541"
"0.32100","-0.54267","-0.00616"
"0.32200","-0.54142","-0.00711"
"0.32300","-0.54017","-0.00808"
"0.32400","-0.53893","-0.00886"
"0.32500","-0.53768","-0.00927"
"0.32600","-0.53643","-0.00920"
"0.32700","-0.53519","-0.00874"
"0.32800","-0.53394","-0.00806"
"0.32900","-0.53270","-0.00731"
"0.33000","-0.53146","-0.00660"
"0.33100","-0.53021","-0.00605"
"0.33200","-0.52897","-0.00570"
"0.33300","-0.52773","-0.00555"
"0.33400","-0.52648","-0.00550"
"0.33500","-0.52524","-0.00544"
"0.33600","-0.52400","-0.00522"
"0.33700","-0.52275","-0.00459"
"0.33800","-0.52151","-0.00335"
"0.33900","-0.52027","-0.00157"
"0.34000","-0.51902","0.00052"
"0.34100","-0.51778","0.00271"
"0.34200","-0.51653","0.00486"
"0.34300","-0.51529","0.00675"
"0.34400","-0.51405","0.00820"
"0.34500","-0.51280","0.00914"
"0.34600","-0.51156","0.00968"
"0.34700","-0.51031","0.00996"
"0.34800","-0.50906","0.01005"
"0.34900","-0.50782","0.01010"
"0.35000","-0.50657","0.01026"
"0.35100","-0.50533","0.01069"
"0.35200","-0.50408","0.01140"
"0.35300","-0.50283","0.01222"
"0.35400","-0.50159","0.01289"
"0.35500","-0.50034","0.01320"
"0.35600","-0.49909","0.01308"
"0.35700","-0.49784","0.01255"
"0.35800","-0.49659","0.01167"
"0.35900","-0.49534","0.01055"
"0.36000","-0.49409","0.00934"
"0.36100","-0.49284","0.00822"
"0.36200","-0.49159","0.00732"
"0.36300","-0.49034","0.00673"
"0.36400","-0.48909","0.00648"
"0.36500","-0.48784","0.00648"
"0.36600","-0.48659","0.00657"
"0.36700","-0.48534","0.00654"
"0.36800","-0.48409","0.00630"
"0.36900","-0.48284","0.00587"
"0.37000","-0.48158","0.00538"
"0.37100","-0.48033","0.00493"
"0.37200","-0.47908","0.00459"
"0.37300","-0.47782","0.00443"
"0.37400","-0.47657","0.00449"
"0.37500","-0.47531","0.00478"
"0.37600","-0.47406","0.00525"
"0.37700","-0.47280","0.00587"
"0.37800","-0.47155","0.00656"
"0.37900","-0.47029","0.00720"
"0.38000","-0.46904","0.00766"
"0.38100","-0.46778","0.00786"
"0.38200","-0.46653","0.00785"
"0.38300","-0.46527","0.00766"
"0.38400","-0.46402","0.00731"
"0.38500","-0.46276","0.00691"
"0.38600","-0.46150","0.00655"
"0.38700","-0.46025","0.00632"
"0.38800","-0.45899","0.00622"
"0.38900","-0.45774","0.00624"
"0.39000","-0.45648","0.00628"
"0.39100","-0.45523","0.00622"
"0.39200","-0.45397","0.00592"
"0.39300","-0.45272","0.00523"
"0.39400","-0.45146","0.00412"
"0.39500","-0.45021","0.00270"
"0.39600","-0.44895","0.00120"
"0.39700","-0.44770","-0.00010"
"0.39800","-0.44645","-0.00102"
"0.39900","-0.44519","-0.00150"
"0.40000","-0.44394","-0.00156"
"0.40100","-0.44269","-0.00127"
"0.40200","-0.44144","-0.00075"
"0.40300","-0.44018","-0.00012"
"0.40400","-0.43893","0.00043"
"0.40500","-0.43768","0.00074"
"0.40600","-0.43643","0.00077"
"0.40700","-0.43517","0.00053"
"0.40800","-0.43392","0.00015"
"0.40900","-0.43267","-0.00021"
"0.41000","-0.43142","-0.00036"
"0.41100","-0.43016","-0.00023"
"0.41200","-0.42891","0.00020"
"0.41300","-0.42766","0.00082"
"0.41400","-0.42641","0.00154"
"0.41500","-0.42515","0.00220"
"0.41600","-0.42390","0.00259"
"0.41700","-0.42265","0.00259"
"0.41800","-0.42140","0.00221"
"0.41900","-0.42014","0.00152"
"0.42000","-0.41889","0.00068"
"0.42100","-0.41764","-0.00012"
"0.42200","-0.41638","-0.00072"
"0.42300","-0.41513","-0.00100"
"0.42400","-0.41387","-0.00098"
"0.42500","-0.41262","-0.00082"
"0.42600","-0.41137","-0.00066"
"0.42700","-0.41011","-0.00066"
"0.42800","-0.40886","-0.00090"
"0.42900","-0.40761","-0.00133"
"0.43000","-0.40635","-0.00189"
"0.43100","-0.40510","-0.00248"
"0.43200","-0.40385","-0.00299"
"0.43300","-0.40260","-0.00328"
"0.43400","-0.40134","-0.00326"
"0.43500","-0.40009","-0.00285"
"0.43600","-0.39884","-0.00201"
"0.43700","-0.39759","-0.00078"
"0.43800","-0.39634","0.00068"
"0.43900","-0.39508","0.00213"
"0.44000","-0.39383","0.00336"
"0.44100","-0.39258","0.00422"
"0.44200","-0.39133","0.00463"
"0.44300","-0.39008","0.00465"
"0.44400","-0.38882","0.00442"
"0.44500","-0.38757","0.00412"
"0.44600","-0.38632","0.00388"
"0.44700","-0.38507","0.00380"
"0.44800","-0.38382","0.00392"
"0.44900","-0.38256","0.00428"
"0.45000","-0.38131","0.00483"
"0.45100","-0.38006","0.00540"
"0.45200","-0.37881","0.00578"
"0.45300","-0.37755","0.00579"
"0.45400","-0.37630","0.00540"
"0.45500","-0.37505","0.00465"
"0.45600","-0.37380","0.00370"
"0.45700","-0.37255","0.00272"
"0.45800","-0.37130","0.00187"
"0.45900","-0.37005","0.00124"
"0.46000","-0.36880","0.00081"
"0.46100","-0.36755","0.00056"
"0.46200","-0.36630","0.00048"
"0.46300","-0.36505","0.00049"
"0.46400","-0.36380","0.00052"
"0.46500","-0.36256","0.00047"
"0.46600","-0.36131","0.00030"
"0.46700","-0.36006","0.00004"
"0.46800","-0.35882","-0.00022"
"0.46900","-0.35757","-0.00023"
"0.47000","-0.35633","0.00025"
"0.47100","-0.35508","0.00131"
"0.47200","-0.35383","0.00288"
"0.47300","-0.35259","0.00482"
"0.47400","-0.35134","0.00691"
"0.47500","-0.35010","0.00888"
"0.47600","-0.34885","0.01056"
"0.47700","-0.34760","0.01190"
"0.47800","-0.34636","0.01295"
"0.47900","-0.34511","0.01371"
"0.48000","-0.34387","0.01424"
"0.48100","-0.34262","0.01464"
"0.48200","-0.34137","0.01508"
"0.48300","-0.34013","0.01565"
"0.48400","-0.33888","0.01628"
"0.48500","-0.33763","0.01685"
"0.48600","-0.33639","0.01729"
"0.48700","-0.33514","0.01753"
"0.48800","-0.33389","0.01751"
"0.48900","-0.33265","0.01710"
"0.49000","-0.33140","0.01625"
"0.49100","-0.33016","0.01500"
"0.49200","-0.32891","0.01346"
"0.49300","-0.32766","0.01174"
"0.49400","-0.32642","0.00999"
"0.49500","-0.32517","0.00838"
"0.49600","-0.32392","0.00703"
"0.49700","-0.32268","0.00594"
"0.49800","-0.32143","0.00504"
"0.49900","-0.32019","0.00425"
"0.50000","-0.31894","0.00343"
"0.50100","-0.31769","0.00250"
"0.50200","-0.31645","0.00144"
"0.50300","-0.31520","0.00037"
"0.50400","-0.31395","-0.00061"
"0.50500","-0.31270","-0.00126"
"0.50600","-0.31146","-0.00127"
"0.50700","-0.31021","-0.00089"
"0.50800","-0.30896","-0.00102"
"0.50900","-0.30771","-0.00183"
"0.51000","-0.30646","-0.00251"
"0.51100","-0.30521","-0.00252"
"0.51200","-0.30396","-0.00230"
"0.51300","-0.30271","-0.00256"
"0.51400","-0.30146","-0.00335"
"0.51500","-0.30021","-0.00414"
"0.51600","-0.29896","-0.00471"
"0.51700","-0.29771","-0.00535"
"0.51800","-0.29646","-0.00618"
"0.51900","-0.29521","-0.00685"
"0.52000","-0.29396","-0.00713"
"0.52100","-0.29271","-0.00710"
"0.52200","-0.29145","-0.00678"
"0.52300","-0.29020","-0.00626"
"0.52400","-0.28895","-0.00574"
"0.52500","-0.28770","-0.00541"
"0.52600","-0.28645","-0.00528"
"0.52700","-0.28520","-0.00536"
"0.52800","-0.28394","-0.00563"
"0.52900","-0.28269","-0.00594"
"0.53000","-0.28144","-0.00600"
"0.53100","-0.28019","-0.00546"
"0.53200","-0.27894","-0.00416"
"0.53300","-0.27768","-0.00232"
"0.53400","-0.27643","-0.00034"
"0.53500","-0.27518","0.00169"
"0.53600","-0.27393","0.00388"
"0.53700","-0.27267","0.00607"
"0.53800","-0.27142","0.00787"
"0.53900","-0.27017","0.00923"
"0.54000","-0.26891","0.01038"
"0.54100","-0.26766","0.01144"
"0.54200","-0.26641","0.01232"
"0.54300","-0.26515","0.01305"
"0.54400","-0.26390","0.01391"
"0.54500","-0.26265","0.01505"
"0.54600","-0.26139","0.01623"
"0.54700","-0.26014","0.01720"
"0.54800","-0.25888","0.01796"
"0.54900","-0.25763","0.01838"
"0.55000","-0.25638","0.01816"
"0.55100","-0.25512","0.01734"
"0.55200","-0.25387","0.01625"
"0.55300","-0.25261","0.01502"
"0.55400","-0.25136","0.01359"
"0.55500","-0.25011","0.01208"
"0.55600","-0.24885","0.01089"
"0.55700","-0.24760","0.01021"
"0.55800","-0.24634","0.00981"
"0.55900","-0.24509","0.00929"
"0.56000","-0.24384","0.00834"
"0.56100","-0.24258","0.00696"
"0.56200","-0.24133","0.00524"
"0.56300","-0.24007","0.00329"
"0.56400","-0.23882","0.00126"
"0.56500","-0.23757","-0.00074"
"0.56600","-0.23631","-0.00255"
"0.56700","-0.23506","-0.00409"
"0.56800","-0.23380","-0.00525"
"0.56900","-0.23255","-0.00585"
"0.57000","-0.23130","-0.00583"
"0.57100","-0.23004","-0.00535"
"0.57200","-0.22879","-0.00450"
"0.57300","-0.22754","-0.00310"
"0.57400","-0.22628","-0.00153"
"0.57500","-0.22503","-0.00098"
"0.57600","-0.22378","-0.00199"
"0.57700","-0.22253","-0.00347"
"0.57800","-0.22127","-0.00411"
"0.57900","-0.22002","-0.00386"
"0.58000","-0.21877","-0.00347"
"0.58100","-0.21752","-0.00308"
"0.58200","-0.21626","-0.00222"
"0.58300","-0.21501","-0.00073"
"0.58400","-0.21376","0.00091"
"0.58500","-0.21251","0.00223"
"0.58600","-0.21126","0.00310"
"0.58700","-0.21000","0.00348"
"0.58800","-0.20875","0.00343"
"0.58900","-0.20750","0.00331"
"0.59000","-0.20625","0.00342"
"0.59100","-0.20500","0.00361"
"0.59200","-0.20374","0.00368"
"0.59300","-0.20249","0.00378"
"0.59400","-0.20124","0.00414"
"0.59500","-0.19999","0.00478"
"0.59600","-0.19874","0.00552"
"0.59700","-0.19749","0.00602"
"0.59800","-0.19623","0.00614"
"0.59900","-0.19498","0.00604"
"0.60000","-0.19373","0.00595"
"0.60100","-0.19248","0.00578"
"0.60200","-0.19123","0.00533"
"0.60300","-0.18998","0.00478"
"0.60400","-0.18873","0.00456"
"0.60500","-0.18748","0.00495"
"0.60600","-0.18622","0.00593"
"0.60700","-0.18497","0.00718"
"0.60800","-0.18372","0.00824"
"0.60900","-0.18247","0.00877"
"0.61000","-0.18122","0.00881"
"0.61100","-0.17997","0.00856"
"0.61200","-0.17872","0.00804"
"0.61300","-0.17747","0.00714"
"0.61400","-0.17622","0.00597"
"0.61500","-0.17498","0.00491"
"0.61600","-0.17373","0.00414"
"0.61700","-0.17248","0.00355"
"0.61800","-0.17123","0.00311"
"0.61900","-0.16998","0.00290"
"0.62000","-0.16873","0.00273"
"0.62100","-0.16748","0.00233"
"0.62200","-0.16624","0.00166"
"0.62300","-0.16499","0.00074"
"0.62400","-0.16374","-0.00050"
"0.62500","-0.16250","-0.00209"
"0.62600","-0.16125","-0.00384"
"0.62700","-0.16001","-0.00550"
"0.62800","-0.15876","-0.00683"
"0.62900","-0.15752","-0.00765"
"0.63000","-0.15627","-0.00798"
"0.63100","-0.15503","-0.00806"
"0.63200","-0.15378","-0.00820"
"0.63300","-0.15254","-0.00845"
"0.63400","-0.15130","-0.00868"
"0.63500","-0.15006","-0.00900"
"0.63600","-0.14881","-0.00967"
"0.63700","-0.14757","-0.01063"
"0.63800","-0.14633","-0.01151"
"0.63900","-0.14509","-0.01203"
"0.64000","-0.14384","-0.01207"
"0.64100","-0.14260","-0.01161"
"0.64200","-0.14136","-0.01076"
"0.64300","-0.14012","-0.00977"
"0.64400","-0.13888","-0.00869"
"0.64500","-0.13763","-0.00740"
"0.64600","-0.13639","-0.00609"
"0.64700","-0.13515","-0.00516"
"0.64800","-0.13390","-0.00475"
"0.64900","-0.13266","-0.00461"
"0.65000","-0.13141","-0.00451"
"0.65100","-0.13017","-0.00440"
"0.65200","-0.12893","-0.00421"
"0.65300","-0.12768","-0.00367"
"0.65400","-0.12643","-0.00268"
"0.65500","-0.12519","-0.00151"
"0.65600","-0.12394","-0.00047"
"0.65700","-0.12270","0.00032"
"0.65800","-0.12145","0.00089"
"0.65900","-0.12021","0.00122"
"0.66000","-0.11896","0.00128"
"0.66100","-0.11771","0.00105"
"0.66200","-0.11647","0.00056"
"0.66300","-0.11522","0.00003"
"0.66400","-0.11397","-0.00036"
"0.66500","-0.11273","-0.00053"
"0.66600","-0.11148","-0.00049"
"0.66700","-0.11023","-0.00019"
"0.66800","-0.10899","0.00033"
"0.66900","-0.10774","0.00091"
"0.67000","-0.10649","0.00140"
"0.67100","-0.10524","0.00177"
"0.67200","-0.10400","0.00198"
"0.67300","-0.10275","0.00193"
"0.67400","-0.10150","0.00172"
"0.67500","-0.10025","0.00163"
"0.67600","-0.09900","0.00185"
"0.67700","-0.09775","0.00231"
"0.67800","-0.09651","0.00293"
"0.67900","-0.09526","0.00369"
"0.68000","-0.09401","0.00447"
"0.68100","-0.09276","0.00506"
"0.68200","-0.09151","0.00548"
"0.68300","-0.09026","0.00582"
"0.68400","-0.08901","0.00581"
"0.68500","-0.08775","0.00519"
"0.68600","-0.08650","0.00430"
"0.68700","-0.08525","0.00375"
"0.68800","-0.08400","0.00364"
"0.68900","-0.08275","0.00361"
"0.69000","-0.08150","0.00354"
"0.69100","-0.08025","0.00363"
"0.69200","-0.07900","0.00389"
"0.69300","-0.07774","0.00401"
"0.69400","-0.07649","0.00379"
"0.69500","-0.07524","0.00335"
"0.69600","-0.07399","0.00284"
"0.69700","-0.07274","0.00209"
"0.69800","-0.07148","0.00101"
"0.69900","-0.07023","-0.00019"
"0.70000","-0.06898","-0.00119"
"0.70100","-0.06773","-0.00184"
"0.70200","-0.06647","-0.00218"
"0.70300","-0.06522","-0.00215"
"0.70400","-0.06397","-0.00165"
"0.70500","-0.06271","-0.00088"
"0.70600","-0.06146","-0.00040"
"0.70700","-0.06020","-0.00045"
"0.70800","-0.05895","-0.00077"
"0.70900","-0.05769","-0.00110"
"0.71000","-0.05643","-0.00154"
"0.71100","-0.05518","-0.00214"
"0.71200","-0.05392","-0.00257"
"0.71300","-0.05266","-0.00255"
"0.71400","-0.05141","-0.00221"
"0.71500","-0.05015","-0.00177"
"0.71600","-0.04889","-0.00117"
"0.71700","-0.04763","-0.00029"
"0.71800","-0.04638","0.00071"
"0.71900","-0.04512","0.00151"
"0.72000","-0.04386","0.00192"
"0.72100","-0.04261","0.00188"
"0.72200","-0.04135","0.00144"
"0.72300","-0.04009","0.00079"
"0.72400","-0.03884","0.00023"
"0.72500","-0.03758","-0.00006"
"0.72600","-0.03633","-0.00015"
"0.72700","-0.03507","-0.00015"
"0.72800","-0.03382","-0.00018"
"0.72900","-0.03256","-0.00040"
"0.73000","-0.03131","-0.00092"
"0.73100","-0.03006","-0.00172"
"0.73200","-0.02880","-0.00275"
"0.73300","-0.02755","-0.00405"
"0.73400","-0.02630","-0.00560"
"0.73500","-0.02505","-0.00722"
"0.73600","-0.02380","-0.00863"
"0.73700","-0.02255","-0.00954"
"0.73800","-0.02130","-0.00983"
"0.73900","-0.02005","-0.00966"
"0.74000","-0.01880","-0.00925"
"0.74100","-0.01755","-0.00869"
"0.74200","-0.01630","-0.00792"
"0.74300","-0.01505","-0.00704"
"0.74400","-0.01380","-0.00642"
"0.74500","-0.01255","-0.00622"
"0.74600","-0.01130","-0.00625"
"0.74700","-0.01006","-0.00622"
"0.74800","-0.00881","-0.00601"
"0.74900","-0.00756","-0.00557"
"0.75000","-0.00631","-0.00482"
