Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24400","0.27915","-31.64228"
"0.24500","0.28041","-31.64280"
"0.24600","0.28167","-31.64305"
"0.24700","0.28294","-31.64308"
"0.24800","0.28420","-31.64304"
"0.24900","0.28546","-31.64313"
"0.25000","0.28672","-31.64350"
"0.25100","0.28798","-31.64418"
"0.25200","0.28924","-31.64523"
"0.25300","0.29050","-31.64667"
"0.25400","0.29176","-31.64841"
"0.25500","0.29302","-31.65030"
"0.25600","0.29428","-31.65214"
"0.25700","0.29553","-31.65375"
"0.25800","0.29679","-31.65502"
"0.25900","0.29805","-31.65593"
"0.26000","0.29930","-31.65648"
"0.26100","0.30056","-31.65671"
"0.26200","0.30181","-31.65662"
"0.26300","0.30307","-31.65637"
"0.26400","0.30432","-31.65628"
"0.26500","0.30557","-31.65663"
"0.26600","0.30682","-31.65732"
"0.26700","0.30808","-31.65802"
"0.26800","0.30933","-31.65855"
"0.26900","0.31058","-31.65886"
"0.27000","0.31183","-31.65893"
"0.27100","0.31308","-31.65869"
"0.27200","0.31433","-31.65822"
"0.27300","0.31557","-31.65758"
"0.27400","0.31682","-31.65675"
"0.27500","0.31807","-31.65579"
"0.27600","0.31932","-31.65485"
"0.27700","0.32056","-31.65410"
"0.27800","0.32181","-31.65349"
"0.27900","0.32305","-31.65289"
"0.28000","0.32429","-31.65216"
"0.28100","0.32554","-31.65116"
"0.28200","0.32678","-31.64973"
"0.28300","0.32802","-31.64782"
"0.28400","0.32927","-31.64556"
"0.28500","0.33051","-31.64319"
"0.28600","0.33175","-31.64089"
"0.28700","0.33299","-31.63883"
"0.28800","0.33423","-31.63720"
"0.28900","0.33548","-31.63610"
"0.29000","0.33672","-31.63548"
"0.29100","0.33796","-31.63518"
"0.29200","0.33920","-31.63504"
"0.29300","0.34044","-31.63491"
"0.29400","0.34168","-31.63453"
"0.29500","0.34293","-31.63368"
"0.29600","0.34417","-31.63248"
"0.29700","0.34541","-31.63131"
"0.29800","0.34666","-31.63048"
"0.29900","0.34790","-31.63007"
"0.30000","0.34915","-31.63013"
"0.30100","0.35039","-31.63068"
"0.30200","0.35164","-31.63166"
"0.30300","0.35288","-31.63291"
"0.30400","0.35413","-31.63429"
"0.30500","0.35538","-31.63565"
"0.30600","0.35662","-31.63686"
"0.30700","0.35787","-31.63780"
"0.30800","0.35912","-31.63848"
"0.30900","0.36037","-31.63906"
"0.31000","0.36162","-31.63972"
"0.31100","0.36287","-31.64044"
"0.31200","0.36412","-31.64121"
"0.31300","0.36537","-31.64216"
"0.31400","0.36662","-31.64340"
"0.31500","0.36787","-31.64481"
"0.31600","0.36912","-31.64621"
"0.31700","0.37038","-31.64741"
"0.31800","0.37163","-31.64826"
"0.31900","0.37288","-31.64869"
"0.32000","0.37414","-31.64867"
"0.32100","0.37539","-31.64835"
"0.32200","0.37664","-31.64795"
"0.32300","0.37790","-31.64760"
"0.32400","0.37915","-31.64731"
"0.32500","0.38041","-31.64712"
"0.32600","0.38166","-31.64699"
"0.32700","0.38292","-31.64680"
"0.32800","0.38417","-31.64645"
"0.32900","0.38543","-31.64598"
"0.33000","0.38668","-31.64536"
"0.33100","0.38794","-31.64443"
"0.33200","0.38919","-31.64311"
"0.33300","0.39045","-31.64153"
"0.33400","0.39170","-31.63992"
"0.33500","0.39296","-31.63847"
"0.33600","0.39422","-31.63733"
"0.33700","0.39547","-31.63667"
"0.33800","0.39673","-31.63655"
"0.33900","0.39799","-31.63689"
"0.34000","0.39924","-31.63745"
"0.34100","0.40050","-31.63799"
"0.34200","0.40175","-31.63836"
"0.34300","0.40301","-31.63845"
"0.34400","0.40427","-31.63823"
"0.34500","0.40552","-31.63780"
"0.34600","0.40678","-31.63736"
"0.34700","0.40803","-31.63717"
"0.34800","0.40929","-31.63740"
"0.34900","0.41054","-31.63813"
"0.35000","0.41180","-31.63926"
"0.35100","0.41305","-31.64058"
"0.35200","0.41430","-31.64190"
"0.35300","0.41556","-31.64307"
"0.35400","0.41681","-31.64395"
"0.35500","0.41806","-31.64445"
"0.35600","0.41932","-31.64462"
"0.35700","0.42057","-31.64458"
"0.35800","0.42182","-31.64437"
"0.35900","0.42308","-31.64402"
"0.36000","0.42433","-31.64366"
"0.36100","0.42558","-31.64346"
"0.36200","0.42684","-31.64350"
"0.36300","0.42809","-31.64367"
"0.36400","0.42934","-31.64386"
"0.36500","0.43060","-31.64393"
"0.36600","0.43185","-31.64378"
"0.36700","0.43310","-31.64338"
"0.36800","0.43436","-31.64275"
"0.36900","0.43561","-31.64194"
"0.37000","0.43687","-31.64105"
"0.37100","0.43812","-31.64015"
"0.37200","0.43938","-31.63939"
"0.37300","0.44064","-31.63890"
"0.37400","0.44189","-31.63877"
"0.37500","0.44315","-31.63895"
"0.37600","0.44440","-31.63936"
"0.37700","0.44566","-31.63983"
"0.37800","0.44692","-31.64014"
"0.37900","0.44817","-31.64017"
"0.38000","0.44943","-31.63994"
"0.38100","0.45068","-31.63948"
"0.38200","0.45194","-31.63888"
"0.38300","0.45319","-31.63826"
"0.38400","0.45445","-31.63778"
"0.38500","0.45570","-31.63757"
"0.38600","0.45695","-31.63765"
"0.38700","0.45821","-31.63798"
"0.38800","0.45946","-31.63851"
"0.38900","0.46071","-31.63918"
"0.39000","0.46197","-31.63985"
"0.39100","0.46322","-31.64029"
"0.39200","0.46447","-31.64019"
"0.39300","0.46572","-31.63956"
"0.39400","0.46698","-31.63872"
"0.39500","0.46823","-31.63809"
"0.39600","0.46948","-31.63784"
"0.39700","0.47073","-31.63798"
"0.39800","0.47198","-31.63850"
"0.39900","0.47324","-31.63942"
"0.40000","0.47449","-31.64067"
"0.40100","0.47574","-31.64204"
"0.40200","0.47700","-31.64336"
"0.40300","0.47825","-31.64459"
"0.40400","0.47950","-31.64558"
"0.40500","0.48076","-31.64623"
"0.40600","0.48201","-31.64661"
"0.40700","0.48326","-31.64693"
"0.40800","0.48452","-31.64738"
"0.40900","0.48577","-31.64807"
"0.41000","0.48702","-31.64905"
"0.41100","0.48828","-31.65031"
"0.41200","0.48953","-31.65168"
"0.41300","0.49078","-31.65290"
"0.41400","0.49203","-31.65376"
"0.41500","0.49329","-31.65419"
"0.41600","0.49454","-31.65420"
"0.41700","0.49579","-31.65376"
"0.41800","0.49704","-31.65295"
"0.41900","0.49829","-31.65200"
"0.42000","0.49954","-31.65111"
"0.42100","0.50079","-31.65044"
"0.42200","0.50204","-31.65009"
"0.42300","0.50329","-31.65011"
"0.42400","0.50454","-31.65049"
"0.42500","0.50579","-31.65098"
"0.42600","0.50704","-31.65110"
"0.42700","0.50829","-31.65048"
"0.42800","0.50954","-31.64928"
"0.42900","0.51079","-31.64795"
"0.43000","0.51203","-31.64676"
"0.43100","0.51328","-31.64567"
"0.43200","0.51453","-31.64471"
"0.43300","0.51578","-31.64405"
"0.43400","0.51703","-31.64384"
"0.43500","0.51827","-31.64406"
"0.43600","0.51952","-31.64460"
"0.43700","0.52077","-31.64542"
"0.43800","0.52201","-31.64636"
"0.43900","0.52326","-31.64704"
"0.44000","0.52450","-31.64731"
"0.44100","0.52575","-31.64735"
"0.44200","0.52700","-31.64740"
"0.44300","0.52824","-31.64750"
"0.44400","0.52948","-31.64764"
"0.44500","0.53073","-31.64795"
"0.44600","0.53197","-31.64849"
"0.44700","0.53322","-31.64923"
"0.44800","0.53446","-31.65007"
"0.44900","0.53570","-31.65096"
"0.45000","0.53694","-31.65185"
"0.45100","0.53819","-31.65258"
"0.45200","0.53943","-31.65296"
"0.45300","0.54067","-31.65294"
"0.45400","0.54192","-31.65263"
"0.45500","0.54316","-31.65210"
"0.45600","0.54440","-31.65153"
"0.45700","0.54564","-31.65128"
"0.45800","0.54689","-31.65150"
"0.45900","0.54813","-31.65176"
"0.46000","0.54938","-31.65154"
"0.46100","0.55062","-31.65098"
"0.46200","0.55187","-31.65050"
"0.46300","0.55311","-31.65010"
"0.46400","0.55436","-31.64938"
"0.46500","0.55560","-31.64817"
"0.46600","0.55685","-31.64674"
"0.46700","0.55810","-31.64532"
"0.46800","0.55934","-31.64401"
"0.46900","0.56059","-31.64295"
"0.47000","0.56184","-31.64240"
"0.47100","0.56309","-31.64248"
"0.47200","0.56434","-31.64293"
"0.47300","0.56559","-31.64342"
"0.47400","0.56683","-31.64382"
"0.47500","0.56808","-31.64415"
"0.47600","0.56933","-31.64442"
"0.47700","0.57058","-31.64461"
"0.47800","0.57183","-31.64470"
"0.47900","0.57308","-31.64464"
"0.48000","0.57433","-31.64442"
"0.48100","0.57558","-31.64428"
"0.48200","0.57683","-31.64454"
"0.48300","0.57808","-31.64532"
"0.48400","0.57933","-31.64656"
"0.48500","0.58058","-31.64807"
"0.48600","0.58183","-31.64964"
"0.48700","0.58308","-31.65099"
"0.48800","0.58433","-31.65192"
"0.48900","0.58558","-31.65237"
"0.49000","0.58683","-31.65244"
"0.49100","0.58809","-31.65236"
"0.49200","0.58934","-31.65236"
"0.49300","0.59059","-31.65239"
"0.49400","0.59184","-31.65219"
"0.49500","0.59309","-31.65182"
"0.49600","0.59434","-31.65164"
"0.49700","0.59559","-31.65193"
"0.49800","0.59685","-31.65241"
"0.49900","0.59810","-31.65263"
"0.50000","0.59935","-31.65241"
"0.50100","0.60060","-31.65181"
"0.50200","0.60185","-31.65093"
"0.50300","0.60311","-31.64984"
"0.50400","0.60436","-31.64876"
"0.50500","0.60561","-31.64803"
"0.50600","0.60687","-31.64764"
"0.50700","0.60812","-31.64735"
"0.50800","0.60937","-31.64713"
"0.50900","0.61063","-31.64717"
"0.51000","0.61188","-31.64741"
"0.51100","0.61313","-31.64760"
"0.51200","0.61439","-31.64752"
"0.51300","0.61564","-31.64706"
"0.51400","0.61689","-31.64617"
"0.51500","0.61815","-31.64491"
"0.51600","0.61940","-31.64354"
"0.51700","0.62065","-31.64238"
"0.51800","0.62191","-31.64160"
"0.51900","0.62316","-31.64108"
"0.52000","0.62442","-31.64072"
"0.52100","0.62567","-31.64051"
"0.52200","0.62692","-31.64037"
"0.52300","0.62818","-31.64018"
"0.52400","0.62943","-31.63993"
"0.52500","0.63068","-31.63969"
"0.52600","0.63194","-31.63950"
"0.52700","0.63319","-31.63915"
"0.52800","0.63444","-31.63845"
"0.52900","0.63569","-31.63753"
"0.53000","0.63695","-31.63691"
"0.53100","0.63820","-31.63699"
"0.53200","0.63945","-31.63769"
"0.53300","0.64071","-31.63869"
"0.53400","0.64196","-31.63975"
"0.53500","0.64321","-31.64073"
"0.53600","0.64447","-31.64158"
"0.53700","0.64572","-31.64225"
"0.53800","0.64697","-31.64282"
"0.53900","0.64822","-31.64347"
"0.54000","0.64948","-31.64421"
"0.54100","0.65073","-31.64507"
"0.54200","0.65198","-31.64617"
"0.54300","0.65323","-31.64754"
"0.54400","0.65449","-31.64903"
"0.54500","0.65574","-31.65057"
"0.54600","0.65699","-31.65219"
"0.54700","0.65824","-31.65385"
"0.54800","0.65949","-31.65528"
"0.54900","0.66075","-31.65626"
"0.55000","0.66200","-31.65682"
"0.55100","0.66325","-31.65712"
"0.55200","0.66450","-31.65722"
"0.55300","0.66575","-31.65716"
"0.55400","0.66700","-31.65717"
"0.55500","0.66825","-31.65746"
"0.55600","0.66951","-31.65802"
"0.55700","0.67076","-31.65879"
"0.55800","0.67201","-31.65977"
"0.55900","0.67326","-31.66054"
"0.56000","0.67451","-31.66033"
"0.56100","0.67576","-31.65900"
"0.56200","0.67700","-31.65718"
"0.56300","0.67825","-31.65543"
"0.56400","0.67950","-31.65373"
"0.56500","0.68075","-31.65193"
"0.56600","0.68200","-31.65022"
"0.56700","0.68325","-31.64901"
"0.56800","0.68450","-31.64828"
"0.56900","0.68575","-31.64771"
"0.57000","0.68699","-31.64718"
"0.57100","0.68824","-31.64677"
"0.57200","0.68949","-31.64626"
"0.57300","0.69074","-31.64546"
"0.57400","0.69198","-31.64455"
"0.57500","0.69323","-31.64370"
"0.57600","0.69447","-31.64268"
"0.57700","0.69572","-31.64130"
"0.57800","0.69697","-31.64000"
"0.57900","0.69821","-31.63935"
"0.58000","0.69946","-31.63944"
"0.58100","0.70070","-31.63989"
"0.58200","0.70194","-31.64042"
"0.58300","0.70319","-31.64092"
"0.58400","0.70443","-31.64122"
"0.58500","0.70567","-31.64110"
"0.58600","0.70691","-31.64059"
"0.58700","0.70816","-31.64000"
"0.58800","0.70940","-31.63945"
"0.58900","0.71064","-31.63891"
"0.59000","0.71188","-31.63857"
"0.59100","0.71312","-31.63864"
"0.59200","0.71436","-31.63911"
"0.59300","0.71560","-31.63983"
"0.59400","0.71685","-31.64056"
"0.59500","0.71809","-31.64117"
"0.59600","0.71933","-31.64162"
"0.59700","0.72057","-31.64193"
"0.59800","0.72182","-31.64201"
"0.59900","0.72306","-31.64179"
"0.60000","0.72430","-31.64135"
"0.60100","0.72555","-31.64099"
"0.60200","0.72679","-31.64100"
"0.60300","0.72804","-31.64136"
"0.60400","0.72928","-31.64187"
"0.60500","0.73053","-31.64251"
"0.60600","0.73177","-31.64341"
"0.60700","0.73302","-31.64452"
"0.60800","0.73427","-31.64557"
"0.60900","0.73551","-31.64635"
"0.61000","0.73676","-31.64679"
"0.61100","0.73801","-31.64694"
"0.61200","0.73926","-31.64682"
"0.61300","0.74050","-31.64636"
"0.61400","0.74175","-31.64563"
"0.61500","0.74300","-31.64491"
"0.61600","0.74425","-31.64454"
"0.61700","0.74550","-31.64464"
"0.61800","0.74674","-31.64504"
"0.61900","0.74799","-31.64542"
"0.62000","0.74924","-31.64559"
"0.62100","0.75049","-31.64553"
"0.62200","0.75174","-31.64524"
"0.62300","0.75299","-31.64468"
"0.62400","0.75424","-31.64397"
"0.62500","0.75549","-31.64324"
"0.62600","0.75674","-31.64254"
"0.62700","0.75799","-31.64190"
"0.62800","0.75924","-31.64148"
"0.62900","0.76049","-31.64148"
"0.63000","0.76174","-31.64187"
"0.63100","0.76299","-31.64241"
"0.63200","0.76425","-31.64294"
"0.63300","0.76550","-31.64339"
"0.63400","0.76675","-31.64367"
"0.63500","0.76801","-31.64362"
"0.63600","0.76926","-31.64307"
"0.63700","0.77051","-31.64216"
"0.63800","0.77177","-31.64134"
"0.63900","0.77302","-31.64104"
"0.64000","0.77427","-31.64139"
"0.64100","0.77553","-31.64228"
"0.64200","0.77678","-31.64350"
"0.64300","0.77804","-31.64483"
"0.64400","0.77929","-31.64602"
"0.64500","0.78054","-31.64684"
"0.64600","0.78180","-31.64721"
"0.64700","0.78305","-31.64728"
"0.64800","0.78430","-31.64717"
"0.64900","0.78556","-31.64694"
"0.65000","0.78681","-31.64665"
"0.65100","0.78806","-31.64647"
"0.65200","0.78931","-31.64653"
"0.65300","0.79057","-31.64685"
"0.65400","0.79182","-31.64740"
"0.65500","0.79307","-31.64815"
"0.65600","0.79432","-31.64911"
"0.65700","0.79558","-31.65025"
"0.65800","0.79683","-31.65114"
"0.65900","0.79808","-31.65108"
"0.66000","0.79933","-31.64994"
"0.66100","0.80059","-31.64849"
"0.66200","0.80184","-31.64762"
"0.66300","0.80309","-31.64745"
"0.66400","0.80435","-31.64754"
"0.66500","0.80560","-31.64771"
"0.66600","0.80685","-31.64812"
"0.66700","0.80811","-31.64880"
"0.66800","0.80936","-31.64950"
"0.66900","0.81062","-31.65007"
"0.67000","0.81187","-31.65059"
"0.67100","0.81312","-31.65099"
"0.67200","0.81438","-31.65112"
"0.67300","0.81563","-31.65108"
"0.67400","0.81689","-31.65102"
"0.67500","0.81814","-31.65102"
"0.67600","0.81939","-31.65120"
"0.67700","0.82065","-31.65180"
"0.67800","0.82190","-31.65288"
"0.67900","0.82315","-31.65408"
"0.68000","0.82440","-31.65498"
"0.68100","0.82566","-31.65543"
"0.68200","0.82691","-31.65554"
"0.68300","0.82816","-31.65533"
"0.68400","0.82941","-31.65480"
"0.68500","0.83066","-31.65412"
"0.68600","0.83191","-31.65343"
"0.68700","0.83317","-31.65279"
"0.68800","0.83442","-31.65226"
"0.68900","0.83567","-31.65207"
"0.69000","0.83692","-31.65229"
"0.69100","0.83817","-31.65264"
"0.69200","0.83942","-31.65276"
"0.69300","0.84067","-31.65260"
"0.69400","0.84192","-31.65209"
"0.69500","0.84316","-31.65103"
"0.69600","0.84441","-31.64944"
"0.69700","0.84566","-31.64764"
"0.69800","0.84691","-31.64595"
"0.69900","0.84816","-31.64443"
"0.70000","0.84941","-31.64314"
"0.70100","0.85066","-31.64219"
"0.70200","0.85191","-31.64163"
"0.70300","0.85316","-31.64136"
"0.70400","0.85441","-31.64126"
"0.70500","0.85565","-31.64110"
"0.70600","0.85690","-31.64047"
"0.70700","0.85815","-31.63915"
"0.70800","0.85940","-31.63756"
"0.70900","0.86065","-31.63634"
"0.71000","0.86190","-31.63568"
"0.71100","0.86315","-31.63536"
"0.71200","0.86440","-31.63525"
"0.71300","0.86564","-31.63548"
"0.71400","0.86689","-31.63614"
"0.71500","0.86814","-31.63704"
"0.71600","0.86939","-31.63809"
"0.71700","0.87064","-31.63930"
"0.71800","0.87189","-31.64045"
"0.71900","0.87313","-31.64123"
"0.72000","0.87438","-31.64163"
"0.72100","0.87563","-31.64191"
"0.72200","0.87688","-31.64221"
"0.72300","0.87812","-31.64247"
"0.72400","0.87937","-31.64271"
"0.72500","0.88062","-31.64309"
"0.72600","0.88186","-31.64360"
"0.72700","0.88311","-31.64408"
"0.72800","0.88436","-31.64444"
"0.72900","0.88560","-31.64467"
"0.73000","0.88685","-31.64468"
"0.73100","0.88809","-31.64442"
"0.73200","0.88934","-31.64399"
"0.73300","0.89058","-31.64362"
"0.73400","0.89183","-31.64331"
"0.73500","0.89307","-31.64281"
"0.73600","0.89432","-31.64217"
"0.73700","0.89556","-31.64184"
"0.73800","0.89681","-31.64204"
"0.73900","0.89805","-31.64253"
"0.74000","0.89930","-31.64298"
"0.74100","0.90054","-31.64328"
"0.74200","0.90179","-31.64341"
"0.74300","0.90303","-31.64333"
"0.74400","0.90428","-31.64303"
"0.74500","0.90552","-31.64258"
"0.74600","0.90677","-31.64208"
"0.74700","0.90802","-31.64158"
"0.74800","0.90926","-31.64123"
"0.74900","0.91051","-31.64123"
"0.75000","0.91176","-31.64162"
"0.75100","0.91300","-31.64218"
"0.75200","0.91425","-31.64269"
"0.75300","0.91549","-31.64307"
"0.75400","0.91674","-31.64321"
"0.75500","0.91799","-31.64295"
"0.75600","0.91923","-31.64228"
"0.75700","0.92048","-31.64145"
"0.75800","0.92173","-31.64070"
"0.75900","0.92297","-31.64018"
"0.76000","0.92422","-31.63993"
"0.76100","0.92547","-31.63979"
"0.76200","0.92672","-31.63952"
"0.76300","0.92797","-31.63916"
"0.76400","0.92921","-31.63900"
"0.76500","0.93046","-31.63913"
"0.76600","0.93171","-31.63927"
"0.76700","0.93296","-31.63916"
"0.76800","0.93421","-31.63886"
"0.76900","0.93547","-31.63861"
