Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24400","0.27917","-31.66010"
"0.24500","0.28044","-31.66074"
"0.24600","0.28170","-31.66115"
"0.24700","0.28296","-31.66140"
"0.24800","0.28422","-31.66165"
"0.24900","0.28548","-31.66199"
"0.25000","0.28674","-31.66243"
"0.25100","0.28800","-31.66295"
"0.25200","0.28926","-31.66355"
"0.25300","0.29052","-31.66419"
"0.25400","0.29178","-31.66474"
"0.25500","0.29304","-31.66502"
"0.25600","0.29430","-31.66491"
"0.25700","0.29555","-31.66440"
"0.25800","0.29681","-31.66357"
"0.25900","0.29807","-31.66243"
"0.26000","0.29932","-31.66090"
"0.26100","0.30057","-31.65904"
"0.26200","0.30183","-31.65717"
"0.26300","0.30308","-31.65568"
"0.26400","0.30433","-31.65474"
"0.26500","0.30559","-31.65416"
"0.26600","0.30684","-31.65366"
"0.26700","0.30809","-31.65308"
"0.26800","0.30934","-31.65237"
"0.26900","0.31059","-31.65145"
"0.27000","0.31184","-31.65030"
"0.27100","0.31309","-31.64900"
"0.27200","0.31434","-31.64769"
"0.27300","0.31559","-31.64647"
"0.27400","0.31683","-31.64541"
"0.27500","0.31808","-31.64457"
"0.27600","0.31933","-31.64409"
"0.27700","0.32057","-31.64402"
"0.27800","0.32182","-31.64421"
"0.27900","0.32306","-31.64438"
"0.28000","0.32430","-31.64430"
"0.28100","0.32555","-31.64382"
"0.28200","0.32679","-31.64301"
"0.28300","0.32803","-31.64203"
"0.28400","0.32928","-31.64110"
"0.28500","0.33052","-31.64041"
"0.28600","0.33176","-31.64013"
"0.28700","0.33300","-31.64029"
"0.28800","0.33424","-31.64081"
"0.28900","0.33548","-31.64152"
"0.29000","0.33673","-31.64227"
"0.29100","0.33797","-31.64294"
"0.29200","0.33921","-31.64342"
"0.29300","0.34045","-31.64362"
"0.29400","0.34169","-31.64342"
"0.29500","0.34294","-31.64287"
"0.29600","0.34418","-31.64225"
"0.29700","0.34542","-31.64190"
"0.29800","0.34667","-31.64199"
"0.29900","0.34791","-31.64253"
"0.30000","0.34915","-31.64340"
"0.30100","0.35040","-31.64446"
"0.30200","0.35165","-31.64557"
"0.30300","0.35289","-31.64660"
"0.30400","0.35414","-31.64747"
"0.30500","0.35539","-31.64816"
"0.30600","0.35664","-31.64860"
"0.30700","0.35788","-31.64877"
"0.30800","0.35913","-31.64876"
"0.30900","0.36038","-31.64871"
"0.31000","0.36163","-31.64876"
"0.31100","0.36288","-31.64902"
"0.31200","0.36413","-31.64951"
"0.31300","0.36539","-31.65014"
"0.31400","0.36664","-31.65079"
"0.31500","0.36789","-31.65132"
"0.31600","0.36914","-31.65162"
"0.31700","0.37039","-31.65165"
"0.31800","0.37165","-31.65140"
"0.31900","0.37290","-31.65089"
"0.32000","0.37415","-31.65020"
"0.32100","0.37541","-31.64950"
"0.32200","0.37666","-31.64899"
"0.32300","0.37792","-31.64876"
"0.32400","0.37917","-31.64880"
"0.32500","0.38043","-31.64893"
"0.32600","0.38168","-31.64890"
"0.32700","0.38294","-31.64857"
"0.32800","0.38419","-31.64795"
"0.32900","0.38545","-31.64710"
"0.33000","0.38670","-31.64602"
"0.33100","0.38796","-31.64474"
"0.33200","0.38922","-31.64342"
"0.33300","0.39047","-31.64231"
"0.33400","0.39173","-31.64161"
"0.33500","0.39299","-31.64141"
"0.33600","0.39424","-31.64171"
"0.33700","0.39550","-31.64243"
"0.33800","0.39675","-31.64332"
"0.33900","0.39801","-31.64418"
"0.34000","0.39927","-31.64488"
"0.34100","0.40052","-31.64535"
"0.34200","0.40178","-31.64560"
"0.34300","0.40303","-31.64574"
"0.34400","0.40429","-31.64590"
"0.34500","0.40554","-31.64622"
"0.34600","0.40680","-31.64669"
"0.34700","0.40805","-31.64732"
"0.34800","0.40931","-31.64821"
"0.34900","0.41056","-31.64941"
"0.35000","0.41182","-31.65080"
"0.35100","0.41307","-31.65221"
"0.35200","0.41433","-31.65346"
"0.35300","0.41558","-31.65446"
"0.35400","0.41683","-31.65512"
"0.35500","0.41808","-31.65542"
"0.35600","0.41934","-31.65545"
"0.35700","0.42059","-31.65538"
"0.35800","0.42184","-31.65527"
"0.35900","0.42310","-31.65522"
"0.36000","0.42435","-31.65539"
"0.36100","0.42560","-31.65587"
"0.36200","0.42686","-31.65654"
"0.36300","0.42811","-31.65725"
"0.36400","0.42936","-31.65794"
"0.36500","0.43062","-31.65856"
"0.36600","0.43187","-31.65897"
"0.36700","0.43313","-31.65909"
"0.36800","0.43438","-31.65903"
"0.36900","0.43564","-31.65899"
"0.37000","0.43689","-31.65911"
"0.37100","0.43815","-31.65950"
"0.37200","0.43940","-31.66022"
"0.37300","0.44066","-31.66126"
"0.37400","0.44191","-31.66248"
"0.37500","0.44317","-31.66369"
"0.37600","0.44443","-31.66477"
"0.37700","0.44568","-31.66560"
"0.37800","0.44694","-31.66600"
"0.37900","0.44819","-31.66592"
"0.38000","0.44945","-31.66551"
"0.38100","0.45070","-31.66501"
"0.38200","0.45196","-31.66458"
"0.38300","0.45321","-31.66429"
"0.38400","0.45446","-31.66422"
"0.38500","0.45572","-31.66438"
"0.38600","0.45697","-31.66464"
"0.38700","0.45822","-31.66481"
"0.38800","0.45948","-31.66471"
"0.38900","0.46073","-31.66424"
"0.39000","0.46198","-31.66333"
"0.39100","0.46323","-31.66204"
"0.39200","0.46448","-31.66049"
"0.39300","0.46573","-31.65873"
"0.39400","0.46698","-31.65678"
"0.39500","0.46824","-31.65488"
"0.39600","0.46949","-31.65330"
"0.39700","0.47074","-31.65216"
"0.39800","0.47199","-31.65136"
"0.39900","0.47325","-31.65078"
"0.40000","0.47450","-31.65033"
"0.40100","0.47575","-31.64981"
"0.40200","0.47700","-31.64905"
"0.40300","0.47826","-31.64799"
"0.40400","0.47951","-31.64680"
"0.40500","0.48076","-31.64561"
"0.40600","0.48202","-31.64451"
"0.40700","0.48327","-31.64363"
"0.40800","0.48453","-31.64319"
"0.40900","0.48578","-31.64324"
"0.41000","0.48703","-31.64357"
"0.41100","0.48829","-31.64396"
"0.41200","0.48954","-31.64427"
"0.41300","0.49079","-31.64437"
"0.41400","0.49204","-31.64415"
"0.41500","0.49330","-31.64369"
"0.41600","0.49455","-31.64318"
"0.41700","0.49580","-31.64273"
"0.41800","0.49705","-31.64247"
"0.41900","0.49830","-31.64249"
"0.42000","0.49955","-31.64291"
"0.42100","0.50080","-31.64371"
"0.42200","0.50205","-31.64472"
"0.42300","0.50330","-31.64579"
"0.42400","0.50455","-31.64684"
"0.42500","0.50580","-31.64768"
"0.42600","0.50705","-31.64812"
"0.42700","0.50830","-31.64804"
"0.42800","0.50955","-31.64756"
"0.42900","0.51080","-31.64682"
"0.43000","0.51205","-31.64601"
"0.43100","0.51329","-31.64536"
"0.43200","0.51454","-31.64504"
"0.43300","0.51579","-31.64509"
"0.43400","0.51704","-31.64539"
"0.43500","0.51829","-31.64582"
"0.43600","0.51953","-31.64626"
"0.43700","0.52078","-31.64649"
"0.43800","0.52203","-31.64633"
"0.43900","0.52327","-31.64577"
"0.44000","0.52452","-31.64481"
"0.44100","0.52576","-31.64352"
"0.44200","0.52701","-31.64217"
"0.44300","0.52825","-31.64112"
"0.44400","0.52950","-31.64054"
"0.44500","0.53074","-31.64033"
"0.44600","0.53199","-31.64031"
"0.44700","0.53323","-31.64034"
"0.44800","0.53448","-31.64032"
"0.44900","0.53572","-31.64011"
"0.45000","0.53696","-31.63956"
"0.45100","0.53821","-31.63868"
"0.45200","0.53945","-31.63763"
"0.45300","0.54069","-31.63650"
"0.45400","0.54194","-31.63533"
"0.45500","0.54318","-31.63431"
"0.45600","0.54442","-31.63366"
"0.45700","0.54567","-31.63346"
"0.45800","0.54691","-31.63374"
"0.45900","0.54815","-31.63436"
"0.46000","0.54940","-31.63483"
"0.46100","0.55064","-31.63480"
"0.46200","0.55189","-31.63437"
"0.46300","0.55313","-31.63383"
"0.46400","0.55438","-31.63326"
"0.46500","0.55563","-31.63270"
"0.46600","0.55687","-31.63230"
"0.46700","0.55812","-31.63227"
"0.46800","0.55937","-31.63277"
"0.46900","0.56062","-31.63365"
"0.47000","0.56186","-31.63479"
"0.47100","0.56311","-31.63618"
"0.47200","0.56436","-31.63773"
"0.47300","0.56561","-31.63926"
"0.47400","0.56686","-31.64065"
"0.47500","0.56811","-31.64177"
"0.47600","0.56935","-31.64255"
"0.47700","0.57060","-31.64304"
"0.47800","0.57185","-31.64350"
"0.47900","0.57310","-31.64414"
"0.48000","0.57435","-31.64499"
"0.48100","0.57560","-31.64601"
"0.48200","0.57685","-31.64724"
"0.48300","0.57810","-31.64867"
"0.48400","0.57935","-31.65010"
"0.48500","0.58060","-31.65136"
"0.48600","0.58185","-31.65238"
"0.48700","0.58310","-31.65316"
"0.48800","0.58435","-31.65355"
"0.48900","0.58560","-31.65347"
"0.49000","0.58685","-31.65307"
"0.49100","0.58810","-31.65256"
"0.49200","0.58934","-31.65200"
"0.49300","0.59059","-31.65150"
"0.49400","0.59184","-31.65122"
"0.49500","0.59309","-31.65119"
"0.49600","0.59434","-31.65116"
"0.49700","0.59560","-31.65091"
"0.49800","0.59685","-31.65042"
"0.49900","0.59810","-31.64976"
"0.50000","0.59935","-31.64887"
"0.50100","0.60060","-31.64778"
"0.50200","0.60185","-31.64661"
"0.50300","0.60310","-31.64563"
"0.50400","0.60435","-31.64498"
"0.50500","0.60560","-31.64477"
"0.50600","0.60685","-31.64505"
"0.50700","0.60811","-31.64581"
"0.50800","0.60936","-31.64683"
"0.50900","0.61061","-31.64795"
"0.51000","0.61186","-31.64909"
"0.51100","0.61311","-31.65015"
"0.51200","0.61437","-31.65091"
"0.51300","0.61562","-31.65129"
"0.51400","0.61687","-31.65150"
"0.51500","0.61813","-31.65181"
"0.51600","0.61938","-31.65229"
"0.51700","0.62063","-31.65294"
"0.51800","0.62189","-31.65376"
"0.51900","0.62314","-31.65472"
"0.52000","0.62439","-31.65578"
"0.52100","0.62565","-31.65680"
"0.52200","0.62690","-31.65766"
"0.52300","0.62815","-31.65831"
"0.52400","0.62941","-31.65881"
"0.52500","0.63066","-31.65902"
"0.52600","0.63191","-31.65870"
"0.52700","0.63317","-31.65781"
"0.52800","0.63442","-31.65687"
"0.52900","0.63568","-31.65650"
"0.53000","0.63693","-31.65683"
"0.53100","0.63819","-31.65742"
"0.53200","0.63944","-31.65790"
"0.53300","0.64069","-31.65825"
"0.53400","0.64195","-31.65852"
"0.53500","0.64320","-31.65855"
"0.53600","0.64446","-31.65822"
"0.53700","0.64571","-31.65766"
"0.53800","0.64697","-31.65697"
"0.53900","0.64822","-31.65615"
"0.54000","0.64948","-31.65547"
"0.54100","0.65073","-31.65535"
"0.54200","0.65199","-31.65573"
"0.54300","0.65324","-31.65616"
"0.54400","0.65449","-31.65641"
"0.54500","0.65575","-31.65661"
"0.54600","0.65700","-31.65682"
"0.54700","0.65826","-31.65680"
"0.54800","0.65951","-31.65632"
"0.54900","0.66076","-31.65549"
"0.55000","0.66202","-31.65454"
"0.55100","0.66327","-31.65359"
"0.55200","0.66452","-31.65269"
"0.55300","0.66577","-31.65207"
"0.55400","0.66702","-31.65187"
"0.55500","0.66828","-31.65201"
"0.55600","0.66953","-31.65253"
"0.55700","0.67078","-31.65343"
"0.55800","0.67203","-31.65418"
"0.55900","0.67328","-31.65403"
"0.56000","0.67453","-31.65294"
"0.56100","0.67578","-31.65165"
"0.56200","0.67703","-31.65075"
"0.56300","0.67828","-31.65019"
"0.56400","0.67953","-31.64970"
"0.56500","0.68078","-31.64933"
"0.56600","0.68202","-31.64933"
"0.56700","0.68327","-31.64974"
"0.56800","0.68452","-31.65041"
"0.56900","0.68577","-31.65131"
"0.57000","0.68702","-31.65236"
"0.57100","0.68826","-31.65319"
"0.57200","0.68951","-31.65345"
"0.57300","0.69076","-31.65313"
"0.57400","0.69200","-31.65248"
"0.57500","0.69325","-31.65181"
"0.57600","0.69450","-31.65144"
"0.57700","0.69574","-31.65158"
"0.57800","0.69699","-31.65215"
"0.57900","0.69823","-31.65289"
"0.58000","0.69948","-31.65361"
"0.58100","0.70072","-31.65424"
"0.58200","0.70196","-31.65475"
"0.58300","0.70321","-31.65508"
"0.58400","0.70445","-31.65518"
"0.58500","0.70569","-31.65503"
"0.58600","0.70693","-31.65464"
"0.58700","0.70817","-31.65410"
"0.58800","0.70942","-31.65360"
"0.58900","0.71066","-31.65344"
"0.59000","0.71190","-31.65381"
"0.59100","0.71314","-31.65445"
"0.59200","0.71438","-31.65485"
"0.59300","0.71562","-31.65475"
"0.59400","0.71686","-31.65435"
"0.59500","0.71811","-31.65401"
"0.59600","0.71935","-31.65373"
"0.59700","0.72059","-31.65319"
"0.59800","0.72183","-31.65218"
"0.59900","0.72307","-31.65089"
"0.60000","0.72432","-31.64973"
"0.60100","0.72556","-31.64896"
"0.60200","0.72681","-31.64869"
"0.60300","0.72805","-31.64893"
"0.60400","0.72929","-31.64944"
"0.60500","0.73054","-31.64984"
"0.60600","0.73178","-31.64994"
"0.60700","0.73303","-31.64978"
"0.60800","0.73428","-31.64947"
"0.60900","0.73552","-31.64905"
"0.61000","0.73677","-31.64847"
"0.61100","0.73802","-31.64782"
"0.61200","0.73926","-31.64730"
"0.61300","0.74051","-31.64696"
"0.61400","0.74176","-31.64668"
"0.61500","0.74300","-31.64648"
"0.61600","0.74425","-31.64653"
"0.61700","0.74550","-31.64686"
"0.61800","0.74675","-31.64726"
"0.61900","0.74800","-31.64746"
"0.62000","0.74924","-31.64731"
"0.62100","0.75049","-31.64685"
"0.62200","0.75174","-31.64621"
"0.62300","0.75299","-31.64554"
"0.62400","0.75424","-31.64493"
"0.62500","0.75549","-31.64452"
"0.62600","0.75674","-31.64434"
"0.62700","0.75799","-31.64433"
"0.62800","0.75924","-31.64441"
"0.62900","0.76049","-31.64461"
"0.63000","0.76174","-31.64490"
"0.63100","0.76300","-31.64518"
"0.63200","0.76425","-31.64531"
"0.63300","0.76550","-31.64524"
"0.63400","0.76675","-31.64505"
"0.63500","0.76801","-31.64497"
"0.63600","0.76926","-31.64517"
"0.63700","0.77052","-31.64574"
"0.63800","0.77177","-31.64660"
"0.63900","0.77302","-31.64753"
"0.64000","0.77428","-31.64837"
"0.64100","0.77553","-31.64920"
"0.64200","0.77679","-31.65023"
"0.64300","0.77804","-31.65143"
"0.64400","0.77930","-31.65257"
"0.64500","0.78055","-31.65339"
"0.64600","0.78180","-31.65384"
"0.64700","0.78306","-31.65395"
"0.64800","0.78431","-31.65390"
"0.64900","0.78556","-31.65397"
"0.65000","0.78682","-31.65445"
"0.65100","0.78807","-31.65534"
"0.65200","0.78932","-31.65639"
"0.65300","0.79058","-31.65736"
"0.65400","0.79183","-31.65812"
"0.65500","0.79308","-31.65857"
"0.65600","0.79434","-31.65859"
"0.65700","0.79559","-31.65814"
"0.65800","0.79684","-31.65735"
"0.65900","0.79809","-31.65633"
"0.66000","0.79935","-31.65517"
"0.66100","0.80060","-31.65395"
"0.66200","0.80186","-31.65279"
"0.66300","0.80311","-31.65188"
"0.66400","0.80436","-31.65128"
"0.66500","0.80562","-31.65092"
"0.66600","0.80687","-31.65060"
"0.66700","0.80813","-31.65013"
"0.66800","0.80938","-31.64939"
"0.66900","0.81064","-31.64841"
"0.67000","0.81189","-31.64728"
"0.67100","0.81314","-31.64602"
"0.67200","0.81440","-31.64455"
"0.67300","0.81565","-31.64297"
"0.67400","0.81691","-31.64166"
"0.67500","0.81816","-31.64099"
"0.67600","0.81941","-31.64102"
"0.67700","0.82067","-31.64149"
"0.67800","0.82192","-31.64211"
"0.67900","0.82317","-31.64265"
"0.68000","0.82443","-31.64294"
"0.68100","0.82568","-31.64274"
"0.68200","0.82693","-31.64211"
"0.68300","0.82818","-31.64144"
"0.68400","0.82944","-31.64101"
"0.68500","0.83069","-31.64086"
"0.68600","0.83194","-31.64092"
"0.68700","0.83319","-31.64123"
"0.68800","0.83444","-31.64187"
"0.68900","0.83569","-31.64285"
"0.69000","0.83694","-31.64409"
"0.69100","0.83819","-31.64547"
"0.69200","0.83944","-31.64660"
"0.69300","0.84069","-31.64700"
"0.69400","0.84194","-31.64664"
"0.69500","0.84319","-31.64608"
"0.69600","0.84444","-31.64581"
"0.69700","0.84569","-31.64583"
"0.69800","0.84694","-31.64601"
"0.69900","0.84819","-31.64642"
"0.70000","0.84944","-31.64727"
"0.70100","0.85069","-31.64848"
"0.70200","0.85194","-31.64985"
"0.70300","0.85319","-31.65127"
"0.70400","0.85443","-31.65255"
"0.70500","0.85568","-31.65330"
"0.70600","0.85693","-31.65335"
"0.70700","0.85818","-31.65304"
"0.70800","0.85943","-31.65281"
"0.70900","0.86068","-31.65284"
"0.71000","0.86193","-31.65323"
"0.71100","0.86317","-31.65399"
"0.71200","0.86442","-31.65484"
"0.71300","0.86567","-31.65542"
"0.71400","0.86692","-31.65571"
"0.71500","0.86817","-31.65599"
"0.71600","0.86942","-31.65633"
"0.71700","0.87066","-31.65645"
"0.71800","0.87191","-31.65610"
"0.71900","0.87316","-31.65539"
"0.72000","0.87441","-31.65451"
"0.72100","0.87565","-31.65353"
"0.72200","0.87690","-31.65255"
"0.72300","0.87815","-31.65178"
"0.72400","0.87940","-31.65125"
"0.72500","0.88064","-31.65078"
"0.72600","0.88189","-31.65026"
"0.72700","0.88313","-31.64971"
"0.72800","0.88438","-31.64903"
"0.72900","0.88562","-31.64811"
"0.73000","0.88687","-31.64702"
"0.73100","0.88811","-31.64589"
"0.73200","0.88936","-31.64468"
"0.73300","0.89060","-31.64342"
"0.73400","0.89185","-31.64237"
"0.73500","0.89309","-31.64183"
"0.73600","0.89434","-31.64186"
"0.73700","0.89558","-31.64223"
"0.73800","0.89683","-31.64281"
"0.73900","0.89807","-31.64358"
"0.74000","0.89932","-31.64441"
"0.74100","0.90056","-31.64514"
"0.74200","0.90181","-31.64568"
"0.74300","0.90305","-31.64593"
"0.74400","0.90430","-31.64571"
"0.74500","0.90554","-31.64520"
"0.74600","0.90679","-31.64493"
"0.74700","0.90803","-31.64525"
"0.74800","0.90928","-31.64604"
"0.74900","0.91053","-31.64697"
"0.75000","0.91177","-31.64792"
"0.75100","0.91302","-31.64891"
"0.75200","0.91426","-31.64976"
"0.75300","0.91551","-31.65020"
"0.75400","0.91675","-31.65022"
"0.75500","0.91800","-31.64992"
"0.75600","0.91924","-31.64937"
"0.75700","0.92049","-31.64866"
"0.75800","0.92173","-31.64801"
"0.75900","0.92298","-31.64751"
"0.76000","0.92423","-31.64713"
"0.76100","0.92547","-31.64688"
"0.76200","0.92672","-31.64689"
"0.76300","0.92797","-31.64702"
"0.76400","0.92922","-31.64697"
"0.76500","0.93046","-31.64653"
"0.76600","0.93171","-31.64585"
"0.76700","0.93296","-31.64516"
"0.76800","0.93421","-31.64459"
"0.76900","0.93546","-31.64421"
