Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28283","-0.00257"
"0.24800","0.28408","-0.00237"
"0.24900","0.28533","-0.00177"
"0.25000","0.28658","-0.00081"
"0.25100","0.28784","0.00006"
"0.25200","0.28909","0.00053"
"0.25300","0.29034","0.00065"
"0.25400","0.29160","0.00069"
"0.25500","0.29285","0.00068"
"0.25600","0.29410","0.00044"
"0.25700","0.29536","0.00008"
"0.25800","0.29661","-0.00015"
"0.25900","0.29787","-0.00025"
"0.26000","0.29912","-0.00032"
"0.26100","0.30037","-0.00020"
"0.26200","0.30163","0.00022"
"0.26300","0.30288","0.00071"
"0.26400","0.30414","0.00091"
"0.26500","0.30539","0.00076"
"0.26600","0.30665","0.00024"
"0.26700","0.30790","-0.00073"
"0.26800","0.30916","-0.00207"
"0.26900","0.31041","-0.00341"
"0.27000","0.31167","-0.00432"
"0.27100","0.31292","-0.00467"
"0.27200","0.31418","-0.00472"
"0.27300","0.31544","-0.00478"
"0.27400","0.31669","-0.00492"
"0.27500","0.31795","-0.00504"
"0.27600","0.31920","-0.00511"
"0.27700","0.32046","-0.00511"
"0.27800","0.32172","-0.00509"
"0.27900","0.32298","-0.00518"
"0.28000","0.32423","-0.00557"
"0.28100","0.32549","-0.00638"
"0.28200","0.32675","-0.00744"
"0.28300","0.32800","-0.00837"
"0.28400","0.32926","-0.00885"
"0.28500","0.33052","-0.00870"
"0.28600","0.33178","-0.00811"
"0.28700","0.33304","-0.00757"
"0.28800","0.33429","-0.00739"
"0.28900","0.33555","-0.00744"
"0.29000","0.33681","-0.00744"
"0.29100","0.33807","-0.00737"
"0.29200","0.33932","-0.00729"
"0.29300","0.34058","-0.00725"
"0.29400","0.34184","-0.00724"
"0.29500","0.34310","-0.00724"
"0.29600","0.34435","-0.00714"
"0.29700","0.34561","-0.00682"
"0.29800","0.34687","-0.00624"
"0.29900","0.34812","-0.00551"
"0.30000","0.34938","-0.00485"
"0.30100","0.35063","-0.00442"
"0.30200","0.35189","-0.00432"
"0.30300","0.35314","-0.00460"
"0.30400","0.35439","-0.00527"
"0.30500","0.35565","-0.00601"
"0.30600","0.35690","-0.00616"
"0.30700","0.35816","-0.00544"
"0.30800","0.35941","-0.00449"
"0.30900","0.36066","-0.00393"
"0.31000","0.36192","-0.00364"
"0.31100","0.36317","-0.00309"
"0.31200","0.36442","-0.00209"
"0.31300","0.36568","-0.00094"
"0.31400","0.36693","0.00006"
"0.31500","0.36819","0.00079"
"0.31600","0.36944","0.00126"
"0.31700","0.37070","0.00141"
"0.31800","0.37195","0.00123"
"0.31900","0.37320","0.00098"
"0.32000","0.37446","0.00109"
"0.32100","0.37571","0.00179"
"0.32200","0.37697","0.00279"
"0.32300","0.37822","0.00370"
"0.32400","0.37948","0.00434"
"0.32500","0.38073","0.00471"
"0.32600","0.38199","0.00491"
"0.32700","0.38324","0.00512"
"0.32800","0.38450","0.00534"
"0.32900","0.38575","0.00531"
"0.33000","0.38700","0.00489"
"0.33100","0.38826","0.00419"
"0.33200","0.38951","0.00342"
"0.33300","0.39076","0.00264"
"0.33400","0.39201","0.00185"
"0.33500","0.39326","0.00116"
"0.33600","0.39451","0.00061"
"0.33700","0.39576","0.00014"
"0.33800","0.39701","-0.00040"
"0.33900","0.39826","-0.00113"
"0.34000","0.39951","-0.00211"
"0.34100","0.40075","-0.00339"
"0.34200","0.40200","-0.00468"
"0.34300","0.40325","-0.00546"
"0.34400","0.40450","-0.00555"
"0.34500","0.40575","-0.00532"
"0.34600","0.40700","-0.00531"
"0.34700","0.40824","-0.00562"
"0.34800","0.40949","-0.00590"
"0.34900","0.41074","-0.00604"
"0.35000","0.41199","-0.00634"
"0.35100","0.41324","-0.00689"
"0.35200","0.41449","-0.00735"
"0.35300","0.41574","-0.00767"
"0.35400","0.41699","-0.00822"
"0.35500","0.41824","-0.00906"
"0.35600","0.41949","-0.00997"
"0.35700","0.42074","-0.01104"
"0.35800","0.42199","-0.01233"
"0.35900","0.42324","-0.01318"
"0.36000","0.42449","-0.01285"
"0.36100","0.42574","-0.01171"
"0.36200","0.42699","-0.01086"
"0.36300","0.42824","-0.01077"
"0.36400","0.42949","-0.01092"
"0.36500","0.43074","-0.01081"
"0.36600","0.43198","-0.01054"
"0.36700","0.43323","-0.01032"
"0.36800","0.43448","-0.00999"
"0.36900","0.43573","-0.00942"
"0.37000","0.43698","-0.00894"
"0.37100","0.43822","-0.00875"
"0.37200","0.43947","-0.00859"
"0.37300","0.44072","-0.00826"
"0.37400","0.44196","-0.00767"
"0.37500","0.44321","-0.00673"
"0.37600","0.44446","-0.00559"
"0.37700","0.44571","-0.00470"
"0.37800","0.44695","-0.00441"
"0.37900","0.44820","-0.00444"
"0.38000","0.44945","-0.00408"
"0.38100","0.45070","-0.00317"
"0.38200","0.45194","-0.00236"
"0.38300","0.45319","-0.00205"
"0.38400","0.45444","-0.00194"
"0.38500","0.45569","-0.00191"
"0.38600","0.45694","-0.00226"
"0.38700","0.45818","-0.00290"
"0.38800","0.45943","-0.00319"
"0.38900","0.46068","-0.00301"
"0.39000","0.46193","-0.00292"
"0.39100","0.46317","-0.00332"
"0.39200","0.46442","-0.00393"
"0.39300","0.46567","-0.00437"
"0.39400","0.46692","-0.00456"
"0.39500","0.46816","-0.00456"
"0.39600","0.46941","-0.00430"
"0.39700","0.47065","-0.00382"
"0.39800","0.47190","-0.00348"
"0.39900","0.47315","-0.00356"
"0.40000","0.47439","-0.00386"
"0.40100","0.47564","-0.00404"
"0.40200","0.47688","-0.00415"
"0.40300","0.47813","-0.00447"
"0.40400","0.47938","-0.00518"
"0.40500","0.48062","-0.00606"
"0.40600","0.48187","-0.00669"
"0.40700","0.48311","-0.00664"
"0.40800","0.48436","-0.00591"
"0.40900","0.48561","-0.00503"
"0.41000","0.48685","-0.00461"
"0.41100","0.48810","-0.00470"
"0.41200","0.48935","-0.00487"
"0.41300","0.49060","-0.00485"
"0.41400","0.49185","-0.00485"
"0.41500","0.49309","-0.00509"
"0.41600","0.49434","-0.00542"
"0.41700","0.49559","-0.00570"
"0.41800","0.49684","-0.00604"
"0.41900","0.49809","-0.00638"
"0.42000","0.49934","-0.00637"
"0.42100","0.50059","-0.00592"
"0.42200","0.50184","-0.00547"
"0.42300","0.50309","-0.00541"
"0.42400","0.50434","-0.00568"
"0.42500","0.50559","-0.00601"
"0.42600","0.50684","-0.00637"
"0.42700","0.50809","-0.00698"
"0.42800","0.50934","-0.00769"
"0.42900","0.51059","-0.00803"
"0.43000","0.51184","-0.00797"
"0.43100","0.51309","-0.00794"
"0.43200","0.51434","-0.00815"
"0.43300","0.51559","-0.00839"
"0.43400","0.51685","-0.00852"
"0.43500","0.51810","-0.00874"
"0.43600","0.51935","-0.00936"
"0.43700","0.52060","-0.01052"
"0.43800","0.52185","-0.01177"
"0.43900","0.52310","-0.01235"
"0.44000","0.52435","-0.01202"
"0.44100","0.52561","-0.01128"
"0.44200","0.52686","-0.01074"
"0.44300","0.52811","-0.01050"
"0.44400","0.52937","-0.01018"
"0.44500","0.53062","-0.00948"
"0.44600","0.53188","-0.00863"
"0.44700","0.53313","-0.00796"
"0.44800","0.53438","-0.00746"
"0.44900","0.53564","-0.00704"
"0.45000","0.53689","-0.00682"
"0.45100","0.53815","-0.00685"
"0.45200","0.53940","-0.00680"
"0.45300","0.54066","-0.00608"
"0.45400","0.54191","-0.00453"
"0.45500","0.54317","-0.00268"
"0.45600","0.54443","-0.00108"
"0.45700","0.54568","0.00013"
"0.45800","0.54694","0.00111"
"0.45900","0.54819","0.00183"
"0.46000","0.54945","0.00229"
"0.46100","0.55070","0.00281"
"0.46200","0.55196","0.00368"
"0.46300","0.55321","0.00471"
"0.46400","0.55447","0.00545"
"0.46500","0.55572","0.00577"
"0.46600","0.55698","0.00597"
"0.46700","0.55823","0.00639"
"0.46800","0.55948","0.00689"
"0.46900","0.56074","0.00711"
"0.47000","0.56199","0.00708"
"0.47100","0.56325","0.00696"
"0.47200","0.56450","0.00657"
"0.47300","0.56575","0.00558"
"0.47400","0.56701","0.00407"
"0.47500","0.56826","0.00259"
"0.47600","0.56951","0.00169"
"0.47700","0.57077","0.00131"
"0.47800","0.57202","0.00102"
"0.47900","0.57327","0.00052"
"0.48000","0.57453","-0.00012"
"0.48100","0.57578","-0.00067"
"0.48200","0.57703","-0.00105"
"0.48300","0.57828","-0.00145"
"0.48400","0.57954","-0.00207"
"0.48500","0.58079","-0.00292"
"0.48600","0.58204","-0.00406"
"0.48700","0.58329","-0.00565"
"0.48800","0.58454","-0.00739"
"0.48900","0.58580","-0.00868"
"0.49000","0.58705","-0.00921"
"0.49100","0.58830","-0.00911"
"0.49200","0.58955","-0.00869"
"0.49300","0.59080","-0.00828"
"0.49400","0.59205","-0.00807"
"0.49500","0.59330","-0.00810"
"0.49600","0.59455","-0.00831"
"0.49700","0.59580","-0.00849"
"0.49800","0.59705","-0.00853"
"0.49900","0.59830","-0.00868"
"0.50000","0.59954","-0.00908"
"0.50100","0.60079","-0.00957"
"0.50200","0.60204","-0.01006"
"0.50300","0.60329","-0.01068"
"0.50400","0.60454","-0.01121"
"0.50500","0.60578","-0.01114"
"0.50600","0.60703","-0.01033"
"0.50700","0.60828","-0.00910"
"0.50800","0.60953","-0.00799"
"0.50900","0.61077","-0.00726"
"0.51000","0.61202","-0.00673"
"0.51100","0.61327","-0.00620"
"0.51200","0.61451","-0.00571"
"0.51300","0.61576","-0.00528"
"0.51400","0.61701","-0.00479"
"0.51500","0.61826","-0.00425"
"0.51600","0.61950","-0.00364"
"0.51700","0.62075","-0.00286"
"0.51800","0.62200","-0.00203"
"0.51900","0.62324","-0.00144"
"0.52000","0.62449","-0.00110"
"0.52100","0.62574","-0.00076"
"0.52200","0.62698","-0.00044"
"0.52300","0.62823","-0.00034"
"0.52400","0.62948","-0.00049"
"0.52500","0.63072","-0.00071"
"0.52600","0.63197","-0.00079"
"0.52700","0.63321","-0.00067"
"0.52800","0.63446","-0.00041"
"0.52900","0.63570","-0.00001"
"0.53000","0.63695","0.00055"
"0.53100","0.63819","0.00097"
"0.53200","0.63943","0.00077"
"0.53300","0.64068","-0.00017"
"0.53400","0.64192","-0.00150"
"0.53500","0.64316","-0.00275"
"0.53600","0.64440","-0.00376"
"0.53700","0.64565","-0.00441"
"0.53800","0.64689","-0.00456"
"0.53900","0.64813","-0.00440"
"0.54000","0.64937","-0.00433"
"0.54100","0.65062","-0.00446"
"0.54200","0.65186","-0.00453"
"0.54300","0.65310","-0.00435"
"0.54400","0.65435","-0.00412"
"0.54500","0.65559","-0.00423"
"0.54600","0.65683","-0.00479"
"0.54700","0.65808","-0.00558"
"0.54800","0.65932","-0.00631"
"0.54900","0.66057","-0.00676"
"0.55000","0.66181","-0.00679"
"0.55100","0.66306","-0.00642"
"0.55200","0.66431","-0.00585"
"0.55300","0.66555","-0.00531"
"0.55400","0.66680","-0.00494"
"0.55500","0.66805","-0.00481"
"0.55600","0.66929","-0.00505"
"0.55700","0.67054","-0.00561"
"0.55800","0.67179","-0.00610"
"0.55900","0.67303","-0.00614"
"0.56000","0.67428","-0.00582"
"0.56100","0.67553","-0.00556"
"0.56200","0.67678","-0.00552"
"0.56300","0.67803","-0.00551"
"0.56400","0.67927","-0.00539"
"0.56500","0.68052","-0.00523"
"0.56600","0.68177","-0.00505"
"0.56700","0.68302","-0.00479"
"0.56800","0.68427","-0.00454"
"0.56900","0.68552","-0.00442"
"0.57000","0.68677","-0.00452"
"0.57100","0.68801","-0.00497"
"0.57200","0.68926","-0.00589"
"0.57300","0.69051","-0.00705"
"0.57400","0.69176","-0.00793"
"0.57500","0.69301","-0.00812"
"0.57600","0.69427","-0.00772"
"0.57700","0.69552","-0.00726"
"0.57800","0.69677","-0.00711"
"0.57900","0.69802","-0.00712"
"0.58000","0.69927","-0.00707"
"0.58100","0.70053","-0.00708"
"0.58200","0.70178","-0.00738"
"0.58300","0.70303","-0.00795"
"0.58400","0.70429","-0.00872"
"0.58500","0.70554","-0.00971"
"0.58600","0.70680","-0.01099"
"0.58700","0.70805","-0.01233"
"0.58800","0.70930","-0.01317"
"0.58900","0.71056","-0.01314"
"0.59000","0.71181","-0.01258"
"0.59100","0.71307","-0.01213"
"0.59200","0.71432","-0.01206"
"0.59300","0.71557","-0.01217"
"0.59400","0.71683","-0.01227"
"0.59500","0.71808","-0.01251"
"0.59600","0.71933","-0.01299"
"0.59700","0.72058","-0.01349"
"0.59800","0.72184","-0.01383"
"0.59900","0.72309","-0.01396"
"0.60000","0.72434","-0.01375"
"0.60100","0.72559","-0.01313"
"0.60200","0.72685","-0.01230"
"0.60300","0.72810","-0.01159"
"0.60400","0.72935","-0.01110"
"0.60500","0.73060","-0.01065"
"0.60600","0.73185","-0.01008"
"0.60700","0.73311","-0.00955"
"0.60800","0.73436","-0.00927"
"0.60900","0.73561","-0.00920"
"0.61000","0.73686","-0.00915"
"0.61100","0.73811","-0.00903"
"0.61200","0.73937","-0.00888"
"0.61300","0.74062","-0.00865"
"0.61400","0.74187","-0.00819"
"0.61500","0.74313","-0.00746"
"0.61600","0.74438","-0.00668"
"0.61700","0.74563","-0.00606"
"0.61800","0.74689","-0.00562"
"0.61900","0.74814","-0.00548"
"0.62000","0.74940","-0.00566"
"0.62100","0.75065","-0.00582"
"0.62200","0.75190","-0.00566"
"0.62300","0.75316","-0.00534"
"0.62400","0.75441","-0.00516"
"0.62500","0.75567","-0.00516"
"0.62600","0.75692","-0.00511"
"0.62700","0.75818","-0.00483"
"0.62800","0.75943","-0.00446"
"0.62900","0.76069","-0.00421"
"0.63000","0.76194","-0.00418"
"0.63100","0.76320","-0.00437"
"0.63200","0.76445","-0.00497"
"0.63300","0.76570","-0.00607"
"0.63400","0.76696","-0.00744"
"0.63500","0.76821","-0.00876"
"0.63600","0.76947","-0.00999"
"0.63700","0.77072","-0.01133"
"0.63800","0.77197","-0.01255"
"0.63900","0.77323","-0.01307"
"0.64000","0.77448","-0.01294"
"0.64100","0.77574","-0.01286"
"0.64200","0.77699","-0.01332"
"0.64300","0.77824","-0.01416"
"0.64400","0.77950","-0.01509"
"0.64500","0.78075","-0.01604"
"0.64600","0.78200","-0.01699"
"0.64700","0.78326","-0.01777"
"0.64800","0.78451","-0.01815"
"0.64900","0.78577","-0.01827"
"0.65000","0.78702","-0.01856"
"0.65100","0.78827","-0.01890"
"0.65200","0.78952","-0.01874"
"0.65300","0.79078","-0.01800"
"0.65400","0.79203","-0.01730"
"0.65500","0.79328","-0.01707"
"0.65600","0.79453","-0.01705"
"0.65700","0.79579","-0.01696"
"0.65800","0.79704","-0.01698"
"0.65900","0.79829","-0.01709"
"0.66000","0.79954","-0.01669"
"0.66100","0.80079","-0.01544"
"0.66200","0.80203","-0.01383"
"0.66300","0.80328","-0.01244"
"0.66400","0.80453","-0.01121"
"0.66500","0.80578","-0.00988"
"0.66600","0.80702","-0.00851"
"0.66700","0.80827","-0.00739"
"0.66800","0.80951","-0.00664"
"0.66900","0.81076","-0.00617"
"0.67000","0.81200","-0.00611"
"0.67100","0.81325","-0.00672"
"0.67200","0.81449","-0.00771"
"0.67300","0.81573","-0.00818"
"0.67400","0.81698","-0.00757"
"0.67500","0.81822","-0.00631"
"0.67600","0.81946","-0.00513"
"0.67700","0.82070","-0.00423"
"0.67800","0.82194","-0.00343"
"0.67900","0.82318","-0.00266"
"0.68000","0.82442","-0.00198"
"0.68100","0.82567","-0.00138"
"0.68200","0.82691","-0.00090"
"0.68300","0.82815","-0.00067"
"0.68400","0.82939","-0.00063"
"0.68500","0.83063","-0.00054"
"0.68600","0.83187","-0.00019"
"0.68700","0.83312","0.00032"
"0.68800","0.83436","0.00077"
"0.68900","0.83560","0.00100"
"0.69000","0.83684","0.00096"
"0.69100","0.83809","0.00060"
"0.69200","0.83933","-0.00011"
"0.69300","0.84057","-0.00096"
"0.69400","0.84182","-0.00154"
"0.69500","0.84306","-0.00186"
"0.69600","0.84431","-0.00229"
"0.69700","0.84555","-0.00305"
"0.69800","0.84679","-0.00390"
"0.69900","0.84804","-0.00451"
"0.70000","0.84929","-0.00489"
"0.70100","0.85053","-0.00522"
"0.70200","0.85178","-0.00562"
"0.70300","0.85302","-0.00631"
"0.70400","0.85427","-0.00749"
"0.70500","0.85552","-0.00886"
"0.70600","0.85676","-0.00990"
"0.70700","0.85801","-0.01046"
"0.70800","0.85926","-0.01067"
"0.70900","0.86051","-0.01073"
"0.71000","0.86176","-0.01067"
"0.71100","0.86300","-0.01036"
"0.71200","0.86425","-0.00980"
"0.71300","0.86550","-0.00923"
"0.71400","0.86675","-0.00871"
"0.71500","0.86800","-0.00816"
"0.71600","0.86925","-0.00766"
"0.71700","0.87051","-0.00731"
"0.71800","0.87176","-0.00707"
"0.71900","0.87301","-0.00678"
"0.72000","0.87426","-0.00641"
"0.72100","0.87551","-0.00590"
"0.72200","0.87676","-0.00516"
"0.72300","0.87801","-0.00422"
"0.72400","0.87927","-0.00334"
"0.72500","0.88052","-0.00265"
"0.72600","0.88177","-0.00208"
"0.72700","0.88302","-0.00159"
"0.72800","0.88427","-0.00131"
"0.72900","0.88552","-0.00130"
"0.73000","0.88677","-0.00144"
"0.73100","0.88802","-0.00164"
"0.73200","0.88927","-0.00191"
"0.73300","0.89052","-0.00225"
"0.73400","0.89177","-0.00259"
"0.73500","0.89302","-0.00283"
"0.73600","0.89427","-0.00295"
"0.73700","0.89552","-0.00303"
"0.73800","0.89677","-0.00312"
"0.73900","0.89802","-0.00307"
"0.74000","0.89927","-0.00283"
"0.74100","0.90051","-0.00271"
"0.74200","0.90176","-0.00284"
"0.74300","0.90301","-0.00295"
"0.74400","0.90426","-0.00279"
"0.74500","0.90551","-0.00254"
"0.74600","0.90676","-0.00234"
"0.74700","0.90801","-0.00209"
"0.74800","0.90926","-0.00169"
"0.74900","0.91051","-0.00122"
"0.75000","0.91176","-0.00092"
"0.75100","0.91301","-0.00086"
"0.75200","0.91426","-0.00101"
"0.75300","0.91552","-0.00133"
"0.75400","0.91677","-0.00187"
"0.75500","0.91802","-0.00249"
"0.75600","0.91927","-0.00295"
"0.75700","0.92053","-0.00322"
"0.75800","0.92178","-0.00351"
"0.75900","0.92303","-0.00389"
"0.76000","0.92429","-0.00415"
"0.76100","0.92554","-0.00424"
"0.76200","0.92679","-0.00439"
"0.76300","0.92805","-0.00479"
"0.76400","0.92930","-0.00534"
"0.76500","0.93055","-0.00594"
"0.76600","0.93180","-0.00676"
"0.76700","0.93306","-0.00781"
"0.76800","0.93431","-0.00887"
"0.76900","0.93556","-0.00989"
"0.77000","0.93681","-0.01093"
"0.77100","0.93807","-0.01180"
"0.77200","0.93932","-0.01220"
"0.77300","0.94057","-0.01222"
"0.77400","0.94183","-0.01225"
"0.77500","0.94308","-0.01245"
"0.77600","0.94433","-0.01266"
