Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28296","-0.00986"
"0.24800","0.28421","-0.01045"
"0.24900","0.28547","-0.01092"
"0.25000","0.28672","-0.01112"
"0.25100","0.28798","-0.01096"
"0.25200","0.28923","-0.01048"
"0.25300","0.29049","-0.00982"
"0.25400","0.29174","-0.00917"
"0.25500","0.29299","-0.00872"
"0.25600","0.29424","-0.00865"
"0.25700","0.29550","-0.00905"
"0.25800","0.29675","-0.00992"
"0.25900","0.29800","-0.01103"
"0.26000","0.29925","-0.01195"
"0.26100","0.30050","-0.01238"
"0.26200","0.30175","-0.01239"
"0.26300","0.30301","-0.01224"
"0.26400","0.30426","-0.01204"
"0.26500","0.30551","-0.01171"
"0.26600","0.30676","-0.01121"
"0.26700","0.30801","-0.01076"
"0.26800","0.30926","-0.01057"
"0.26900","0.31051","-0.01072"
"0.27000","0.31176","-0.01121"
"0.27100","0.31301","-0.01201"
"0.27200","0.31426","-0.01301"
"0.27300","0.31551","-0.01392"
"0.27400","0.31676","-0.01454"
"0.27500","0.31801","-0.01483"
"0.27600","0.31926","-0.01481"
"0.27700","0.32051","-0.01449"
"0.27800","0.32176","-0.01403"
"0.27900","0.32301","-0.01371"
"0.28000","0.32426","-0.01376"
"0.28100","0.32551","-0.01418"
"0.28200","0.32676","-0.01491"
"0.28300","0.32800","-0.01591"
"0.28400","0.32925","-0.01715"
"0.28500","0.33050","-0.01846"
"0.28600","0.33175","-0.01960"
"0.28700","0.33300","-0.02041"
"0.28800","0.33425","-0.02086"
"0.28900","0.33550","-0.02103"
"0.29000","0.33674","-0.02103"
"0.29100","0.33799","-0.02107"
"0.29200","0.33924","-0.02136"
"0.29300","0.34049","-0.02190"
"0.29400","0.34174","-0.02259"
"0.29500","0.34299","-0.02340"
"0.29600","0.34424","-0.02436"
"0.29700","0.34549","-0.02541"
"0.29800","0.34674","-0.02638"
"0.29900","0.34799","-0.02705"
"0.30000","0.34924","-0.02738"
"0.30100","0.35049","-0.02745"
"0.30200","0.35174","-0.02739"
"0.30300","0.35300","-0.02738"
"0.30400","0.35425","-0.02764"
"0.30500","0.35550","-0.02825"
"0.30600","0.35675","-0.02913"
"0.30700","0.35800","-0.03018"
"0.30800","0.35925","-0.03132"
"0.30900","0.36050","-0.03241"
"0.31000","0.36175","-0.03325"
"0.31100","0.36300","-0.03365"
"0.31200","0.36425","-0.03349"
"0.31300","0.36550","-0.03288"
"0.31400","0.36675","-0.03200"
"0.31500","0.36800","-0.03100"
"0.31600","0.36925","-0.03003"
"0.31700","0.37050","-0.02923"
"0.31800","0.37175","-0.02867"
"0.31900","0.37300","-0.02839"
"0.32000","0.37425","-0.02832"
"0.32100","0.37550","-0.02836"
"0.32200","0.37675","-0.02836"
"0.32300","0.37800","-0.02815"
"0.32400","0.37925","-0.02757"
"0.32500","0.38050","-0.02646"
"0.32600","0.38175","-0.02487"
"0.32700","0.38300","-0.02304"
"0.32800","0.38425","-0.02123"
"0.32900","0.38550","-0.01961"
"0.33000","0.38675","-0.01824"
"0.33100","0.38800","-0.01711"
"0.33200","0.38925","-0.01616"
"0.33300","0.39050","-0.01531"
"0.33400","0.39175","-0.01441"
"0.33500","0.39300","-0.01329"
"0.33600","0.39425","-0.01191"
"0.33700","0.39550","-0.01034"
"0.33800","0.39675","-0.00873"
"0.33900","0.39800","-0.00727"
"0.34000","0.39925","-0.00612"
"0.34100","0.40050","-0.00543"
"0.34200","0.40175","-0.00527"
"0.34300","0.40300","-0.00563"
"0.34400","0.40425","-0.00639"
"0.34500","0.40550","-0.00737"
"0.34600","0.40675","-0.00833"
"0.34700","0.40800","-0.00906"
"0.34800","0.40925","-0.00953"
"0.34900","0.41051","-0.00986"
"0.35000","0.41176","-0.01019"
"0.35100","0.41301","-0.01059"
"0.35200","0.41426","-0.01109"
"0.35300","0.41551","-0.01176"
"0.35400","0.41676","-0.01263"
"0.35500","0.41802","-0.01375"
"0.35600","0.41927","-0.01503"
"0.35700","0.42052","-0.01629"
"0.35800","0.42177","-0.01726"
"0.35900","0.42303","-0.01776"
"0.36000","0.42428","-0.01775"
"0.36100","0.42553","-0.01730"
"0.36200","0.42678","-0.01653"
"0.36300","0.42804","-0.01558"
"0.36400","0.42929","-0.01464"
"0.36500","0.43055","-0.01396"
"0.36600","0.43180","-0.01365"
"0.36700","0.43306","-0.01366"
"0.36800","0.43431","-0.01393"
"0.36900","0.43557","-0.01436"
"0.37000","0.43683","-0.01477"
"0.37100","0.43808","-0.01493"
"0.37200","0.43934","-0.01469"
"0.37300","0.44060","-0.01408"
"0.37400","0.44185","-0.01323"
"0.37500","0.44311","-0.01233"
"0.37600","0.44437","-0.01157"
"0.37700","0.44563","-0.01113"
"0.37800","0.44689","-0.01110"
"0.37900","0.44814","-0.01148"
"0.38000","0.44940","-0.01217"
"0.38100","0.45066","-0.01305"
"0.38200","0.45192","-0.01397"
"0.38300","0.45317","-0.01478"
"0.38400","0.45443","-0.01532"
"0.38500","0.45569","-0.01553"
"0.38600","0.45694","-0.01539"
"0.38700","0.45820","-0.01495"
"0.38800","0.45945","-0.01437"
"0.38900","0.46071","-0.01388"
"0.39000","0.46196","-0.01358"
"0.39100","0.46322","-0.01348"
"0.39200","0.46447","-0.01349"
"0.39300","0.46573","-0.01353"
"0.39400","0.46698","-0.01350"
"0.39500","0.46824","-0.01326"
"0.39600","0.46949","-0.01265"
"0.39700","0.47075","-0.01170"
"0.39800","0.47200","-0.01057"
"0.39900","0.47326","-0.00947"
"0.40000","0.47451","-0.00856"
"0.40100","0.47577","-0.00793"
"0.40200","0.47702","-0.00764"
"0.40300","0.47827","-0.00769"
"0.40400","0.47953","-0.00800"
"0.40500","0.48078","-0.00846"
"0.40600","0.48204","-0.00897"
"0.40700","0.48329","-0.00941"
"0.40800","0.48454","-0.00965"
"0.40900","0.48579","-0.00961"
"0.41000","0.48705","-0.00929"
"0.41100","0.48830","-0.00877"
"0.41200","0.48955","-0.00820"
"0.41300","0.49080","-0.00773"
"0.41400","0.49205","-0.00747"
"0.41500","0.49330","-0.00744"
"0.41600","0.49454","-0.00762"
"0.41700","0.49579","-0.00794"
"0.41800","0.49704","-0.00836"
"0.41900","0.49828","-0.00876"
"0.42000","0.49953","-0.00897"
"0.42100","0.50078","-0.00881"
"0.42200","0.50202","-0.00828"
"0.42300","0.50327","-0.00752"
"0.42400","0.50451","-0.00669"
"0.42500","0.50575","-0.00582"
"0.42600","0.50700","-0.00502"
"0.42700","0.50824","-0.00456"
"0.42800","0.50949","-0.00458"
"0.42900","0.51073","-0.00495"
"0.43000","0.51197","-0.00539"
"0.43100","0.51322","-0.00571"
"0.43200","0.51446","-0.00586"
"0.43300","0.51570","-0.00581"
"0.43400","0.51695","-0.00556"
"0.43500","0.51819","-0.00520"
"0.43600","0.51944","-0.00490"
"0.43700","0.52068","-0.00477"
"0.43800","0.52192","-0.00482"
"0.43900","0.52317","-0.00511"
"0.44000","0.52441","-0.00576"
"0.44100","0.52566","-0.00676"
"0.44200","0.52690","-0.00786"
"0.44300","0.52814","-0.00882"
"0.44400","0.52939","-0.00952"
"0.44500","0.53063","-0.00991"
"0.44600","0.53188","-0.00992"
"0.44700","0.53312","-0.00962"
"0.44800","0.53436","-0.00927"
"0.44900","0.53561","-0.00915"
"0.45000","0.53685","-0.00934"
"0.45100","0.53810","-0.00986"
"0.45200","0.53934","-0.01076"
"0.45300","0.54059","-0.01201"
"0.45400","0.54183","-0.01344"
"0.45500","0.54308","-0.01478"
"0.45600","0.54432","-0.01568"
"0.45700","0.54557","-0.01576"
"0.45800","0.54681","-0.01499"
"0.45900","0.54806","-0.01387"
"0.46000","0.54930","-0.01293"
"0.46100","0.55055","-0.01232"
"0.46200","0.55179","-0.01182"
"0.46300","0.55304","-0.01136"
"0.46400","0.55429","-0.01111"
"0.46500","0.55553","-0.01122"
"0.46600","0.55678","-0.01157"
"0.46700","0.55803","-0.01196"
"0.46800","0.55928","-0.01228"
"0.46900","0.56052","-0.01240"
"0.47000","0.56177","-0.01220"
"0.47100","0.56302","-0.01175"
"0.47200","0.56427","-0.01136"
"0.47300","0.56552","-0.01117"
"0.47400","0.56676","-0.01105"
"0.47500","0.56801","-0.01101"
"0.47600","0.56926","-0.01137"
"0.47700","0.57051","-0.01228"
"0.47800","0.57176","-0.01350"
"0.47900","0.57301","-0.01461"
"0.48000","0.57426","-0.01538"
"0.48100","0.57550","-0.01584"
"0.48200","0.57675","-0.01603"
"0.48300","0.57800","-0.01593"
"0.48400","0.57925","-0.01555"
"0.48500","0.58050","-0.01510"
"0.48600","0.58175","-0.01487"
"0.48700","0.58301","-0.01502"
"0.48800","0.58426","-0.01551"
"0.48900","0.58551","-0.01620"
"0.49000","0.58676","-0.01681"
"0.49100","0.58801","-0.01712"
"0.49200","0.58927","-0.01711"
"0.49300","0.59052","-0.01689"
"0.49400","0.59177","-0.01655"
"0.49500","0.59303","-0.01610"
"0.49600","0.59428","-0.01552"
"0.49700","0.59553","-0.01494"
"0.49800","0.59679","-0.01461"
"0.49900","0.59804","-0.01470"
"0.50000","0.59930","-0.01523"
"0.50100","0.60056","-0.01606"
"0.50200","0.60181","-0.01705"
"0.50300","0.60307","-0.01802"
"0.50400","0.60432","-0.01876"
"0.50500","0.60558","-0.01917"
"0.50600","0.60684","-0.01930"
"0.50700","0.60809","-0.01926"
"0.50800","0.60935","-0.01916"
"0.50900","0.61061","-0.01912"
"0.51000","0.61187","-0.01939"
"0.51100","0.61312","-0.02014"
"0.51200","0.61438","-0.02127"
"0.51300","0.61564","-0.02243"
"0.51400","0.61690","-0.02333"
"0.51500","0.61815","-0.02402"
"0.51600","0.61941","-0.02463"
"0.51700","0.62067","-0.02505"
"0.51800","0.62193","-0.02511"
"0.51900","0.62318","-0.02471"
"0.52000","0.62444","-0.02386"
"0.52100","0.62570","-0.02272"
"0.52200","0.62695","-0.02159"
"0.52300","0.62821","-0.02076"
"0.52400","0.62947","-0.02032"
"0.52500","0.63072","-0.02020"
"0.52600","0.63198","-0.02009"
"0.52700","0.63324","-0.01949"
"0.52800","0.63449","-0.01828"
"0.52900","0.63575","-0.01675"
"0.53000","0.63700","-0.01525"
"0.53100","0.63826","-0.01376"
"0.53200","0.63951","-0.01215"
"0.53300","0.64077","-0.01046"
"0.53400","0.64202","-0.00906"
"0.53500","0.64328","-0.00820"
"0.53600","0.64453","-0.00782"
"0.53700","0.64579","-0.00784"
"0.53800","0.64704","-0.00825"
"0.53900","0.64830","-0.00885"
"0.54000","0.64955","-0.00922"
"0.54100","0.65080","-0.00922"
"0.54200","0.65206","-0.00903"
"0.54300","0.65331","-0.00876"
"0.54400","0.65456","-0.00844"
"0.54500","0.65582","-0.00816"
"0.54600","0.65707","-0.00820"
"0.54700","0.65832","-0.00862"
"0.54800","0.65957","-0.00920"
"0.54900","0.66082","-0.00984"
"0.55000","0.66208","-0.01077"
"0.55100","0.66333","-0.01213"
"0.55200","0.66458","-0.01368"
"0.55300","0.66583","-0.01504"
"0.55400","0.66708","-0.01607"
"0.55500","0.66833","-0.01676"
"0.55600","0.66958","-0.01712"
"0.55700","0.67083","-0.01731"
"0.55800","0.67208","-0.01778"
"0.55900","0.67332","-0.01870"
"0.56000","0.67457","-0.01951"
"0.56100","0.67582","-0.01967"
"0.56200","0.67707","-0.01950"
"0.56300","0.67832","-0.01962"
"0.56400","0.67956","-0.02003"
"0.56500","0.68081","-0.02019"
"0.56600","0.68206","-0.01980"
"0.56700","0.68330","-0.01902"
"0.56800","0.68455","-0.01812"
"0.56900","0.68580","-0.01720"
"0.57000","0.68704","-0.01641"
"0.57100","0.68829","-0.01615"
"0.57200","0.68953","-0.01650"
"0.57300","0.69078","-0.01712"
"0.57400","0.69202","-0.01771"
"0.57500","0.69327","-0.01822"
"0.57600","0.69451","-0.01863"
"0.57700","0.69576","-0.01889"
"0.57800","0.69700","-0.01902"
"0.57900","0.69824","-0.01904"
"0.58000","0.69949","-0.01879"
"0.58100","0.70073","-0.01818"
"0.58200","0.70197","-0.01741"
"0.58300","0.70321","-0.01692"
"0.58400","0.70445","-0.01691"
"0.58500","0.70570","-0.01726"
"0.58600","0.70694","-0.01778"
"0.58700","0.70818","-0.01833"
"0.58800","0.70942","-0.01863"
"0.58900","0.71066","-0.01850"
"0.59000","0.71190","-0.01793"
"0.59100","0.71314","-0.01713"
"0.59200","0.71438","-0.01633"
"0.59300","0.71562","-0.01551"
"0.59400","0.71686","-0.01450"
"0.59500","0.71810","-0.01333"
"0.59600","0.71934","-0.01241"
"0.59700","0.72058","-0.01217"
"0.59800","0.72183","-0.01262"
"0.59900","0.72307","-0.01338"
"0.60000","0.72431","-0.01404"
"0.60100","0.72556","-0.01458"
"0.60200","0.72680","-0.01507"
"0.60300","0.72805","-0.01536"
"0.60400","0.72929","-0.01523"
"0.60500","0.73054","-0.01483"
"0.60600","0.73178","-0.01459"
"0.60700","0.73303","-0.01479"
"0.60800","0.73428","-0.01545"
"0.60900","0.73552","-0.01650"
"0.61000","0.73677","-0.01790"
"0.61100","0.73802","-0.01938"
"0.61200","0.73927","-0.02058"
"0.61300","0.74052","-0.02132"
"0.61400","0.74176","-0.02169"
"0.61500","0.74301","-0.02176"
"0.61600","0.74426","-0.02151"
"0.61700","0.74551","-0.02098"
"0.61800","0.74676","-0.02041"
"0.61900","0.74801","-0.01997"
"0.62000","0.74926","-0.01975"
"0.62100","0.75051","-0.01979"
"0.62200","0.75176","-0.02029"
"0.62300","0.75301","-0.02138"
"0.62400","0.75426","-0.02275"
"0.62500","0.75551","-0.02358"
"0.62600","0.75676","-0.02321"
"0.62700","0.75801","-0.02184"
"0.62800","0.75926","-0.02030"
"0.62900","0.76051","-0.01911"
"0.63000","0.76177","-0.01818"
"0.63100","0.76302","-0.01719"
"0.63200","0.76427","-0.01623"
"0.63300","0.76552","-0.01564"
"0.63400","0.76678","-0.01559"
"0.63500","0.76803","-0.01596"
"0.63600","0.76928","-0.01666"
"0.63700","0.77054","-0.01758"
"0.63800","0.77179","-0.01844"
"0.63900","0.77304","-0.01891"
"0.64000","0.77429","-0.01889"
"0.64100","0.77555","-0.01853"
"0.64200","0.77680","-0.01823"
"0.64300","0.77805","-0.01833"
"0.64400","0.77930","-0.01897"
"0.64500","0.78055","-0.01999"
"0.64600","0.78180","-0.02114"
"0.64700","0.78306","-0.02224"
"0.64800","0.78431","-0.02328"
"0.64900","0.78556","-0.02420"
"0.65000","0.78681","-0.02487"
"0.65100","0.78806","-0.02512"
"0.65200","0.78931","-0.02490"
"0.65300","0.79056","-0.02423"
"0.65400","0.79181","-0.02326"
"0.65500","0.79305","-0.02223"
"0.65600","0.79430","-0.02148"
"0.65700","0.79555","-0.02117"
"0.65800","0.79680","-0.02090"
"0.65900","0.79805","-0.02010"
"0.66000","0.79931","-0.01879"
"0.66100","0.80056","-0.01746"
"0.66200","0.80181","-0.01634"
"0.66300","0.80306","-0.01516"
"0.66400","0.80431","-0.01356"
"0.66500","0.80556","-0.01163"
"0.66600","0.80682","-0.00971"
"0.66700","0.80807","-0.00803"
"0.66800","0.80932","-0.00672"
"0.66900","0.81058","-0.00597"
"0.67000","0.81183","-0.00587"
"0.67100","0.81308","-0.00615"
"0.67200","0.81434","-0.00643"
"0.67300","0.81559","-0.00652"
"0.67400","0.81685","-0.00636"
"0.67500","0.81810","-0.00608"
"0.67600","0.81936","-0.00584"
"0.67700","0.82061","-0.00576"
"0.67800","0.82187","-0.00573"
"0.67900","0.82312","-0.00560"
"0.68000","0.82437","-0.00541"
"0.68100","0.82563","-0.00544"
"0.68200","0.82688","-0.00589"
"0.68300","0.82813","-0.00672"
"0.68400","0.82939","-0.00773"
"0.68500","0.83064","-0.00874"
"0.68600","0.83189","-0.00959"
"0.68700","0.83314","-0.01016"
"0.68800","0.83440","-0.01047"
"0.68900","0.83565","-0.01063"
"0.69000","0.83690","-0.01073"
"0.69100","0.83815","-0.01079"
"0.69200","0.83940","-0.01093"
"0.69300","0.84065","-0.01137"
"0.69400","0.84190","-0.01212"
"0.69500","0.84315","-0.01302"
"0.69600","0.84441","-0.01404"
"0.69700","0.84566","-0.01515"
"0.69800","0.84691","-0.01618"
"0.69900","0.84816","-0.01692"
"0.70000","0.84941","-0.01736"
"0.70100","0.85066","-0.01768"
"0.70200","0.85191","-0.01798"
"0.70300","0.85316","-0.01831"
"0.70400","0.85440","-0.01889"
"0.70500","0.85565","-0.02002"
"0.70600","0.85690","-0.02140"
"0.70700","0.85815","-0.02246"
"0.70800","0.85940","-0.02319"
"0.70900","0.86065","-0.02403"
"0.71000","0.86190","-0.02512"
"0.71100","0.86315","-0.02601"
"0.71200","0.86440","-0.02631"
"0.71300","0.86565","-0.02609"
"0.71400","0.86690","-0.02563"
"0.71500","0.86815","-0.02506"
"0.71600","0.86940","-0.02455"
"0.71700","0.87065","-0.02444"
"0.71800","0.87189","-0.02484"
"0.71900","0.87314","-0.02547"
"0.72000","0.87439","-0.02604"
"0.72100","0.87564","-0.02651"
"0.72200","0.87689","-0.02679"
"0.72300","0.87814","-0.02661"
"0.72400","0.87939","-0.02584"
"0.72500","0.88064","-0.02474"
"0.72600","0.88188","-0.02360"
"0.72700","0.88313","-0.02245"
"0.72800","0.88438","-0.02132"
"0.72900","0.88563","-0.02043"
"0.73000","0.88687","-0.01997"
"0.73100","0.88812","-0.01989"
"0.73200","0.88937","-0.02007"
"0.73300","0.89061","-0.02052"
"0.73400","0.89186","-0.02117"
"0.73500","0.89311","-0.02169"
"0.73600","0.89435","-0.02183"
"0.73700","0.89560","-0.02159"
"0.73800","0.89684","-0.02105"
"0.73900","0.89809","-0.02030"
"0.74000","0.89934","-0.01963"
"0.74100","0.90058","-0.01941"
"0.74200","0.90183","-0.01971"
"0.74300","0.90307","-0.02025"
"0.74400","0.90432","-0.02075"
"0.74500","0.90557","-0.02120"
"0.74600","0.90681","-0.02162"
"0.74700","0.90806","-0.02186"
"0.74800","0.90930","-0.02175"
"0.74900","0.91055","-0.02135"
"0.75000","0.91179","-0.02079"
"0.75100","0.91303","-0.02015"
"0.75200","0.91428","-0.01958"
"0.75300","0.91552","-0.01932"
"0.75400","0.91677","-0.01945"
"0.75500","0.91801","-0.01986"
"0.75600","0.91926","-0.02046"
"0.75700","0.92050","-0.02130"
"0.75800","0.92175","-0.02215"
"0.75900","0.92299","-0.02233"
"0.76000","0.92424","-0.02143"
"0.76100","0.92548","-0.01985"
"0.76200","0.92673","-0.01824"
"0.76300","0.92797","-0.01677"
"0.76400","0.92922","-0.01531"
"0.76500","0.93047","-0.01393"
"0.76600","0.93171","-0.01296"
"0.76700","0.93296","-0.01250"
"0.76800","0.93421","-0.01230"
"0.76900","0.93546","-0.01217"
"0.77000","0.93671","-0.01213"
"0.77100","0.93796","-0.01208"
"0.77200","0.93921","-0.01161"
