Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.25200","0.28905","0.00377"
"0.25300","0.29031","0.00319"
"0.25400","0.29156","0.00263"
"0.25500","0.29282","0.00220"
"0.25600","0.29407","0.00167"
"0.25700","0.29533","0.00077"
"0.25800","0.29658","-0.00034"
"0.25900","0.29784","-0.00132"
"0.26000","0.29909","-0.00212"
"0.26100","0.30035","-0.00291"
"0.26200","0.30160","-0.00364"
"0.26300","0.30286","-0.00408"
"0.26400","0.30411","-0.00427"
"0.26500","0.30537","-0.00459"
"0.26600","0.30662","-0.00534"
"0.26700","0.30788","-0.00632"
"0.26800","0.30913","-0.00704"
"0.26900","0.31039","-0.00738"
"0.27000","0.31164","-0.00756"
"0.27100","0.31290","-0.00776"
"0.27200","0.31415","-0.00799"
"0.27300","0.31541","-0.00818"
"0.27400","0.31666","-0.00820"
"0.27500","0.31792","-0.00790"
"0.27600","0.31917","-0.00729"
"0.27700","0.32043","-0.00648"
"0.27800","0.32169","-0.00565"
"0.27900","0.32294","-0.00494"
"0.28000","0.32420","-0.00437"
"0.28100","0.32546","-0.00375"
"0.28200","0.32671","-0.00283"
"0.28300","0.32797","-0.00165"
"0.28400","0.32922","-0.00049"
"0.28500","0.33048","0.00050"
"0.28600","0.33174","0.00141"
"0.28700","0.33299","0.00232"
"0.28800","0.33425","0.00309"
"0.28900","0.33550","0.00354"
"0.29000","0.33676","0.00378"
"0.29100","0.33801","0.00418"
"0.29200","0.33927","0.00496"
"0.29300","0.34052","0.00580"
"0.29400","0.34178","0.00617"
"0.29500","0.34303","0.00595"
"0.29600","0.34428","0.00545"
"0.29700","0.34554","0.00503"
"0.29800","0.34679","0.00471"
"0.29900","0.34804","0.00443"
"0.30000","0.34929","0.00412"
"0.30100","0.35055","0.00373"
"0.30200","0.35180","0.00326"
"0.30300","0.35305","0.00285"
"0.30400","0.35430","0.00254"
"0.30500","0.35555","0.00217"
"0.30600","0.35680","0.00160"
"0.30700","0.35805","0.00092"
"0.30800","0.35931","0.00029"
"0.30900","0.36056","-0.00026"
"0.31000","0.36181","-0.00080"
"0.31100","0.36306","-0.00135"
"0.31200","0.36431","-0.00185"
"0.31300","0.36556","-0.00227"
"0.31400","0.36682","-0.00269"
"0.31500","0.36807","-0.00315"
"0.31600","0.36932","-0.00362"
"0.31700","0.37057","-0.00426"
"0.31800","0.37183","-0.00536"
"0.31900","0.37308","-0.00658"
"0.32000","0.37433","-0.00721"
"0.32100","0.37559","-0.00721"
"0.32200","0.37684","-0.00727"
"0.32300","0.37809","-0.00770"
"0.32400","0.37935","-0.00811"
"0.32500","0.38060","-0.00808"
"0.32600","0.38186","-0.00778"
"0.32700","0.38311","-0.00751"
"0.32800","0.38437","-0.00722"
"0.32900","0.38562","-0.00688"
"0.33000","0.38688","-0.00672"
"0.33100","0.38813","-0.00689"
"0.33200","0.38938","-0.00712"
"0.33300","0.39064","-0.00721"
"0.33400","0.39189","-0.00728"
"0.33500","0.39315","-0.00725"
"0.33600","0.39440","-0.00661"
"0.33700","0.39565","-0.00516"
"0.33800","0.39691","-0.00339"
"0.33900","0.39816","-0.00189"
"0.34000","0.39941","-0.00066"
"0.34100","0.40067","0.00066"
"0.34200","0.40192","0.00206"
"0.34300","0.40317","0.00319"
"0.34400","0.40443","0.00408"
"0.34500","0.40568","0.00507"
"0.34600","0.40693","0.00610"
"0.34700","0.40819","0.00690"
"0.34800","0.40944","0.00756"
"0.34900","0.41070","0.00832"
"0.35000","0.41195","0.00902"
"0.35100","0.41321","0.00932"
"0.35200","0.41446","0.00914"
"0.35300","0.41571","0.00843"
"0.35400","0.41697","0.00724"
"0.35500","0.41822","0.00598"
"0.35600","0.41948","0.00519"
"0.35700","0.42073","0.00482"
"0.35800","0.42198","0.00424"
"0.35900","0.42324","0.00315"
"0.36000","0.42449","0.00192"
"0.36100","0.42574","0.00107"
"0.36200","0.42700","0.00051"
"0.36300","0.42825","-0.00011"
"0.36400","0.42950","-0.00080"
"0.36500","0.43075","-0.00134"
"0.36600","0.43200","-0.00190"
"0.36700","0.43325","-0.00290"
"0.36800","0.43450","-0.00434"
"0.36900","0.43574","-0.00575"
"0.37000","0.43699","-0.00674"
"0.37100","0.43824","-0.00722"
"0.37200","0.43949","-0.00699"
"0.37300","0.44074","-0.00619"
"0.37400","0.44198","-0.00542"
"0.37500","0.44323","-0.00511"
"0.37600","0.44448","-0.00495"
"0.37700","0.44573","-0.00445"
"0.37800","0.44697","-0.00374"
"0.37900","0.44822","-0.00332"
"0.38000","0.44947","-0.00318"
"0.38100","0.45072","-0.00290"
"0.38200","0.45196","-0.00237"
"0.38300","0.45321","-0.00182"
"0.38400","0.45446","-0.00127"
"0.38500","0.45570","-0.00050"
"0.38600","0.45695","0.00042"
"0.38700","0.45819","0.00105"
"0.38800","0.45944","0.00121"
"0.38900","0.46069","0.00139"
"0.39000","0.46193","0.00214"
"0.39100","0.46318","0.00322"
"0.39200","0.46442","0.00388"
"0.39300","0.46567","0.00394"
"0.39400","0.46691","0.00387"
"0.39500","0.46815","0.00395"
"0.39600","0.46940","0.00412"
"0.39700","0.47064","0.00442"
"0.39800","0.47189","0.00494"
"0.39900","0.47313","0.00545"
"0.40000","0.47438","0.00576"
"0.40100","0.47562","0.00600"
"0.40200","0.47686","0.00636"
"0.40300","0.47811","0.00661"
"0.40400","0.47935","0.00642"
"0.40500","0.48060","0.00610"
"0.40600","0.48184","0.00632"
"0.40700","0.48309","0.00706"
"0.40800","0.48434","0.00756"
"0.40900","0.48558","0.00749"
"0.41000","0.48683","0.00736"
"0.41100","0.48808","0.00767"
"0.41200","0.48932","0.00804"
"0.41300","0.49057","0.00789"
"0.41400","0.49182","0.00741"
"0.41500","0.49307","0.00706"
"0.41600","0.49431","0.00663"
"0.41700","0.49556","0.00576"
"0.41800","0.49681","0.00479"
"0.41900","0.49806","0.00427"
"0.42000","0.49931","0.00407"
"0.42100","0.50056","0.00368"
"0.42200","0.50181","0.00312"
"0.42300","0.50306","0.00272"
"0.42400","0.50431","0.00246"
"0.42500","0.50556","0.00200"
"0.42600","0.50681","0.00125"
"0.42700","0.50806","0.00046"
"0.42800","0.50931","-0.00029"
"0.42900","0.51056","-0.00121"
"0.43000","0.51181","-0.00232"
"0.43100","0.51306","-0.00332"
"0.43200","0.51431","-0.00414"
"0.43300","0.51556","-0.00507"
"0.43400","0.51681","-0.00606"
"0.43500","0.51806","-0.00654"
"0.43600","0.51931","-0.00628"
"0.43700","0.52056","-0.00583"
"0.43800","0.52181","-0.00579"
"0.43900","0.52306","-0.00602"
"0.44000","0.52431","-0.00609"
"0.44100","0.52556","-0.00604"
"0.44200","0.52682","-0.00608"
"0.44300","0.52807","-0.00602"
"0.44400","0.52932","-0.00565"
"0.44500","0.53058","-0.00526"
"0.44600","0.53183","-0.00519"
"0.44700","0.53308","-0.00519"
"0.44800","0.53434","-0.00473"
"0.44900","0.53559","-0.00385"
"0.45000","0.53685","-0.00314"
"0.45100","0.53810","-0.00287"
"0.45200","0.53936","-0.00273"
"0.45300","0.54061","-0.00263"
"0.45400","0.54187","-0.00293"
"0.45500","0.54312","-0.00348"
"0.45600","0.54438","-0.00346"
"0.45700","0.54564","-0.00260"
"0.45800","0.54689","-0.00151"
"0.45900","0.54815","-0.00076"
"0.46000","0.54940","-0.00024"
"0.46100","0.55066","0.00026"
"0.46200","0.55192","0.00058"
"0.46300","0.55317","0.00059"
"0.46400","0.55443","0.00054"
"0.46500","0.55569","0.00068"
"0.46600","0.55694","0.00080"
"0.46700","0.55820","0.00063"
"0.46800","0.55945","0.00021"
"0.46900","0.56071","-0.00025"
"0.47000","0.56196","-0.00051"
"0.47100","0.56322","-0.00021"
"0.47200","0.56447","0.00078"
"0.47300","0.56572","0.00194"
"0.47400","0.56698","0.00263"
"0.47500","0.56823","0.00273"
"0.47600","0.56948","0.00275"
"0.47700","0.57074","0.00304"
"0.47800","0.57199","0.00326"
"0.47900","0.57324","0.00307"
"0.48000","0.57449","0.00287"
"0.48100","0.57575","0.00310"
"0.48200","0.57700","0.00348"
"0.48300","0.57825","0.00372"
"0.48400","0.57950","0.00415"
"0.48500","0.58075","0.00491"
"0.48600","0.58200","0.00548"
"0.48700","0.58325","0.00539"
"0.48800","0.58450","0.00475"
"0.48900","0.58575","0.00374"
"0.49000","0.58700","0.00250"
"0.49100","0.58825","0.00139"
"0.49200","0.58950","0.00088"
"0.49300","0.59075","0.00083"
"0.49400","0.59200","0.00048"
"0.49500","0.59325","-0.00047"
"0.49600","0.59449","-0.00146"
"0.49700","0.59574","-0.00198"
"0.49800","0.59699","-0.00234"
"0.49900","0.59824","-0.00296"
"0.50000","0.59949","-0.00369"
"0.50100","0.60073","-0.00436"
"0.50200","0.60198","-0.00526"
"0.50300","0.60323","-0.00673"
"0.50400","0.60448","-0.00838"
"0.50500","0.60572","-0.00921"
"0.50600","0.60697","-0.00880"
"0.50700","0.60822","-0.00795"
"0.50800","0.60947","-0.00745"
"0.50900","0.61072","-0.00728"
"0.51000","0.61197","-0.00712"
"0.51100","0.61321","-0.00699"
"0.51200","0.61446","-0.00703"
"0.51300","0.61571","-0.00733"
"0.51400","0.61696","-0.00786"
"0.51500","0.61821","-0.00838"
"0.51600","0.61946","-0.00870"
"0.51700","0.62071","-0.00886"
"0.51800","0.62196","-0.00880"
"0.51900","0.62321","-0.00837"
"0.52000","0.62446","-0.00760"
"0.52100","0.62571","-0.00676"
"0.52200","0.62697","-0.00593"
"0.52300","0.62822","-0.00513"
"0.52400","0.62947","-0.00442"
"0.52500","0.63072","-0.00396"
"0.52600","0.63197","-0.00387"
"0.52700","0.63322","-0.00400"
"0.52800","0.63446","-0.00393"
"0.52900","0.63571","-0.00341"
"0.53000","0.63696","-0.00255"
"0.53100","0.63821","-0.00159"
"0.53200","0.63946","-0.00066"
"0.53300","0.64071","0.00027"
"0.53400","0.64195","0.00126"
"0.53500","0.64320","0.00225"
"0.53600","0.64445","0.00321"
"0.53700","0.64569","0.00418"
"0.53800","0.64694","0.00507"
"0.53900","0.64819","0.00573"
"0.54000","0.64943","0.00629"
"0.54100","0.65068","0.00686"
"0.54200","0.65192","0.00730"
"0.54300","0.65317","0.00753"
"0.54400","0.65442","0.00781"
"0.54500","0.65566","0.00840"
"0.54600","0.65691","0.00917"
"0.54700","0.65815","0.00968"
"0.54800","0.65940","0.00958"
"0.54900","0.66065","0.00888"
"0.55000","0.66189","0.00794"
"0.55100","0.66314","0.00699"
"0.55200","0.66439","0.00596"
"0.55300","0.66563","0.00483"
"0.55400","0.66688","0.00375"
"0.55500","0.66813","0.00271"
"0.55600","0.66937","0.00148"
"0.55700","0.67062","0.00020"
"0.55800","0.67187","-0.00081"
"0.55900","0.67311","-0.00158"
"0.56000","0.67436","-0.00250"
"0.56100","0.67561","-0.00377"
"0.56200","0.67685","-0.00514"
"0.56300","0.67810","-0.00642"
"0.56400","0.67935","-0.00783"
"0.56500","0.68059","-0.00947"
"0.56600","0.68184","-0.01098"
"0.56700","0.68309","-0.01172"
"0.56800","0.68433","-0.01139"
"0.56900","0.68558","-0.01038"
"0.57000","0.68683","-0.00931"
"0.57100","0.68807","-0.00854"
"0.57200","0.68932","-0.00808"
"0.57300","0.69057","-0.00778"
"0.57400","0.69182","-0.00741"
"0.57500","0.69306","-0.00691"
"0.57600","0.69431","-0.00647"
"0.57700","0.69556","-0.00622"
"0.57800","0.69681","-0.00586"
"0.57900","0.69806","-0.00504"
"0.58000","0.69931","-0.00384"
"0.58100","0.70056","-0.00265"
"0.58200","0.70181","-0.00166"
"0.58300","0.70306","-0.00078"
"0.58400","0.70431","0.00008"
"0.58500","0.70556","0.00091"
"0.58600","0.70681","0.00162"
"0.58700","0.70806","0.00224"
"0.58800","0.70931","0.00284"
"0.58900","0.71056","0.00335"
"0.59000","0.71181","0.00373"
"0.59100","0.71306","0.00413"
"0.59200","0.71431","0.00466"
"0.59300","0.71556","0.00513"
"0.59400","0.71681","0.00530"
"0.59500","0.71806","0.00522"
"0.59600","0.71931","0.00505"
"0.59700","0.72056","0.00477"
"0.59800","0.72181","0.00423"
"0.59900","0.72306","0.00346"
"0.60000","0.72431","0.00267"
"0.60100","0.72556","0.00184"
"0.60200","0.72681","0.00080"
"0.60300","0.72806","-0.00015"
"0.60400","0.72932","-0.00034"
"0.60500","0.73057","0.00030"
"0.60600","0.73182","0.00111"
"0.60700","0.73307","0.00138"
"0.60800","0.73432","0.00111"
"0.60900","0.73558","0.00080"
"0.61000","0.73683","0.00067"
"0.61100","0.73808","0.00035"
"0.61200","0.73934","-0.00027"
"0.61300","0.74059","-0.00085"
"0.61400","0.74185","-0.00132"
"0.61500","0.74310","-0.00192"
"0.61600","0.74436","-0.00246"
"0.61700","0.74561","-0.00253"
"0.61800","0.74687","-0.00231"
"0.61900","0.74812","-0.00239"
"0.62000","0.74938","-0.00287"
"0.62100","0.75064","-0.00345"
"0.62200","0.75189","-0.00420"
"0.62300","0.75315","-0.00553"
"0.62400","0.75440","-0.00730"
"0.62500","0.75566","-0.00854"
"0.62600","0.75692","-0.00867"
"0.62700","0.75817","-0.00828"
"0.62800","0.75943","-0.00822"
"0.62900","0.76068","-0.00853"
"0.63000","0.76194","-0.00877"
"0.63100","0.76320","-0.00884"
"0.63200","0.76445","-0.00883"
"0.63300","0.76571","-0.00875"
"0.63400","0.76696","-0.00855"
"0.63500","0.76822","-0.00837"
"0.63600","0.76947","-0.00836"
"0.63700","0.77073","-0.00826"
"0.63800","0.77198","-0.00776"
"0.63900","0.77323","-0.00708"
"0.64000","0.77449","-0.00645"
"0.64100","0.77574","-0.00557"
"0.64200","0.77699","-0.00419"
"0.64300","0.77825","-0.00277"
"0.64400","0.77950","-0.00176"
"0.64500","0.78075","-0.00091"
"0.64600","0.78201","0.00012"
"0.64700","0.78326","0.00114"
"0.64800","0.78451","0.00184"
"0.64900","0.78576","0.00236"
"0.65000","0.78702","0.00309"
"0.65100","0.78827","0.00406"
"0.65200","0.78952","0.00492"
"0.65300","0.79077","0.00556"
"0.65400","0.79202","0.00628"
"0.65500","0.79327","0.00727"
"0.65600","0.79453","0.00811"
"0.65700","0.79578","0.00831"
"0.65800","0.79703","0.00796"
"0.65900","0.79828","0.00747"
"0.66000","0.79953","0.00702"
"0.66100","0.80078","0.00652"
"0.66200","0.80203","0.00590"
"0.66300","0.80328","0.00510"
"0.66400","0.80453","0.00417"
"0.66500","0.80578","0.00315"
"0.66600","0.80703","0.00199"
"0.66700","0.80828","0.00080"
"0.66800","0.80953","-0.00002"
"0.66900","0.81077","-0.00032"
"0.67000","0.81202","-0.00049"
"0.67100","0.81327","-0.00097"
"0.67200","0.81452","-0.00166"
"0.67300","0.81576","-0.00211"
"0.67400","0.81701","-0.00212"
"0.67500","0.81825","-0.00194"
"0.67600","0.81950","-0.00171"
"0.67700","0.82074","-0.00130"
"0.67800","0.82199","-0.00074"
"0.67900","0.82323","-0.00029"
"0.68000","0.82448","-0.00003"
"0.68100","0.82572","0.00027"
"0.68200","0.82697","0.00073"
"0.68300","0.82821","0.00115"
"0.68400","0.82945","0.00139"
"0.68500","0.83069","0.00155"
"0.68600","0.83194","0.00175"
"0.68700","0.83318","0.00199"
"0.68800","0.83442","0.00234"
"0.68900","0.83566","0.00297"
"0.69000","0.83690","0.00390"
"0.69100","0.83814","0.00466"
"0.69200","0.83939","0.00481"
"0.69300","0.84063","0.00452"
"0.69400","0.84187","0.00419"
"0.69500","0.84311","0.00387"
"0.69600","0.84435","0.00338"
"0.69700","0.84559","0.00281"
"0.69800","0.84683","0.00243"
"0.69900","0.84807","0.00209"
"0.70000","0.84931","0.00150"
"0.70100","0.85055","0.00080"
"0.70200","0.85179","0.00031"
"0.70300","0.85303","0.00001"
"0.70400","0.85427","-0.00026"
"0.70500","0.85551","-0.00048"
"0.70600","0.85675","-0.00064"
"0.70700","0.85799","-0.00092"
"0.70800","0.85923","-0.00145"
"0.70900","0.86047","-0.00203"
"0.71000","0.86171","-0.00239"
"0.71100","0.86295","-0.00258"
"0.71200","0.86420","-0.00284"
"0.71300","0.86544","-0.00305"
"0.71400","0.86669","-0.00298"
"0.71500","0.86793","-0.00284"
"0.71600","0.86918","-0.00306"
"0.71700","0.87043","-0.00366"
"0.71800","0.87168","-0.00439"
"0.71900","0.87293","-0.00521"
"0.72000","0.87418","-0.00621"
"0.72100","0.87543","-0.00729"
"0.72200","0.87668","-0.00826"
"0.72300","0.87793","-0.00913"
"0.72400","0.87918","-0.01005"
"0.72500","0.88043","-0.01100"
"0.72600","0.88169","-0.01176"
"0.72700","0.88294","-0.01231"
"0.72800","0.88419","-0.01285"
"0.72900","0.88545","-0.01340"
"0.73000","0.88670","-0.01386"
"0.73100","0.88795","-0.01430"
"0.73200","0.88921","-0.01486"
"0.73300","0.89046","-0.01528"
"0.73400","0.89171","-0.01527"
"0.73500","0.89296","-0.01494"
"0.73600","0.89422","-0.01439"
"0.73700","0.89547","-0.01343"
"0.73800","0.89672","-0.01204"
"0.73900","0.89798","-0.01052"
"0.74000","0.89923","-0.00913"
"0.74100","0.90048","-0.00774"
"0.74200","0.90173","-0.00610"
"0.74300","0.90299","-0.00434"
"0.74400","0.90424","-0.00281"
"0.74500","0.90549","-0.00149"
"0.74600","0.90674","-0.00007"
"0.74700","0.90800","0.00154"
"0.74800","0.90925","0.00313"
"0.74900","0.91050","0.00466"
"0.75000","0.91176","0.00622"
"0.75100","0.91301","0.00778"
"0.75200","0.91427","0.00916"
"0.75300","0.91552","0.01028"
"0.75400","0.91677","0.01114"
"0.75500","0.91803","0.01170"
"0.75600","0.91928","0.01191"
"0.75700","0.92054","0.01193"
"0.75800","0.92179","0.01199"
"0.75900","0.92304","0.01205"
"0.76000","0.92430","0.01189"
"0.76100","0.92555","0.01157"
"0.76200","0.92680","0.01132"
"0.76300","0.92806","0.01116"
"0.76400","0.92931","0.01093"
"0.76500","0.93056","0.01056"
"0.76600","0.93182","0.01017"
"0.76700","0.93307","0.00974"
"0.76800","0.93432","0.00923"
"0.76900","0.93558","0.00870"
"0.77000","0.93683","0.00836"
"0.77100","0.93808","0.00827"
"0.77200","0.93934","0.00829"
"0.77300","0.94059","0.00835"
"0.77400","0.94184","0.00853"
"0.77500","0.94310","0.00884"
"0.77600","0.94435","0.00904"
"0.77700","0.94561","0.00896"
"0.77800","0.94686","0.00863"
"0.77900","0.94812","0.00817"
"0.78000","0.94938","0.00759"
"0.78100","0.95063","0.00689"
"0.78200","0.95189","0.00611"
"0.78300","0.95315","0.00527"
"0.78400","0.95440","0.00448"
"0.78500","0.95566","0.00380"
"0.78600","0.95692","0.00316"
"0.78700","0.95818","0.00248"
"0.78800","0.95943","0.00178"
"0.78900","0.96069","0.00103"
"0.79000","0.96195","0.00015"
"0.79100","0.96320","-0.00084"
"0.79200","0.96446","-0.00182"
"0.79300","0.96571","-0.00283"
