Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.25800","0.29676","0.09419"
"0.25900","0.29801","0.09282"
"0.26000","0.29927","0.09212"
"0.26100","0.30053","0.09241"
"0.26200","0.30179","0.09338"
"0.26300","0.30304","0.09444"
"0.26400","0.30430","0.09525"
"0.26500","0.30556","0.09580"
"0.26600","0.30682","0.09609"
"0.26700","0.30807","0.09602"
"0.26800","0.30933","0.09570"
"0.26900","0.31059","0.09558"
"0.27000","0.31185","0.09587"
"0.27100","0.31310","0.09628"
"0.27200","0.31436","0.09651"
"0.27300","0.31562","0.09683"
"0.27400","0.31687","0.09759"
"0.27500","0.31813","0.09862"
"0.27600","0.31939","0.09949"
"0.27700","0.32064","0.10018"
"0.27800","0.32190","0.10087"
"0.27900","0.32315","0.10126"
"0.28000","0.32441","0.10093"
"0.28100","0.32566","0.10004"
"0.28200","0.32692","0.09908"
"0.28300","0.32817","0.09823"
"0.28400","0.32942","0.09747"
"0.28500","0.33068","0.09693"
"0.28600","0.33193","0.09682"
"0.28700","0.33318","0.09699"
"0.28800","0.33443","0.09708"
"0.28900","0.33568","0.09694"
"0.29000","0.33693","0.09661"
"0.29100","0.33818","0.09603"
"0.29200","0.33944","0.09505"
"0.29300","0.34069","0.09371"
"0.29400","0.34194","0.09250"
"0.29500","0.34319","0.09179"
"0.29600","0.34444","0.09144"
"0.29700","0.34569","0.09122"
"0.29800","0.34694","0.09122"
"0.29900","0.34819","0.09158"
"0.30000","0.34944","0.09215"
"0.30100","0.35068","0.09265"
"0.30200","0.35193","0.09293"
"0.30300","0.35318","0.09289"
"0.30400","0.35443","0.09238"
"0.30500","0.35568","0.09146"
"0.30600","0.35693","0.09047"
"0.30700","0.35818","0.08977"
"0.30800","0.35943","0.08948"
"0.30900","0.36068","0.08956"
"0.31000","0.36192","0.09001"
"0.31100","0.36317","0.09082"
"0.31200","0.36442","0.09184"
"0.31300","0.36567","0.09280"
"0.31400","0.36691","0.09352"
"0.31500","0.36816","0.09396"
"0.31600","0.36941","0.09402"
"0.31700","0.37065","0.09361"
"0.31800","0.37190","0.09289"
"0.31900","0.37314","0.09226"
"0.32000","0.37439","0.09195"
"0.32100","0.37563","0.09192"
"0.32200","0.37688","0.09226"
"0.32300","0.37812","0.09303"
"0.32400","0.37937","0.09400"
"0.32500","0.38061","0.09504"
"0.32600","0.38186","0.09631"
"0.32700","0.38310","0.09762"
"0.32800","0.38434","0.09844"
"0.32900","0.38559","0.09855"
"0.33000","0.38683","0.09832"
"0.33100","0.38808","0.09822"
"0.33200","0.38932","0.09843"
"0.33300","0.39057","0.09890"
"0.33400","0.39181","0.09955"
"0.33500","0.39306","0.10041"
"0.33600","0.39431","0.10135"
"0.33700","0.39555","0.10204"
"0.33800","0.39680","0.10239"
"0.33900","0.39804","0.10258"
"0.34000","0.39929","0.10261"
"0.34100","0.40053","0.10220"
"0.34200","0.40178","0.10130"
"0.34300","0.40303","0.10020"
"0.34400","0.40428","0.09916"
"0.34500","0.40552","0.09833"
"0.34600","0.40677","0.09796"
"0.34700","0.40802","0.09815"
"0.34800","0.40926","0.09858"
"0.34900","0.41051","0.09874"
"0.35000","0.41176","0.09845"
"0.35100","0.41301","0.09786"
"0.35200","0.41426","0.09707"
"0.35300","0.41551","0.09604"
"0.35400","0.41676","0.09486"
"0.35500","0.41801","0.09376"
"0.35600","0.41926","0.09286"
"0.35700","0.42051","0.09226"
"0.35800","0.42176","0.09215"
"0.35900","0.42301","0.09270"
"0.36000","0.42426","0.09381"
"0.36100","0.42551","0.09499"
"0.36200","0.42676","0.09581"
"0.36300","0.42801","0.09624"
"0.36400","0.42926","0.09645"
"0.36500","0.43051","0.09640"
"0.36600","0.43176","0.09614"
"0.36700","0.43302","0.09597"
"0.36800","0.43427","0.09603"
"0.36900","0.43552","0.09625"
"0.37000","0.43678","0.09671"
"0.37100","0.43803","0.09754"
"0.37200","0.43928","0.09869"
"0.37300","0.44054","0.10008"
"0.37400","0.44179","0.10151"
"0.37500","0.44305","0.10259"
"0.37600","0.44430","0.10299"
"0.37700","0.44556","0.10275"
"0.37800","0.44681","0.10216"
"0.37900","0.44807","0.10149"
"0.38000","0.44932","0.10089"
"0.38100","0.45058","0.10043"
"0.38200","0.45183","0.10024"
"0.38300","0.45309","0.10049"
"0.38400","0.45434","0.10106"
"0.38500","0.45560","0.10164"
"0.38600","0.45685","0.10201"
"0.38700","0.45810","0.10218"
"0.38800","0.45936","0.10214"
"0.38900","0.46061","0.10176"
"0.39000","0.46187","0.10114"
"0.39100","0.46312","0.10069"
"0.39200","0.46437","0.10061"
"0.39300","0.46563","0.10074"
"0.39400","0.46688","0.10108"
"0.39500","0.46814","0.10179"
"0.39600","0.46939","0.10287"
"0.39700","0.47064","0.10403"
"0.39800","0.47190","0.10502"
"0.39900","0.47315","0.10568"
"0.40000","0.47441","0.10593"
"0.40100","0.47566","0.10587"
"0.40200","0.47692","0.10562"
"0.40300","0.47817","0.10521"
"0.40400","0.47943","0.10491"
"0.40500","0.48068","0.10496"
"0.40600","0.48194","0.10532"
"0.40700","0.48320","0.10580"
"0.40800","0.48445","0.10627"
"0.40900","0.48571","0.10663"
"0.41000","0.48696","0.10683"
"0.41100","0.48822","0.10679"
"0.41200","0.48948","0.10624"
"0.41300","0.49073","0.10507"
"0.41400","0.49199","0.10355"
"0.41500","0.49324","0.10204"
"0.41600","0.49450","0.10062"
"0.41700","0.49575","0.09933"
"0.41800","0.49701","0.09843"
"0.41900","0.49826","0.09811"
"0.42000","0.49952","0.09822"
"0.42100","0.50077","0.09850"
"0.42200","0.50202","0.09887"
"0.42300","0.50328","0.09930"
"0.42400","0.50453","0.09962"
"0.42500","0.50578","0.09968"
"0.42600","0.50704","0.09943"
"0.42700","0.50829","0.09901"
"0.42800","0.50954","0.09851"
"0.42900","0.51080","0.09799"
"0.43000","0.51205","0.09756"
"0.43100","0.51330","0.09741"
"0.43200","0.51455","0.09768"
"0.43300","0.51581","0.09824"
"0.43400","0.51706","0.09881"
"0.43500","0.51831","0.09923"
"0.43600","0.51956","0.09942"
"0.43700","0.52081","0.09922"
"0.43800","0.52207","0.09866"
"0.43900","0.52332","0.09806"
"0.44000","0.52457","0.09755"
"0.44100","0.52582","0.09710"
"0.44200","0.52707","0.09682"
"0.44300","0.52832","0.09686"
"0.44400","0.52957","0.09720"
"0.44500","0.53082","0.09767"
"0.44600","0.53207","0.09813"
"0.44700","0.53331","0.09854"
"0.44800","0.53456","0.09883"
"0.44900","0.53581","0.09877"
"0.45000","0.53705","0.09821"
"0.45100","0.53830","0.09733"
"0.45200","0.53955","0.09653"
"0.45300","0.54079","0.09605"
"0.45400","0.54203","0.09589"
"0.45500","0.54328","0.09611"
"0.45600","0.54452","0.09683"
"0.45700","0.54577","0.09800"
"0.45800","0.54701","0.09935"
"0.45900","0.54825","0.10062"
"0.46000","0.54950","0.10165"
"0.46100","0.55074","0.10238"
"0.46200","0.55199","0.10286"
"0.46300","0.55323","0.10319"
"0.46400","0.55448","0.10345"
"0.46500","0.55572","0.10369"
"0.46600","0.55697","0.10407"
"0.46700","0.55821","0.10477"
"0.46800","0.55946","0.10581"
"0.46900","0.56070","0.10699"
"0.47000","0.56195","0.10813"
"0.47100","0.56319","0.10908"
"0.47200","0.56444","0.10969"
"0.47300","0.56568","0.10987"
"0.47400","0.56693","0.10963"
"0.47500","0.56818","0.10895"
"0.47600","0.56942","0.10794"
"0.47700","0.57067","0.10692"
"0.47800","0.57191","0.10628"
"0.47900","0.57316","0.10599"
"0.48000","0.57440","0.10585"
"0.48100","0.57565","0.10593"
"0.48200","0.57689","0.10637"
"0.48300","0.57814","0.10692"
"0.48400","0.57938","0.10707"
"0.48500","0.58062","0.10657"
"0.48600","0.58187","0.10563"
"0.48700","0.58311","0.10459"
"0.48800","0.58436","0.10355"
"0.48900","0.58560","0.10255"
"0.49000","0.58684","0.10190"
"0.49100","0.58809","0.10187"
"0.49200","0.58933","0.10222"
"0.49300","0.59058","0.10261"
"0.49400","0.59182","0.10303"
"0.49500","0.59307","0.10356"
"0.49600","0.59431","0.10390"
"0.49700","0.59556","0.10368"
"0.49800","0.59681","0.10294"
"0.49900","0.59805","0.10197"
"0.50000","0.59930","0.10089"
"0.50100","0.60055","0.09977"
"0.50200","0.60179","0.09888"
"0.50300","0.60304","0.09852"
"0.50400","0.60429","0.09864"
"0.50500","0.60554","0.09893"
"0.50600","0.60678","0.09924"
"0.50700","0.60803","0.09955"
"0.50800","0.60928","0.09973"
"0.50900","0.61053","0.09958"
"0.51000","0.61178","0.09897"
"0.51100","0.61303","0.09806"
"0.51200","0.61427","0.09718"
"0.51300","0.61552","0.09643"
"0.51400","0.61677","0.09575"
"0.51500","0.61802","0.09533"
"0.51600","0.61927","0.09534"
"0.51700","0.62052","0.09574"
"0.51800","0.62177","0.09636"
"0.51900","0.62302","0.09713"
"0.52000","0.62427","0.09789"
"0.52100","0.62552","0.09839"
"0.52200","0.62677","0.09859"
"0.52300","0.62802","0.09869"
"0.52400","0.62927","0.09884"
"0.52500","0.63052","0.09915"
"0.52600","0.63177","0.09968"
"0.52700","0.63302","0.10055"
"0.52800","0.63427","0.10178"
"0.52900","0.63552","0.10333"
"0.53000","0.63677","0.10505"
"0.53100","0.63802","0.10679"
"0.53200","0.63927","0.10846"
"0.53300","0.64053","0.10989"
"0.53400","0.64178","0.11089"
"0.53500","0.64303","0.11137"
"0.53600","0.64428","0.11140"
"0.53700","0.64553","0.11114"
"0.53800","0.64679","0.11087"
"0.53900","0.64804","0.11087"
"0.54000","0.64929","0.11117"
"0.54100","0.65055","0.11160"
"0.54200","0.65180","0.11198"
"0.54300","0.65305","0.11226"
"0.54400","0.65430","0.11234"
"0.54500","0.65556","0.11196"
"0.54600","0.65681","0.11099"
"0.54700","0.65807","0.10955"
"0.54800","0.65932","0.10781"
"0.54900","0.66057","0.10599"
"0.55000","0.66183","0.10439"
"0.55100","0.66308","0.10320"
"0.55200","0.66433","0.10249"
"0.55300","0.66559","0.10230"
"0.55400","0.66684","0.10250"
"0.55500","0.66809","0.10282"
"0.55600","0.66935","0.10311"
"0.55700","0.67060","0.10337"
"0.55800","0.67185","0.10358"
"0.55900","0.67311","0.10361"
"0.56000","0.67436","0.10344"
"0.56100","0.67561","0.10322"
"0.56200","0.67687","0.10314"
"0.56300","0.67812","0.10331"
"0.56400","0.67937","0.10382"
"0.56500","0.68063","0.10487"
"0.56600","0.68188","0.10648"
"0.56700","0.68314","0.10832"
"0.56800","0.68439","0.10987"
"0.56900","0.68565","0.11088"
"0.57000","0.68690","0.11142"
"0.57100","0.68815","0.11150"
"0.57200","0.68941","0.11102"
"0.57300","0.69066","0.10999"
"0.57400","0.69192","0.10872"
"0.57500","0.69317","0.10770"
"0.57600","0.69443","0.10724"
"0.57700","0.69568","0.10725"
"0.57800","0.69693","0.10740"
"0.57900","0.69819","0.10732"
"0.58000","0.69944","0.10681"
"0.58100","0.70070","0.10596"
"0.58200","0.70195","0.10489"
"0.58300","0.70320","0.10356"
"0.58400","0.70446","0.10191"
"0.58500","0.70571","0.10017"
"0.58600","0.70696","0.09867"
"0.58700","0.70822","0.09751"
"0.58800","0.70947","0.09675"
"0.58900","0.71072","0.09651"
"0.59000","0.71197","0.09673"
"0.59100","0.71323","0.09707"
"0.59200","0.71448","0.09730"
"0.59300","0.71573","0.09752"
"0.59400","0.71698","0.09780"
"0.59500","0.71823","0.09785"
"0.59600","0.71948","0.09744"
"0.59700","0.72073","0.09680"
"0.59800","0.72199","0.09635"
"0.59900","0.72324","0.09627"
"0.60000","0.72449","0.09655"
"0.60100","0.72574","0.09720"
"0.60200","0.72699","0.09824"
"0.60300","0.72824","0.09950"
"0.60400","0.72949","0.10064"
"0.60500","0.73074","0.10143"
"0.60600","0.73199","0.10179"
"0.60700","0.73324","0.10170"
"0.60800","0.73449","0.10123"
"0.60900","0.73573","0.10055"
"0.61000","0.73698","0.09986"
"0.61100","0.73823","0.09941"
"0.61200","0.73948","0.09947"
"0.61300","0.74073","0.10006"
"0.61400","0.74197","0.10087"
"0.61500","0.74322","0.10156"
"0.61600","0.74447","0.10194"
"0.61700","0.74571","0.10209"
"0.61800","0.74696","0.10205"
"0.61900","0.74820","0.10166"
"0.62000","0.74945","0.10084"
"0.62100","0.75069","0.09986"
"0.62200","0.75193","0.09901"
"0.62300","0.75318","0.09837"
"0.62400","0.75442","0.09793"
"0.62500","0.75567","0.09794"
"0.62600","0.75691","0.09875"
"0.62700","0.75815","0.10016"
"0.62800","0.75940","0.10148"
"0.62900","0.76064","0.10223"
"0.63000","0.76188","0.10253"
"0.63100","0.76313","0.10257"
"0.63200","0.76437","0.10239"
"0.63300","0.76562","0.10195"
"0.63400","0.76686","0.10141"
"0.63500","0.76811","0.10096"
"0.63600","0.76936","0.10078"
"0.63700","0.77060","0.10087"
"0.63800","0.77185","0.10118"
"0.63900","0.77310","0.10161"
"0.64000","0.77435","0.10195"
"0.64100","0.77559","0.10189"
"0.64200","0.77684","0.10127"
"0.64300","0.77809","0.10023"
"0.64400","0.77934","0.09903"
"0.64500","0.78059","0.09790"
"0.64600","0.78184","0.09689"
"0.64700","0.78309","0.09599"
"0.64800","0.78434","0.09526"
"0.64900","0.78559","0.09497"
"0.65000","0.78684","0.09532"
"0.65100","0.78809","0.09620"
"0.65200","0.78934","0.09728"
"0.65300","0.79059","0.09829"
"0.65400","0.79184","0.09911"
"0.65500","0.79309","0.09969"
"0.65600","0.79434","0.10007"
"0.65700","0.79559","0.10045"
"0.65800","0.79684","0.10092"
"0.65900","0.79809","0.10152"
"0.66000","0.79935","0.10238"
"0.66100","0.80060","0.10368"
"0.66200","0.80185","0.10539"
"0.66300","0.80310","0.10719"
"0.66400","0.80436","0.10873"
"0.66500","0.80561","0.10991"
"0.66600","0.80686","0.11078"
"0.66700","0.80812","0.11131"
"0.66800","0.80937","0.11139"
"0.66900","0.81062","0.11102"
"0.67000","0.81188","0.11044"
"0.67100","0.81313","0.10986"
"0.67200","0.81438","0.10931"
"0.67300","0.81564","0.10895"
"0.67400","0.81689","0.10894"
"0.67500","0.81814","0.10930"
"0.67600","0.81940","0.10984"
"0.67700","0.82065","0.11030"
"0.67800","0.82190","0.11036"
"0.67900","0.82316","0.10976"
"0.68000","0.82441","0.10851"
"0.68100","0.82566","0.10686"
"0.68200","0.82691","0.10511"
"0.68300","0.82816","0.10348"
"0.68400","0.82941","0.10214"
"0.68500","0.83066","0.10121"
"0.68600","0.83191","0.10074"
"0.68700","0.83316","0.10056"
"0.68800","0.83441","0.10046"
"0.68900","0.83566","0.10035"
"0.69000","0.83690","0.10021"
"0.69100","0.83815","0.09988"
"0.69200","0.83940","0.09922"
"0.69300","0.84065","0.09835"
"0.69400","0.84189","0.09757"
"0.69500","0.84314","0.09692"
"0.69600","0.84439","0.09628"
"0.69700","0.84563","0.09579"
"0.69800","0.84688","0.09582"
"0.69900","0.84813","0.09637"
"0.70000","0.84937","0.09702"
"0.70100","0.85062","0.09750"
"0.70200","0.85186","0.09776"
"0.70300","0.85311","0.09775"
"0.70400","0.85435","0.09738"
"0.70500","0.85560","0.09668"
"0.70600","0.85685","0.09580"
"0.70700","0.85809","0.09497"
"0.70800","0.85934","0.09437"
"0.70900","0.86058","0.09403"
"0.71000","0.86183","0.09398"
"0.71100","0.86308","0.09424"
"0.71200","0.86432","0.09472"
"0.71300","0.86557","0.09527"
"0.71400","0.86681","0.09586"
"0.71500","0.86806","0.09627"
"0.71600","0.86931","0.09618"
"0.71700","0.87056","0.09555"
"0.71800","0.87180","0.09479"
"0.71900","0.87305","0.09429"
"0.72000","0.87430","0.09414"
"0.72100","0.87555","0.09434"
"0.72200","0.87680","0.09491"
"0.72300","0.87805","0.09581"
"0.72400","0.87930","0.09691"
"0.72500","0.88055","0.09803"
"0.72600","0.88180","0.09900"
"0.72700","0.88305","0.09968"
"0.72800","0.88430","0.09996"
"0.72900","0.88555","0.09989"
"0.73000","0.88680","0.09960"
"0.73100","0.88805","0.09921"
"0.73200","0.88931","0.09890"
"0.73300","0.89056","0.09883"
"0.73400","0.89181","0.09909"
"0.73500","0.89306","0.09963"
"0.73600","0.89432","0.10027"
"0.73700","0.89557","0.10074"
"0.73800","0.89682","0.10084"
"0.73900","0.89808","0.10056"
"0.74000","0.89933","0.09993"
"0.74100","0.90059","0.09900"
"0.74200","0.90184","0.09789"
"0.74300","0.90310","0.09677"
"0.74400","0.90435","0.09575"
"0.74500","0.90561","0.09498"
"0.74600","0.90686","0.09455"
"0.74700","0.90812","0.09438"
"0.74800","0.90937","0.09431"
"0.74900","0.91062","0.09423"
"0.75000","0.91188","0.09410"
"0.75100","0.91313","0.09386"
"0.75200","0.91439","0.09342"
"0.75300","0.91564","0.09274"
"0.75400","0.91689","0.09192"
"0.75500","0.91815","0.09122"
"0.75600","0.91940","0.09076"
"0.75700","0.92065","0.09032"
"0.75800","0.92190","0.08999"
"0.75900","0.92315","0.09026"
"0.76000","0.92440","0.09126"
"0.76100","0.92566","0.09248"
"0.76200","0.92691","0.09345"
"0.76300","0.92816","0.09417"
"0.76400","0.92940","0.09482"
"0.76500","0.93065","0.09538"
"0.76600","0.93190","0.09572"
"0.76700","0.93315","0.09592"
"0.76800","0.93440","0.09631"
"0.76900","0.93565","0.09704"
"0.77000","0.93689","0.09798"
"0.77100","0.93814","0.09895"
"0.77200","0.93939","0.09997"
"0.77300","0.94063","0.10102"
"0.77400","0.94188","0.10188"
"0.77500","0.94313","0.10232"
"0.77600","0.94437","0.10230"
"0.77700","0.94562","0.10183"
"0.77800","0.94687","0.10093"
"0.77900","0.94811","0.09974"
"0.78000","0.94936","0.09858"
"0.78100","0.95061","0.09772"
"0.78200","0.95185","0.09724"
"0.78300","0.95310","0.09723"
"0.78400","0.95434","0.09777"
"0.78500","0.95559","0.09867"
"0.78600","0.95683","0.09956"
"0.78700","0.95807","0.10036"
"0.78800","0.95932","0.10112"
"0.78900","0.96056","0.10171"
"0.79000","0.96180","0.10188"
"0.79100","0.96305","0.10176"
"0.79200","0.96429","0.10186"
"0.79300","0.96553","0.10239"
"0.79400","0.96677","0.10314"
"0.79500","0.96802","0.10406"
"0.79600","0.96926","0.10536"
"0.79700","0.97050","0.10709"
"0.79800","0.97175","0.10887"
"0.79900","0.97299","0.11016"
"0.80000","0.97424","0.11075"
"0.80100","0.97548","0.11076"
"0.80200","0.97673","0.11039"
"0.80300","0.97798","0.10970"
"0.80400","0.97922","0.10890"
"0.80500","0.98047","0.10828"
"0.80600","0.98172","0.10805"
"0.80700","0.98297","0.10825"
"0.80800","0.98422","0.10870"
"0.80900","0.98547","0.10912"
"0.81000","0.98672","0.10929"
"0.81100","0.98798","0.10908"
"0.81200","0.98923","0.10845"
"0.81300","0.99048","0.10748"
"0.81400","0.99174","0.10625"
"0.81500","0.99299","0.10488"
