Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"5.90000","29.39729","0.04288"
"6.00000","29.89769","0.03475"
"6.10000","30.39757","0.03988"
"6.20000","30.89729","0.05648"
"6.30000","31.39758","0.05843"
"6.40000","31.89740","0.06584"
"6.50000","32.39735","0.06259"
"6.60000","32.89758","0.07510"
"6.70000","33.39754","0.07910"
"6.80000","33.89753","0.09044"
"6.90000","34.39752","0.10572"
"7.00000","34.89754","0.09299"
"7.10000","35.39749","0.10862"
"7.20000","35.89749","0.11011"
"7.30000","36.39754","0.11729"
"7.40000","36.89737","0.12777"
"7.50000","37.39756","0.13349"
"7.60000","37.89764","0.12810"
"7.70000","38.39738","0.15993"
"7.80000","38.89753","0.15903"
"7.90000","39.39759","0.17249"
"8.00000","39.89732","0.17478"
"8.10000","40.39763","0.18366"
"8.20000","40.89751","0.20969"
"8.30000","41.39738","0.21760"
"8.40000","41.89758","0.20869"
"8.50000","42.39740","0.21843"
"8.60000","42.89755","0.21086"
"8.70000","43.39754","0.24329"
"8.80000","43.89750","0.27199"
"8.90000","44.39749","0.27735"
"9.00000","44.89736","0.27612"
"9.10000","45.39768","0.28858"
"9.20000","45.89745","0.32863"
"9.30000","46.39746","0.30722"
"9.40000","46.89758","0.33260"
"9.50000","47.39729","0.37137"
"9.60000","47.89772","0.36149"
"9.70000","48.39754","0.41930"
"9.80000","48.89737","0.41888"
"9.90000","49.39759","0.42359"
"10.00000","49.89750","0.44868"
"10.10000","50.39756","0.49490"
"10.20000","50.89752","0.50450"
"10.30000","51.39741","0.51547"
"10.40000","51.89739","0.56700"
"10.50000","52.39739","0.48027"
"10.60000","52.89776","0.54567"
"10.70000","53.39751","0.58963"
"10.80000","53.89741","0.60827"
"10.90000","54.39763","0.56365"
"11.00000","54.89734","0.62754"
"11.10000","55.39747","0.66340"
"11.20000","55.89754","0.68636"
"11.30000","56.39738","0.68076"
"11.40000","56.89760","0.66597"
"11.50000","57.39751","0.70649"
"11.60000","57.89741","0.74266"
"11.70000","58.39757","0.74119"
"11.80000","58.89751","0.79202"
"11.90000","59.39744","0.81480"
"12.00000","59.89754","0.83097"
"12.10000","60.39754","0.83282"
"12.20000","60.89749","0.81823"
"12.30000","61.39745","0.84301"
"12.40000","61.89751","0.87927"
"12.50000","62.39741","0.87427"
"12.60000","62.89745","0.90347"
"12.70000","63.39764","0.95062"
"12.80000","63.89740","0.93660"
"12.90000","64.39761","0.94304"
"13.00000","64.89757","1.01895"
"13.10000","65.39734","1.01683"
"13.20000","65.89762","1.01611"
"13.30000","66.39751","1.00177"
"13.40000","66.89738","1.09160"
"13.50000","67.39761","1.13057"
"13.60000","67.89735","1.05678"
"13.70000","68.39761","1.12087"
"13.80000","68.89757","1.19714"
"13.90000","69.39757","1.19087"
"14.00000","69.89752","1.12024"
"14.10000","70.39738","1.20884"
"14.20000","70.89759","1.23976"
"14.30000","71.39740","1.22613"
"14.40000","71.89749","1.27468"
"14.50000","72.39757","1.32800"
"14.60000","72.89736","1.29000"
"14.70000","73.39766","1.27655"
"14.80000","73.89751","1.35828"
"14.90000","74.39741","1.39265"
"15.00000","74.89758","1.33677"
"15.10000","75.39742","1.39680"
"15.20000","75.89754","1.46093"
"15.30000","76.39758","1.45271"
"15.40000","76.89741","1.39447"
"15.50000","77.39748","1.48442"
"15.60000","77.89739","1.56503"
"15.70000","78.39754","1.51577"
"15.80000","78.89746","1.57661"
"15.90000","79.39751","1.62830"
"16.00000","79.89763","1.60887"
"16.10000","80.39747","1.67582"
"16.20000","80.89748","1.72840"
"16.30000","81.39758","1.74777"
"16.40000","81.89736","1.64160"
"16.50000","82.39751","1.81723"
"16.60000","82.89751","1.94445"
"16.70000","83.39748","1.93206"
"16.80000","83.89760","1.76053"
"16.90000","84.39748","1.89609"
"17.00000","84.89748","2.00836"
"17.10000","85.39758","1.98776"
"17.20000","85.89744","1.90493"
"17.30000","86.39759","2.07601"
"17.40000","86.89754","2.20299"
"17.50000","87.39754","1.99311"
"17.60000","87.89744","2.00642"
"17.70000","88.39738","2.16590"
"17.80000","88.89760","2.16107"
"17.90000","89.39750","2.11616"
"18.00000","89.89755","2.24739"
"18.10000","90.39759","2.39715"
"18.20000","90.89724","2.53502"
"18.30000","91.39764","2.21609"
"18.40000","91.89757","2.33871"
"18.50000","92.39741","2.55544"
"18.60000","92.89751","2.36832"
"18.70000","93.39737","2.45216"
"18.80000","93.89759","2.68772"
"18.90000","94.39760","2.89939"
"19.00000","94.89752","2.73263"
"19.10000","95.39753","2.75302"
"19.20000","95.89752","2.99073"
"19.30000","96.39767","3.27363"
"19.40000","96.89746","3.43432"
"19.50000","97.39744","3.47884"
"19.60000","97.89754","3.46440"
"19.70000","98.39728","3.74421"
"19.80000","98.89772","4.05157"
"19.90000","99.39763","4.40874"
"20.00000","99.89735","4.68992"
"20.02100","100.00248","4.75259"
