Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"8.80000","14.63247","0.03807"
"8.90000","14.79916","0.03262"
"9.00000","14.96573","0.04042"
"9.10000","15.13242","0.04065"
"9.20000","15.29916","0.04515"
"9.30000","15.46581","0.04021"
"9.40000","15.63261","0.04484"
"9.50000","15.79926","0.03927"
"9.60000","15.96598","0.04374"
"9.70000","16.13248","0.04267"
"9.80000","16.29908","0.04566"
"9.90000","16.46576","0.03990"
"10.00000","16.63245","0.04556"
"10.10000","16.79914","0.04560"
"10.20000","16.96580","0.04909"
"10.30000","17.13254","0.05176"
"10.40000","17.29930","0.04855"
"10.50000","17.46584","0.04491"
"10.60000","17.63251","0.04991"
"10.70000","17.79914","0.05253"
"10.80000","17.96574","0.05327"
"10.90000","18.13245","0.04137"
"11.00000","18.29921","0.05201"
"11.10000","18.46586","0.05382"
"11.20000","18.63251","0.05106"
"11.30000","18.79937","0.04763"
"11.40000","18.96596","0.05478"
"11.50000","19.13257","0.05653"
"11.60000","19.29908","0.05420"
"11.70000","19.46568","0.05664"
"11.80000","19.63235","0.05212"
"11.90000","19.79922","0.05555"
"12.00000","19.96585","0.05722"
"12.10000","20.13264","0.05626"
"12.20000","20.29927","0.05773"
"12.30000","20.46589","0.05461"
"12.40000","20.63250","0.05929"
"12.50000","20.79904","0.05881"
"12.60000","20.96570","0.05693"
"12.70000","21.13240","0.05841"
"12.80000","21.29911","0.05666"
"12.90000","21.46605","0.06130"
"13.00000","21.63262","0.05898"
"13.10000","21.79929","0.05805"
"13.20000","21.96590","0.06373"
"13.30000","22.13244","0.05937"
"13.40000","22.29904","0.06503"
"13.50000","22.46580","0.06265"
"13.60000","22.63256","0.06109"
"13.70000","22.79914","0.06872"
"13.80000","22.96584","0.06211"
"13.90000","23.13254","0.06388"
"14.00000","23.29928","0.06987"
"14.10000","23.46595","0.06430"
"14.20000","23.63251","0.06529"
"14.30000","23.79909","0.06876"
"14.40000","23.96571","0.06740"
"14.50000","24.13248","0.06908"
"14.60000","24.29922","0.07265"
"14.70000","24.46582","0.06679"
"14.80000","24.63249","0.07378"
"14.90000","24.79929","0.07018"
"15.00000","24.96598","0.06840"
"15.10000","25.13248","0.06940"
"15.20000","25.29911","0.07344"
"15.30000","25.46573","0.07302"
"15.40000","25.63245","0.07056"
"15.50000","25.79922","0.07882"
"15.60000","25.96589","0.06749"
"15.70000","26.13242","0.07082"
"15.80000","26.29924","0.06753"
"15.90000","26.46602","0.07399"
"16.00000","26.63253","0.07289"
"16.10000","26.79909","0.07867"
"16.20000","26.96570","0.07435"
"16.30000","27.13237","0.07891"
"16.40000","27.29914","0.07971"
"16.50000","27.46589","0.07721"
"16.60000","27.63260","0.07733"
"16.70000","27.79937","0.08221"
"16.80000","27.96590","0.07514"
"16.90000","28.13244","0.07345"
"17.00000","28.29907","0.08217"
"17.10000","28.46577","0.08183"
"17.20000","28.63242","0.08401"
"17.30000","28.79913","0.08029"
"17.40000","28.96595","0.07983"
"17.50000","29.13264","0.07805"
"17.60000","29.29931","0.08421"
"17.70000","29.46597","0.07848"
"17.80000","29.63243","0.08899"
"17.90000","29.79899","0.08812"
"18.00000","29.96568","0.08309"
"18.10000","30.13253","0.08769"
"18.20000","30.29928","0.07719"
"18.30000","30.46585","0.08032"
"18.40000","30.63261","0.08606"
"18.50000","30.79922","0.09212"
"18.60000","30.96595","0.08843"
"18.70000","31.13251","0.08831"
"18.80000","31.29906","0.09629"
"18.90000","31.46574","0.09021"
"19.00000","31.63245","0.09187"
"19.10000","31.79921","0.09319"
"19.20000","31.96589","0.09215"
"19.30000","32.13251","0.08909"
"19.40000","32.29918","0.09222"
"19.50000","32.46604","0.08730"
"19.60000","32.63251","0.09331"
"19.70000","32.79900","0.09889"
"19.80000","32.96575","0.09432"
"19.90000","33.13247","0.09617"
"20.00000","33.29922","0.10045"
"20.10000","33.46585","0.09711"
"20.20000","33.63259","0.09887"
"20.30000","33.79918","0.09529"
"20.40000","33.96602","0.09469"
"20.50000","34.13257","0.09973"
"20.60000","34.29908","0.09857"
"20.70000","34.46571","0.10240"
"20.80000","34.63241","0.09375"
"20.90000","34.79916","0.10646"
"21.00000","34.96584","0.10431"
"21.10000","35.13247","0.09993"
"21.20000","35.29929","0.10448"
"21.30000","35.46599","0.10349"
"21.40000","35.63250","0.10466"
"21.50000","35.79907","0.09522"
"21.60000","35.96568","0.10585"
"21.70000","36.13244","0.10368"
"21.80000","36.29913","0.11067"
"21.90000","36.46586","0.10112"
"22.00000","36.63261","0.09845"
"22.10000","36.79933","0.10420"
"22.20000","36.96590","0.10907"
"22.30000","37.13245","0.10840"
"22.40000","37.29902","0.10562"
"22.50000","37.46561","0.10781"
"22.60000","37.63235","0.10159"
"22.70000","37.79928","0.10519"
"22.80000","37.96591","0.10936"
"22.90000","38.13255","0.10292"
"23.00000","38.29929","0.10657"
"23.10000","38.46592","0.10848"
"23.20000","38.63251","0.10932"
"23.30000","38.79902","0.11081"
"23.40000","38.96577","0.11125"
"23.50000","39.13253","0.11023"
"23.60000","39.29921","0.10963"
"23.70000","39.46587","0.11364"
"23.80000","39.63262","0.11398"
"23.90000","39.79918","0.10856"
"24.00000","39.96593","0.11218"
"24.10000","40.13247","0.12233"
"24.20000","40.29903","0.11442"
"24.30000","40.46560","0.11364"
"24.40000","40.63249","0.11627"
"24.50000","40.79924","0.11848"
"24.60000","40.96583","0.11625"
"24.70000","41.13255","0.11194"
"24.80000","41.29923","0.12151"
"24.90000","41.46589","0.11917"
"25.00000","41.63251","0.11507"
"25.10000","41.79908","0.11348"
"25.20000","41.96568","0.12013"
"25.30000","42.13245","0.11342"
"25.40000","42.29914","0.12789"
"25.50000","42.46584","0.12502"
"25.60000","42.63242","0.12168"
"25.70000","42.79928","0.13032"
"25.80000","42.96612","0.13332"
"25.90000","43.13250","0.12260"
"26.00000","43.29912","0.12782"
"26.10000","43.46566","0.12403"
"26.20000","43.63246","0.13062"
"26.30000","43.79921","0.12892"
"26.40000","43.96587","0.13087"
"26.50000","44.13257","0.13701"
"26.60000","44.29929","0.13195"
"26.70000","44.46600","0.13320"
"26.80000","44.63248","0.13231"
"26.90000","44.79907","0.13662"
"27.00000","44.96567","0.13573"
"27.10000","45.13224","0.13461"
"27.20000","45.29915","0.14054"
"27.30000","45.46593","0.13540"
"27.40000","45.63259","0.13089"
"27.50000","45.79929","0.13261"
"27.60000","45.96580","0.14614"
"27.70000","46.13247","0.13748"
"27.80000","46.29903","0.14246"
"27.90000","46.46574","0.13788"
"28.00000","46.63252","0.14093"
"28.10000","46.79918","0.14214"
"28.20000","46.96582","0.14127"
"28.30000","47.13265","0.14515"
"28.40000","47.29927","0.14329"
"28.50000","47.46589","0.14271"
"28.60000","47.63239","0.14641"
"28.70000","47.79905","0.13697"
"28.80000","47.96574","0.14511"
"28.90000","48.13239","0.14384"
"29.00000","48.29930","0.15118"
"29.10000","48.46582","0.14667"
"29.20000","48.63258","0.14586"
"29.30000","48.79923","0.14784"
"29.40000","48.96595","0.14983"
"29.50000","49.13247","0.15165"
"29.60000","49.29903","0.14972"
"29.70000","49.46575","0.14649"
"29.80000","49.63243","0.15401"
"29.90000","49.79922","0.15816"
"30.00000","49.96584","0.15496"
"30.10000","50.13240","0.15673"
"30.20000","50.29920","0.15369"
"30.30000","50.46591","0.16083"
"30.40000","50.63254","0.15834"
"30.50000","50.79915","0.16443"
"30.60000","50.96566","0.16363"
"30.70000","51.13236","0.16708"
"30.80000","51.29916","0.16418"
"30.90000","51.46592","0.16036"
"31.00000","51.63251","0.15611"
"31.10000","51.79916","0.16775"
"31.20000","51.96600","0.16806"
"31.30000","52.13256","0.16569"
"31.40000","52.29910","0.16795"
"31.50000","52.46574","0.16829"
"31.60000","52.63234","0.17075"
"31.70000","52.79913","0.16990"
"31.80000","52.96586","0.17237"
"31.90000","53.13275","0.17338"
"32.00000","53.29932","0.17420"
"32.10000","53.46581","0.17963"
"32.20000","53.63245","0.17384"
"32.30000","53.79901","0.17826"
"32.40000","53.96574","0.17622"
"32.50000","54.13246","0.18796"
"32.60000","54.29916","0.18685"
"32.70000","54.46593","0.17916"
"32.80000","54.63252","0.18398"
"32.90000","54.79930","0.18563"
"33.00000","54.96598","0.18847"
"33.10000","55.13240","0.17828"
"33.20000","55.29905","0.19513"
"33.30000","55.46571","0.18750"
"33.40000","55.63241","0.18840"
"33.50000","55.79911","0.18999"
"33.60000","55.96593","0.18566"
"33.70000","56.13261","0.18721"
"33.80000","56.29925","0.18956"
"33.90000","56.46597","0.19244"
"34.00000","56.63255","0.19614"
"34.10000","56.79894","0.20108"
"34.20000","56.96569","0.19258"
"34.30000","57.13248","0.20435"
"34.40000","57.29923","0.20139"
"34.50000","57.46588","0.19130"
"34.60000","57.63255","0.20284"
"34.70000","57.79923","0.20680"
"34.80000","57.96584","0.20841"
"34.90000","58.13251","0.19981"
"35.00000","58.29926","0.20814"
"35.10000","58.46571","0.20713"
"35.20000","58.63240","0.20423"
"35.30000","58.79915","0.21607"
"35.40000","58.96583","0.21140"
"35.50000","59.13260","0.21122"
"35.60000","59.29921","0.21386"
"35.70000","59.46595","0.21821"
"35.80000","59.63254","0.21151"
"35.90000","59.79923","0.21847"
"36.00000","59.96571","0.22185"
"36.10000","60.13239","0.22295"
"36.20000","60.29914","0.22342"
"36.30000","60.46580","0.22731"
"36.40000","60.63252","0.22826"
"36.50000","60.79958","0.23433"
"36.60000","60.96597","0.22681"
"36.70000","61.13243","0.23430"
"36.80000","61.29907","0.23103"
"36.90000","61.46568","0.22928"
"37.00000","61.63249","0.24162"
"37.10000","61.79911","0.23545"
"37.20000","61.96594","0.24267"
"37.30000","62.13255","0.23303"
"37.40000","62.29926","0.24906"
"37.50000","62.46605","0.24240"
"37.60000","62.63249","0.24142"
"37.70000","62.79898","0.25342"
"37.80000","62.96563","0.24377"
"37.90000","63.13244","0.24665"
"38.00000","63.29914","0.24836"
"38.10000","63.46581","0.25560"
"38.20000","63.63274","0.24311"
"38.30000","63.79929","0.25884"
"38.40000","63.96595","0.26108"
"38.50000","64.13254","0.25526"
"38.60000","64.29903","0.26268"
"38.70000","64.46568","0.26052"
"38.80000","64.63242","0.26388"
"38.90000","64.79919","0.26182"
"39.00000","64.96590","0.26486"
"39.10000","65.13256","0.26132"
"39.20000","65.29929","0.26603"
"39.30000","65.46588","0.27282"
"39.40000","65.63246","0.27458"
"39.50000","65.79901","0.26912"
"39.60000","65.96571","0.26950"
"39.70000","66.13251","0.27952"
"39.80000","66.29923","0.27142"
"39.90000","66.46580","0.28386"
"40.00000","66.63255","0.27290"
"40.10000","66.79930","0.28600"
"40.20000","66.96590","0.28135"
"40.30000","67.13242","0.28935"
"40.40000","67.29910","0.28647"
"40.50000","67.46574","0.30296"
"40.60000","67.63246","0.30249"
"40.70000","67.79918","0.30198"
"40.80000","67.96580","0.30172"
"40.90000","68.13247","0.31179"
"41.00000","68.29924","0.31082"
"41.10000","68.46610","0.31599"
"41.20000","68.63255","0.31441"
"41.30000","68.79909","0.32033"
"41.40000","68.96576","0.31594"
"41.50000","69.13243","0.32654"
"41.60000","69.29919","0.33097"
"41.70000","69.46584","0.33224"
"41.80000","69.63261","0.34581"
"41.90000","69.79927","0.35774"
"42.00000","69.96587","0.35699"
"42.10000","70.13257","0.35719"
"42.20000","70.29906","0.35974"
"42.30000","70.46567","0.35855"
"42.40000","70.63234","0.35908"
"42.50000","70.79927","0.36869"
"42.60000","70.96589","0.37204"
"42.70000","71.13247","0.37814"
"42.80000","71.29932","0.37422"
"42.90000","71.46596","0.37205"
"43.00000","71.63251","0.39502"
"43.10000","71.79905","0.39766"
"43.20000","71.96570","0.40483"
"43.30000","72.13239","0.41555"
"43.40000","72.29919","0.41448"
"43.50000","72.46585","0.41655"
"43.60000","72.63261","0.42228"
"43.70000","72.79931","0.42499"
"43.80000","72.96593","0.42634"
"43.90000","73.13248","0.42134"
"44.00000","73.29900","0.43196"
"44.10000","73.46573","0.43576"
"44.20000","73.63250","0.44388"
"44.30000","73.79929","0.45518"
"44.40000","73.96587","0.45834"
"44.50000","74.13251","0.46332"
"44.60000","74.29924","0.46143"
"44.70000","74.46598","0.46056"
"44.80000","74.63248","0.46968"
"44.90000","74.79899","0.47961"
"45.00000","74.96569","0.48158"
"45.10000","75.13251","0.47281"
"45.20000","75.29918","0.47365"
"45.30000","75.46588","0.48038"
"45.40000","75.63251","0.49558"
"45.50000","75.79915","0.50675"
"45.60000","75.96592","0.51922"
"45.70000","76.13266","0.53489"
"45.80000","76.29916","0.53162"
"45.90000","76.46569","0.53799"
"46.00000","76.63240","0.53712"
"46.10000","76.79918","0.53721"
"46.20000","76.96590","0.52488"
"46.30000","77.13253","0.53340"
"46.40000","77.29928","0.54080"
"46.50000","77.46598","0.54133"
"46.60000","77.63248","0.56201"
"46.70000","77.79911","0.57121"
"46.80000","77.96574","0.57891"
"46.90000","78.13238","0.57902"
"47.00000","78.29908","0.58294"
"47.10000","78.46595","0.58045"
"47.20000","78.63253","0.59446"
"47.30000","78.79920","0.58317"
"47.40000","78.96597","0.58445"
"47.50000","79.13253","0.59816"
"47.60000","79.29905","0.60450"
"47.70000","79.46572","0.61244"
"47.80000","79.63245","0.62473"
"47.90000","79.79912","0.63478"
"48.00000","79.96581","0.64654"
"48.10000","80.13260","0.64189"
"48.20000","80.29927","0.63558"
"48.30000","80.46597","0.64656"
"48.40000","80.63251","0.65060"
"48.50000","80.79903","0.64691"
"48.60000","80.96564","0.65522"
"48.70000","81.13243","0.65943"
"48.80000","81.29918","0.67653"
"48.90000","81.46599","0.69024"
"49.00000","81.63254","0.70846"
"49.10000","81.79922","0.72513"
"49.20000","81.96589","0.71834"
"49.30000","82.13254","0.69342"
"49.40000","82.29903","0.69184"
"49.50000","82.46564","0.69021"
"49.60000","82.63252","0.69069"
"49.70000","82.79924","0.70773"
"49.80000","82.96587","0.72140"
"49.90000","83.13254","0.72558"
"50.00000","83.29916","0.74175"
"50.10000","83.46585","0.75564"
"50.20000","83.63248","0.77207"
"50.30000","83.79917","0.77938"
"50.40000","83.96578","0.78003"
"50.50000","84.13236","0.76892"
"50.60000","84.29922","0.74757"
"50.70000","84.46578","0.73177"
"50.80000","84.63258","0.74072"
"50.90000","84.79926","0.76935"
"51.00000","84.96596","0.79052"
"51.10000","85.13253","0.80925"
"51.20000","85.29902","0.83353"
"51.30000","85.46571","0.83511"
"51.40000","85.63245","0.83445"
"51.50000","85.79908","0.82111"
"51.60000","85.96584","0.80389"
"51.70000","86.13243","0.80653"
"51.80000","86.29944","0.80367"
"51.90000","86.46585","0.81838"
"52.00000","86.63250","0.82877"
"52.10000","86.79907","0.84642"
"52.20000","86.96568","0.86453"
"52.30000","87.13245","0.89063"
"52.40000","87.29916","0.90134"
"52.50000","87.46577","0.89845"
"52.60000","87.63258","0.88899"
"52.70000","87.79924","0.87264"
"52.80000","87.96591","0.86178"
"52.90000","88.13253","0.86764"
"53.00000","88.29900","0.87443"
"53.10000","88.46570","0.90052"
"53.20000","88.63233","0.93087"
"53.30000","88.79924","0.95583"
"53.40000","88.96588","0.95573"
"53.50000","89.13262","0.95774"
"53.60000","89.29928","0.94873"
"53.70000","89.46581","0.93454"
"53.80000","89.63250","0.92429"
"53.90000","89.79908","0.90047"
"54.00000","89.96561","0.90580"
"54.10000","90.13244","0.93179"
"54.20000","90.29918","0.96126"
"54.30000","90.46587","0.98501"
"54.40000","90.63257","1.00771"
"54.50000","90.79922","1.01602"
"54.60000","90.96590","1.02485"
"54.70000","91.13239","1.00553"
"54.80000","91.29899","0.98194"
"54.90000","91.46593","0.97110"
"55.00000","91.63246","0.96996"
"55.10000","91.79913","0.99842"
"55.20000","91.96584","1.04261"
"55.30000","92.13255","1.07575"
"55.40000","92.29929","1.10482"
"55.50000","92.46584","1.10118"
"55.60000","92.63254","1.08704"
"55.70000","92.79909","1.08448"
"55.80000","92.96570","1.04492"
"55.90000","93.13251","1.03599"
"56.00000","93.29919","1.02758"
"56.10000","93.46583","1.03790"
"56.20000","93.63245","1.07209"
"56.30000","93.79931","1.10398"
"56.40000","93.96597","1.13275"
"56.50000","94.13235","1.14019"
"56.60000","94.29921","1.12066"
"56.70000","94.46564","1.11678"
"56.80000","94.63243","1.07786"
"56.90000","94.79914","1.07939"
"57.00000","94.96583","1.09035"
"57.10000","95.13247","1.10859"
"57.20000","95.29921","1.14194"
"57.30000","95.46602","1.16867"
"57.40000","95.63251","1.21179"
"57.50000","95.79904","1.21126"
"57.60000","95.96577","1.21347"
"57.70000","96.13234","1.19864"
"57.80000","96.29903","1.16459"
"57.90000","96.46592","1.15399"
"58.00000","96.63257","1.15842"
"58.10000","96.79930","1.15748"
"58.20000","96.96584","1.18935"
"58.30000","97.13248","1.23018"
"58.40000","97.29905","1.25628"
"58.50000","97.46571","1.27675"
"58.60000","97.63244","1.26074"
"58.70000","97.79910","1.24006"
"58.80000","97.96590","1.22615"
"58.90000","98.13261","1.20429"
"59.00000","98.29925","1.21911"
"59.10000","98.46601","1.22184"
"59.20000","98.63239","1.24662"
"59.30000","98.79897","1.29018"
"59.40000","98.96558","1.32398"
"59.50000","99.13256","1.34493"
"59.60000","99.29922","1.34714"
"59.70000","99.46573","1.31736"
"59.80000","99.63255","1.29511"
"59.90000","99.79922","1.25837"
"60.00000","99.96589","1.26573"
"60.10000","100.13245","1.27204"
"60.20000","100.29901","1.28957"
"60.30000","100.46574","1.32014"
"60.40000","100.63245","1.36806"
"60.50000","100.79924","1.39482"
"60.60000","100.96587","1.38947"
"60.70000","101.13246","1.37401"
"60.80000","101.29932","1.36649"
"60.90000","101.46599","1.34953"
"61.00000","101.63249","1.35413"
"61.10000","101.79896","1.35932"
"61.20000","101.96570","1.37130"
"61.30000","102.13245","1.40397"
"61.40000","102.29918","1.44744"
"61.50000","102.46583","1.47755"
"61.60000","102.63258","1.48531"
"61.70000","102.79916","1.48521"
"61.80000","102.96597","1.45835"
"61.90000","103.13246","1.41059"
"62.00000","103.29906","1.38556"
"62.10000","103.46576","1.39000"
"62.20000","103.63240","1.41100"
"62.30000","103.79918","1.44405"
"62.40000","103.96583","1.50443"
"62.50000","104.13253","1.53148"
"62.60000","104.29929","1.52905"
"62.70000","104.46596","1.53844"
"62.80000","104.63250","1.51685"
"62.90000","104.79903","1.50264"
"63.00000","104.96567","1.51265"
"63.10000","105.13248","1.53669"
"63.20000","105.29910","1.55638"
"63.30000","105.46584","1.56129"
"63.40000","105.63261","1.59771"
"63.50000","105.79932","1.62389"
"63.60000","105.96599","1.63601"
"63.70000","106.13248","1.63875"
"63.80000","106.29903","1.63564"
"63.90000","106.46552","1.61361"
"64.00000","106.63242","1.60146"
"64.10000","106.79929","1.59811"
"64.20000","106.96597","1.60906"
"64.30000","107.13253","1.61974"
"64.40000","107.29927","1.63918"
"64.50000","107.46587","1.67343"
"64.60000","107.63255","1.68661"
"64.70000","107.79906","1.70571"
"64.80000","107.96571","1.72059"
"64.90000","108.13249","1.71908"
"65.00000","108.29916","1.70980"
"65.10000","108.46586","1.71220"
"65.20000","108.63255","1.71585"
"65.30000","108.79926","1.73499"
"65.40000","108.96587","1.77856"
"65.50000","109.13249","1.83133"
"65.60000","109.29910","1.86800"
"65.70000","109.46561","1.88444"
"65.80000","109.63252","1.90631"
"65.90000","109.79924","1.92450"
"66.00000","109.96581","1.93781"
"66.10000","110.13258","1.95221"
"66.20000","110.29926","1.96877"
"66.30000","110.46587","2.00113"
"66.40000","110.63248","2.02455"
"66.50000","110.79907","2.05169"
"66.60000","110.96571","2.10436"
"66.70000","111.13251","2.17013"
"66.80000","111.29922","2.22805"
"66.90000","111.46582","2.28940"
"67.00000","111.63243","2.34304"
"67.10000","111.79932","2.40214"
"67.20000","111.96597","2.43195"
"67.30000","112.13255","2.44486"
"67.40000","112.29910","2.45776"
"67.50000","112.46564","2.49328"
"67.60000","112.63244","2.54772"
"67.70000","112.79924","2.58900"
"67.80000","112.96585","2.62447"
"67.90000","113.13247","2.67842"
"68.00000","113.29930","2.74754"
"68.10000","113.46598","2.81786"
"68.20000","113.63252","2.87835"
"68.30000","113.79910","2.94776"
"68.40000","113.96564","3.01489"
"68.50000","114.13235","3.07474"
"68.60000","114.29916","3.13304"
"68.70000","114.46601","3.16960"
"68.80000","114.63265","3.19651"
"68.90000","114.79926","3.20861"
"69.00000","114.96589","3.27176"
"69.10000","115.13245","3.33193"
"69.20000","115.29905","3.39271"
"69.30000","115.46571","3.44522"
"69.40000","115.63252","3.48835"
"69.50000","115.79918","3.55166"
"69.60000","115.96587","3.62793"
"69.70000","116.13258","3.72156"
"69.80000","116.29929","3.81384"
"69.90000","116.46587","3.89211"
"70.00000","116.63242","3.95521"
"70.10000","116.79908","4.00274"
"70.20000","116.96568","4.04055"
"70.30000","117.13235","4.08628"
"70.40000","117.29925","4.15607"
"70.50000","117.46587","4.21451"
"70.60000","117.63257","4.26958"
"70.70000","117.79929","4.35990"
"70.80000","117.96595","4.41166"
"70.82100","118.00105","4.42604"
