Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"8.90000","14.79924","0.05002"
"9.00000","14.96609","0.04073"
"9.10000","15.13249","0.04505"
"9.20000","15.29902","0.04671"
"9.30000","15.46567","0.05444"
"9.40000","15.63243","0.04910"
"9.50000","15.79922","0.04358"
"9.60000","15.96585","0.05284"
"9.70000","16.13252","0.04734"
"9.80000","16.29929","0.04912"
"9.90000","16.46582","0.05251"
"10.00000","16.63252","0.04837"
"10.10000","16.79906","0.05121"
"10.20000","16.96561","0.05074"
"10.30000","17.13233","0.04643"
"10.40000","17.29935","0.05428"
"10.50000","17.46598","0.05721"
"10.60000","17.63263","0.05684"
"10.70000","17.79927","0.05234"
"10.80000","17.96593","0.05501"
"10.90000","18.13240","0.04743"
"11.00000","18.29906","0.05889"
"11.10000","18.46563","0.05392"
"11.20000","18.63243","0.06035"
"11.30000","18.79922","0.05457"
"11.40000","18.96589","0.05549"
"11.50000","19.13259","0.06139"
"11.60000","19.29923","0.05826"
"11.70000","19.46588","0.05778"
"11.80000","19.63234","0.05879"
"11.90000","19.79908","0.05503"
"12.00000","19.96566","0.05479"
"12.10000","20.13255","0.05500"
"12.20000","20.29924","0.06005"
"12.30000","20.46594","0.05974"
"12.40000","20.63246","0.06255"
"12.50000","20.79925","0.06258"
"12.60000","20.96592","0.06493"
"12.70000","21.13239","0.06323"
"12.80000","21.29906","0.06581"
"12.90000","21.46567","0.06290"
"13.00000","21.63253","0.06435"
"13.10000","21.79918","0.06960"
"13.20000","21.96590","0.06364"
"13.30000","22.13253","0.06633"
"13.40000","22.29915","0.06279"
"13.50000","22.46598","0.06627"
"13.60000","22.63243","0.06164"
"13.70000","22.79904","0.06216"
"13.80000","22.96571","0.07160"
"13.90000","23.13233","0.06537"
"14.00000","23.29919","0.07491"
"14.10000","23.46589","0.06460"
"14.20000","23.63252","0.07347"
"14.30000","23.79923","0.07184"
"14.40000","23.96582","0.06928"
"14.50000","24.13244","0.06663"
"14.60000","24.29905","0.07119"
"14.70000","24.46574","0.07396"
"14.80000","24.63236","0.07067"
"14.90000","24.79902","0.06926"
"15.00000","24.96590","0.07131"
"15.10000","25.13265","0.07346"
"15.20000","25.29930","0.07148"
"15.30000","25.46592","0.07549"
"15.40000","25.63240","0.07931"
"15.50000","25.79907","0.07812"
"15.60000","25.96573","0.07635"
"15.70000","26.13244","0.08022"
"15.80000","26.29929","0.07730"
"15.90000","26.46581","0.07245"
"16.00000","26.63263","0.07783"
"16.10000","26.79930","0.07765"
"16.20000","26.96598","0.08500"
"16.30000","27.13237","0.07965"
"16.40000","27.29891","0.07355"
"16.50000","27.46576","0.08368"
"16.60000","27.63256","0.07744"
"16.70000","27.79918","0.08014"
"16.80000","27.96593","0.07988"
"16.90000","28.13255","0.08633"
"17.00000","28.29925","0.08119"
"17.10000","28.46591","0.08192"
"17.20000","28.63246","0.09054"
"17.30000","28.79904","0.08245"
"17.40000","28.96565","0.08149"
"17.50000","29.13247","0.08390"
"17.60000","29.29922","0.09266"
"17.70000","29.46600","0.09021"
"17.80000","29.63251","0.09297"
"17.90000","29.79914","0.08524"
"18.00000","29.96587","0.08609"
"18.10000","30.13244","0.08427"
"18.20000","30.29919","0.08904"
"18.30000","30.46578","0.08955"
"18.40000","30.63240","0.09173"
"18.50000","30.79918","0.08591"
"18.60000","30.96593","0.08581"
"18.70000","31.13258","0.08914"
"18.80000","31.29924","0.08329"
"18.90000","31.46580","0.09457"
"19.00000","31.63243","0.09123"
"19.10000","31.79899","0.09063"
"19.20000","31.96579","0.08936"
"19.30000","32.13247","0.09201"
"19.40000","32.29912","0.09032"
"19.50000","32.46582","0.08799"
"19.60000","32.63257","0.08835"
"19.70000","32.79941","0.09075"
"19.80000","32.96593","0.09822"
"19.90000","33.13240","0.09924"
"20.00000","33.29903","0.09726"
"20.10000","33.46574","0.09436"
"20.20000","33.63250","0.09436"
"20.30000","33.79922","0.09392"
"20.40000","33.96586","0.09296"
"20.50000","34.13258","0.09549"
"20.60000","34.29932","0.09908"
"20.70000","34.46599","0.10578"
"20.80000","34.63248","0.09522"
"20.90000","34.79895","0.09967"
"21.00000","34.96563","0.10072"
"21.10000","35.13251","0.10506"
"21.20000","35.29926","0.10069"
"21.30000","35.46578","0.10716"
"21.40000","35.63257","0.09774"
"21.50000","35.79925","0.09730"
"21.60000","35.96590","0.09928"
"21.70000","36.13245","0.09848"
"21.80000","36.29908","0.09736"
"21.90000","36.46568","0.10109"
"22.00000","36.63254","0.10441"
"22.10000","36.79925","0.10235"
"22.20000","36.96595","0.10557"
"22.30000","37.13262","0.10534"
"22.40000","37.29924","0.10367"
"22.50000","37.46587","0.11435"
"22.60000","37.63243","0.10289"
"22.70000","37.79918","0.10825"
"22.80000","37.96577","0.10610"
"22.90000","38.13249","0.10731"
"23.00000","38.29919","0.10793"
"23.10000","38.46592","0.10689"
"23.20000","38.63260","0.11364"
"23.30000","38.79925","0.11111"
"23.40000","38.96588","0.11607"
"23.50000","39.13239","0.11100"
"23.60000","39.29900","0.11759"
"23.70000","39.46569","0.11138"
"23.80000","39.63256","0.11233"
"23.90000","39.79924","0.10794"
"24.00000","39.96579","0.12094"
"24.10000","40.13239","0.11730"
"24.20000","40.29925","0.11656"
"24.30000","40.46607","0.11653"
"24.40000","40.63255","0.11973"
"24.50000","40.79902","0.12004"
"24.60000","40.96572","0.11388"
"24.70000","41.13251","0.12000"
"24.80000","41.29924","0.12159"
"24.90000","41.46592","0.12358"
"25.00000","41.63258","0.11341"
"25.10000","41.79923","0.12037"
"25.20000","41.96590","0.11416"
"25.30000","42.13251","0.12832"
"25.40000","42.29910","0.12018"
"25.50000","42.46559","0.12340"
"25.60000","42.63240","0.12657"
"25.70000","42.79934","0.12936"
"25.80000","42.96602","0.12036"
"25.90000","43.13256","0.12947"
"26.00000","43.29928","0.12902"
"26.10000","43.46593","0.12456"
"26.20000","43.63243","0.12972"
"26.30000","43.79906","0.12536"
"26.40000","43.96573","0.12747"
"26.50000","44.13240","0.13242"
"26.60000","44.29934","0.13484"
"26.70000","44.46589","0.12531"
"26.80000","44.63261","0.12200"
"26.90000","44.79938","0.13438"
"27.00000","44.96590","0.12966"
"27.10000","45.13241","0.13450"
"27.20000","45.29895","0.13356"
"27.30000","45.46574","0.13313"
"27.40000","45.63255","0.12938"
"27.50000","45.79927","0.13671"
"27.60000","45.96592","0.13048"
"27.70000","46.13253","0.13958"
"27.80000","46.29930","0.14064"
"27.90000","46.46594","0.14910"
"28.00000","46.63245","0.13691"
"28.10000","46.79900","0.14810"
"28.20000","46.96568","0.14134"
"28.30000","47.13249","0.14641"
"28.40000","47.29929","0.14074"
"28.50000","47.46593","0.14403"
"28.60000","47.63250","0.15069"
"28.70000","47.79909","0.14686"
"28.80000","47.96603","0.14469"
"28.90000","48.13254","0.14869"
"29.00000","48.29911","0.15380"
"29.10000","48.46569","0.15304"
"29.20000","48.63250","0.15442"
"29.30000","48.79923","0.14345"
"29.40000","48.96593","0.15890"
"29.50000","49.13250","0.15441"
"29.60000","49.29929","0.16023"
"29.70000","49.46579","0.15930"
"29.80000","49.63251","0.15736"
"29.90000","49.79916","0.15873"
"30.00000","49.96569","0.15884"
"30.10000","50.13237","0.15468"
"30.20000","50.29912","0.16223"
"30.30000","50.46597","0.16194"
"30.40000","50.63266","0.15458"
"30.50000","50.79938","0.15703"
"30.60000","50.96591","0.15793"
"30.70000","51.13247","0.16681"
"30.80000","51.29905","0.16424"
"30.90000","51.46577","0.16693"
"31.00000","51.63248","0.16404"
"31.10000","51.79923","0.16921"
"31.20000","51.96587","0.16562"
"31.30000","52.13258","0.16422"
"31.40000","52.29935","0.16460"
"31.50000","52.46592","0.16825"
"31.60000","52.63242","0.17684"
"31.70000","52.79899","0.18047"
"31.80000","52.96569","0.16912"
"31.90000","53.13255","0.17185"
"32.00000","53.29933","0.17903"
"32.10000","53.46598","0.17409"
"32.20000","53.63255","0.18126"
"32.30000","53.79923","0.17628"
"32.40000","53.96595","0.17951"
"32.50000","54.13245","0.18631"
"32.60000","54.29900","0.18091"
"32.70000","54.46558","0.18589"
"32.80000","54.63242","0.17700"
"32.90000","54.79919","0.18155"
"33.00000","54.96598","0.18202"
"33.10000","55.13264","0.18745"
"33.20000","55.29915","0.18520"
"33.30000","55.46575","0.18867"
"33.40000","55.63270","0.18619"
"33.50000","55.79911","0.19181"
"33.60000","55.96577","0.18594"
"33.70000","56.13248","0.19835"
"33.80000","56.29926","0.19222"
"33.90000","56.46594","0.19638"
"34.00000","56.63262","0.19741"
"34.10000","56.79921","0.20338"
"34.20000","56.96589","0.20388"
"34.30000","57.13243","0.19792"
"34.40000","57.29912","0.20247"
"34.50000","57.46570","0.20476"
"34.60000","57.63254","0.20690"
"34.70000","57.79914","0.20442"
"34.80000","57.96584","0.20153"
"34.90000","58.13271","0.21348"
"35.00000","58.29937","0.20926"
"35.10000","58.46586","0.21154"
"35.20000","58.63249","0.21671"
"35.30000","58.79906","0.20972"
"35.40000","58.96572","0.20995"
"35.50000","59.13242","0.20872"
"35.60000","59.29927","0.21512"
"35.70000","59.46578","0.21922"
"35.80000","59.63261","0.22150"
"35.90000","59.79930","0.21732"
"36.00000","59.96586","0.22335"
"36.10000","60.13251","0.22002"
"36.20000","60.29898","0.23085"
"36.30000","60.46567","0.23208"
"36.40000","60.63243","0.21882"
"36.50000","60.79930","0.21914"
"36.60000","60.96598","0.22814"
"36.70000","61.13262","0.23185"
"36.80000","61.29925","0.23349"
"36.90000","61.46590","0.23145"
"37.00000","61.63239","0.23019"
"37.10000","61.79903","0.23916"
"37.20000","61.96563","0.23685"
"37.30000","62.13239","0.24365"
"37.40000","62.29925","0.24411"
"37.50000","62.46582","0.23815"
"37.60000","62.63262","0.24085"
"37.70000","62.79924","0.23694"
"37.80000","62.96585","0.24250"
"37.90000","63.13238","0.24374"
"38.00000","63.29904","0.25195"
"38.10000","63.46585","0.24781"
"38.20000","63.63253","0.24940"
"38.30000","63.79922","0.24711"
"38.40000","63.96597","0.25905"
"38.50000","64.13252","0.25897"
"38.60000","64.29926","0.25937"
"38.70000","64.46581","0.25707"
"38.80000","64.63242","0.26528"
"38.90000","64.79901","0.26476"
"39.00000","64.96568","0.26754"
"39.10000","65.13255","0.26734"
"39.20000","65.29920","0.26379"
"39.30000","65.46579","0.27784"
"39.40000","65.63255","0.27847"
"39.50000","65.79929","0.28335"
"39.60000","65.96593","0.28784"
"39.70000","66.13256","0.28903"
"39.80000","66.29904","0.29535"
"39.90000","66.46573","0.29710"
"40.00000","66.63239","0.31059"
"40.10000","66.79926","0.30698"
"40.20000","66.96591","0.31432"
"40.30000","67.13255","0.31418"
"40.40000","67.29934","0.32114"
"40.50000","67.46584","0.32538"
"40.60000","67.63251","0.31255"
"40.70000","67.79902","0.32019"
"40.80000","67.96569","0.31635"
"40.90000","68.13245","0.32464"
"41.00000","68.29916","0.32966"
"41.10000","68.46593","0.33961"
"41.20000","68.63264","0.34167"
"41.30000","68.79925","0.35051"
"41.40000","68.96590","0.35548"
"41.50000","69.13237","0.35803"
"41.60000","69.29905","0.35838"
"41.70000","69.46570","0.35869"
"41.80000","69.63243","0.36514"
"41.90000","69.79921","0.35820"
"42.00000","69.96584","0.36032"
"42.10000","70.13251","0.36907"
"42.20000","70.29930","0.37738"
"42.30000","70.46595","0.38324"
"42.40000","70.63238","0.38702"
"42.50000","70.79883","0.39604"
"42.60000","70.96575","0.40204"
"42.70000","71.13257","0.40352"
"42.80000","71.29925","0.40777"
"42.90000","71.46593","0.40278"
"43.00000","71.63255","0.40722"
"43.10000","71.79929","0.41134"
"43.20000","71.96594","0.40845"
"43.30000","72.13239","0.41727"
"43.40000","72.29907","0.41959"
"43.50000","72.46564","0.42886"
"43.60000","72.63255","0.43099"
"43.70000","72.79926","0.43979"
"43.80000","72.96592","0.44602"
"43.90000","73.13249","0.43271"
"44.00000","73.29909","0.44777"
"44.10000","73.46599","0.44464"
"44.20000","73.63255","0.44155"
"44.30000","73.79897","0.43773"
"44.40000","73.96576","0.45626"
"44.50000","74.13245","0.46835"
"44.60000","74.29925","0.48064"
"44.70000","74.46588","0.47543"
"44.80000","74.63260","0.49704"
"44.90000","74.79926","0.50230"
"45.00000","74.96592","0.50356"
"45.10000","75.13250","0.48876"
"45.20000","75.29904","0.50107"
"45.30000","75.46571","0.49518"
"45.40000","75.63244","0.48695"
"45.50000","75.79919","0.49444"
"45.60000","75.96584","0.50017"
"45.70000","76.13260","0.50857"
"45.80000","76.29946","0.53138"
"45.90000","76.46593","0.54745"
"46.00000","76.63240","0.53343"
"46.10000","76.79902","0.52963"
"46.20000","76.96569","0.53048"
"46.30000","77.13245","0.54460"
"46.40000","77.29926","0.53528"
"46.50000","77.46579","0.52928"
"46.60000","77.63255","0.53580"
"46.70000","77.79926","0.55931"
"46.80000","77.96600","0.56756"
"46.90000","78.13245","0.59283"
"47.00000","78.29895","0.59758"
"47.10000","78.46557","0.58470"
"47.20000","78.63251","0.58707"
"47.30000","78.79939","0.59341"
"47.40000","78.96598","0.58429"
"47.50000","79.13253","0.58948"
"47.60000","79.29922","0.58364"
"47.70000","79.46591","0.59054"
"47.80000","79.63248","0.60297"
"47.90000","79.79900","0.60996"
"48.00000","79.96572","0.63026"
"48.10000","80.13253","0.63727"
"48.20000","80.29925","0.62127"
"48.30000","80.46598","0.61444"
"48.40000","80.63269","0.61985"
"48.50000","80.79915","0.61784"
"48.60000","80.96584","0.62321"
"48.70000","81.13258","0.62373"
"48.80000","81.29901","0.63266"
"48.90000","81.46570","0.63889"
"49.00000","81.63247","0.66541"
"49.10000","81.79924","0.67796"
"49.20000","81.96586","0.69012"
"49.30000","82.13263","0.68796"
"49.40000","82.29930","0.69188"
"49.50000","82.46582","0.68546"
"49.60000","82.63258","0.67952"
"49.70000","82.79906","0.67753"
"49.80000","82.96572","0.69129"
"49.90000","83.13252","0.70021"
"50.00000","83.29922","0.70269"
"50.10000","83.46589","0.70598"
"50.20000","83.63255","0.72750"
"50.30000","83.79942","0.72904"
"50.40000","83.96593","0.70694"
"50.50000","84.13250","0.70039"
"50.60000","84.29899","0.70298"
"50.70000","84.46569","0.70320"
"50.80000","84.63244","0.70051"
"50.90000","84.79928","0.71496"
"51.00000","84.96587","0.73596"
"51.10000","85.13249","0.75899"
"51.20000","85.29925","0.77598"
"51.30000","85.46596","0.79018"
"51.40000","85.63254","0.77892"
"51.50000","85.79904","0.77439"
"51.60000","85.96562","0.76688"
"51.70000","86.13229","0.76879"
"51.80000","86.29937","0.76573"
"51.90000","86.46600","0.77726"
"52.00000","86.63264","0.78377"
"52.10000","86.79924","0.79678"
"52.20000","86.96591","0.81713"
"52.30000","87.13245","0.82587"
"52.40000","87.29910","0.81847"
"52.50000","87.46569","0.81327"
"52.60000","87.63248","0.80054"
"52.70000","87.79923","0.78056"
"52.80000","87.96596","0.77130"
"52.90000","88.13267","0.79090"
"53.00000","88.29933","0.80203"
"53.10000","88.46585","0.82649"
"53.20000","88.63238","0.86054"
"53.30000","88.79913","0.87014"
"53.40000","88.96569","0.88173"
"53.50000","89.13244","0.87168"
"53.60000","89.29922","0.85783"
"53.70000","89.46592","0.86112"
"53.80000","89.63252","0.86485"
"53.90000","89.79927","0.86821"
"54.00000","89.96593","0.87337"
"54.10000","90.13246","0.88416"
"54.20000","90.29916","0.89407"
"54.30000","90.46571","0.92637"
"54.40000","90.63248","0.91778"
"54.50000","90.79931","0.90961"
"54.60000","90.96588","0.89581"
"54.70000","91.13254","0.88458"
"54.80000","91.29921","0.86050"
"54.90000","91.46589","0.88710"
"55.00000","91.63254","0.90552"
"55.10000","91.79909","0.92953"
"55.20000","91.96570","0.98105"
"55.30000","92.13245","0.99071"
"55.40000","92.29923","1.00922"
"55.50000","92.46590","1.01138"
"55.60000","92.63256","0.98685"
"55.70000","92.79922","0.97470"
"55.80000","92.96591","0.97034"
"55.90000","93.13245","0.97677"
"56.00000","93.29910","0.98416"
"56.10000","93.46569","0.99804"
"56.20000","93.63241","1.01754"
"56.30000","93.79910","1.03224"
"56.40000","93.96597","1.04334"
"56.50000","94.13264","1.04827"
"56.60000","94.29932","1.03316"
"56.70000","94.46590","1.01922"
"56.80000","94.63248","1.00592"
"56.90000","94.79909","1.00913"
"57.00000","94.96574","1.01033"
"57.10000","95.13239","1.04221"
"57.20000","95.29925","1.06734"
"57.30000","95.46584","1.09616"
"57.40000","95.63265","1.11264"
"57.50000","95.79930","1.13003"
"57.60000","95.96596","1.13004"
"57.70000","96.13234","1.11846"
"57.80000","96.29895","1.08767"
"57.90000","96.46577","1.09995"
"58.00000","96.63248","1.09768"
"58.10000","96.79932","1.10461"
"58.20000","96.96591","1.14309"
"58.30000","97.13260","1.16531"
"58.40000","97.29923","1.16740"
"58.50000","97.46594","1.17776"
"58.60000","97.63251","1.17147"
"58.70000","97.79899","1.14119"
"58.80000","97.96574","1.14837"
"58.90000","98.13253","1.14903"
"59.00000","98.29924","1.15079"
"59.10000","98.46590","1.16781"
"59.20000","98.63264","1.20822"
"59.30000","98.79919","1.22005"
"59.40000","98.96591","1.22576"
"59.50000","99.13251","1.23641"
"59.60000","99.29915","1.24530"
"59.70000","99.46572","1.27012"
"59.80000","99.63245","1.28211"
"59.90000","99.79924","1.29514"
"60.00000","99.96589","1.30262"
"60.10000","100.13248","1.30974"
"60.20000","100.29926","1.30553"
"60.30000","100.46577","1.29328"
"60.40000","100.63242","1.31890"
"60.50000","100.79911","1.30651"
"60.60000","100.96571","1.30483"
"60.70000","101.13246","1.30845"
"60.80000","101.29919","1.30405"
"60.90000","101.46574","1.30137"
"61.00000","101.63258","1.31061"
"61.10000","101.79939","1.31189"
"61.20000","101.96594","1.33182"
"61.30000","102.13245","1.36302"
"61.40000","102.29908","1.37056"
"61.50000","102.46571","1.39978"
"61.60000","102.63246","1.41318"
"61.70000","102.79922","1.42487"
"61.80000","102.96588","1.43609"
"61.90000","103.13251","1.43566"
"62.00000","103.29930","1.41922"
"62.10000","103.46594","1.43179"
"62.20000","103.63244","1.42160"
"62.30000","103.79896","1.43814"
"62.40000","103.96560","1.45626"
"62.50000","104.13256","1.46963"
"62.60000","104.29922","1.48757"
"62.70000","104.46578","1.49743"
"62.80000","104.63260","1.50178"
"62.90000","104.79926","1.49750"
"63.00000","104.96587","1.48350"
"63.10000","105.13242","1.47112"
"63.20000","105.29901","1.46227"
"63.30000","105.46568","1.48359"
"63.40000","105.63258","1.51660"
"63.50000","105.79927","1.55281"
"63.60000","105.96587","1.58147"
"63.70000","106.13258","1.60905"
"63.80000","106.29926","1.65186"
"63.90000","106.46585","1.67581"
"64.00000","106.63244","1.69318"
"64.10000","106.79903","1.72861"
"64.20000","106.96578","1.74812"
"64.30000","107.13251","1.77740"
"64.40000","107.29919","1.79580"
"64.50000","107.46585","1.82396"
"64.60000","107.63250","1.85244"
"64.70000","107.79929","1.87625"
"64.80000","107.96580","1.91326"
"64.90000","108.13242","1.95606"
"65.00000","108.29903","1.99969"
"65.10000","108.46565","2.04194"
"65.20000","108.63248","2.06510"
"65.30000","108.79923","2.07674"
"65.40000","108.96581","2.08664"
"65.50000","109.13239","2.11171"
"65.60000","109.29925","2.15086"
"65.70000","109.46600","2.17880"
"65.80000","109.63251","2.22686"
"65.90000","109.79906","2.28574"
"66.00000","109.96574","2.34152"
"66.10000","110.13238","2.40015"
"66.20000","110.29929","2.45907"
"66.30000","110.46584","2.52543"
"66.40000","110.63252","2.60162"
"66.50000","110.79919","2.67703"
"66.60000","110.96596","2.73950"
"66.70000","111.13243","2.77230"
"66.80000","111.29906","2.79696"
"66.90000","111.46560","2.81493"
"67.00000","111.63237","2.84611"
"67.10000","111.79929","2.88875"
"67.20000","111.96590","2.93466"
"67.30000","112.13268","2.98459"
"67.40000","112.29924","3.04406"
"67.50000","112.46593","3.09735"
"67.60000","112.63235","3.17190"
"67.70000","112.79907","3.24602"
"67.80000","112.96574","3.34743"
"67.90000","113.13240","3.44269"
"68.00000","113.29925","3.52037"
"68.10000","113.46587","3.55301"
"68.20000","113.63263","3.58428"
"68.30000","113.79924","3.60765"
"68.40000","113.96584","3.63067"
"68.50000","114.13241","3.66885"
"68.60000","114.29897","3.74064"
"68.70000","114.46559","3.83359"
"68.80000","114.63259","3.92593"
"68.90000","114.79926","4.01252"
"69.00000","114.96590","4.11544"
"69.10000","115.13254","4.21544"
"69.20000","115.29928","4.33326"
"69.30000","115.46597","4.42867"
"69.40000","115.63245","4.52394"
"69.50000","115.79899","4.59324"
"69.60000","115.96564","4.65011"
"69.70000","116.13247","4.69396"
"69.80000","116.29926","4.71500"
"69.90000","116.46591","4.76516"
"70.00000","116.63245","4.84906"
"70.10000","116.79900","4.92732"
"70.20000","116.96600","5.00144"
"70.30000","117.13257","5.05450"
"70.40000","117.29916","5.14094"
"70.50000","117.46568","5.25297"
"70.60000","117.63245","5.35199"
"70.70000","117.79928","5.44899"
"70.80000","117.96591","5.53973"
"70.82100","118.00080","5.56941"
