Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.25000","0.28674","-0.00170"
"0.25100","0.28800","-0.00163"
"0.25200","0.28926","-0.00177"
"0.25300","0.29051","-0.00228"
"0.25400","0.29177","-0.00316"
"0.25500","0.29303","-0.00432"
"0.25600","0.29428","-0.00560"
"0.25700","0.29554","-0.00684"
"0.25800","0.29680","-0.00789"
"0.25900","0.29805","-0.00858"
"0.26000","0.29931","-0.00874"
"0.26100","0.30056","-0.00836"
"0.26200","0.30182","-0.00766"
"0.26300","0.30307","-0.00705"
"0.26400","0.30433","-0.00688"
"0.26500","0.30558","-0.00718"
"0.26600","0.30684","-0.00778"
"0.26700","0.30809","-0.00856"
"0.26800","0.30935","-0.00949"
"0.26900","0.31060","-0.01044"
"0.27000","0.31186","-0.01121"
"0.27100","0.31311","-0.01166"
"0.27200","0.31436","-0.01186"
"0.27300","0.31562","-0.01186"
"0.27400","0.31687","-0.01170"
"0.27500","0.31812","-0.01149"
"0.27600","0.31937","-0.01148"
"0.27700","0.32062","-0.01178"
"0.27800","0.32187","-0.01234"
"0.27900","0.32312","-0.01302"
"0.28000","0.32437","-0.01368"
"0.28100","0.32562","-0.01410"
"0.28200","0.32686","-0.01407"
"0.28300","0.32811","-0.01352"
"0.28400","0.32936","-0.01255"
"0.28500","0.33060","-0.01133"
"0.28600","0.33185","-0.01003"
"0.28700","0.33309","-0.00880"
"0.28800","0.33434","-0.00779"
"0.28900","0.33558","-0.00710"
"0.29000","0.33682","-0.00671"
"0.29100","0.33807","-0.00659"
"0.29200","0.33931","-0.00665"
"0.29300","0.34055","-0.00673"
"0.29400","0.34179","-0.00657"
"0.29500","0.34304","-0.00599"
"0.29600","0.34428","-0.00506"
"0.29700","0.34552","-0.00406"
"0.29800","0.34677","-0.00317"
"0.29900","0.34801","-0.00242"
"0.30000","0.34925","-0.00188"
"0.30100","0.35049","-0.00170"
"0.30200","0.35174","-0.00191"
"0.30300","0.35298","-0.00244"
"0.30400","0.35423","-0.00320"
"0.30500","0.35547","-0.00405"
"0.30600","0.35671","-0.00483"
"0.30700","0.35796","-0.00531"
"0.30800","0.35920","-0.00538"
"0.30900","0.36045","-0.00516"
"0.31000","0.36169","-0.00490"
"0.31100","0.36294","-0.00481"
"0.31200","0.36418","-0.00504"
"0.31300","0.36543","-0.00565"
"0.31400","0.36667","-0.00660"
"0.31500","0.36792","-0.00776"
"0.31600","0.36916","-0.00898"
"0.31700","0.37041","-0.01014"
"0.31800","0.37166","-0.01113"
"0.31900","0.37291","-0.01186"
"0.32000","0.37415","-0.01224"
"0.32100","0.37540","-0.01229"
"0.32200","0.37665","-0.01214"
"0.32300","0.37790","-0.01198"
"0.32400","0.37915","-0.01189"
"0.32500","0.38040","-0.01189"
"0.32600","0.38165","-0.01190"
"0.32700","0.38290","-0.01183"
"0.32800","0.38416","-0.01166"
"0.32900","0.38541","-0.01138"
"0.33000","0.38666","-0.01085"
"0.33100","0.38792","-0.00995"
"0.33200","0.38917","-0.00866"
"0.33300","0.39042","-0.00710"
"0.33400","0.39168","-0.00545"
"0.33500","0.39294","-0.00388"
"0.33600","0.39419","-0.00255"
"0.33700","0.39545","-0.00155"
"0.33800","0.39670","-0.00093"
"0.33900","0.39796","-0.00060"
"0.34000","0.39922","-0.00045"
"0.34100","0.40047","-0.00034"
"0.34200","0.40173","-0.00017"
"0.34300","0.40299","0.00020"
"0.34400","0.40424","0.00081"
"0.34500","0.40550","0.00160"
"0.34600","0.40675","0.00249"
"0.34700","0.40801","0.00333"
"0.34800","0.40927","0.00395"
"0.34900","0.41052","0.00412"
"0.35000","0.41178","0.00376"
"0.35100","0.41303","0.00297"
"0.35200","0.41429","0.00192"
"0.35300","0.41554","0.00084"
"0.35400","0.41680","-0.00009"
"0.35500","0.41805","-0.00070"
"0.35600","0.41931","-0.00089"
"0.35700","0.42056","-0.00062"
"0.35800","0.42182","0.00001"
"0.35900","0.42307","0.00083"
"0.36000","0.42433","0.00158"
"0.36100","0.42558","0.00207"
"0.36200","0.42684","0.00226"
"0.36300","0.42809","0.00221"
"0.36400","0.42935","0.00194"
"0.36500","0.43060","0.00146"
"0.36600","0.43186","0.00090"
"0.36700","0.43311","0.00046"
"0.36800","0.43437","0.00024"
"0.36900","0.43563","0.00021"
"0.37000","0.43688","0.00033"
"0.37100","0.43814","0.00051"
"0.37200","0.43940","0.00066"
"0.37300","0.44065","0.00061"
"0.37400","0.44191","0.00025"
"0.37500","0.44317","-0.00044"
"0.37600","0.44443","-0.00139"
"0.37700","0.44568","-0.00244"
"0.37800","0.44694","-0.00337"
"0.37900","0.44820","-0.00399"
"0.38000","0.44945","-0.00428"
"0.38100","0.45071","-0.00433"
"0.38200","0.45197","-0.00422"
"0.38300","0.45322","-0.00401"
"0.38400","0.45448","-0.00383"
"0.38500","0.45573","-0.00380"
"0.38600","0.45699","-0.00395"
"0.38700","0.45824","-0.00419"
"0.38800","0.45949","-0.00446"
"0.38900","0.46075","-0.00471"
"0.39000","0.46200","-0.00481"
"0.39100","0.46325","-0.00459"
"0.39200","0.46451","-0.00399"
"0.39300","0.46576","-0.00306"
"0.39400","0.46701","-0.00180"
"0.39500","0.46826","-0.00028"
"0.39600","0.46952","0.00123"
"0.39700","0.47077","0.00241"
"0.39800","0.47202","0.00311"
"0.39900","0.47327","0.00332"
"0.40000","0.47453","0.00312"
"0.40100","0.47578","0.00261"
"0.40200","0.47703","0.00197"
"0.40300","0.47829","0.00139"
"0.40400","0.47954","0.00103"
"0.40500","0.48079","0.00088"
"0.40600","0.48205","0.00082"
"0.40700","0.48330","0.00075"
"0.40800","0.48455","0.00049"
"0.40900","0.48581","-0.00017"
"0.41000","0.48706","-0.00127"
"0.41100","0.48831","-0.00269"
"0.41200","0.48957","-0.00428"
"0.41300","0.49082","-0.00593"
"0.41400","0.49207","-0.00748"
"0.41500","0.49332","-0.00880"
"0.41600","0.49457","-0.00984"
"0.41700","0.49582","-0.01060"
"0.41800","0.49707","-0.01112"
"0.41900","0.49832","-0.01144"
"0.42000","0.49957","-0.01170"
"0.42100","0.50082","-0.01204"
"0.42200","0.50207","-0.01258"
"0.42300","0.50332","-0.01330"
"0.42400","0.50456","-0.01411"
"0.42500","0.50581","-0.01480"
"0.42600","0.50706","-0.01517"
"0.42700","0.50831","-0.01511"
"0.42800","0.50955","-0.01469"
"0.42900","0.51080","-0.01397"
"0.43000","0.51205","-0.01290"
"0.43100","0.51329","-0.01150"
"0.43200","0.51454","-0.01000"
"0.43300","0.51579","-0.00863"
"0.43400","0.51703","-0.00751"
"0.43500","0.51828","-0.00664"
"0.43600","0.51952","-0.00606"
"0.43700","0.52077","-0.00580"
"0.43800","0.52201","-0.00569"
"0.43900","0.52326","-0.00544"
"0.44000","0.52450","-0.00491"
"0.44100","0.52575","-0.00411"
"0.44200","0.52699","-0.00310"
"0.44300","0.52823","-0.00200"
"0.44400","0.52948","-0.00098"
"0.44500","0.53072","-0.00016"
"0.44600","0.53196","0.00036"
"0.44700","0.53321","0.00055"
"0.44800","0.53445","0.00043"
"0.44900","0.53569","0.00008"
"0.45000","0.53693","-0.00039"
"0.45100","0.53818","-0.00088"
"0.45200","0.53942","-0.00129"
"0.45300","0.54066","-0.00157"
"0.45400","0.54190","-0.00166"
"0.45500","0.54315","-0.00164"
"0.45600","0.54439","-0.00174"
"0.45700","0.54563","-0.00195"
"0.45800","0.54688","-0.00195"
"0.45900","0.54812","-0.00171"
"0.46000","0.54937","-0.00163"
"0.46100","0.55061","-0.00202"
"0.46200","0.55186","-0.00270"
"0.46300","0.55310","-0.00313"
"0.46400","0.55435","-0.00308"
"0.46500","0.55559","-0.00272"
"0.46600","0.55684","-0.00224"
"0.46700","0.55809","-0.00169"
"0.46800","0.55934","-0.00115"
"0.46900","0.56059","-0.00085"
"0.47000","0.56184","-0.00088"
"0.47100","0.56309","-0.00121"
"0.47200","0.56434","-0.00188"
"0.47300","0.56559","-0.00285"
"0.47400","0.56684","-0.00377"
"0.47500","0.56809","-0.00437"
"0.47600","0.56934","-0.00469"
"0.47700","0.57059","-0.00484"
"0.47800","0.57184","-0.00475"
"0.47900","0.57309","-0.00428"
"0.48000","0.57434","-0.00356"
"0.48100","0.57559","-0.00290"
"0.48200","0.57684","-0.00248"
"0.48300","0.57809","-0.00228"
"0.48400","0.57934","-0.00228"
"0.48500","0.58059","-0.00255"
"0.48600","0.58184","-0.00297"
"0.48700","0.58309","-0.00319"
"0.48800","0.58434","-0.00302"
"0.48900","0.58559","-0.00250"
"0.49000","0.58684","-0.00161"
"0.49100","0.58809","-0.00039"
"0.49200","0.58934","0.00093"
"0.49300","0.59059","0.00205"
"0.49400","0.59184","0.00300"
"0.49500","0.59309","0.00398"
"0.49600","0.59434","0.00489"
"0.49700","0.59559","0.00541"
"0.49800","0.59684","0.00552"
"0.49900","0.59809","0.00548"
"0.50000","0.59934","0.00557"
"0.50100","0.60060","0.00577"
"0.50200","0.60185","0.00598"
"0.50300","0.60310","0.00618"
"0.50400","0.60435","0.00625"
"0.50500","0.60560","0.00588"
"0.50600","0.60686","0.00490"
"0.50700","0.60811","0.00352"
"0.50800","0.60936","0.00194"
"0.50900","0.61061","0.00005"
"0.51000","0.61187","-0.00219"
"0.51100","0.61312","-0.00451"
"0.51200","0.61437","-0.00660"
"0.51300","0.61563","-0.00824"
"0.51400","0.61688","-0.00934"
"0.51500","0.61814","-0.00993"
"0.51600","0.61939","-0.01014"
"0.51700","0.62064","-0.01027"
"0.51800","0.62190","-0.01062"
"0.51900","0.62315","-0.01132"
"0.52000","0.62440","-0.01223"
"0.52100","0.62566","-0.01322"
"0.52200","0.62691","-0.01423"
"0.52300","0.62817","-0.01511"
"0.52400","0.62942","-0.01577"
"0.52500","0.63067","-0.01622"
"0.52600","0.63193","-0.01639"
"0.52700","0.63318","-0.01604"
"0.52800","0.63443","-0.01509"
"0.52900","0.63569","-0.01388"
"0.53000","0.63694","-0.01289"
"0.53100","0.63820","-0.01227"
"0.53200","0.63945","-0.01193"
"0.53300","0.64070","-0.01176"
"0.53400","0.64196","-0.01175"
"0.53500","0.64321","-0.01187"
"0.53600","0.64446","-0.01194"
"0.53700","0.64572","-0.01179"
"0.53800","0.64697","-0.01143"
"0.53900","0.64822","-0.01080"
"0.54000","0.64948","-0.00975"
"0.54100","0.65073","-0.00845"
"0.54200","0.65198","-0.00741"
"0.54300","0.65324","-0.00701"
"0.54400","0.65449","-0.00719"
"0.54500","0.65574","-0.00763"
"0.54600","0.65699","-0.00806"
"0.54700","0.65825","-0.00835"
"0.54800","0.65950","-0.00842"
"0.54900","0.66075","-0.00814"
"0.55000","0.66200","-0.00747"
"0.55100","0.66325","-0.00659"
"0.55200","0.66450","-0.00558"
"0.55300","0.66576","-0.00445"
"0.55400","0.66701","-0.00331"
"0.55500","0.66826","-0.00236"
"0.55600","0.66951","-0.00173"
"0.55700","0.67076","-0.00153"
"0.55800","0.67201","-0.00187"
"0.55900","0.67326","-0.00259"
"0.56000","0.67451","-0.00291"
"0.56100","0.67576","-0.00219"
"0.56200","0.67701","-0.00066"
"0.56300","0.67826","0.00095"
"0.56400","0.67951","0.00233"
"0.56500","0.68076","0.00362"
"0.56600","0.68201","0.00494"
"0.56700","0.68326","0.00595"
"0.56800","0.68451","0.00630"
"0.56900","0.68575","0.00608"
"0.57000","0.68700","0.00555"
"0.57100","0.68825","0.00471"
"0.57200","0.68950","0.00365"
"0.57300","0.69075","0.00283"
"0.57400","0.69200","0.00263"
"0.57500","0.69325","0.00303"
"0.57600","0.69450","0.00363"
"0.57700","0.69575","0.00411"
"0.57800","0.69699","0.00425"
"0.57900","0.69824","0.00399"
"0.58000","0.69949","0.00340"
"0.58100","0.70073","0.00258"
"0.58200","0.70198","0.00167"
"0.58300","0.70323","0.00075"
"0.58400","0.70447","-0.00015"
"0.58500","0.70571","-0.00093"
"0.58600","0.70696","-0.00145"
"0.58700","0.70820","-0.00164"
"0.58800","0.70944","-0.00150"
"0.58900","0.71069","-0.00119"
"0.59000","0.71193","-0.00100"
"0.59100","0.71317","-0.00121"
"0.59200","0.71442","-0.00167"
"0.59300","0.71566","-0.00193"
"0.59400","0.71690","-0.00182"
"0.59500","0.71814","-0.00170"
"0.59600","0.71939","-0.00188"
"0.59700","0.72063","-0.00213"
"0.59800","0.72187","-0.00203"
"0.59900","0.72312","-0.00148"
"0.60000","0.72436","-0.00065"
"0.60100","0.72560","0.00027"
"0.60200","0.72685","0.00114"
"0.60300","0.72809","0.00175"
"0.60400","0.72934","0.00198"
"0.60500","0.73058","0.00197"
"0.60600","0.73183","0.00189"
"0.60700","0.73307","0.00179"
"0.60800","0.73432","0.00165"
"0.60900","0.73557","0.00158"
"0.61000","0.73681","0.00171"
"0.61100","0.73806","0.00206"
"0.61200","0.73931","0.00262"
"0.61300","0.74055","0.00342"
"0.61400","0.74180","0.00445"
"0.61500","0.74305","0.00539"
"0.61600","0.74429","0.00582"
"0.61700","0.74554","0.00564"
"0.61800","0.74679","0.00512"
"0.61900","0.74803","0.00458"
"0.62000","0.74928","0.00417"
"0.62100","0.75053","0.00390"
"0.62200","0.75177","0.00370"
"0.62300","0.75302","0.00377"
"0.62400","0.75427","0.00436"
"0.62500","0.75551","0.00550"
"0.62600","0.75676","0.00692"
"0.62700","0.75801","0.00812"
"0.62800","0.75926","0.00874"
"0.62900","0.76051","0.00872"
"0.63000","0.76176","0.00826"
"0.63100","0.76301","0.00752"
"0.63200","0.76426","0.00667"
"0.63300","0.76551","0.00592"
"0.63400","0.76676","0.00528"
"0.63500","0.76801","0.00474"
"0.63600","0.76926","0.00433"
"0.63700","0.77051","0.00400"
"0.63800","0.77176","0.00366"
"0.63900","0.77302","0.00336"
"0.64000","0.77427","0.00315"
"0.64100","0.77552","0.00273"
"0.64200","0.77677","0.00176"
"0.64300","0.77802","0.00028"
"0.64400","0.77927","-0.00131"
"0.64500","0.78052","-0.00257"
"0.64600","0.78177","-0.00337"
"0.64700","0.78303","-0.00376"
"0.64800","0.78428","-0.00381"
"0.64900","0.78553","-0.00373"
"0.65000","0.78678","-0.00383"
"0.65100","0.78803","-0.00417"
"0.65200","0.78928","-0.00455"
"0.65300","0.79053","-0.00487"
"0.65400","0.79178","-0.00522"
"0.65500","0.79303","-0.00569"
"0.65600","0.79428","-0.00619"
"0.65700","0.79553","-0.00658"
"0.65800","0.79678","-0.00677"
"0.65900","0.79803","-0.00667"
"0.66000","0.79928","-0.00614"
"0.66100","0.80054","-0.00512"
"0.66200","0.80179","-0.00382"
"0.66300","0.80304","-0.00262"
"0.66400","0.80429","-0.00175"
"0.66500","0.80555","-0.00119"
"0.66600","0.80680","-0.00083"
"0.66700","0.80805","-0.00066"
"0.66800","0.80931","-0.00065"
"0.66900","0.81056","-0.00069"
"0.67000","0.81182","-0.00065"
"0.67100","0.81307","-0.00040"
"0.67200","0.81432","0.00010"
"0.67300","0.81558","0.00085"
"0.67400","0.81683","0.00171"
"0.67500","0.81809","0.00243"
"0.67600","0.81934","0.00275"
"0.67700","0.82060","0.00266"
"0.67800","0.82185","0.00238"
"0.67900","0.82311","0.00208"
"0.68000","0.82436","0.00182"
"0.68100","0.82561","0.00161"
"0.68200","0.82687","0.00149"
"0.68300","0.82812","0.00144"
"0.68400","0.82938","0.00152"
"0.68500","0.83063","0.00184"
"0.68600","0.83188","0.00237"
"0.68700","0.83314","0.00286"
"0.68800","0.83439","0.00303"
"0.68900","0.83565","0.00282"
"0.69000","0.83690","0.00232"
"0.69100","0.83815","0.00156"
"0.69200","0.83941","0.00066"
"0.69300","0.84066","0.00006"
"0.69400","0.84191","0.00010"
"0.69500","0.84317","0.00049"
"0.69600","0.84442","0.00082"
"0.69700","0.84567","0.00111"
"0.69800","0.84692","0.00162"
"0.69900","0.84818","0.00226"
"0.70000","0.84943","0.00261"
"0.70100","0.85068","0.00244"
"0.70200","0.85193","0.00187"
"0.70300","0.85318","0.00106"
"0.70400","0.85444","0.00003"
"0.70500","0.85569","-0.00104"
"0.70600","0.85694","-0.00184"
"0.70700","0.85819","-0.00219"
"0.70800","0.85944","-0.00204"
"0.70900","0.86069","-0.00149"
"0.71000","0.86194","-0.00081"
"0.71100","0.86319","-0.00036"
"0.71200","0.86444","-0.00034"
"0.71300","0.86568","-0.00066"
"0.71400","0.86693","-0.00113"
"0.71500","0.86818","-0.00176"
"0.71600","0.86943","-0.00261"
"0.71700","0.87068","-0.00347"
"0.71800","0.87192","-0.00408"
"0.71900","0.87317","-0.00438"
"0.72000","0.87442","-0.00436"
"0.72100","0.87566","-0.00401"
"0.72200","0.87691","-0.00335"
"0.72300","0.87815","-0.00254"
"0.72400","0.87940","-0.00182"
"0.72500","0.88064","-0.00137"
"0.72600","0.88189","-0.00128"
"0.72700","0.88313","-0.00153"
"0.72800","0.88438","-0.00194"
"0.72900","0.88562","-0.00234"
"0.73000","0.88687","-0.00266"
"0.73100","0.88811","-0.00290"
"0.73200","0.88935","-0.00291"
"0.73300","0.89060","-0.00261"
"0.73400","0.89184","-0.00215"
"0.73500","0.89309","-0.00178"
"0.73600","0.89433","-0.00162"
"0.73700","0.89557","-0.00169"
"0.73800","0.89682","-0.00204"
"0.73900","0.89806","-0.00282"
"0.74000","0.89931","-0.00397"
"0.74100","0.90055","-0.00527"
"0.74200","0.90180","-0.00643"
"0.74300","0.90304","-0.00713"
"0.74400","0.90429","-0.00720"
"0.74500","0.90554","-0.00686"
"0.74600","0.90678","-0.00655"
"0.74700","0.90803","-0.00653"
"0.74800","0.90927","-0.00674"
"0.74900","0.91052","-0.00707"
"0.75000","0.91177","-0.00758"
"0.75100","0.91301","-0.00838"
"0.75200","0.91426","-0.00937"
"0.75300","0.91551","-0.01028"
"0.75400","0.91675","-0.01102"
"0.75500","0.91800","-0.01154"
"0.75600","0.91925","-0.01168"
"0.75700","0.92049","-0.01131"
"0.75800","0.92174","-0.01052"
"0.75900","0.92299","-0.00947"
"0.76000","0.92423","-0.00830"
"0.76100","0.92548","-0.00718"
"0.76200","0.92673","-0.00629"
"0.76300","0.92798","-0.00574"
"0.76400","0.92922","-0.00544"
"0.76500","0.93047","-0.00531"
"0.76600","0.93172","-0.00529"
"0.76700","0.93297","-0.00532"
"0.76800","0.93422","-0.00520"
"0.76900","0.93547","-0.00488"
"0.77000","0.93672","-0.00438"
"0.77100","0.93797","-0.00356"
"0.77200","0.93923","-0.00250"
"0.77300","0.94048","-0.00167"
"0.77400","0.94173","-0.00149"
"0.77500","0.94299","-0.00192"
"0.77600","0.94424","-0.00256"
"0.77700","0.94549","-0.00319"
"0.77800","0.94675","-0.00387"
"0.77900","0.94800","-0.00459"
"0.78000","0.94926","-0.00495"
"0.78100","0.95051","-0.00468"
"0.78200","0.95177","-0.00400"
"0.78300","0.95302","-0.00324"
"0.78400","0.95428","-0.00251"
"0.78500","0.95554","-0.00188"
