Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28278","-0.00932"
"0.24800","0.28403","-0.00880"
"0.24900","0.28528","-0.00823"
"0.25000","0.28653","-0.00761"
"0.25100","0.28778","-0.00721"
"0.25200","0.28903","-0.00721"
"0.25300","0.29028","-0.00751"
"0.25400","0.29154","-0.00791"
"0.25500","0.29279","-0.00845"
"0.25600","0.29404","-0.00926"
"0.25700","0.29529","-0.01023"
"0.25800","0.29655","-0.01104"
"0.25900","0.29780","-0.01170"
"0.26000","0.29905","-0.01248"
"0.26100","0.30030","-0.01335"
"0.26200","0.30156","-0.01418"
"0.26300","0.30281","-0.01517"
"0.26400","0.30406","-0.01644"
"0.26500","0.30532","-0.01767"
"0.26600","0.30657","-0.01866"
"0.26700","0.30783","-0.01972"
"0.26800","0.30908","-0.02120"
"0.26900","0.31034","-0.02289"
"0.27000","0.31159","-0.02417"
"0.27100","0.31285","-0.02467"
"0.27200","0.31410","-0.02450"
"0.27300","0.31536","-0.02399"
"0.27400","0.31662","-0.02339"
"0.27500","0.31787","-0.02279"
"0.27600","0.31913","-0.02213"
"0.27700","0.32039","-0.02141"
"0.27800","0.32165","-0.02081"
"0.27900","0.32290","-0.02044"
"0.28000","0.32416","-0.02016"
"0.28100","0.32542","-0.01983"
"0.28200","0.32668","-0.01927"
"0.28300","0.32794","-0.01822"
"0.28400","0.32920","-0.01658"
"0.28500","0.33046","-0.01461"
"0.28600","0.33172","-0.01264"
"0.28700","0.33297","-0.01086"
"0.28800","0.33423","-0.00934"
"0.28900","0.33549","-0.00808"
"0.29000","0.33675","-0.00710"
"0.29100","0.33801","-0.00649"
"0.29200","0.33927","-0.00619"
"0.29300","0.34053","-0.00602"
"0.29400","0.34179","-0.00593"
"0.29500","0.34305","-0.00598"
"0.29600","0.34431","-0.00606"
"0.29700","0.34557","-0.00618"
"0.29800","0.34683","-0.00651"
"0.29900","0.34808","-0.00705"
"0.30000","0.34934","-0.00748"
"0.30100","0.35060","-0.00775"
"0.30200","0.35186","-0.00820"
"0.30300","0.35311","-0.00906"
"0.30400","0.35437","-0.01012"
"0.30500","0.35563","-0.01103"
"0.30600","0.35688","-0.01174"
"0.30700","0.35814","-0.01230"
"0.30800","0.35940","-0.01261"
"0.30900","0.36065","-0.01255"
"0.31000","0.36191","-0.01238"
"0.31100","0.36317","-0.01240"
"0.31200","0.36442","-0.01260"
"0.31300","0.36568","-0.01282"
"0.31400","0.36693","-0.01312"
"0.31500","0.36819","-0.01368"
"0.31600","0.36945","-0.01457"
"0.31700","0.37070","-0.01564"
"0.31800","0.37196","-0.01661"
"0.31900","0.37322","-0.01715"
"0.32000","0.37447","-0.01711"
"0.32100","0.37573","-0.01662"
"0.32200","0.37698","-0.01613"
"0.32300","0.37824","-0.01607"
"0.32400","0.37950","-0.01638"
"0.32500","0.38075","-0.01670"
"0.32600","0.38201","-0.01692"
"0.32700","0.38326","-0.01725"
"0.32800","0.38452","-0.01773"
"0.32900","0.38577","-0.01830"
"0.33000","0.38702","-0.01897"
"0.33100","0.38828","-0.01968"
"0.33200","0.38953","-0.02028"
"0.33300","0.39078","-0.02063"
"0.33400","0.39203","-0.02055"
"0.33500","0.39328","-0.01994"
"0.33600","0.39453","-0.01900"
"0.33700","0.39578","-0.01809"
"0.33800","0.39703","-0.01735"
"0.33900","0.39828","-0.01670"
"0.34000","0.39953","-0.01592"
"0.34100","0.40078","-0.01497"
"0.34200","0.40203","-0.01395"
"0.34300","0.40328","-0.01277"
"0.34400","0.40453","-0.01133"
"0.34500","0.40578","-0.00978"
"0.34600","0.40703","-0.00842"
"0.34700","0.40827","-0.00737"
"0.34800","0.40952","-0.00651"
"0.34900","0.41077","-0.00587"
"0.35000","0.41202","-0.00572"
"0.35100","0.41327","-0.00623"
"0.35200","0.41452","-0.00710"
"0.35300","0.41577","-0.00774"
"0.35400","0.41702","-0.00797"
"0.35500","0.41827","-0.00815"
"0.35600","0.41952","-0.00859"
"0.35700","0.42077","-0.00930"
"0.35800","0.42202","-0.01017"
"0.35900","0.42326","-0.01107"
"0.36000","0.42451","-0.01196"
"0.36100","0.42576","-0.01289"
"0.36200","0.42701","-0.01389"
"0.36300","0.42826","-0.01497"
"0.36400","0.42950","-0.01625"
"0.36500","0.43075","-0.01774"
"0.36600","0.43200","-0.01923"
"0.36700","0.43324","-0.02049"
"0.36800","0.43449","-0.02148"
"0.36900","0.43573","-0.02224"
"0.37000","0.43698","-0.02285"
"0.37100","0.43822","-0.02352"
"0.37200","0.43947","-0.02452"
"0.37300","0.44071","-0.02557"
"0.37400","0.44196","-0.02609"
"0.37500","0.44320","-0.02604"
"0.37600","0.44445","-0.02586"
"0.37700","0.44569","-0.02580"
"0.37800","0.44694","-0.02576"
"0.37900","0.44818","-0.02551"
"0.38000","0.44943","-0.02496"
"0.38100","0.45067","-0.02424"
"0.38200","0.45192","-0.02345"
"0.38300","0.45317","-0.02255"
"0.38400","0.45441","-0.02159"
"0.38500","0.45566","-0.02075"
"0.38600","0.45690","-0.02015"
"0.38700","0.45815","-0.01982"
"0.38800","0.45940","-0.01964"
"0.38900","0.46064","-0.01931"
"0.39000","0.46189","-0.01857"
"0.39100","0.46313","-0.01752"
"0.39200","0.46438","-0.01659"
"0.39300","0.46563","-0.01606"
"0.39400","0.46687","-0.01566"
"0.39500","0.46812","-0.01499"
"0.39600","0.46936","-0.01418"
"0.39700","0.47061","-0.01355"
"0.39800","0.47185","-0.01309"
"0.39900","0.47310","-0.01273"
"0.40000","0.47434","-0.01260"
"0.40100","0.47559","-0.01281"
"0.40200","0.47683","-0.01329"
"0.40300","0.47808","-0.01366"
"0.40400","0.47932","-0.01341"
"0.40500","0.48057","-0.01237"
"0.40600","0.48182","-0.01107"
"0.40700","0.48306","-0.01028"
"0.40800","0.48431","-0.01017"
"0.40900","0.48556","-0.01029"
"0.41000","0.48680","-0.01030"
"0.41100","0.48805","-0.01035"
"0.41200","0.48930","-0.01075"
"0.41300","0.49055","-0.01151"
"0.41400","0.49180","-0.01248"
"0.41500","0.49305","-0.01352"
"0.41600","0.49430","-0.01446"
"0.41700","0.49555","-0.01507"
"0.41800","0.49680","-0.01543"
"0.41900","0.49805","-0.01602"
"0.42000","0.49930","-0.01705"
"0.42100","0.50055","-0.01808"
"0.42200","0.50180","-0.01879"
"0.42300","0.50305","-0.01954"
"0.42400","0.50431","-0.02074"
"0.42500","0.50556","-0.02221"
"0.42600","0.50681","-0.02345"
"0.42700","0.50806","-0.02438"
"0.42800","0.50931","-0.02529"
"0.42900","0.51056","-0.02610"
"0.43000","0.51181","-0.02652"
"0.43100","0.51307","-0.02671"
"0.43200","0.51432","-0.02712"
"0.43300","0.51557","-0.02784"
"0.43400","0.51682","-0.02877"
"0.43500","0.51807","-0.02996"
"0.43600","0.51932","-0.03129"
"0.43700","0.52058","-0.03232"
"0.43800","0.52183","-0.03252"
"0.43900","0.52308","-0.03179"
"0.44000","0.52433","-0.03073"
"0.44100","0.52559","-0.02990"
"0.44200","0.52684","-0.02913"
"0.44300","0.52809","-0.02806"
"0.44400","0.52935","-0.02666"
"0.44500","0.53060","-0.02504"
"0.44600","0.53186","-0.02339"
"0.44700","0.53311","-0.02201"
"0.44800","0.53437","-0.02098"
"0.44900","0.53562","-0.02021"
"0.45000","0.53688","-0.01957"
"0.45100","0.53813","-0.01894"
"0.45200","0.53939","-0.01810"
"0.45300","0.54064","-0.01697"
"0.45400","0.54190","-0.01576"
"0.45500","0.54316","-0.01480"
"0.45600","0.54441","-0.01416"
"0.45700","0.54567","-0.01383"
"0.45800","0.54693","-0.01408"
"0.45900","0.54818","-0.01500"
"0.46000","0.54944","-0.01592"
"0.46100","0.55070","-0.01614"
"0.46200","0.55196","-0.01589"
"0.46300","0.55321","-0.01593"
"0.46400","0.55447","-0.01654"
"0.46500","0.55573","-0.01727"
"0.46600","0.55698","-0.01770"
"0.46700","0.55824","-0.01789"
"0.46800","0.55949","-0.01805"
"0.46900","0.56075","-0.01822"
"0.47000","0.56200","-0.01835"
"0.47100","0.56326","-0.01873"
"0.47200","0.56451","-0.01981"
"0.47300","0.56577","-0.02139"
"0.47400","0.56702","-0.02252"
"0.47500","0.56828","-0.02267"
"0.47600","0.56953","-0.02231"
"0.47700","0.57078","-0.02209"
"0.47800","0.57204","-0.02213"
"0.47900","0.57329","-0.02224"
"0.48000","0.57454","-0.02207"
"0.48100","0.57580","-0.02156"
"0.48200","0.57705","-0.02103"
"0.48300","0.57830","-0.02066"
"0.48400","0.57955","-0.02032"
"0.48500","0.58080","-0.02008"
"0.48600","0.58206","-0.02019"
"0.48700","0.58331","-0.02071"
"0.48800","0.58456","-0.02111"
"0.48900","0.58581","-0.02083"
"0.49000","0.58706","-0.01995"
"0.49100","0.58831","-0.01898"
"0.49200","0.58956","-0.01826"
"0.49300","0.59081","-0.01783"
"0.49400","0.59206","-0.01763"
"0.49500","0.59331","-0.01753"
"0.49600","0.59456","-0.01752"
"0.49700","0.59581","-0.01770"
"0.49800","0.59706","-0.01802"
"0.49900","0.59830","-0.01840"
"0.50000","0.59955","-0.01884"
"0.50100","0.60080","-0.01930"
"0.50200","0.60205","-0.01987"
"0.50300","0.60329","-0.02072"
"0.50400","0.60454","-0.02142"
"0.50500","0.60579","-0.02107"
"0.50600","0.60704","-0.01947"
"0.50700","0.60828","-0.01777"
"0.50800","0.60953","-0.01713"
"0.50900","0.61078","-0.01733"
"0.51000","0.61203","-0.01737"
"0.51100","0.61327","-0.01693"
"0.51200","0.61452","-0.01645"
"0.51300","0.61577","-0.01620"
"0.51400","0.61702","-0.01600"
"0.51500","0.61826","-0.01564"
"0.51600","0.61951","-0.01514"
"0.51700","0.62076","-0.01479"
"0.51800","0.62201","-0.01473"
"0.51900","0.62325","-0.01482"
"0.52000","0.62450","-0.01487"
"0.52100","0.62575","-0.01486"
"0.52200","0.62700","-0.01488"
"0.52300","0.62824","-0.01507"
"0.52400","0.62949","-0.01556"
"0.52500","0.63073","-0.01635"
"0.52600","0.63198","-0.01716"
"0.52700","0.63322","-0.01770"
"0.52800","0.63447","-0.01808"
"0.52900","0.63571","-0.01865"
"0.53000","0.63696","-0.01944"
"0.53100","0.63820","-0.02007"
"0.53200","0.63944","-0.02026"
"0.53300","0.64069","-0.02007"
"0.53400","0.64193","-0.01982"
"0.53500","0.64317","-0.01976"
"0.53600","0.64441","-0.01972"
"0.53700","0.64565","-0.01928"
"0.53800","0.64690","-0.01837"
"0.53900","0.64814","-0.01722"
"0.54000","0.64938","-0.01580"
"0.54100","0.65062","-0.01411"
"0.54200","0.65186","-0.01254"
"0.54300","0.65310","-0.01140"
"0.54400","0.65435","-0.01051"
"0.54500","0.65559","-0.00965"
"0.54600","0.65683","-0.00896"
"0.54700","0.65808","-0.00858"
"0.54800","0.65932","-0.00837"
"0.54900","0.66056","-0.00805"
"0.55000","0.66181","-0.00773"
"0.55100","0.66305","-0.00766"
"0.55200","0.66430","-0.00753"
"0.55300","0.66555","-0.00692"
"0.55400","0.66679","-0.00607"
"0.55500","0.66804","-0.00565"
"0.55600","0.66928","-0.00597"
"0.55700","0.67053","-0.00674"
"0.55800","0.67178","-0.00757"
"0.55900","0.67303","-0.00849"
"0.56000","0.67427","-0.00960"
"0.56100","0.67552","-0.01067"
"0.56200","0.67677","-0.01146"
"0.56300","0.67802","-0.01220"
"0.56400","0.67926","-0.01316"
"0.56500","0.68051","-0.01410"
"0.56600","0.68176","-0.01471"
"0.56700","0.68301","-0.01527"
"0.56800","0.68426","-0.01641"
"0.56900","0.68550","-0.01828"
"0.57000","0.68675","-0.02036"
"0.57100","0.68800","-0.02187"
"0.57200","0.68925","-0.02222"
"0.57300","0.69050","-0.02147"
"0.57400","0.69175","-0.02038"
"0.57500","0.69300","-0.01976"
"0.57600","0.69425","-0.01958"
"0.57700","0.69550","-0.01916"
"0.57800","0.69675","-0.01807"
"0.57900","0.69800","-0.01669"
"0.58000","0.69926","-0.01563"
"0.58100","0.70051","-0.01496"
"0.58200","0.70176","-0.01437"
"0.58300","0.70301","-0.01382"
"0.58400","0.70427","-0.01349"
"0.58500","0.70552","-0.01315"
"0.58600","0.70677","-0.01239"
"0.58700","0.70803","-0.01130"
"0.58800","0.70928","-0.01037"
"0.58900","0.71053","-0.00979"
"0.59000","0.71179","-0.00936"
"0.59100","0.71304","-0.00909"
"0.59200","0.71429","-0.00927"
"0.59300","0.71555","-0.00973"
"0.59400","0.71680","-0.00980"
"0.59500","0.71805","-0.00941"
"0.59600","0.71931","-0.00921"
"0.59700","0.72056","-0.00961"
"0.59800","0.72181","-0.01029"
"0.59900","0.72306","-0.01080"
"0.60000","0.72432","-0.01110"
"0.60100","0.72557","-0.01140"
"0.60200","0.72682","-0.01163"
"0.60300","0.72808","-0.01169"
"0.60400","0.72933","-0.01203"
"0.60500","0.73058","-0.01310"
"0.60600","0.73184","-0.01468"
"0.60700","0.73309","-0.01600"
"0.60800","0.73435","-0.01647"
"0.60900","0.73560","-0.01632"
"0.61000","0.73685","-0.01609"
"0.61100","0.73811","-0.01595"
"0.61200","0.73937","-0.01583"
"0.61300","0.74062","-0.01567"
"0.61400","0.74188","-0.01536"
"0.61500","0.74313","-0.01488"
"0.61600","0.74439","-0.01441"
"0.61700","0.74565","-0.01410"
"0.61800","0.74690","-0.01391"
"0.61900","0.74816","-0.01386"
"0.62000","0.74941","-0.01392"
"0.62100","0.75067","-0.01401"
"0.62200","0.75193","-0.01405"
"0.62300","0.75318","-0.01405"
"0.62400","0.75444","-0.01405"
"0.62500","0.75569","-0.01411"
"0.62600","0.75695","-0.01447"
"0.62700","0.75821","-0.01523"
"0.62800","0.75946","-0.01598"
"0.62900","0.76072","-0.01634"
"0.63000","0.76197","-0.01660"
"0.63100","0.76323","-0.01738"
"0.63200","0.76448","-0.01871"
"0.63300","0.76573","-0.02006"
"0.63400","0.76699","-0.02099"
"0.63500","0.76824","-0.02152"
"0.63600","0.76949","-0.02175"
"0.63700","0.77075","-0.02171"
"0.63800","0.77200","-0.02168"
"0.63900","0.77325","-0.02200"
"0.64000","0.77450","-0.02243"
"0.64100","0.77576","-0.02238"
"0.64200","0.77701","-0.02183"
"0.64300","0.77826","-0.02138"
"0.64400","0.77951","-0.02131"
"0.64500","0.78076","-0.02129"
"0.64600","0.78201","-0.02096"
"0.64700","0.78326","-0.02053"
"0.64800","0.78451","-0.02030"
"0.64900","0.78576","-0.02009"
"0.65000","0.78701","-0.01953"
"0.65100","0.78826","-0.01859"
"0.65200","0.78951","-0.01759"
"0.65300","0.79076","-0.01680"
"0.65400","0.79201","-0.01633"
"0.65500","0.79326","-0.01617"
"0.65600","0.79451","-0.01617"
"0.65700","0.79576","-0.01616"
"0.65800","0.79701","-0.01622"
"0.65900","0.79826","-0.01640"
"0.66000","0.79950","-0.01643"
"0.66100","0.80075","-0.01603"
"0.66200","0.80200","-0.01539"
"0.66300","0.80325","-0.01498"
"0.66400","0.80450","-0.01511"
"0.66500","0.80574","-0.01568"
"0.66600","0.80699","-0.01641"
"0.66700","0.80824","-0.01715"
"0.66800","0.80948","-0.01791"
"0.66900","0.81073","-0.01868"
"0.67000","0.81197","-0.01946"
"0.67100","0.81322","-0.02051"
"0.67200","0.81447","-0.02186"
"0.67300","0.81571","-0.02288"
"0.67400","0.81696","-0.02279"
"0.67500","0.81820","-0.02166"
"0.67600","0.81945","-0.02041"
"0.67700","0.82069","-0.01983"
"0.67800","0.82194","-0.01971"
"0.67900","0.82318","-0.01941"
"0.68000","0.82443","-0.01874"
"0.68100","0.82567","-0.01795"
"0.68200","0.82692","-0.01713"
"0.68300","0.82816","-0.01614"
"0.68400","0.82941","-0.01499"
"0.68500","0.83065","-0.01380"
"0.68600","0.83190","-0.01256"
"0.68700","0.83314","-0.01125"
"0.68800","0.83439","-0.01005"
"0.68900","0.83563","-0.00926"
"0.69000","0.83688","-0.00896"
"0.69100","0.83812","-0.00895"
"0.69200","0.83937","-0.00923"
"0.69300","0.84061","-0.00987"
"0.69400","0.84186","-0.01058"
"0.69500","0.84310","-0.01090"
"0.69600","0.84435","-0.01089"
"0.69700","0.84559","-0.01108"
"0.69800","0.84684","-0.01171"
"0.69900","0.84808","-0.01240"
"0.70000","0.84933","-0.01287"
"0.70100","0.85057","-0.01347"
"0.70200","0.85181","-0.01464"
"0.70300","0.85305","-0.01610"
"0.70400","0.85430","-0.01710"
"0.70500","0.85554","-0.01747"
"0.70600","0.85678","-0.01764"
"0.70700","0.85803","-0.01786"
"0.70800","0.85927","-0.01794"
"0.70900","0.86051","-0.01766"
"0.71000","0.86175","-0.01714"
"0.71100","0.86300","-0.01661"
"0.71200","0.86424","-0.01611"
"0.71300","0.86549","-0.01556"
"0.71400","0.86673","-0.01502"
"0.71500","0.86798","-0.01463"
"0.71600","0.86922","-0.01438"
"0.71700","0.87047","-0.01422"
"0.71800","0.87172","-0.01417"
"0.71900","0.87296","-0.01412"
"0.72000","0.87421","-0.01376"
"0.72100","0.87546","-0.01299"
"0.72200","0.87671","-0.01217"
"0.72300","0.87796","-0.01168"
"0.72400","0.87921","-0.01162"
"0.72500","0.88046","-0.01175"
"0.72600","0.88171","-0.01189"
"0.72700","0.88296","-0.01213"
"0.72800","0.88422","-0.01257"
"0.72900","0.88547","-0.01319"
"0.73000","0.88672","-0.01402"
"0.73100","0.88797","-0.01506"
"0.73200","0.88923","-0.01608"
"0.73300","0.89048","-0.01685"
"0.73400","0.89173","-0.01741"
"0.73500","0.89299","-0.01789"
"0.73600","0.89424","-0.01831"
"0.73700","0.89549","-0.01867"
"0.73800","0.89675","-0.01900"
"0.73900","0.89800","-0.01932"
"0.74000","0.89925","-0.01958"
"0.74100","0.90051","-0.01967"
"0.74200","0.90176","-0.01943"
"0.74300","0.90302","-0.01888"
"0.74400","0.90427","-0.01814"
"0.74500","0.90552","-0.01733"
"0.74600","0.90678","-0.01642"
"0.74700","0.90803","-0.01541"
"0.74800","0.90929","-0.01441"
"0.74900","0.91054","-0.01356"
"0.75000","0.91180","-0.01297"
"0.75100","0.91306","-0.01266"
"0.75200","0.91431","-0.01266"
"0.75300","0.91557","-0.01298"
"0.75400","0.91682","-0.01341"
"0.75500","0.91808","-0.01364"
"0.75600","0.91933","-0.01363"
"0.75700","0.92059","-0.01365"
"0.75800","0.92184","-0.01385"
"0.75900","0.92310","-0.01412"
"0.76000","0.92435","-0.01443"
"0.76100","0.92560","-0.01493"
"0.76200","0.92686","-0.01569"
"0.76300","0.92811","-0.01659"
"0.76400","0.92936","-0.01757"
"0.76500","0.93061","-0.01868"
"0.76600","0.93186","-0.01996"
"0.76700","0.93312","-0.02118"
"0.76800","0.93437","-0.02217"
"0.76900","0.93562","-0.02313"
"0.77000","0.93687","-0.02405"
"0.77100","0.93812","-0.02451"
"0.77200","0.93937","-0.02435"
"0.77300","0.94062","-0.02410"
