Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89734","0.18678"
"6.30000","31.39760","0.18935"
"6.40000","31.89749","0.20627"
"6.50000","32.39747","0.20493"
"6.60000","32.89753","0.20381"
"6.70000","33.39731","0.21681"
"6.80000","33.89779","0.22356"
"6.90000","34.39744","0.23529"
"7.00000","34.89743","0.24419"
"7.10000","35.39762","0.24314"
"7.20000","35.89729","0.26923"
"7.30000","36.39767","0.28506"
"7.40000","36.89755","0.30518"
"7.50000","37.39739","0.31568"
"7.60000","37.89753","0.31181"
"7.70000","38.39754","0.31859"
"7.80000","38.89759","0.31053"
"7.90000","39.39751","0.33327"
"8.00000","39.89746","0.36002"
"8.10000","40.39751","0.39067"
"8.20000","40.89735","0.41265"
"8.30000","41.39769","0.41456"
"8.40000","41.89750","0.39953"
"8.50000","42.39744","0.42347"
"8.60000","42.89759","0.45280"
"8.70000","43.39742","0.45350"
"8.80000","43.89741","0.45969"
"8.90000","44.39762","0.49095"
"9.00000","44.89738","0.47553"
"9.10000","45.39752","0.48146"
"9.20000","45.89765","0.50189"
"9.30000","46.39743","0.53233"
"9.40000","46.89757","0.57455"
"9.50000","47.39757","0.55837"
"9.60000","47.89740","0.55148"
"9.70000","48.39737","0.60708"
"9.80000","48.89742","0.61723"
"9.90000","49.39755","0.64422"
"10.00000","49.89745","0.61751"
"10.10000","50.39757","0.63790"
"10.20000","50.89751","0.70591"
"10.30000","51.39739","0.72342"
"10.40000","51.89770","0.71279"
"10.50000","52.39743","0.70642"
"10.60000","52.89744","0.75832"
"10.70000","53.39764","0.78963"
"10.80000","53.89724","0.79556"
"10.90000","54.39759","0.78250"
"11.00000","54.89752","0.79113"
"11.10000","55.39735","0.86633"
"11.20000","55.89752","0.89152"
"11.30000","56.39741","0.86650"
"11.40000","56.89767","0.86864"
"11.50000","57.39746","0.92093"
"11.60000","57.89753","0.93808"
"11.70000","58.39754","0.93246"
"11.80000","58.89738","0.94761"
"11.90000","59.39763","1.00234"
"12.00000","59.89743","1.03239"
"12.10000","60.39747","1.02052"
"12.20000","60.89758","0.99961"
"12.30000","61.39736","1.07933"
"12.40000","61.89762","1.10850"
"12.50000","62.39757","1.09255"
"12.60000","62.89735","1.09723"
"12.70000","63.39760","1.14993"
"12.80000","63.89748","1.17406"
"12.90000","64.39754","1.15262"
"13.00000","64.89754","1.15879"
"13.10000","65.39755","1.23195"
"13.20000","65.89750","1.24416"
"13.30000","66.39747","1.23757"
"13.40000","66.89751","1.26571"
"13.50000","67.39753","1.30912"
"13.60000","67.89748","1.28574"
"13.70000","68.39759","1.26288"
"13.80000","68.89751","1.34474"
"13.90000","69.39735","1.39037"
"14.00000","69.89762","1.36407"
"14.10000","70.39747","1.35618"
"14.20000","70.89745","1.42823"
"14.30000","71.39749","1.46062"
"14.40000","71.89735","1.42110"
"14.50000","72.39756","1.43991"
"14.60000","72.89750","1.52465"
"14.70000","73.39742","1.54006"
"14.80000","73.89753","1.49661"
"14.90000","74.39742","1.55851"
"15.00000","74.89768","1.66152"
"15.10000","75.39738","1.60616"
"15.20000","75.89754","1.55161"
"15.30000","76.39757","1.67024"
"15.40000","76.89741","1.71976"
"15.50000","77.39770","1.65701"
"15.60000","77.89742","1.66580"
"15.70000","78.39738","1.80406"
"15.80000","78.89761","1.77772"
"15.90000","79.39725","1.73000"
"16.00000","79.89773","1.82382"
"16.10000","80.39754","1.92486"
"16.20000","80.89740","1.83576"
"16.30000","81.39760","1.81307"
"16.40000","81.89745","1.95018"
"16.50000","82.39748","2.05242"
"16.60000","82.89746","1.96139"
"16.70000","83.39748","1.93055"
"16.80000","83.89744","2.08933"
"16.90000","84.39738","2.15378"
"17.00000","84.89771","2.11957"
"17.10000","85.39750","2.15524"
"17.20000","85.89741","2.31108"
"17.30000","86.39769","2.41375"
"17.40000","86.89735","2.51897"
"17.50000","87.39756","2.41921"
"17.60000","87.89762","2.43791"
"17.70000","88.39739","2.57286"
"17.80000","88.89747","2.75661"
"17.90000","89.39752","2.79173"
"18.00000","89.89742","2.73406"
"18.10000","90.39752","2.83557"
"18.20000","90.89755","2.99980"
"18.30000","91.39754","3.19504"
"18.40000","91.89763","3.27888"
"18.50000","92.39751","3.33169"
"18.60000","92.89754","3.44008"
"18.70000","93.39744","3.60431"
"18.80000","93.89754","3.81970"
"18.90000","94.39732","4.00125"
"19.00000","94.89738","4.19451"
"19.10000","95.39764","4.38869"
"19.20000","95.89742","4.60842"
"19.30000","96.39754","4.81097"
"19.40000","96.89765","5.06582"
"19.42100","97.00259","5.12035"
