Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89739","0.05858"
"6.30000","31.39760","0.06758"
"6.40000","31.89745","0.07185"
"6.50000","32.39752","0.07400"
"6.60000","32.89747","0.07229"
"6.70000","33.39737","0.08240"
"6.80000","33.89754","0.08438"
"6.90000","34.39751","0.09012"
"7.00000","34.89748","0.08630"
"7.10000","35.39749","0.09016"
"7.20000","35.89747","0.09356"
"7.30000","36.39759","0.10105"
"7.40000","36.89749","0.10144"
"7.50000","37.39762","0.10505"
"7.60000","37.89752","0.11038"
"7.70000","38.39725","0.11415"
"7.80000","38.89774","0.11186"
"7.90000","39.39745","0.11766"
"8.00000","39.89743","0.12425"
"8.10000","40.39755","0.13135"
"8.20000","40.89725","0.14145"
"8.30000","41.39767","0.14891"
"8.40000","41.89756","0.14619"
"8.50000","42.39748","0.15023"
"8.60000","42.89755","0.16572"
"8.70000","43.39740","0.17084"
"8.80000","43.89762","0.17502"
"8.90000","44.39744","0.18715"
"9.00000","44.89750","0.19366"
"9.10000","45.39749","0.19184"
"9.20000","45.89742","0.20224"
"9.30000","46.39766","0.21650"
"9.40000","46.89750","0.22009"
"9.50000","47.39746","0.23373"
"9.60000","47.89766","0.23012"
"9.70000","48.39738","0.25409"
"9.80000","48.89761","0.25808"
"9.90000","49.39756","0.27444"
"10.00000","49.89744","0.29509"
"10.10000","50.39751","0.27627"
"10.20000","50.89749","0.30573"
"10.30000","51.39743","0.29988"
"10.40000","51.89752","0.31594"
"10.50000","52.39756","0.34249"
"10.60000","52.89748","0.35420"
"10.70000","53.39748","0.37260"
"10.80000","53.89740","0.37926"
"10.90000","54.39750","0.37688"
"11.00000","54.89746","0.40272"
"11.10000","55.39759","0.38674"
"11.20000","55.89738","0.42964"
"11.30000","56.39736","0.44506"
"11.40000","56.89763","0.45156"
"11.50000","57.39748","0.43753"
"11.60000","57.89746","0.48160"
"11.70000","58.39758","0.50253"
"11.80000","58.89736","0.51632"
"11.90000","59.39757","0.51292"
"12.00000","59.89759","0.50752"
"12.10000","60.39754","0.55730"
"12.20000","60.89754","0.57367"
"12.30000","61.39733","0.58775"
"12.40000","61.89766","0.60594"
"12.50000","62.39751","0.60769"
"12.60000","62.89747","0.59940"
"12.70000","63.39748","0.62304"
"12.80000","63.89724","0.65157"
"12.90000","64.39771","0.68138"
"13.00000","64.89748","0.69089"
"13.10000","65.39743","0.67809"
"13.20000","65.89760","0.71089"
"13.30000","66.39728","0.74534"
"13.40000","66.89758","0.78955"
"13.50000","67.39758","0.74827"
"13.60000","67.89736","0.77189"
"13.70000","68.39748","0.82486"
"13.80000","68.89751","0.85021"
"13.90000","69.39758","0.83473"
"14.00000","69.89753","0.81597"
"14.10000","70.39748","0.86837"
"14.20000","70.89751","0.91112"
"14.30000","71.39733","0.92816"
"14.40000","71.89772","0.89780"
"14.50000","72.39753","0.93807"
"14.60000","72.89742","0.97645"
"14.70000","73.39761","0.97835"
"14.80000","73.89742","0.96489"
"14.90000","74.39736","1.02802"
"15.00000","74.89762","1.05618"
"15.10000","75.39743","1.08331"
"15.20000","75.89750","1.05946"
"15.30000","76.39758","1.09371"
"15.40000","76.89746","1.10950"
"15.50000","77.39754","1.15193"
"15.60000","77.89755","1.10498"
"15.70000","78.39749","1.17428"
"15.80000","78.89741","1.20550"
"15.90000","79.39748","1.26373"
"16.00000","79.89756","1.18324"
"16.10000","80.39744","1.25451"
"16.20000","80.89751","1.27536"
"16.30000","81.39753","1.30212"
"16.40000","81.89742","1.26004"
"16.50000","82.39771","1.34329"
"16.60000","82.89744","1.36342"
"16.70000","83.39745","1.35255"
"16.80000","83.89761","1.34435"
"16.90000","84.39729","1.45679"
"17.00000","84.89761","1.47831"
"17.10000","85.39752","1.41275"
"17.20000","85.89740","1.45755"
"17.30000","86.39747","1.47576"
"17.40000","86.89738","1.52774"
"17.50000","87.39769","1.49033"
"17.60000","87.89742","1.56044"
"17.70000","88.39751","1.57882"
"17.80000","88.89751","1.58096"
"17.90000","89.39732","1.56961"
"18.00000","89.89767","1.70187"
"18.10000","90.39746","1.75053"
"18.20000","90.89740","1.68702"
"18.30000","91.39759","1.66798"
"18.40000","91.89743","1.74349"
"18.50000","92.39759","1.75102"
"18.60000","92.89752","1.76249"
"18.70000","93.39740","1.82507"
"18.80000","93.89752","1.86265"
"18.90000","94.39750","1.80235"
"19.00000","94.89768","1.86560"
"19.10000","95.39749","1.94994"
"19.20000","95.89745","1.93130"
"19.30000","96.39761","1.88062"
"19.40000","96.89745","1.99293"
"19.50000","97.39758","2.09675"
"19.60000","97.89748","2.06563"
"19.70000","98.39742","2.09506"
"19.80000","98.89760","2.14480"
"19.90000","99.39748","2.25165"
"20.00000","99.89734","2.27914"
"20.10000","100.39757","2.25144"
"20.20000","100.89745","2.32313"
"20.30000","101.39749","2.51544"
"20.40000","101.89751","2.63199"
"20.50000","102.39744","2.72737"
"20.60000","102.89748","2.74497"
"20.70000","103.39748","2.74014"
"20.80000","103.89742","2.92173"
"20.82100","104.00251","2.94071"
