Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28277","-0.02936"
"0.24800","0.28403","-0.02948"
"0.24900","0.28528","-0.02956"
"0.25000","0.28654","-0.02954"
"0.25100","0.28779","-0.02939"
"0.25200","0.28905","-0.02904"
"0.25300","0.29031","-0.02852"
"0.25400","0.29156","-0.02794"
"0.25500","0.29282","-0.02739"
"0.25600","0.29407","-0.02700"
"0.25700","0.29533","-0.02684"
"0.25800","0.29659","-0.02693"
"0.25900","0.29784","-0.02733"
"0.26000","0.29910","-0.02808"
"0.26100","0.30035","-0.02895"
"0.26200","0.30161","-0.02953"
"0.26300","0.30287","-0.02975"
"0.26400","0.30412","-0.02998"
"0.26500","0.30538","-0.03020"
"0.26600","0.30664","-0.02995"
"0.26700","0.30789","-0.02906"
"0.26800","0.30915","-0.02789"
"0.26900","0.31041","-0.02690"
"0.27000","0.31166","-0.02616"
"0.27100","0.31292","-0.02550"
"0.27200","0.31418","-0.02477"
"0.27300","0.31543","-0.02391"
"0.27400","0.31669","-0.02286"
"0.27500","0.31795","-0.02161"
"0.27600","0.31921","-0.02035"
"0.27700","0.32046","-0.01938"
"0.27800","0.32172","-0.01885"
"0.27900","0.32298","-0.01853"
"0.28000","0.32424","-0.01792"
"0.28100","0.32549","-0.01677"
"0.28200","0.32675","-0.01533"
"0.28300","0.32801","-0.01417"
"0.28400","0.32927","-0.01365"
"0.28500","0.33053","-0.01372"
"0.28600","0.33178","-0.01404"
"0.28700","0.33304","-0.01436"
"0.28800","0.33430","-0.01473"
"0.28900","0.33556","-0.01512"
"0.29000","0.33681","-0.01530"
"0.29100","0.33807","-0.01534"
"0.29200","0.33933","-0.01571"
"0.29300","0.34059","-0.01660"
"0.29400","0.34184","-0.01768"
"0.29500","0.34310","-0.01874"
"0.29600","0.34435","-0.01996"
"0.29700","0.34561","-0.02143"
"0.29800","0.34686","-0.02294"
"0.29900","0.34812","-0.02435"
"0.30000","0.34937","-0.02572"
"0.30100","0.35063","-0.02708"
"0.30200","0.35188","-0.02832"
"0.30300","0.35313","-0.02965"
"0.30400","0.35439","-0.03137"
"0.30500","0.35564","-0.03328"
"0.30600","0.35689","-0.03463"
"0.30700","0.35814","-0.03487"
"0.30800","0.35940","-0.03432"
"0.30900","0.36065","-0.03390"
"0.31000","0.36190","-0.03398"
"0.31100","0.36315","-0.03409"
"0.31200","0.36441","-0.03374"
"0.31300","0.36566","-0.03293"
"0.31400","0.36691","-0.03184"
"0.31500","0.36816","-0.03069"
"0.31600","0.36942","-0.02968"
"0.31700","0.37067","-0.02890"
"0.31800","0.37192","-0.02828"
"0.31900","0.37318","-0.02763"
"0.32000","0.37443","-0.02684"
"0.32100","0.37569","-0.02590"
"0.32200","0.37694","-0.02492"
"0.32300","0.37819","-0.02404"
"0.32400","0.37945","-0.02333"
"0.32500","0.38070","-0.02260"
"0.32600","0.38196","-0.02164"
"0.32700","0.38321","-0.02050"
"0.32800","0.38447","-0.01939"
"0.32900","0.38572","-0.01849"
"0.33000","0.38697","-0.01790"
"0.33100","0.38823","-0.01763"
"0.33200","0.38948","-0.01750"
"0.33300","0.39073","-0.01735"
"0.33400","0.39198","-0.01730"
"0.33500","0.39324","-0.01750"
"0.33600","0.39449","-0.01774"
"0.33700","0.39574","-0.01763"
"0.33800","0.39699","-0.01710"
"0.33900","0.39824","-0.01641"
"0.34000","0.39949","-0.01582"
"0.34100","0.40074","-0.01543"
"0.34200","0.40199","-0.01528"
"0.34300","0.40324","-0.01543"
"0.34400","0.40449","-0.01602"
"0.34500","0.40574","-0.01694"
"0.34600","0.40699","-0.01780"
"0.34700","0.40825","-0.01845"
"0.34800","0.40950","-0.01912"
"0.34900","0.41075","-0.01989"
"0.35000","0.41200","-0.02067"
"0.35100","0.41325","-0.02162"
"0.35200","0.41450","-0.02301"
"0.35300","0.41575","-0.02457"
"0.35400","0.41701","-0.02585"
"0.35500","0.41826","-0.02685"
"0.35600","0.41951","-0.02790"
"0.35700","0.42076","-0.02919"
"0.35800","0.42201","-0.03065"
"0.35900","0.42326","-0.03206"
"0.36000","0.42451","-0.03332"
"0.36100","0.42576","-0.03440"
"0.36200","0.42701","-0.03523"
"0.36300","0.42826","-0.03579"
"0.36400","0.42951","-0.03621"
"0.36500","0.43076","-0.03665"
"0.36600","0.43201","-0.03708"
"0.36700","0.43326","-0.03740"
"0.36800","0.43450","-0.03762"
"0.36900","0.43575","-0.03800"
"0.37000","0.43700","-0.03867"
"0.37100","0.43825","-0.03933"
"0.37200","0.43949","-0.03957"
"0.37300","0.44074","-0.03910"
"0.37400","0.44199","-0.03771"
"0.37500","0.44323","-0.03561"
"0.37600","0.44448","-0.03352"
"0.37700","0.44573","-0.03185"
"0.37800","0.44698","-0.03025"
"0.37900","0.44822","-0.02830"
"0.38000","0.44947","-0.02616"
"0.38100","0.45072","-0.02418"
"0.38200","0.45197","-0.02248"
"0.38300","0.45322","-0.02095"
"0.38400","0.45446","-0.01939"
"0.38500","0.45571","-0.01777"
"0.38600","0.45696","-0.01625"
"0.38700","0.45821","-0.01502"
"0.38800","0.45946","-0.01410"
"0.38900","0.46071","-0.01340"
"0.39000","0.46195","-0.01277"
"0.39100","0.46320","-0.01199"
"0.39200","0.46445","-0.01115"
"0.39300","0.46569","-0.01071"
"0.39400","0.46694","-0.01095"
"0.39500","0.46819","-0.01153"
"0.39600","0.46943","-0.01208"
"0.39700","0.47068","-0.01260"
"0.39800","0.47193","-0.01321"
"0.39900","0.47317","-0.01385"
"0.40000","0.47442","-0.01452"
"0.40100","0.47566","-0.01538"
"0.40200","0.47691","-0.01646"
"0.40300","0.47815","-0.01758"
"0.40400","0.47940","-0.01859"
"0.40500","0.48064","-0.01948"
"0.40600","0.48189","-0.02040"
"0.40700","0.48313","-0.02142"
"0.40800","0.48438","-0.02238"
"0.40900","0.48563","-0.02298"
"0.41000","0.48687","-0.02327"
"0.41100","0.48812","-0.02358"
"0.41200","0.48936","-0.02398"
"0.41300","0.49061","-0.02431"
"0.41400","0.49186","-0.02467"
"0.41500","0.49310","-0.02540"
"0.41600","0.49435","-0.02645"
"0.41700","0.49560","-0.02724"
"0.41800","0.49684","-0.02749"
"0.41900","0.49809","-0.02756"
"0.42000","0.49934","-0.02792"
"0.42100","0.50059","-0.02857"
"0.42200","0.50183","-0.02925"
"0.42300","0.50308","-0.02977"
"0.42400","0.50433","-0.03032"
"0.42500","0.50558","-0.03101"
"0.42600","0.50683","-0.03143"
"0.42700","0.50807","-0.03136"
"0.42800","0.50932","-0.03123"
"0.42900","0.51057","-0.03145"
"0.43000","0.51182","-0.03181"
"0.43100","0.51307","-0.03208"
"0.43200","0.51432","-0.03228"
"0.43300","0.51557","-0.03237"
"0.43400","0.51682","-0.03213"
"0.43500","0.51806","-0.03163"
"0.43600","0.51931","-0.03118"
"0.43700","0.52056","-0.03107"
"0.43800","0.52181","-0.03129"
"0.43900","0.52307","-0.03137"
"0.44000","0.52432","-0.03077"
"0.44100","0.52557","-0.02954"
"0.44200","0.52682","-0.02834"
"0.44300","0.52807","-0.02765"
"0.44400","0.52932","-0.02724"
"0.44500","0.53058","-0.02664"
"0.44600","0.53183","-0.02565"
"0.44700","0.53308","-0.02455"
"0.44800","0.53434","-0.02363"
"0.44900","0.53559","-0.02296"
"0.45000","0.53685","-0.02245"
"0.45100","0.53810","-0.02196"
"0.45200","0.53936","-0.02135"
"0.45300","0.54061","-0.02073"
"0.45400","0.54187","-0.02028"
"0.45500","0.54312","-0.02008"
"0.45600","0.54438","-0.02027"
"0.45700","0.54563","-0.02097"
"0.45800","0.54689","-0.02173"
"0.45900","0.54814","-0.02186"
"0.46000","0.54940","-0.02119"
"0.46100","0.55066","-0.02028"
"0.46200","0.55191","-0.01986"
"0.46300","0.55317","-0.02024"
"0.46400","0.55442","-0.02102"
"0.46500","0.55568","-0.02164"
"0.46600","0.55693","-0.02203"
"0.46700","0.55819","-0.02238"
"0.46800","0.55944","-0.02263"
"0.46900","0.56069","-0.02280"
"0.47000","0.56195","-0.02328"
"0.47100","0.56320","-0.02430"
"0.47200","0.56446","-0.02538"
"0.47300","0.56571","-0.02587"
"0.47400","0.56696","-0.02550"
"0.47500","0.56822","-0.02457"
"0.47600","0.56947","-0.02379"
"0.47700","0.57072","-0.02376"
"0.47800","0.57198","-0.02430"
"0.47900","0.57323","-0.02465"
"0.48000","0.57448","-0.02445"
"0.48100","0.57574","-0.02407"
"0.48200","0.57699","-0.02393"
"0.48300","0.57824","-0.02400"
"0.48400","0.57950","-0.02408"
"0.48500","0.58075","-0.02421"
"0.48600","0.58200","-0.02456"
"0.48700","0.58325","-0.02518"
"0.48800","0.58450","-0.02599"
"0.48900","0.58575","-0.02669"
"0.49000","0.58701","-0.02699"
"0.49100","0.58826","-0.02706"
"0.49200","0.58951","-0.02738"
"0.49300","0.59076","-0.02812"
"0.49400","0.59201","-0.02893"
"0.49500","0.59326","-0.02944"
"0.49600","0.59451","-0.02958"
"0.49700","0.59576","-0.02958"
"0.49800","0.59701","-0.02964"
"0.49900","0.59826","-0.02978"
"0.50000","0.59951","-0.02991"
"0.50100","0.60075","-0.03026"
"0.50200","0.60200","-0.03122"
"0.50300","0.60325","-0.03259"
"0.50400","0.60450","-0.03358"
"0.50500","0.60575","-0.03357"
"0.50600","0.60699","-0.03254"
"0.50700","0.60824","-0.03111"
"0.50800","0.60949","-0.03009"
"0.50900","0.61074","-0.02963"
"0.51000","0.61199","-0.02914"
"0.51100","0.61323","-0.02816"
"0.51200","0.61448","-0.02698"
"0.51300","0.61573","-0.02608"
"0.51400","0.61698","-0.02547"
"0.51500","0.61822","-0.02491"
"0.51600","0.61947","-0.02431"
"0.51700","0.62072","-0.02374"
"0.51800","0.62197","-0.02323"
"0.51900","0.62322","-0.02270"
"0.52000","0.62446","-0.02213"
"0.52100","0.62571","-0.02169"
"0.52200","0.62696","-0.02166"
"0.52300","0.62821","-0.02190"
"0.52400","0.62945","-0.02179"
"0.52500","0.63070","-0.02108"
"0.52600","0.63195","-0.02026"
"0.52700","0.63319","-0.01992"
"0.52800","0.63444","-0.02012"
"0.52900","0.63568","-0.02052"
"0.53000","0.63693","-0.02091"
"0.53100","0.63817","-0.02117"
"0.53200","0.63942","-0.02123"
"0.53300","0.64066","-0.02113"
"0.53400","0.64191","-0.02116"
"0.53500","0.64315","-0.02157"
"0.53600","0.64440","-0.02238"
"0.53700","0.64564","-0.02357"
"0.53800","0.64689","-0.02491"
"0.53900","0.64813","-0.02583"
"0.54000","0.64937","-0.02601"
"0.54100","0.65062","-0.02585"
"0.54200","0.65186","-0.02602"
"0.54300","0.65311","-0.02664"
"0.54400","0.65435","-0.02717"
"0.54500","0.65560","-0.02713"
"0.54600","0.65684","-0.02684"
"0.54700","0.65809","-0.02683"
"0.54800","0.65933","-0.02701"
"0.54900","0.66058","-0.02707"
"0.55000","0.66183","-0.02723"
"0.55100","0.66307","-0.02778"
"0.55200","0.66432","-0.02848"
"0.55300","0.66557","-0.02906"
"0.55400","0.66681","-0.02965"
"0.55500","0.66806","-0.03044"
"0.55600","0.66931","-0.03129"
"0.55700","0.67056","-0.03194"
"0.55800","0.67180","-0.03220"
"0.55900","0.67305","-0.03202"
"0.56000","0.67430","-0.03154"
"0.56100","0.67555","-0.03111"
"0.56200","0.67679","-0.03102"
"0.56300","0.67804","-0.03123"
"0.56400","0.67929","-0.03137"
"0.56500","0.68054","-0.03128"
"0.56600","0.68178","-0.03111"
"0.56700","0.68303","-0.03097"
"0.56800","0.68428","-0.03066"
"0.56900","0.68553","-0.03010"
"0.57000","0.68678","-0.02947"
"0.57100","0.68802","-0.02898"
"0.57200","0.68927","-0.02841"
"0.57300","0.69052","-0.02728"
"0.57400","0.69177","-0.02559"
"0.57500","0.69302","-0.02403"
"0.57600","0.69427","-0.02302"
"0.57700","0.69552","-0.02225"
"0.57800","0.69677","-0.02127"
"0.57900","0.69803","-0.02004"
"0.58000","0.69928","-0.01884"
"0.58100","0.70053","-0.01786"
"0.58200","0.70178","-0.01708"
"0.58300","0.70303","-0.01648"
"0.58400","0.70429","-0.01617"
"0.58500","0.70554","-0.01616"
"0.58600","0.70679","-0.01615"
"0.58700","0.70804","-0.01599"
"0.58800","0.70930","-0.01603"
"0.58900","0.71055","-0.01664"
"0.59000","0.71180","-0.01759"
"0.59100","0.71305","-0.01852"
"0.59200","0.71431","-0.01945"
"0.59300","0.71556","-0.02053"
"0.59400","0.71681","-0.02181"
"0.59500","0.71806","-0.02310"
"0.59600","0.71931","-0.02424"
"0.59700","0.72057","-0.02527"
"0.59800","0.72182","-0.02627"
"0.59900","0.72307","-0.02728"
"0.60000","0.72432","-0.02832"
"0.60100","0.72557","-0.02937"
"0.60200","0.72682","-0.03031"
"0.60300","0.72807","-0.03105"
"0.60400","0.72932","-0.03161"
"0.60500","0.73058","-0.03211"
"0.60600","0.73183","-0.03264"
"0.60700","0.73308","-0.03308"
"0.60800","0.73433","-0.03302"
"0.60900","0.73558","-0.03235"
"0.61000","0.73683","-0.03153"
"0.61100","0.73809","-0.03098"
"0.61200","0.73934","-0.03065"
"0.61300","0.74059","-0.03026"
"0.61400","0.74185","-0.02965"
"0.61500","0.74310","-0.02890"
"0.61600","0.74435","-0.02821"
"0.61700","0.74561","-0.02754"
"0.61800","0.74686","-0.02671"
"0.61900","0.74812","-0.02579"
"0.62000","0.74937","-0.02503"
"0.62100","0.75063","-0.02443"
"0.62200","0.75188","-0.02388"
"0.62300","0.75314","-0.02345"
"0.62400","0.75439","-0.02324"
"0.62500","0.75564","-0.02328"
"0.62600","0.75690","-0.02364"
"0.62700","0.75815","-0.02420"
"0.62800","0.75941","-0.02439"
"0.62900","0.76066","-0.02381"
"0.63000","0.76192","-0.02286"
"0.63100","0.76317","-0.02237"
"0.63200","0.76443","-0.02268"
"0.63300","0.76568","-0.02344"
"0.63400","0.76693","-0.02418"
"0.63500","0.76819","-0.02479"
"0.63600","0.76944","-0.02539"
"0.63700","0.77070","-0.02599"
"0.63800","0.77195","-0.02668"
"0.63900","0.77320","-0.02768"
"0.64000","0.77446","-0.02912"
"0.64100","0.77571","-0.03054"
"0.64200","0.77696","-0.03119"
"0.64300","0.77822","-0.03103"
"0.64400","0.77947","-0.03089"
"0.64500","0.78072","-0.03129"
"0.64600","0.78197","-0.03193"
"0.64700","0.78323","-0.03236"
"0.64800","0.78448","-0.03271"
"0.64900","0.78573","-0.03313"
"0.65000","0.78698","-0.03340"
"0.65100","0.78824","-0.03342"
"0.65200","0.78949","-0.03359"
"0.65300","0.79074","-0.03416"
"0.65400","0.79199","-0.03471"
"0.65500","0.79324","-0.03468"
"0.65600","0.79449","-0.03424"
"0.65700","0.79574","-0.03398"
"0.65800","0.79700","-0.03416"
"0.65900","0.79825","-0.03445"
"0.66000","0.79950","-0.03452"
"0.66100","0.80075","-0.03456"
"0.66200","0.80200","-0.03479"
"0.66300","0.80324","-0.03494"
"0.66400","0.80449","-0.03474"
"0.66500","0.80574","-0.03435"
"0.66600","0.80699","-0.03395"
"0.66700","0.80824","-0.03340"
"0.66800","0.80948","-0.03268"
"0.66900","0.81073","-0.03208"
"0.67000","0.81198","-0.03171"
"0.67100","0.81323","-0.03138"
"0.67200","0.81447","-0.03119"
"0.67300","0.81572","-0.03124"
"0.67400","0.81696","-0.03106"
"0.67500","0.81821","-0.03006"
"0.67600","0.81945","-0.02835"
"0.67700","0.82070","-0.02660"
"0.67800","0.82194","-0.02523"
"0.67900","0.82319","-0.02399"
"0.68000","0.82443","-0.02253"
"0.68100","0.82568","-0.02094"
"0.68200","0.82692","-0.01953"
"0.68300","0.82817","-0.01835"
"0.68400","0.82941","-0.01737"
"0.68500","0.83066","-0.01674"
"0.68600","0.83190","-0.01654"
"0.68700","0.83315","-0.01649"
"0.68800","0.83439","-0.01633"
"0.68900","0.83564","-0.01631"
"0.69000","0.83688","-0.01670"
"0.69100","0.83813","-0.01720"
"0.69200","0.83938","-0.01752"
"0.69300","0.84062","-0.01801"
"0.69400","0.84187","-0.01908"
"0.69500","0.84311","-0.02056"
"0.69600","0.84436","-0.02200"
"0.69700","0.84560","-0.02337"
"0.69800","0.84684","-0.02498"
"0.69900","0.84809","-0.02672"
"0.70000","0.84933","-0.02824"
"0.70100","0.85058","-0.02949"
"0.70200","0.85182","-0.03076"
"0.70300","0.85306","-0.03207"
"0.70400","0.85431","-0.03291"
"0.70500","0.85555","-0.03291"
"0.70600","0.85680","-0.03244"
"0.70700","0.85804","-0.03210"
"0.70800","0.85929","-0.03189"
"0.70900","0.86053","-0.03134"
"0.71000","0.86178","-0.03033"
"0.71100","0.86302","-0.02918"
"0.71200","0.86427","-0.02799"
"0.71300","0.86551","-0.02657"
"0.71400","0.86676","-0.02491"
"0.71500","0.86801","-0.02328"
"0.71600","0.86926","-0.02176"
"0.71700","0.87051","-0.02025"
"0.71800","0.87175","-0.01881"
"0.71900","0.87300","-0.01758"
"0.72000","0.87425","-0.01657"
"0.72100","0.87551","-0.01570"
"0.72200","0.87676","-0.01502"
"0.72300","0.87801","-0.01470"
"0.72400","0.87926","-0.01478"
"0.72500","0.88051","-0.01488"
"0.72600","0.88176","-0.01449"
"0.72700","0.88302","-0.01377"
"0.72800","0.88427","-0.01327"
"0.72900","0.88552","-0.01318"
"0.73000","0.88677","-0.01328"
"0.73100","0.88803","-0.01342"
"0.73200","0.88928","-0.01364"
"0.73300","0.89053","-0.01384"
"0.73400","0.89178","-0.01391"
"0.73500","0.89303","-0.01396"
"0.73600","0.89428","-0.01409"
"0.73700","0.89553","-0.01418"
"0.73800","0.89679","-0.01402"
"0.73900","0.89804","-0.01362"
"0.74000","0.89929","-0.01319"
"0.74100","0.90054","-0.01286"
"0.74200","0.90179","-0.01255"
"0.74300","0.90304","-0.01212"
"0.74400","0.90429","-0.01168"
"0.74500","0.90554","-0.01147"
"0.74600","0.90679","-0.01146"
"0.74700","0.90804","-0.01143"
"0.74800","0.90930","-0.01135"
"0.74900","0.91055","-0.01132"
"0.75000","0.91180","-0.01133"
"0.75100","0.91305","-0.01126"
"0.75200","0.91431","-0.01121"
"0.75300","0.91556","-0.01138"
"0.75400","0.91681","-0.01188"
"0.75500","0.91807","-0.01253"
"0.75600","0.91932","-0.01309"
"0.75700","0.92057","-0.01356"
"0.75800","0.92183","-0.01410"
"0.75900","0.92308","-0.01484"
"0.76000","0.92434","-0.01569"
"0.76100","0.92559","-0.01643"
"0.76200","0.92684","-0.01695"
"0.76300","0.92810","-0.01730"
"0.76400","0.92935","-0.01752"
"0.76500","0.93060","-0.01768"
"0.76600","0.93186","-0.01799"
"0.76700","0.93311","-0.01858"
"0.76800","0.93436","-0.01938"
"0.76900","0.93562","-0.02027"
"0.77000","0.93687","-0.02100"
"0.77100","0.93813","-0.02124"
"0.77200","0.93938","-0.02103"
