Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24400","0.27920","-31.65314"
"0.24500","0.28046","-31.65390"
"0.24600","0.28172","-31.65438"
"0.24700","0.28298","-31.65443"
"0.24800","0.28424","-31.65404"
"0.24900","0.28550","-31.65333"
"0.25000","0.28676","-31.65240"
"0.25100","0.28802","-31.65143"
"0.25200","0.28928","-31.65059"
"0.25300","0.29053","-31.65002"
"0.25400","0.29179","-31.64977"
"0.25500","0.29305","-31.64979"
"0.25600","0.29430","-31.64998"
"0.25700","0.29556","-31.65021"
"0.25800","0.29681","-31.65032"
"0.25900","0.29807","-31.65010"
"0.26000","0.29932","-31.64934"
"0.26100","0.30057","-31.64794"
"0.26200","0.30183","-31.64614"
"0.26300","0.30308","-31.64441"
"0.26400","0.30433","-31.64319"
"0.26500","0.30558","-31.64251"
"0.26600","0.30683","-31.64221"
"0.26700","0.30809","-31.64214"
"0.26800","0.30934","-31.64225"
"0.26900","0.31059","-31.64240"
"0.27000","0.31184","-31.64240"
"0.27100","0.31309","-31.64216"
"0.27200","0.31433","-31.64176"
"0.27300","0.31558","-31.64127"
"0.27400","0.31683","-31.64078"
"0.27500","0.31808","-31.64045"
"0.27600","0.31932","-31.64045"
"0.27700","0.32057","-31.64083"
"0.27800","0.32182","-31.64155"
"0.27900","0.32306","-31.64252"
"0.28000","0.32431","-31.64360"
"0.28100","0.32555","-31.64460"
"0.28200","0.32679","-31.64534"
"0.28300","0.32804","-31.64574"
"0.28400","0.32928","-31.64586"
"0.28500","0.33052","-31.64579"
"0.28600","0.33176","-31.64565"
"0.28700","0.33301","-31.64560"
"0.28800","0.33425","-31.64577"
"0.28900","0.33549","-31.64623"
"0.29000","0.33673","-31.64701"
"0.29100","0.33797","-31.64805"
"0.29200","0.33922","-31.64919"
"0.29300","0.34046","-31.65018"
"0.29400","0.34170","-31.65081"
"0.29500","0.34294","-31.65092"
"0.29600","0.34419","-31.65061"
"0.29700","0.34543","-31.65005"
"0.29800","0.34667","-31.64937"
"0.29900","0.34792","-31.64867"
"0.30000","0.34916","-31.64809"
"0.30100","0.35041","-31.64778"
"0.30200","0.35165","-31.64780"
"0.30300","0.35290","-31.64816"
"0.30400","0.35414","-31.64872"
"0.30500","0.35539","-31.64934"
"0.30600","0.35664","-31.64983"
"0.30700","0.35788","-31.64996"
"0.30800","0.35913","-31.64964"
"0.30900","0.36038","-31.64895"
"0.31000","0.36163","-31.64799"
"0.31100","0.36288","-31.64692"
"0.31200","0.36412","-31.64590"
"0.31300","0.36537","-31.64510"
"0.31400","0.36662","-31.64458"
"0.31500","0.36787","-31.64433"
"0.31600","0.36912","-31.64426"
"0.31700","0.37037","-31.64425"
"0.31800","0.37162","-31.64414"
"0.31900","0.37288","-31.64384"
"0.32000","0.37413","-31.64329"
"0.32100","0.37538","-31.64256"
"0.32200","0.37663","-31.64177"
"0.32300","0.37788","-31.64105"
"0.32400","0.37914","-31.64050"
"0.32500","0.38039","-31.64019"
"0.32600","0.38165","-31.64014"
"0.32700","0.38290","-31.64028"
"0.32800","0.38415","-31.64058"
"0.32900","0.38541","-31.64103"
"0.33000","0.38667","-31.64151"
"0.33100","0.38792","-31.64182"
"0.33200","0.38918","-31.64180"
"0.33300","0.39043","-31.64144"
"0.33400","0.39169","-31.64087"
"0.33500","0.39295","-31.64027"
"0.33600","0.39420","-31.63975"
"0.33700","0.39546","-31.63943"
"0.33800","0.39672","-31.63949"
"0.33900","0.39798","-31.63995"
"0.34000","0.39923","-31.64070"
"0.34100","0.40049","-31.64157"
"0.34200","0.40175","-31.64237"
"0.34300","0.40301","-31.64295"
"0.34400","0.40426","-31.64322"
"0.34500","0.40552","-31.64313"
"0.34600","0.40678","-31.64275"
"0.34700","0.40803","-31.64224"
"0.34800","0.40929","-31.64188"
"0.34900","0.41055","-31.64188"
"0.35000","0.41180","-31.64231"
"0.35100","0.41306","-31.64310"
"0.35200","0.41431","-31.64409"
"0.35300","0.41557","-31.64515"
"0.35400","0.41682","-31.64610"
"0.35500","0.41808","-31.64674"
"0.35600","0.41933","-31.64701"
"0.35700","0.42058","-31.64693"
"0.35800","0.42184","-31.64652"
"0.35900","0.42309","-31.64588"
"0.36000","0.42435","-31.64528"
"0.36100","0.42560","-31.64499"
"0.36200","0.42685","-31.64503"
"0.36300","0.42811","-31.64527"
"0.36400","0.42936","-31.64568"
"0.36500","0.43062","-31.64627"
"0.36600","0.43187","-31.64702"
"0.36700","0.43313","-31.64772"
"0.36800","0.43438","-31.64817"
"0.36900","0.43564","-31.64828"
"0.37000","0.43689","-31.64812"
"0.37100","0.43815","-31.64784"
"0.37200","0.43940","-31.64760"
"0.37300","0.44066","-31.64754"
"0.37400","0.44191","-31.64776"
"0.37500","0.44317","-31.64831"
"0.37600","0.44443","-31.64918"
"0.37700","0.44568","-31.65027"
"0.37800","0.44694","-31.65132"
"0.37900","0.44819","-31.65208"
"0.38000","0.44944","-31.65245"
"0.38100","0.45070","-31.65247"
"0.38200","0.45195","-31.65224"
"0.38300","0.45321","-31.65190"
"0.38400","0.45446","-31.65156"
"0.38500","0.45571","-31.65132"
"0.38600","0.45696","-31.65120"
"0.38700","0.45822","-31.65115"
"0.38800","0.45947","-31.65118"
"0.38900","0.46072","-31.65124"
"0.39000","0.46197","-31.65116"
"0.39100","0.46322","-31.65071"
"0.39200","0.46448","-31.64976"
"0.39300","0.46573","-31.64831"
"0.39400","0.46698","-31.64647"
"0.39500","0.46823","-31.64440"
"0.39600","0.46948","-31.64234"
"0.39700","0.47074","-31.64051"
"0.39800","0.47199","-31.63909"
"0.39900","0.47324","-31.63815"
"0.40000","0.47450","-31.63760"
"0.40100","0.47575","-31.63727"
"0.40200","0.47701","-31.63699"
"0.40300","0.47826","-31.63662"
"0.40400","0.47951","-31.63600"
"0.40500","0.48077","-31.63510"
"0.40600","0.48202","-31.63403"
"0.40700","0.48328","-31.63296"
"0.40800","0.48453","-31.63212"
"0.40900","0.48579","-31.63168"
"0.41000","0.48704","-31.63176"
"0.41100","0.48830","-31.63236"
"0.41200","0.48955","-31.63339"
"0.41300","0.49081","-31.63467"
"0.41400","0.49206","-31.63605"
"0.41500","0.49331","-31.63740"
"0.41600","0.49456","-31.63859"
"0.41700","0.49582","-31.63948"
"0.41800","0.49707","-31.63998"
"0.41900","0.49832","-31.64014"
"0.42000","0.49957","-31.64008"
"0.42100","0.50082","-31.63998"
"0.42200","0.50207","-31.63998"
"0.42300","0.50332","-31.64013"
"0.42400","0.50457","-31.64046"
"0.42500","0.50582","-31.64088"
"0.42600","0.50707","-31.64128"
"0.42700","0.50832","-31.64153"
"0.42800","0.50957","-31.64151"
"0.42900","0.51081","-31.64113"
"0.43000","0.51206","-31.64046"
"0.43100","0.51331","-31.63965"
"0.43200","0.51456","-31.63885"
"0.43300","0.51581","-31.63817"
"0.43400","0.51705","-31.63779"
"0.43500","0.51830","-31.63787"
"0.43600","0.51955","-31.63839"
"0.43700","0.52079","-31.63921"
"0.43800","0.52204","-31.64015"
"0.43900","0.52329","-31.64108"
"0.44000","0.52453","-31.64174"
"0.44100","0.52578","-31.64197"
"0.44200","0.52702","-31.64188"
"0.44300","0.52827","-31.64176"
"0.44400","0.52951","-31.64177"
"0.44500","0.53076","-31.64191"
"0.44600","0.53200","-31.64220"
"0.44700","0.53325","-31.64275"
"0.44800","0.53449","-31.64359"
"0.44900","0.53573","-31.64458"
"0.45000","0.53698","-31.64558"
"0.45100","0.53822","-31.64660"
"0.45200","0.53946","-31.64753"
"0.45300","0.54071","-31.64816"
"0.45400","0.54195","-31.64832"
"0.45500","0.54319","-31.64807"
"0.45600","0.54443","-31.64762"
"0.45700","0.54568","-31.64722"
"0.45800","0.54692","-31.64706"
"0.45900","0.54816","-31.64703"
"0.46000","0.54941","-31.64688"
"0.46100","0.55065","-31.64666"
"0.46200","0.55189","-31.64661"
"0.46300","0.55314","-31.64678"
"0.46400","0.55438","-31.64689"
"0.46500","0.55563","-31.64674"
"0.46600","0.55687","-31.64645"
"0.46700","0.55812","-31.64618"
"0.46800","0.55937","-31.64597"
"0.46900","0.56061","-31.64576"
"0.47000","0.56186","-31.64574"
"0.47100","0.56311","-31.64620"
"0.47200","0.56435","-31.64714"
"0.47300","0.56560","-31.64834"
"0.47400","0.56685","-31.64962"
"0.47500","0.56810","-31.65078"
"0.47600","0.56934","-31.65158"
"0.47700","0.57059","-31.65200"
"0.47800","0.57184","-31.65223"
"0.47900","0.57309","-31.65233"
"0.48000","0.57434","-31.65221"
"0.48100","0.57559","-31.65191"
"0.48200","0.57683","-31.65171"
"0.48300","0.57808","-31.65182"
"0.48400","0.57933","-31.65225"
"0.48500","0.58058","-31.65289"
"0.48600","0.58183","-31.65372"
"0.48700","0.58308","-31.65457"
"0.48800","0.58433","-31.65512"
"0.48900","0.58558","-31.65517"
"0.49000","0.58683","-31.65480"
"0.49100","0.58808","-31.65412"
"0.49200","0.58933","-31.65311"
"0.49300","0.59058","-31.65193"
"0.49400","0.59183","-31.65093"
"0.49500","0.59308","-31.65035"
"0.49600","0.59434","-31.65007"
"0.49700","0.59559","-31.64998"
"0.49800","0.59684","-31.65008"
"0.49900","0.59809","-31.65027"
"0.50000","0.59934","-31.65031"
"0.50100","0.60059","-31.65004"
"0.50200","0.60184","-31.64945"
"0.50300","0.60310","-31.64866"
"0.50400","0.60435","-31.64780"
"0.50500","0.60560","-31.64705"
"0.50600","0.60685","-31.64668"
"0.50700","0.60811","-31.64681"
"0.50800","0.60936","-31.64733"
"0.50900","0.61061","-31.64816"
"0.51000","0.61186","-31.64927"
"0.51100","0.61312","-31.65052"
"0.51200","0.61437","-31.65153"
"0.51300","0.61562","-31.65211"
"0.51400","0.61688","-31.65236"
"0.51500","0.61813","-31.65241"
"0.51600","0.61938","-31.65227"
"0.51700","0.62064","-31.65204"
"0.51800","0.62189","-31.65187"
"0.51900","0.62314","-31.65189"
"0.52000","0.62440","-31.65214"
"0.52100","0.62565","-31.65262"
"0.52200","0.62691","-31.65331"
"0.52300","0.62816","-31.65415"
"0.52400","0.62941","-31.65504"
"0.52500","0.63067","-31.65553"
"0.52600","0.63192","-31.65507"
"0.52700","0.63317","-31.65355"
"0.52800","0.63443","-31.65163"
"0.52900","0.63568","-31.65004"
"0.53000","0.63694","-31.64895"
"0.53100","0.63819","-31.64807"
"0.53200","0.63944","-31.64724"
"0.53300","0.64070","-31.64663"
"0.53400","0.64195","-31.64632"
"0.53500","0.64321","-31.64607"
"0.53600","0.64446","-31.64565"
"0.53700","0.64571","-31.64497"
"0.53800","0.64697","-31.64387"
"0.53900","0.64822","-31.64224"
"0.54000","0.64948","-31.64032"
"0.54100","0.65073","-31.63856"
"0.54200","0.65198","-31.63720"
"0.54300","0.65324","-31.63639"
"0.54400","0.65449","-31.63622"
"0.54500","0.65574","-31.63645"
"0.54600","0.65700","-31.63657"
"0.54700","0.65825","-31.63635"
"0.54800","0.65950","-31.63607"
"0.54900","0.66076","-31.63611"
"0.55000","0.66201","-31.63635"
"0.55100","0.66326","-31.63641"
"0.55200","0.66451","-31.63612"
"0.55300","0.66576","-31.63565"
"0.55400","0.66702","-31.63516"
"0.55500","0.66827","-31.63479"
"0.55600","0.66952","-31.63486"
"0.55700","0.67077","-31.63559"
"0.55800","0.67202","-31.63676"
"0.55900","0.67327","-31.63803"
"0.56000","0.67452","-31.63922"
"0.56100","0.67576","-31.63996"
"0.56200","0.67701","-31.63993"
"0.56300","0.67826","-31.63935"
"0.56400","0.67951","-31.63882"
"0.56500","0.68076","-31.63854"
"0.56600","0.68201","-31.63826"
"0.56700","0.68326","-31.63784"
"0.56800","0.68450","-31.63762"
"0.56900","0.68575","-31.63797"
"0.57000","0.68700","-31.63880"
"0.57100","0.68825","-31.63977"
"0.57200","0.68949","-31.64081"
"0.57300","0.69074","-31.64183"
"0.57400","0.69199","-31.64255"
"0.57500","0.69324","-31.64282"
"0.57600","0.69448","-31.64277"
"0.57700","0.69573","-31.64249"
"0.57800","0.69698","-31.64207"
"0.57900","0.69822","-31.64179"
"0.58000","0.69947","-31.64196"
"0.58100","0.70072","-31.64262"
"0.58200","0.70196","-31.64358"
"0.58300","0.70321","-31.64463"
"0.58400","0.70445","-31.64564"
"0.58500","0.70570","-31.64641"
"0.58600","0.70694","-31.64674"
"0.58700","0.70819","-31.64661"
"0.58800","0.70943","-31.64622"
"0.58900","0.71067","-31.64569"
"0.59000","0.71192","-31.64512"
"0.59100","0.71316","-31.64471"
"0.59200","0.71440","-31.64465"
"0.59300","0.71565","-31.64477"
"0.59400","0.71689","-31.64475"
"0.59500","0.71814","-31.64462"
"0.59600","0.71938","-31.64468"
"0.59700","0.72062","-31.64489"
"0.59800","0.72187","-31.64481"
"0.59900","0.72311","-31.64421"
"0.60000","0.72436","-31.64332"
"0.60100","0.72560","-31.64243"
"0.60200","0.72685","-31.64165"
"0.60300","0.72809","-31.64103"
"0.60400","0.72934","-31.64069"
"0.60500","0.73058","-31.64071"
"0.60600","0.73183","-31.64101"
"0.60700","0.73307","-31.64151"
"0.60800","0.73432","-31.64208"
"0.60900","0.73557","-31.64260"
"0.61000","0.73681","-31.64297"
"0.61100","0.73806","-31.64317"
"0.61200","0.73930","-31.64324"
"0.61300","0.74055","-31.64312"
"0.61400","0.74180","-31.64278"
"0.61500","0.74305","-31.64247"
"0.61600","0.74429","-31.64249"
"0.61700","0.74554","-31.64288"
"0.61800","0.74679","-31.64351"
"0.61900","0.74803","-31.64433"
"0.62000","0.74928","-31.64532"
"0.62100","0.75053","-31.64627"
"0.62200","0.75177","-31.64689"
"0.62300","0.75302","-31.64716"
"0.62400","0.75427","-31.64729"
"0.62500","0.75552","-31.64717"
"0.62600","0.75677","-31.64651"
"0.62700","0.75802","-31.64547"
"0.62800","0.75927","-31.64466"
"0.62900","0.76052","-31.64450"
"0.63000","0.76177","-31.64481"
"0.63100","0.76302","-31.64527"
"0.63200","0.76427","-31.64573"
"0.63300","0.76552","-31.64619"
"0.63400","0.76677","-31.64653"
"0.63500","0.76803","-31.64666"
"0.63600","0.76928","-31.64679"
"0.63700","0.77053","-31.64697"
"0.63800","0.77178","-31.64687"
"0.63900","0.77304","-31.64642"
"0.64000","0.77429","-31.64608"
"0.64100","0.77554","-31.64636"
"0.64200","0.77680","-31.64730"
"0.64300","0.77805","-31.64863"
"0.64400","0.77930","-31.65016"
"0.64500","0.78056","-31.65170"
"0.64600","0.78181","-31.65291"
"0.64700","0.78306","-31.65346"
"0.64800","0.78431","-31.65350"
"0.64900","0.78557","-31.65343"
"0.65000","0.78682","-31.65345"
"0.65100","0.78807","-31.65355"
"0.65200","0.78932","-31.65375"
"0.65300","0.79058","-31.65410"
"0.65400","0.79183","-31.65456"
"0.65500","0.79308","-31.65510"
"0.65600","0.79433","-31.65580"
"0.65700","0.79559","-31.65670"
"0.65800","0.79684","-31.65762"
"0.65900","0.79809","-31.65826"
"0.66000","0.79935","-31.65821"
"0.66100","0.80060","-31.65726"
"0.66200","0.80186","-31.65577"
"0.66300","0.80311","-31.65450"
"0.66400","0.80436","-31.65384"
"0.66500","0.80562","-31.65357"
"0.66600","0.80687","-31.65333"
"0.66700","0.80813","-31.65313"
"0.66800","0.80938","-31.65313"
"0.66900","0.81064","-31.65327"
"0.67000","0.81189","-31.65324"
"0.67100","0.81315","-31.65295"
"0.67200","0.81440","-31.65241"
"0.67300","0.81566","-31.65152"
"0.67400","0.81691","-31.65034"
"0.67500","0.81817","-31.64928"
"0.67600","0.81942","-31.64861"
"0.67700","0.82068","-31.64830"
"0.67800","0.82193","-31.64820"
"0.67900","0.82318","-31.64824"
"0.68000","0.82444","-31.64835"
"0.68100","0.82569","-31.64832"
"0.68200","0.82694","-31.64804"
"0.68300","0.82819","-31.64756"
"0.68400","0.82944","-31.64695"
"0.68500","0.83070","-31.64608"
"0.68600","0.83195","-31.64497"
"0.68700","0.83320","-31.64392"
"0.68800","0.83445","-31.64329"
"0.68900","0.83569","-31.64314"
"0.69000","0.83694","-31.64339"
"0.69100","0.83819","-31.64375"
"0.69200","0.83944","-31.64380"
"0.69300","0.84069","-31.64336"
"0.69400","0.84194","-31.64281"
"0.69500","0.84319","-31.64247"
"0.69600","0.84443","-31.64216"
"0.69700","0.84568","-31.64152"
"0.69800","0.84693","-31.64057"
"0.69900","0.84818","-31.63971"
"0.70000","0.84942","-31.63918"
"0.70100","0.85067","-31.63899"
"0.70200","0.85192","-31.63918"
"0.70300","0.85316","-31.63996"
"0.70400","0.85441","-31.64111"
"0.70500","0.85566","-31.64205"
"0.70600","0.85690","-31.64250"
"0.70700","0.85815","-31.64263"
"0.70800","0.85940","-31.64259"
"0.70900","0.86064","-31.64240"
"0.71000","0.86189","-31.64228"
"0.71100","0.86314","-31.64243"
"0.71200","0.86439","-31.64273"
"0.71300","0.86563","-31.64280"
"0.71400","0.86688","-31.64272"
"0.71500","0.86813","-31.64298"
"0.71600","0.86937","-31.64383"
"0.71700","0.87062","-31.64488"
"0.71800","0.87187","-31.64565"
"0.71900","0.87311","-31.64601"
"0.72000","0.87436","-31.64608"
"0.72100","0.87560","-31.64581"
"0.72200","0.87685","-31.64525"
"0.72300","0.87810","-31.64466"
"0.72400","0.87934","-31.64415"
"0.72500","0.88059","-31.64359"
"0.72600","0.88183","-31.64306"
"0.72700","0.88308","-31.64281"
"0.72800","0.88432","-31.64281"
"0.72900","0.88557","-31.64279"
"0.73000","0.88681","-31.64259"
"0.73100","0.88806","-31.64219"
"0.73200","0.88930","-31.64149"
"0.73300","0.89054","-31.64035"
"0.73400","0.89179","-31.63890"
"0.73500","0.89303","-31.63754"
"0.73600","0.89428","-31.63647"
"0.73700","0.89552","-31.63565"
"0.73800","0.89677","-31.63509"
"0.73900","0.89801","-31.63499"
"0.74000","0.89926","-31.63537"
"0.74100","0.90051","-31.63603"
"0.74200","0.90175","-31.63688"
"0.74300","0.90300","-31.63777"
"0.74400","0.90425","-31.63824"
"0.74500","0.90549","-31.63808"
"0.74600","0.90674","-31.63768"
"0.74700","0.90799","-31.63763"
"0.74800","0.90923","-31.63808"
"0.74900","0.91048","-31.63881"
"0.75000","0.91173","-31.63971"
"0.75100","0.91297","-31.64085"
"0.75200","0.91422","-31.64215"
"0.75300","0.91547","-31.64332"
"0.75400","0.91671","-31.64425"
"0.75500","0.91796","-31.64500"
"0.75600","0.91921","-31.64546"
"0.75700","0.92046","-31.64539"
"0.75800","0.92170","-31.64484"
"0.75900","0.92295","-31.64405"
"0.76000","0.92420","-31.64318"
"0.76100","0.92545","-31.64238"
"0.76200","0.92670","-31.64195"
"0.76300","0.92794","-31.64193"
"0.76400","0.92919","-31.64206"
"0.76500","0.93044","-31.64209"
"0.76600","0.93169","-31.64206"
"0.76700","0.93294","-31.64208"
"0.76800","0.93419","-31.64207"
"0.76900","0.93545","-31.64191"
