Strain : Tensile strain (Extension) gauge length,"100.00000",mm
"6.20000","30.89751","0.41563"
"6.30000","31.39749","0.42550"
"6.40000","31.89751","0.38035"
"6.50000","32.39756","0.41802"
"6.60000","32.89748","0.44788"
"6.70000","33.39764","0.48931"
"6.80000","33.89758","0.49915"
"6.90000","34.39743","0.51471"
"7.00000","34.89757","0.45375"
"7.10000","35.39747","0.50745"
"7.20000","35.89736","0.53650"
"7.30000","36.39768","0.58129"
"7.40000","36.89743","0.57052"
"7.50000","37.39750","0.53387"
"7.60000","37.89759","0.59645"
"7.70000","38.39741","0.63993"
"7.80000","38.89754","0.65032"
"7.90000","39.39749","0.60091"
"8.00000","39.89739","0.65347"
"8.10000","40.39748","0.69561"
"8.20000","40.89735","0.68667"
"8.30000","41.39765","0.66576"
"8.40000","41.89742","0.71030"
"8.50000","42.39757","0.73482"
"8.60000","42.89756","0.75305"
"8.70000","43.39733","0.79238"
"8.80000","43.89764","0.74599"
"8.90000","44.39743","0.78348"
"9.00000","44.89740","0.82626"
"9.10000","45.39757","0.85792"
"9.20000","45.89742","0.87111"
"9.30000","46.39756","0.83804"
"9.40000","46.89752","0.88148"
"9.50000","47.39744","0.94229"
"9.60000","47.89749","0.93678"
"9.70000","48.39745","0.89650"
"9.80000","48.89766","0.95964"
"9.90000","49.39748","1.00865"
"10.00000","49.89745","1.07211"
"10.10000","50.39751","0.98467"
"10.20000","50.89740","1.03155"
"10.30000","51.39748","1.05077"
"10.40000","51.89753","1.11635"
"10.50000","52.39750","1.09340"
"10.60000","52.89766","1.09412"
"10.70000","53.39748","1.14472"
"10.80000","53.89743","1.17905"
"10.90000","54.39760","1.21683"
"11.00000","54.89745","1.21696"
"11.10000","55.39743","1.15853"
"11.20000","55.89755","1.25768"
"11.30000","56.39748","1.33628"
"11.40000","56.89757","1.30971"
"11.50000","57.39750","1.33410"
"11.60000","57.89751","1.34454"
"11.70000","58.39755","1.43464"
"11.80000","58.89747","1.47289"
"11.90000","59.39763","1.38727"
"12.00000","59.89742","1.39634"
"12.10000","60.39753","1.55624"
"12.20000","60.89751","1.64186"
"12.30000","61.39731","1.61013"
"12.40000","61.89766","1.48525"
"12.50000","62.39748","1.59704"
"12.60000","62.89746","1.74673"
"12.70000","63.39762","1.86647"
"12.80000","63.89733","1.65727"
"12.90000","64.39766","1.65852"
"13.00000","64.89746","1.83572"
"13.10000","65.39744","1.95455"
"13.20000","65.89750","1.68555"
"13.30000","66.39740","1.73111"
"13.40000","66.89772","1.91655"
"13.50000","67.39742","2.01542"
"13.60000","67.89749","1.70581"
"13.70000","68.39758","1.81971"
"13.80000","68.89745","2.03731"
"13.90000","69.39764","2.10577"
"14.00000","69.89745","1.82704"
"14.10000","70.39734","1.96017"
"14.20000","70.89757","2.12519"
"14.30000","71.39731","2.00867"
"14.40000","71.89764","1.95200"
"14.50000","72.39757","2.16618"
"14.60000","72.89740","2.20000"
"14.70000","73.39754","1.96564"
"14.80000","73.89753","2.13029"
"14.90000","74.39752","2.27909"
"15.00000","74.89751","2.23556"
"15.10000","75.39748","2.13614"
"15.20000","75.89753","2.30646"
"15.30000","76.39742","2.42362"
"15.40000","76.89749","2.23513"
"15.50000","77.39753","2.33185"
"15.60000","77.89742","2.49829"
"15.70000","78.39758","2.53839"
"15.80000","78.89750","2.70140"
"15.90000","79.39746","2.83225"
"16.00000","79.89760","2.93758"
"16.10000","80.39739","3.10434"
"16.20000","80.89748","3.30504"
"16.30000","81.39756","3.46350"
"16.40000","81.89738","3.63254"
"16.50000","82.39759","3.74420"
"16.60000","82.89754","3.83664"
"16.70000","83.39751","3.99941"
"16.80000","83.89748","4.21534"
"16.90000","84.39752","4.41865"
"17.00000","84.89759","4.70290"
"17.10000","85.39742","4.96725"
"17.20000","85.89747","5.19247"
"17.30000","86.39746","5.26881"
"17.40000","86.89727","5.29983"
"17.50000","87.39770","5.57918"
"17.60000","87.89740","5.90812"
"17.70000","88.39751","6.31605"
"17.80000","88.89767","6.61952"
"17.90000","89.39738","6.85727"
"18.00000","89.89760","7.05845"
"18.02100","90.00255","7.08845"
