Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24800","0.28399","-0.00724"
"0.24900","0.28525","-0.00698"
"0.25000","0.28650","-0.00683"
"0.25100","0.28775","-0.00660"
"0.25200","0.28901","-0.00604"
"0.25300","0.29026","-0.00532"
"0.25400","0.29152","-0.00471"
"0.25500","0.29277","-0.00418"
"0.25600","0.29403","-0.00358"
"0.25700","0.29528","-0.00297"
"0.25800","0.29654","-0.00251"
"0.25900","0.29779","-0.00222"
"0.26000","0.29905","-0.00189"
"0.26100","0.30031","-0.00151"
"0.26200","0.30156","-0.00126"
"0.26300","0.30282","-0.00115"
"0.26400","0.30407","-0.00102"
"0.26500","0.30533","-0.00093"
"0.26600","0.30659","-0.00094"
"0.26700","0.30784","-0.00089"
"0.26800","0.30910","-0.00052"
"0.26900","0.31036","0.00007"
"0.27000","0.31161","0.00053"
"0.27100","0.31287","0.00078"
"0.27200","0.31413","0.00101"
"0.27300","0.31539","0.00136"
"0.27400","0.31664","0.00173"
"0.27500","0.31790","0.00198"
"0.27600","0.31916","0.00207"
"0.27700","0.32042","0.00229"
"0.27800","0.32168","0.00289"
"0.27900","0.32293","0.00373"
"0.28000","0.32419","0.00442"
"0.28100","0.32545","0.00467"
"0.28200","0.32671","0.00444"
"0.28300","0.32797","0.00379"
"0.28400","0.32922","0.00272"
"0.28500","0.33048","0.00128"
"0.28600","0.33174","-0.00018"
"0.28700","0.33300","-0.00117"
"0.28800","0.33426","-0.00164"
"0.28900","0.33552","-0.00197"
"0.29000","0.33677","-0.00245"
"0.29100","0.33803","-0.00305"
"0.29200","0.33929","-0.00363"
"0.29300","0.34055","-0.00418"
"0.29400","0.34180","-0.00474"
"0.29500","0.34306","-0.00525"
"0.29600","0.34432","-0.00570"
"0.29700","0.34557","-0.00622"
"0.29800","0.34683","-0.00681"
"0.29900","0.34808","-0.00721"
"0.30000","0.34934","-0.00737"
"0.30100","0.35059","-0.00744"
"0.30200","0.35185","-0.00738"
"0.30300","0.35310","-0.00707"
"0.30400","0.35435","-0.00674"
"0.30500","0.35561","-0.00660"
"0.30600","0.35686","-0.00622"
"0.30700","0.35811","-0.00513"
"0.30800","0.35937","-0.00368"
"0.30900","0.36062","-0.00264"
"0.31000","0.36187","-0.00222"
"0.31100","0.36312","-0.00183"
"0.31200","0.36437","-0.00101"
"0.31300","0.36563","0.00004"
"0.31400","0.36688","0.00094"
"0.31500","0.36813","0.00170"
"0.31600","0.36938","0.00242"
"0.31700","0.37064","0.00286"
"0.31800","0.37189","0.00277"
"0.31900","0.37314","0.00235"
"0.32000","0.37439","0.00200"
"0.32100","0.37565","0.00189"
"0.32200","0.37690","0.00183"
"0.32300","0.37815","0.00165"
"0.32400","0.37941","0.00138"
"0.32500","0.38066","0.00104"
"0.32600","0.38191","0.00070"
"0.32700","0.38316","0.00060"
"0.32800","0.38442","0.00084"
"0.32900","0.38567","0.00108"
"0.33000","0.38692","0.00100"
"0.33100","0.38817","0.00061"
"0.33200","0.38942","0.00006"
"0.33300","0.39067","-0.00062"
"0.33400","0.39192","-0.00129"
"0.33500","0.39317","-0.00183"
"0.33600","0.39442","-0.00221"
"0.33700","0.39567","-0.00249"
"0.33800","0.39692","-0.00268"
"0.33900","0.39817","-0.00270"
"0.34000","0.39942","-0.00239"
"0.34100","0.40067","-0.00179"
"0.34200","0.40192","-0.00124"
"0.34300","0.40316","-0.00112"
"0.34400","0.40441","-0.00139"
"0.34500","0.40566","-0.00173"
"0.34600","0.40691","-0.00198"
"0.34700","0.40816","-0.00223"
"0.34800","0.40941","-0.00251"
"0.34900","0.41066","-0.00276"
"0.35000","0.41192","-0.00317"
"0.35100","0.41317","-0.00387"
"0.35200","0.41442","-0.00450"
"0.35300","0.41567","-0.00458"
"0.35400","0.41692","-0.00438"
"0.35500","0.41817","-0.00454"
"0.35600","0.41942","-0.00528"
"0.35700","0.42068","-0.00628"
"0.35800","0.42193","-0.00715"
"0.35900","0.42318","-0.00779"
"0.36000","0.42443","-0.00828"
"0.36100","0.42568","-0.00851"
"0.36200","0.42693","-0.00839"
"0.36300","0.42818","-0.00818"
"0.36400","0.42943","-0.00816"
"0.36500","0.43068","-0.00815"
"0.36600","0.43193","-0.00794"
"0.36700","0.43317","-0.00794"
"0.36800","0.43442","-0.00861"
"0.36900","0.43567","-0.00963"
"0.37000","0.43692","-0.01024"
"0.37100","0.43816","-0.01003"
"0.37200","0.43941","-0.00896"
"0.37300","0.44066","-0.00733"
"0.37400","0.44191","-0.00572"
"0.37500","0.44315","-0.00454"
"0.37600","0.44440","-0.00361"
"0.37700","0.44565","-0.00247"
"0.37800","0.44689","-0.00100"
"0.37900","0.44814","0.00039"
"0.38000","0.44939","0.00126"
"0.38100","0.45064","0.00174"
"0.38200","0.45188","0.00219"
"0.38300","0.45313","0.00269"
"0.38400","0.45438","0.00316"
"0.38500","0.45563","0.00359"
"0.38600","0.45687","0.00391"
"0.38700","0.45812","0.00397"
"0.38800","0.45937","0.00371"
"0.38900","0.46062","0.00339"
"0.39000","0.46186","0.00346"
"0.39100","0.46311","0.00391"
"0.39200","0.46435","0.00419"
"0.39300","0.46560","0.00400"
"0.39400","0.46685","0.00357"
"0.39500","0.46809","0.00317"
"0.39600","0.46934","0.00282"
"0.39700","0.47058","0.00268"
"0.39800","0.47183","0.00287"
"0.39900","0.47307","0.00322"
"0.40000","0.47432","0.00351"
"0.40100","0.47556","0.00375"
"0.40200","0.47681","0.00399"
"0.40300","0.47805","0.00422"
"0.40400","0.47930","0.00437"
"0.40500","0.48054","0.00446"
"0.40600","0.48179","0.00450"
"0.40700","0.48303","0.00452"
"0.40800","0.48428","0.00447"
"0.40900","0.48553","0.00431"
"0.41000","0.48678","0.00423"
"0.41100","0.48802","0.00438"
"0.41200","0.48927","0.00464"
"0.41300","0.49052","0.00495"
"0.41400","0.49177","0.00537"
"0.41500","0.49302","0.00574"
"0.41600","0.49427","0.00572"
"0.41700","0.49552","0.00526"
"0.41800","0.49677","0.00469"
"0.41900","0.49802","0.00426"
"0.42000","0.49928","0.00382"
"0.42100","0.50053","0.00312"
"0.42200","0.50178","0.00245"
"0.42300","0.50303","0.00225"
"0.42400","0.50428","0.00244"
"0.42500","0.50554","0.00261"
"0.42600","0.50679","0.00250"
"0.42700","0.50804","0.00209"
"0.42800","0.50929","0.00141"
"0.42900","0.51054","0.00057"
"0.43000","0.51180","-0.00028"
"0.43100","0.51305","-0.00101"
"0.43200","0.51430","-0.00155"
"0.43300","0.51555","-0.00204"
"0.43400","0.51681","-0.00261"
"0.43500","0.51806","-0.00335"
"0.43600","0.51931","-0.00439"
"0.43700","0.52057","-0.00553"
"0.43800","0.52182","-0.00615"
"0.43900","0.52307","-0.00570"
"0.44000","0.52433","-0.00449"
"0.44100","0.52558","-0.00360"
"0.44200","0.52684","-0.00355"
"0.44300","0.52809","-0.00372"
"0.44400","0.52935","-0.00338"
"0.44500","0.53060","-0.00253"
"0.44600","0.53186","-0.00167"
"0.44700","0.53312","-0.00104"
"0.44800","0.53437","-0.00047"
"0.44900","0.53563","0.00015"
"0.45000","0.53688","0.00065"
"0.45100","0.53814","0.00089"
"0.45200","0.53940","0.00103"
"0.45300","0.54065","0.00117"
"0.45400","0.54191","0.00117"
"0.45500","0.54317","0.00097"
"0.45600","0.54442","0.00076"
"0.45700","0.54568","0.00069"
"0.45800","0.54693","0.00065"
"0.45900","0.54819","0.00031"
"0.46000","0.54945","-0.00040"
"0.46100","0.55070","-0.00095"
"0.46200","0.55196","-0.00077"
"0.46300","0.55321","-0.00003"
"0.46400","0.55447","0.00059"
"0.46500","0.55572","0.00063"
"0.46600","0.55698","0.00022"
"0.46700","0.55823","-0.00016"
"0.46800","0.55949","-0.00022"
"0.46900","0.56074","0.00003"
"0.47000","0.56200","0.00053"
"0.47100","0.56325","0.00127"
"0.47200","0.56450","0.00210"
"0.47300","0.56576","0.00288"
"0.47400","0.56701","0.00366"
"0.47500","0.56826","0.00446"
"0.47600","0.56952","0.00502"
"0.47700","0.57077","0.00511"
"0.47800","0.57202","0.00498"
"0.47900","0.57327","0.00504"
"0.48000","0.57453","0.00525"
"0.48100","0.57578","0.00536"
"0.48200","0.57703","0.00536"
"0.48300","0.57828","0.00535"
"0.48400","0.57954","0.00511"
"0.48500","0.58079","0.00434"
"0.48600","0.58204","0.00329"
"0.48700","0.58329","0.00240"
"0.48800","0.58454","0.00171"
"0.48900","0.58579","0.00098"
"0.49000","0.58704","0.00005"
"0.49100","0.58829","-0.00102"
"0.49200","0.58954","-0.00210"
"0.49300","0.59080","-0.00318"
"0.49400","0.59205","-0.00421"
"0.49500","0.59330","-0.00497"
"0.49600","0.59455","-0.00543"
"0.49700","0.59580","-0.00595"
"0.49800","0.59705","-0.00670"
"0.49900","0.59830","-0.00738"
"0.50000","0.59954","-0.00779"
"0.50100","0.60079","-0.00827"
"0.50200","0.60204","-0.00928"
"0.50300","0.60329","-0.01067"
"0.50400","0.60454","-0.01174"
"0.50500","0.60579","-0.01197"
"0.50600","0.60704","-0.01121"
"0.50700","0.60829","-0.00973"
"0.50800","0.60953","-0.00832"
"0.50900","0.61078","-0.00751"
"0.51000","0.61203","-0.00695"
"0.51100","0.61328","-0.00609"
"0.51200","0.61453","-0.00502"
"0.51300","0.61578","-0.00422"
"0.51400","0.61703","-0.00386"
"0.51500","0.61827","-0.00362"
"0.51600","0.61952","-0.00322"
"0.51700","0.62077","-0.00270"
"0.51800","0.62202","-0.00226"
"0.51900","0.62327","-0.00193"
"0.52000","0.62452","-0.00165"
"0.52100","0.62577","-0.00149"
"0.52200","0.62701","-0.00162"
"0.52300","0.62826","-0.00206"
"0.52400","0.62951","-0.00255"
"0.52500","0.63076","-0.00271"
"0.52600","0.63200","-0.00240"
"0.52700","0.63325","-0.00184"
"0.52800","0.63450","-0.00135"
"0.52900","0.63574","-0.00111"
"0.53000","0.63699","-0.00102"
"0.53100","0.63823","-0.00074"
"0.53200","0.63948","-0.00007"
"0.53300","0.64072","0.00079"
"0.53400","0.64196","0.00158"
"0.53500","0.64321","0.00231"
"0.53600","0.64445","0.00293"
"0.53700","0.64569","0.00340"
"0.53800","0.64693","0.00383"
"0.53900","0.64818","0.00440"
"0.54000","0.64942","0.00510"
"0.54100","0.65066","0.00592"
"0.54200","0.65190","0.00685"
"0.54300","0.65315","0.00776"
"0.54400","0.65439","0.00851"
"0.54500","0.65563","0.00912"
"0.54600","0.65688","0.00971"
"0.54700","0.65812","0.01022"
"0.54800","0.65937","0.01050"
"0.54900","0.66061","0.01046"
"0.55000","0.66185","0.01012"
"0.55100","0.66310","0.00942"
"0.55200","0.66434","0.00845"
"0.55300","0.66559","0.00764"
"0.55400","0.66684","0.00738"
"0.55500","0.66808","0.00750"
"0.55600","0.66933","0.00755"
"0.55700","0.67058","0.00731"
"0.55800","0.67182","0.00691"
"0.55900","0.67307","0.00641"
"0.56000","0.67432","0.00563"
"0.56100","0.67556","0.00431"
"0.56200","0.67681","0.00260"
"0.56300","0.67806","0.00079"
"0.56400","0.67931","-0.00099"
"0.56500","0.68056","-0.00236"
"0.56600","0.68180","-0.00281"
"0.56700","0.68305","-0.00245"
"0.56800","0.68430","-0.00209"
"0.56900","0.68555","-0.00216"
"0.57000","0.68680","-0.00235"
"0.57100","0.68805","-0.00224"
"0.57200","0.68930","-0.00190"
"0.57300","0.69055","-0.00162"
"0.57400","0.69180","-0.00136"
"0.57500","0.69305","-0.00101"
"0.57600","0.69430","-0.00078"
"0.57700","0.69555","-0.00083"
"0.57800","0.69681","-0.00087"
"0.57900","0.69806","-0.00063"
"0.58000","0.69931","-0.00036"
"0.58100","0.70056","-0.00042"
"0.58200","0.70182","-0.00071"
"0.58300","0.70307","-0.00084"
"0.58400","0.70432","-0.00086"
"0.58500","0.70558","-0.00115"
"0.58600","0.70683","-0.00187"
"0.58700","0.70808","-0.00280"
"0.58800","0.70934","-0.00392"
"0.58900","0.71059","-0.00543"
"0.59000","0.71184","-0.00707"
"0.59100","0.71310","-0.00811"
"0.59200","0.71435","-0.00843"
"0.59300","0.71560","-0.00865"
"0.59400","0.71685","-0.00919"
"0.59500","0.71810","-0.00981"
"0.59600","0.71936","-0.01034"
"0.59700","0.72061","-0.01094"
"0.59800","0.72186","-0.01174"
"0.59900","0.72311","-0.01257"
"0.60000","0.72436","-0.01326"
"0.60100","0.72561","-0.01393"
"0.60200","0.72686","-0.01474"
"0.60300","0.72811","-0.01519"
"0.60400","0.72936","-0.01459"
"0.60500","0.73061","-0.01303"
"0.60600","0.73186","-0.01129"
"0.60700","0.73311","-0.00988"
"0.60800","0.73436","-0.00869"
"0.60900","0.73561","-0.00755"
"0.61000","0.73687","-0.00646"
"0.61100","0.73812","-0.00544"
"0.61200","0.73937","-0.00441"
"0.61300","0.74062","-0.00340"
"0.61400","0.74188","-0.00255"
"0.61500","0.74313","-0.00170"
"0.61600","0.74438","-0.00060"
"0.61700","0.74564","0.00071"
"0.61800","0.74689","0.00184"
"0.61900","0.74815","0.00255"
"0.62000","0.74940","0.00281"
"0.62100","0.75065","0.00251"
"0.62200","0.75191","0.00175"
"0.62300","0.75316","0.00112"
"0.62400","0.75442","0.00104"
"0.62500","0.75567","0.00121"
"0.62600","0.75693","0.00100"
"0.62700","0.75818","0.00020"
"0.62800","0.75944","-0.00069"
"0.62900","0.76069","-0.00118"
"0.63000","0.76194","-0.00135"
"0.63100","0.76320","-0.00154"
"0.63200","0.76445","-0.00177"
"0.63300","0.76571","-0.00204"
"0.63400","0.76696","-0.00268"
"0.63500","0.76821","-0.00388"
"0.63600","0.76947","-0.00532"
"0.63700","0.77072","-0.00629"
"0.63800","0.77197","-0.00636"
"0.63900","0.77322","-0.00565"
"0.64000","0.77448","-0.00458"
"0.64100","0.77573","-0.00359"
"0.64200","0.77698","-0.00277"
"0.64300","0.77824","-0.00187"
"0.64400","0.77949","-0.00067"
"0.64500","0.78074","0.00059"
"0.64600","0.78199","0.00148"
"0.64700","0.78324","0.00184"
"0.64800","0.78450","0.00177"
"0.64900","0.78575","0.00136"
"0.65000","0.78700","0.00087"
"0.65100","0.78825","0.00081"
"0.65200","0.78950","0.00142"
"0.65300","0.79075","0.00220"
"0.65400","0.79200","0.00258"
"0.65500","0.79325","0.00255"
"0.65600","0.79451","0.00238"
"0.65700","0.79576","0.00215"
"0.65800","0.79700","0.00164"
"0.65900","0.79825","0.00082"
"0.66000","0.79950","-0.00002"
"0.66100","0.80075","-0.00074"
"0.66200","0.80200","-0.00142"
"0.66300","0.80325","-0.00206"
"0.66400","0.80450","-0.00236"
"0.66500","0.80574","-0.00222"
"0.66600","0.80699","-0.00194"
"0.66700","0.80824","-0.00183"
"0.66800","0.80948","-0.00185"
"0.66900","0.81073","-0.00202"
"0.67000","0.81197","-0.00263"
"0.67100","0.81322","-0.00360"
"0.67200","0.81446","-0.00421"
"0.67300","0.81571","-0.00387"
"0.67400","0.81695","-0.00283"
"0.67500","0.81819","-0.00179"
"0.67600","0.81944","-0.00102"
"0.67700","0.82068","-0.00018"
"0.67800","0.82193","0.00095"
"0.67900","0.82317","0.00215"
"0.68000","0.82441","0.00315"
"0.68100","0.82566","0.00384"
"0.68200","0.82690","0.00421"
"0.68300","0.82815","0.00426"
"0.68400","0.82939","0.00405"
"0.68500","0.83063","0.00376"
"0.68600","0.83188","0.00345"
"0.68700","0.83312","0.00303"
"0.68800","0.83437","0.00244"
"0.68900","0.83561","0.00183"
"0.69000","0.83685","0.00121"
"0.69100","0.83810","0.00045"
"0.69200","0.83934","-0.00044"
"0.69300","0.84059","-0.00137"
"0.69400","0.84183","-0.00224"
"0.69500","0.84307","-0.00294"
"0.69600","0.84432","-0.00346"
"0.69700","0.84556","-0.00392"
"0.69800","0.84681","-0.00439"
"0.69900","0.84805","-0.00482"
"0.70000","0.84929","-0.00502"
"0.70100","0.85054","-0.00490"
"0.70200","0.85178","-0.00459"
"0.70300","0.85302","-0.00427"
"0.70400","0.85427","-0.00395"
"0.70500","0.85551","-0.00356"
"0.70600","0.85676","-0.00318"
"0.70700","0.85800","-0.00288"
"0.70800","0.85924","-0.00259"
"0.70900","0.86049","-0.00212"
"0.71000","0.86173","-0.00145"
"0.71100","0.86298","-0.00075"
"0.71200","0.86422","-0.00007"
"0.71300","0.86547","0.00073"
"0.71400","0.86671","0.00165"
"0.71500","0.86796","0.00245"
"0.71600","0.86920","0.00299"
"0.71700","0.87045","0.00330"
"0.71800","0.87170","0.00341"
"0.71900","0.87295","0.00342"
"0.72000","0.87420","0.00342"
"0.72100","0.87545","0.00334"
"0.72200","0.87670","0.00311"
"0.72300","0.87795","0.00278"
"0.72400","0.87920","0.00250"
"0.72500","0.88045","0.00233"
"0.72600","0.88170","0.00220"
"0.72700","0.88295","0.00206"
"0.72800","0.88420","0.00182"
"0.72900","0.88546","0.00140"
"0.73000","0.88671","0.00075"
"0.73100","0.88796","-0.00012"
"0.73200","0.88921","-0.00107"
"0.73300","0.89047","-0.00196"
"0.73400","0.89172","-0.00275"
"0.73500","0.89297","-0.00342"
"0.73600","0.89423","-0.00381"
"0.73700","0.89548","-0.00378"
"0.73800","0.89673","-0.00349"
"0.73900","0.89798","-0.00315"
"0.74000","0.89924","-0.00281"
"0.74100","0.90049","-0.00246"
"0.74200","0.90174","-0.00218"
"0.74300","0.90300","-0.00202"
"0.74400","0.90425","-0.00188"
"0.74500","0.90550","-0.00166"
"0.74600","0.90676","-0.00137"
"0.74700","0.90801","-0.00103"
"0.74800","0.90926","-0.00064"
"0.74900","0.91052","-0.00021"
"0.75000","0.91177","0.00017"
"0.75100","0.91303","0.00043"
"0.75200","0.91428","0.00066"
"0.75300","0.91554","0.00090"
"0.75400","0.91679","0.00100"
"0.75500","0.91805","0.00076"
"0.75600","0.91930","0.00024"
"0.75700","0.92056","-0.00031"
"0.75800","0.92181","-0.00076"
"0.75900","0.92306","-0.00117"
"0.76000","0.92432","-0.00148"
"0.76100","0.92557","-0.00153"
"0.76200","0.92682","-0.00132"
"0.76300","0.92808","-0.00111"
"0.76400","0.92933","-0.00104"
"0.76500","0.93058","-0.00102"
"0.76600","0.93183","-0.00099"
"0.76700","0.93309","-0.00107"
"0.76800","0.93434","-0.00135"
"0.76900","0.93559","-0.00173"
"0.77000","0.93684","-0.00205"
"0.77100","0.93809","-0.00229"
"0.77200","0.93934","-0.00237"
"0.77300","0.94060","-0.00204"
"0.77400","0.94185","-0.00117"
"0.77500","0.94310","-0.00007"
"0.77600","0.94435","0.00082"
"0.77700","0.94561","0.00140"
"0.77800","0.94686","0.00186"
"0.77900","0.94811","0.00221"
"0.78000","0.94937","0.00227"
"0.78100","0.95062","0.00204"
"0.78200","0.95188","0.00169"
"0.78300","0.95313","0.00128"
"0.78400","0.95439","0.00079"
"0.78500","0.95564","0.00022"
"0.78600","0.95690","-0.00033"
