Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.24700","0.28281","-0.00508"
"0.24800","0.28407","-0.00551"
"0.24900","0.28532","-0.00626"
"0.25000","0.28658","-0.00740"
"0.25100","0.28783","-0.00875"
"0.25200","0.28909","-0.00992"
"0.25300","0.29034","-0.01052"
"0.25400","0.29160","-0.01065"
"0.25500","0.29285","-0.01080"
"0.25600","0.29411","-0.01134"
"0.25700","0.29536","-0.01221"
"0.25800","0.29662","-0.01328"
"0.25900","0.29787","-0.01451"
"0.26000","0.29912","-0.01587"
"0.26100","0.30038","-0.01727"
"0.26200","0.30163","-0.01866"
"0.26300","0.30289","-0.02006"
"0.26400","0.30414","-0.02147"
"0.26500","0.30540","-0.02278"
"0.26600","0.30665","-0.02391"
"0.26700","0.30791","-0.02489"
"0.26800","0.30916","-0.02581"
"0.26900","0.31042","-0.02665"
"0.27000","0.31167","-0.02749"
"0.27100","0.31293","-0.02856"
"0.27200","0.31418","-0.03007"
"0.27300","0.31544","-0.03188"
"0.27400","0.31669","-0.03346"
"0.27500","0.31795","-0.03429"
"0.27600","0.31920","-0.03426"
"0.27700","0.32046","-0.03370"
"0.27800","0.32171","-0.03306"
"0.27900","0.32297","-0.03242"
"0.28000","0.32423","-0.03157"
"0.28100","0.32548","-0.03043"
"0.28200","0.32674","-0.02919"
"0.28300","0.32799","-0.02812"
"0.28400","0.32925","-0.02738"
"0.28500","0.33051","-0.02700"
"0.28600","0.33176","-0.02687"
"0.28700","0.33302","-0.02673"
"0.28800","0.33427","-0.02623"
"0.28900","0.33553","-0.02513"
"0.29000","0.33678","-0.02351"
"0.29100","0.33804","-0.02177"
"0.29200","0.33930","-0.02029"
"0.29300","0.34055","-0.01912"
"0.29400","0.34181","-0.01815"
"0.29500","0.34306","-0.01723"
"0.29600","0.34432","-0.01628"
"0.29700","0.34557","-0.01539"
"0.29800","0.34682","-0.01465"
"0.29900","0.34808","-0.01410"
"0.30000","0.34933","-0.01365"
"0.30100","0.35058","-0.01316"
"0.30200","0.35184","-0.01255"
"0.30300","0.35309","-0.01187"
"0.30400","0.35434","-0.01126"
"0.30500","0.35560","-0.01087"
"0.30600","0.35685","-0.01086"
"0.30700","0.35810","-0.01128"
"0.30800","0.35935","-0.01179"
"0.30900","0.36060","-0.01194"
"0.31000","0.36186","-0.01177"
"0.31100","0.36311","-0.01179"
"0.31200","0.36436","-0.01233"
"0.31300","0.36561","-0.01315"
"0.31400","0.36687","-0.01384"
"0.31500","0.36812","-0.01427"
"0.31600","0.36937","-0.01467"
"0.31700","0.37063","-0.01523"
"0.31800","0.37188","-0.01596"
"0.31900","0.37313","-0.01693"
"0.32000","0.37439","-0.01820"
"0.32100","0.37564","-0.01965"
"0.32200","0.37690","-0.02103"
"0.32300","0.37815","-0.02231"
"0.32400","0.37941","-0.02358"
"0.32500","0.38066","-0.02459"
"0.32600","0.38192","-0.02508"
"0.32700","0.38317","-0.02515"
"0.32800","0.38443","-0.02528"
"0.32900","0.38568","-0.02563"
"0.33000","0.38694","-0.02605"
"0.33100","0.38819","-0.02639"
"0.33200","0.38945","-0.02681"
"0.33300","0.39070","-0.02740"
"0.33400","0.39196","-0.02803"
"0.33500","0.39321","-0.02847"
"0.33600","0.39446","-0.02870"
"0.33700","0.39572","-0.02869"
"0.33800","0.39697","-0.02835"
"0.33900","0.39822","-0.02763"
"0.34000","0.39947","-0.02668"
"0.34100","0.40073","-0.02564"
"0.34200","0.40198","-0.02442"
"0.34300","0.40323","-0.02293"
"0.34400","0.40449","-0.02133"
"0.34500","0.40574","-0.01993"
"0.34600","0.40699","-0.01876"
"0.34700","0.40824","-0.01766"
"0.34800","0.40950","-0.01662"
"0.34900","0.41075","-0.01588"
"0.35000","0.41200","-0.01555"
"0.35100","0.41326","-0.01534"
"0.35200","0.41451","-0.01474"
"0.35300","0.41576","-0.01366"
"0.35400","0.41702","-0.01259"
"0.35500","0.41827","-0.01215"
"0.35600","0.41952","-0.01246"
"0.35700","0.42078","-0.01325"
"0.35800","0.42203","-0.01421"
"0.35900","0.42328","-0.01516"
"0.36000","0.42453","-0.01599"
"0.36100","0.42579","-0.01665"
"0.36200","0.42704","-0.01723"
"0.36300","0.42829","-0.01785"
"0.36400","0.42954","-0.01855"
"0.36500","0.43079","-0.01944"
"0.36600","0.43204","-0.02057"
"0.36700","0.43328","-0.02164"
"0.36800","0.43453","-0.02212"
"0.36900","0.43578","-0.02187"
"0.37000","0.43703","-0.02142"
"0.37100","0.43827","-0.02140"
"0.37200","0.43952","-0.02180"
"0.37300","0.44077","-0.02203"
"0.37400","0.44201","-0.02166"
"0.37500","0.44326","-0.02095"
"0.37600","0.44451","-0.02032"
"0.37700","0.44575","-0.01988"
"0.37800","0.44700","-0.01953"
"0.37900","0.44824","-0.01922"
"0.38000","0.44949","-0.01894"
"0.38100","0.45073","-0.01870"
"0.38200","0.45198","-0.01858"
"0.38300","0.45322","-0.01878"
"0.38400","0.45447","-0.01944"
"0.38500","0.45571","-0.02026"
"0.38600","0.45696","-0.02065"
"0.38700","0.45820","-0.02028"
"0.38800","0.45945","-0.01949"
"0.38900","0.46069","-0.01882"
"0.39000","0.46194","-0.01857"
"0.39100","0.46318","-0.01870"
"0.39200","0.46443","-0.01908"
"0.39300","0.46567","-0.01952"
"0.39400","0.46691","-0.01984"
"0.39500","0.46816","-0.01999"
"0.39600","0.46940","-0.02005"
"0.39700","0.47064","-0.02013"
"0.39800","0.47189","-0.02011"
"0.39900","0.47313","-0.01981"
"0.40000","0.47437","-0.01938"
"0.40100","0.47561","-0.01915"
"0.40200","0.47686","-0.01903"
"0.40300","0.47810","-0.01854"
"0.40400","0.47934","-0.01759"
"0.40500","0.48059","-0.01667"
"0.40600","0.48183","-0.01622"
"0.40700","0.48307","-0.01621"
"0.40800","0.48432","-0.01633"
"0.40900","0.48556","-0.01649"
"0.41000","0.48681","-0.01675"
"0.41100","0.48806","-0.01707"
"0.41200","0.48930","-0.01741"
"0.41300","0.49055","-0.01782"
"0.41400","0.49180","-0.01831"
"0.41500","0.49305","-0.01876"
"0.41600","0.49430","-0.01926"
"0.41700","0.49554","-0.02002"
"0.41800","0.49679","-0.02115"
"0.41900","0.49804","-0.02255"
"0.42000","0.49929","-0.02411"
"0.42100","0.50055","-0.02552"
"0.42200","0.50180","-0.02636"
"0.42300","0.50305","-0.02650"
"0.42400","0.50430","-0.02627"
"0.42500","0.50555","-0.02611"
"0.42600","0.50680","-0.02610"
"0.42700","0.50805","-0.02592"
"0.42800","0.50930","-0.02545"
"0.42900","0.51055","-0.02493"
"0.43000","0.51180","-0.02445"
"0.43100","0.51306","-0.02385"
"0.43200","0.51431","-0.02314"
"0.43300","0.51556","-0.02260"
"0.43400","0.51681","-0.02235"
"0.43500","0.51806","-0.02224"
"0.43600","0.51931","-0.02199"
"0.43700","0.52056","-0.02148"
"0.43800","0.52182","-0.02051"
"0.43900","0.52307","-0.01890"
"0.44000","0.52432","-0.01698"
"0.44100","0.52557","-0.01546"
"0.44200","0.52683","-0.01465"
"0.44300","0.52808","-0.01420"
"0.44400","0.52933","-0.01363"
"0.44500","0.53059","-0.01289"
"0.44600","0.53184","-0.01221"
"0.44700","0.53309","-0.01167"
"0.44800","0.53435","-0.01115"
"0.44900","0.53560","-0.01067"
"0.45000","0.53686","-0.01037"
"0.45100","0.53811","-0.01019"
"0.45200","0.53937","-0.00994"
"0.45300","0.54062","-0.00963"
"0.45400","0.54188","-0.00957"
"0.45500","0.54313","-0.00995"
"0.45600","0.54439","-0.01062"
"0.45700","0.54565","-0.01151"
"0.45800","0.54690","-0.01278"
"0.45900","0.54816","-0.01405"
"0.46000","0.54941","-0.01452"
"0.46100","0.55067","-0.01417"
"0.46200","0.55192","-0.01380"
"0.46300","0.55318","-0.01399"
"0.46400","0.55444","-0.01455"
"0.46500","0.55569","-0.01509"
"0.46600","0.55695","-0.01554"
"0.46700","0.55820","-0.01607"
"0.46800","0.55946","-0.01667"
"0.46900","0.56071","-0.01715"
"0.47000","0.56197","-0.01768"
"0.47100","0.56322","-0.01866"
"0.47200","0.56448","-0.01999"
"0.47300","0.56573","-0.02093"
"0.47400","0.56699","-0.02090"
"0.47500","0.56824","-0.02015"
"0.47600","0.56949","-0.01941"
"0.47700","0.57075","-0.01919"
"0.47800","0.57200","-0.01948"
"0.47900","0.57326","-0.01997"
"0.48000","0.57451","-0.02029"
"0.48100","0.57576","-0.02017"
"0.48200","0.57702","-0.01979"
"0.48300","0.57827","-0.01949"
"0.48400","0.57953","-0.01930"
"0.48500","0.58078","-0.01909"
"0.48600","0.58203","-0.01890"
"0.48700","0.58329","-0.01880"
"0.48800","0.58454","-0.01872"
"0.48900","0.58579","-0.01843"
"0.49000","0.58704","-0.01783"
"0.49100","0.58830","-0.01716"
"0.49200","0.58955","-0.01685"
"0.49300","0.59080","-0.01700"
"0.49400","0.59206","-0.01723"
"0.49500","0.59331","-0.01723"
"0.49600","0.59456","-0.01706"
"0.49700","0.59581","-0.01704"
"0.49800","0.59706","-0.01722"
"0.49900","0.59831","-0.01749"
"0.50000","0.59957","-0.01810"
"0.50100","0.60082","-0.01931"
"0.50200","0.60207","-0.02081"
"0.50300","0.60332","-0.02214"
"0.50400","0.60457","-0.02300"
"0.50500","0.60582","-0.02310"
"0.50600","0.60707","-0.02256"
"0.50700","0.60831","-0.02200"
"0.50800","0.60956","-0.02187"
"0.50900","0.61081","-0.02199"
"0.51000","0.61206","-0.02188"
"0.51100","0.61331","-0.02142"
"0.51200","0.61456","-0.02099"
"0.51300","0.61581","-0.02101"
"0.51400","0.61706","-0.02135"
"0.51500","0.61830","-0.02161"
"0.51600","0.61955","-0.02180"
"0.51700","0.62080","-0.02222"
"0.51800","0.62205","-0.02274"
"0.51900","0.62329","-0.02273"
"0.52000","0.62454","-0.02193"
"0.52100","0.62579","-0.02083"
"0.52200","0.62703","-0.01999"
"0.52300","0.62828","-0.01948"
"0.52400","0.62953","-0.01915"
"0.52500","0.63077","-0.01893"
"0.52600","0.63202","-0.01871"
"0.52700","0.63326","-0.01838"
"0.52800","0.63450","-0.01802"
"0.52900","0.63575","-0.01780"
"0.53000","0.63699","-0.01774"
"0.53100","0.63823","-0.01773"
"0.53200","0.63947","-0.01776"
"0.53300","0.64071","-0.01798"
"0.53400","0.64196","-0.01832"
"0.53500","0.64320","-0.01858"
"0.53600","0.64444","-0.01868"
"0.53700","0.64568","-0.01853"
"0.53800","0.64692","-0.01807"
"0.53900","0.64816","-0.01746"
"0.54000","0.64940","-0.01697"
"0.54100","0.65064","-0.01676"
"0.54200","0.65188","-0.01684"
"0.54300","0.65312","-0.01691"
"0.54400","0.65436","-0.01660"
"0.54500","0.65560","-0.01614"
"0.54600","0.65684","-0.01586"
"0.54700","0.65808","-0.01574"
"0.54800","0.65933","-0.01565"
"0.54900","0.66057","-0.01571"
"0.55000","0.66181","-0.01593"
"0.55100","0.66305","-0.01615"
"0.55200","0.66430","-0.01633"
"0.55300","0.66554","-0.01662"
"0.55400","0.66678","-0.01716"
"0.55500","0.66803","-0.01783"
"0.55600","0.66927","-0.01850"
"0.55700","0.67052","-0.01927"
"0.55800","0.67176","-0.02027"
"0.55900","0.67301","-0.02117"
"0.56000","0.67426","-0.02149"
"0.56100","0.67550","-0.02129"
"0.56200","0.67675","-0.02113"
"0.56300","0.67800","-0.02136"
"0.56400","0.67924","-0.02183"
"0.56500","0.68049","-0.02219"
"0.56600","0.68174","-0.02237"
"0.56700","0.68299","-0.02257"
"0.56800","0.68423","-0.02276"
"0.56900","0.68548","-0.02279"
"0.57000","0.68673","-0.02286"
"0.57100","0.68798","-0.02309"
"0.57200","0.68923","-0.02299"
"0.57300","0.69048","-0.02226"
"0.57400","0.69173","-0.02130"
"0.57500","0.69298","-0.02071"
"0.57600","0.69423","-0.02050"
"0.57700","0.69548","-0.02024"
"0.57800","0.69673","-0.01974"
"0.57900","0.69799","-0.01922"
"0.58000","0.69924","-0.01886"
"0.58100","0.70049","-0.01844"
"0.58200","0.70175","-0.01788"
"0.58300","0.70300","-0.01736"
"0.58400","0.70425","-0.01674"
"0.58500","0.70551","-0.01577"
"0.58600","0.70676","-0.01465"
"0.58700","0.70802","-0.01395"
"0.58800","0.70927","-0.01385"
"0.58900","0.71053","-0.01393"
"0.59000","0.71178","-0.01393"
"0.59100","0.71303","-0.01412"
"0.59200","0.71429","-0.01463"
"0.59300","0.71554","-0.01511"
"0.59400","0.71680","-0.01533"
"0.59500","0.71805","-0.01540"
"0.59600","0.71931","-0.01538"
"0.59700","0.72056","-0.01516"
"0.59800","0.72182","-0.01494"
"0.59900","0.72307","-0.01513"
"0.60000","0.72433","-0.01587"
"0.60100","0.72558","-0.01680"
"0.60200","0.72683","-0.01756"
"0.60300","0.72809","-0.01812"
"0.60400","0.72934","-0.01857"
"0.60500","0.73060","-0.01881"
"0.60600","0.73185","-0.01885"
"0.60700","0.73311","-0.01893"
"0.60800","0.73436","-0.01916"
"0.60900","0.73562","-0.01938"
"0.61000","0.73687","-0.01949"
"0.61100","0.73813","-0.01979"
"0.61200","0.73938","-0.02054"
"0.61300","0.74064","-0.02156"
"0.61400","0.74189","-0.02264"
"0.61500","0.74315","-0.02391"
"0.61600","0.74440","-0.02512"
"0.61700","0.74566","-0.02572"
"0.61800","0.74692","-0.02568"
"0.61900","0.74817","-0.02561"
"0.62000","0.74943","-0.02591"
"0.62100","0.75068","-0.02635"
"0.62200","0.75194","-0.02668"
"0.62300","0.75319","-0.02707"
"0.62400","0.75445","-0.02759"
"0.62500","0.75570","-0.02786"
"0.62600","0.75696","-0.02761"
"0.62700","0.75821","-0.02715"
"0.62800","0.75946","-0.02682"
"0.62900","0.76072","-0.02644"
"0.63000","0.76197","-0.02570"
"0.63100","0.76322","-0.02463"
"0.63200","0.76448","-0.02362"
"0.63300","0.76573","-0.02273"
"0.63400","0.76698","-0.02177"
"0.63500","0.76823","-0.02093"
"0.63600","0.76948","-0.02076"
"0.63700","0.77073","-0.02132"
"0.63800","0.77199","-0.02199"
"0.63900","0.77324","-0.02210"
"0.64000","0.77449","-0.02140"
"0.64100","0.77574","-0.02018"
"0.64200","0.77699","-0.01905"
"0.64300","0.77824","-0.01840"
"0.64400","0.77949","-0.01804"
"0.64500","0.78074","-0.01746"
"0.64600","0.78199","-0.01655"
"0.64700","0.78324","-0.01575"
"0.64800","0.78449","-0.01532"
"0.64900","0.78574","-0.01508"
"0.65000","0.78699","-0.01491"
"0.65100","0.78824","-0.01498"
"0.65200","0.78950","-0.01503"
"0.65300","0.79075","-0.01446"
"0.65400","0.79200","-0.01321"
"0.65500","0.79325","-0.01192"
"0.65600","0.79450","-0.01110"
"0.65700","0.79575","-0.01065"
"0.65800","0.79700","-0.01034"
"0.65900","0.79825","-0.01024"
"0.66000","0.79950","-0.01051"
"0.66100","0.80075","-0.01093"
"0.66200","0.80200","-0.01117"
"0.66300","0.80325","-0.01125"
"0.66400","0.80450","-0.01140"
"0.66500","0.80575","-0.01154"
"0.66600","0.80700","-0.01146"
"0.66700","0.80825","-0.01124"
"0.66800","0.80950","-0.01117"
"0.66900","0.81074","-0.01126"
"0.67000","0.81199","-0.01140"
"0.67100","0.81324","-0.01185"
"0.67200","0.81449","-0.01298"
"0.67300","0.81573","-0.01448"
"0.67400","0.81698","-0.01549"
"0.67500","0.81822","-0.01566"
"0.67600","0.81947","-0.01539"
"0.67700","0.82071","-0.01524"
"0.67800","0.82196","-0.01533"
"0.67900","0.82320","-0.01534"
"0.68000","0.82445","-0.01506"
"0.68100","0.82569","-0.01456"
"0.68200","0.82693","-0.01411"
"0.68300","0.82818","-0.01382"
"0.68400","0.82942","-0.01375"
"0.68500","0.83066","-0.01389"
"0.68600","0.83191","-0.01407"
"0.68700","0.83315","-0.01402"
"0.68800","0.83439","-0.01365"
"0.68900","0.83563","-0.01320"
"0.69000","0.83688","-0.01286"
"0.69100","0.83812","-0.01257"
"0.69200","0.83936","-0.01231"
"0.69300","0.84060","-0.01222"
"0.69400","0.84185","-0.01226"
"0.69500","0.84309","-0.01217"
"0.69600","0.84433","-0.01202"
"0.69700","0.84557","-0.01222"
"0.69800","0.84682","-0.01295"
"0.69900","0.84806","-0.01396"
"0.70000","0.84930","-0.01488"
"0.70100","0.85054","-0.01559"
"0.70200","0.85178","-0.01628"
"0.70300","0.85303","-0.01710"
"0.70400","0.85427","-0.01783"
"0.70500","0.85551","-0.01805"
"0.70600","0.85676","-0.01784"
"0.70700","0.85800","-0.01770"
"0.70800","0.85924","-0.01789"
"0.70900","0.86049","-0.01829"
"0.71000","0.86173","-0.01870"
"0.71100","0.86298","-0.01902"
"0.71200","0.86422","-0.01920"
"0.71300","0.86547","-0.01917"
"0.71400","0.86672","-0.01890"
"0.71500","0.86796","-0.01839"
"0.71600","0.86921","-0.01778"
"0.71700","0.87046","-0.01723"
"0.71800","0.87171","-0.01677"
"0.71900","0.87296","-0.01639"
"0.72000","0.87421","-0.01621"
"0.72100","0.87546","-0.01642"
"0.72200","0.87672","-0.01701"
"0.72300","0.87797","-0.01777"
"0.72400","0.87922","-0.01845"
"0.72500","0.88047","-0.01880"
"0.72600","0.88172","-0.01871"
"0.72700","0.88298","-0.01844"
"0.72800","0.88423","-0.01836"
"0.72900","0.88548","-0.01855"
"0.73000","0.88674","-0.01879"
"0.73100","0.88799","-0.01906"
"0.73200","0.88924","-0.01951"
"0.73300","0.89050","-0.02023"
"0.73400","0.89175","-0.02120"
"0.73500","0.89300","-0.02243"
"0.73600","0.89425","-0.02380"
"0.73700","0.89551","-0.02503"
"0.73800","0.89676","-0.02585"
"0.73900","0.89801","-0.02627"
"0.74000","0.89926","-0.02648"
"0.74100","0.90051","-0.02668"
"0.74200","0.90177","-0.02684"
"0.74300","0.90302","-0.02676"
"0.74400","0.90427","-0.02650"
"0.74500","0.90552","-0.02634"
"0.74600","0.90677","-0.02639"
"0.74700","0.90803","-0.02649"
"0.74800","0.90928","-0.02653"
"0.74900","0.91053","-0.02654"
"0.75000","0.91178","-0.02657"
"0.75100","0.91304","-0.02654"
"0.75200","0.91429","-0.02633"
"0.75300","0.91554","-0.02607"
"0.75400","0.91680","-0.02586"
"0.75500","0.91805","-0.02566"
"0.75600","0.91930","-0.02545"
"0.75700","0.92056","-0.02535"
"0.75800","0.92181","-0.02553"
"0.75900","0.92306","-0.02597"
"0.76000","0.92432","-0.02642"
"0.76100","0.92557","-0.02673"
"0.76200","0.92682","-0.02690"
"0.76300","0.92808","-0.02694"
"0.76400","0.92933","-0.02666"
"0.76500","0.93058","-0.02609"
"0.76600","0.93184","-0.02552"
"0.76700","0.93309","-0.02507"
"0.76800","0.93434","-0.02467"
"0.76900","0.93559","-0.02432"
"0.77000","0.93685","-0.02422"
"0.77100","0.93810","-0.02440"
"0.77200","0.93936","-0.02462"
